MEphisto Scope parameters
Amplitude Channel 1,5
Amplitude Channel 2,1
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,2E-005
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,5000
Start Time,System.DateTime (10/12/2021 13:47:19)

Data:
Time,Channel 1,Channel 2
0.0785,1.6074371,0.027389526
0.07852,1.6055298,0.029617309
0.07854,1.6119385,0.030960083
0.07856,1.6082764,0.032135009
0.07858,1.6100311,0.034332275
0.0786,1.6137695,0.038238525
0.07862,1.6090393,0.039901733
0.07864,1.6040039,0.042541503
0.07866,1.6080475,0.044281005
0.07868,1.6104126,0.045394897
0.0787,1.6053009,0.048690795
0.07872,1.6074371,0.04963684
0.07874,1.6117096,0.050369262
0.07876,1.6107178,0.052581787
0.07878,1.6090393,0.053390503
0.0788,1.6124725,0.056182861
0.07882,1.6114044,0.056884765
0.07884,1.6074371,0.058578491
0.07886,1.6048431,0.059738159
0.07888,1.6107178,0.059768676
0.0789,1.6079712,0.061065673
0.07892,1.6094971,0.061965942
0.07894,1.605835,0.061645507
0.07896,1.6098022,0.06149292
0.07898,1.6075897,0.061019897
0.079,1.6127014,0.058700561
0.07902,1.6131592,0.057983398
0.07904,1.6137695,0.055496215
0.07906,1.6088104,0.055130004
0.07908,1.6098022,0.0546875
0.0791,1.6156006,0.053665161
0.07912,1.6108704,0.053329467
0.07914,1.6101074,0.053359985
0.07916,1.6130829,0.051544189
0.07918,1.612854,0.051940918
0.0792,1.6120911,0.049926757
0.07922,1.607666,0.048309326
0.07924,1.6092682,0.048248291
0.07926,1.6070557,0.045532226
0.07928,1.6133881,0.045562744
0.0793,1.609726,0.044128418
0.07932,1.6082764,0.042312622
0.07934,1.6113281,0.041900634
0.07936,1.6168213,0.041442871
0.07938,1.6129303,0.041549682
0.0794,1.6158295,0.03868103
0.07942,1.6107941,0.039779663
0.07944,1.6131592,0.037841796
0.07946,1.609726,0.037628173
0.07948,1.6017151,0.037811279
0.0795,1.6109467,0.035324096
0.07952,1.6070557,0.035263061
0.07954,1.6119385,0.031890869
0.07956,1.6131592,0.033401489
0.07958,1.6046143,0.030578613
0.0796,1.6034698,0.031784057
0.07962,1.6060638,0.030410766
0.07964,1.6125488,0.028915405
0.07966,1.6132355,0.028228759
0.07968,1.6085815,0.02708435
0.0797,1.6133118,0.027221679
0.07972,1.6098785,0.027160644
0.07974,1.6075897,0.027435302
0.07976,1.6149139,0.027389526
0.07978,1.6156006,0.026473999
0.0798,1.6144562,0.025741577
0.07982,1.6082001,0.025878906
0.07984,1.6116333,0.024734497
0.07986,1.6129303,0.024719238
0.07988,1.6119385,0.026046753
0.0799,1.6131592,0.024642944
0.07992,1.6098022,0.025344848
0.07994,1.6107178,0.025009155
0.07996,1.6042328,0.026275634
0.07998,1.6073608,0.025619506
0.08,1.6067505,0.025131225
0.08002,1.6142273,0.023895263
0.08004,1.6119385,0.024993896
0.08006,1.6094971,0.026107788
0.08008,1.6120911,0.024490356
0.0801,1.6103363,0.025634765
0.08012,1.6049957,0.025131225
0.08014,1.608963,0.02444458
0.08016,1.6082001,0.024078369
0.08018,1.6101837,0.024932861
0.0802,1.6091919,0.026428222
0.08022,1.6120911,0.024703979
0.08024,1.6051483,0.026412963
0.08026,1.6047668,0.026306152
0.08028,1.6085052,0.025833129
0.0803,1.6117096,0.025405883
0.08032,1.6110229,0.025314331
0.08034,1.6073608,0.024765014
0.08036,1.6172028,0.025604248
0.08038,1.6113281,0.025772094
0.0804,1.6082764,0.026138305
0.08042,1.6075897,0.027374267
0.08044,1.6095734,0.026275634
0.08046,1.6113281,0.026031494
0.08048,1.6133118,0.0256958
0.0805,1.6048431,0.026382446
0.08052,1.6035461,0.026931762
0.08054,1.6116333,0.026535034
0.08056,1.6090393,0.026748657
0.08058,1.6042328,0.026214599
0.0806,1.6098785,0.026901245
0.08062,1.6135406,0.028045654
0.08064,1.6099548,0.026184082
0.08066,1.6110229,0.025909423
0.08068,1.6156769,0.026367187
0.0807,1.6085815,0.025817871
0.08072,1.603775,0.026672363
0.08074,1.6051483,0.027313232
0.08076,1.6113281,0.025344848
0.08078,1.6099548,0.025024414
0.0808,1.6088104,0.026092529
0.08082,1.6070557,0.025207519
0.08084,1.6061401,0.025909423
0.08086,1.6075897,0.025115966
0.08088,1.6117096,0.025665283
0.0809,1.6105652,0.023864746
0.08092,1.6073608,0.023605346
0.08094,1.6051483,0.022583007
0.08096,1.605835,0.022628784
0.08098,1.6111755,0.02243042
0.081,1.614151,0.021636962
0.08102,1.6146851,0.021530151
0.08104,1.6106415,0.021514892
0.08106,1.6078186,0.020446777
0.08108,1.6060638,0.020523071
0.0811,1.6094971,0.018798828
0.08112,1.6056824,0.019210815
0.08114,1.6047668,0.018920898
0.08116,1.6172791,0.01939392
0.08118,1.6138458,0.019058227
0.0812,1.6092682,0.017608642
0.08122,1.6056061,0.018218994
0.08124,1.6130066,0.017974853
0.08126,1.6113281,0.014663696
0.08128,1.6113281,0.017333984
0.0813,1.6085052,0.01687622
0.08132,1.6072845,0.015213012
0.08134,1.6118622,0.0153656
0.08136,1.6094971,0.015106201
0.08138,1.6119385,0.015045166
0.0814,1.6085052,0.012893676
0.08142,1.6137695,0.014083862
0.08144,1.6095734,0.013717651
0.08146,1.6114807,0.013824462
0.08148,1.6138458,0.01385498
0.0815,1.6053772,0.012573242
0.08152,1.6123199,0.012588501
0.08154,1.6122437,0.012527465
0.08156,1.6117859,0.011123657
0.08158,1.6146851,0.011535644
0.0816,1.6134644,0.011734008
0.08162,1.614151,0.011520385
0.08164,1.6133881,0.011978149
0.08166,1.6136932,0.012313842
0.08168,1.6079712,0.010742187
0.0817,1.6129303,0.011154174
0.08172,1.6104126,0.01158142
0.08174,1.6081238,0.011550903
0.08176,1.6092682,0.01071167
0.08178,1.6080475,0.012649536
0.0818,1.6151428,0.011169433
0.08182,1.6094971,0.010772705
0.08184,1.6083527,0.010192871
0.08186,1.6109467,0.010177612
0.08188,1.6113281,0.010391235
0.0819,1.6116333,0.0097198482
0.08192,1.6135406,0.0099334713
0.08194,1.6117096,0.0095367427
0.08196,1.6073608,0.0093841549
0.08198,1.608963,0.0099182125
0.082,1.6104126,0.0094604488
0.08202,1.6160583,0.0079498287
0.08204,1.6114044,0.0088195797
0.08206,1.6069031,0.0095825191
0.08208,1.6104889,0.0081024166
0.0821,1.6122437,0.0068969722
0.08212,1.6138458,0.0058135982
0.08214,1.6131592,0.0050659175
0.08216,1.6104889,0.004089355
0.08218,1.6140747,0.003005981
0.0822,1.6175842,0.0028533931
0.08222,1.6120911,0.0010833736
0.08224,1.6113281,0.0003814693
0.08226,1.6117096,0.00041198688
0.08228,1.6124725,-0.0014648442
0.0823,1.6170502,-0.0014343266
0.08232,1.6093445,-0.0054473881
0.08234,1.6110229,-0.0046691899
0.08236,1.6107178,-0.0058441166
0.08238,1.6091156,-0.0065460209
0.0824,1.6130066,-0.0082702641
0.08242,1.6056061,-0.0096740727
0.08244,1.6172791,-0.013015747
0.08246,1.6145325,-0.012756348
0.08248,1.6099548,-0.013412476
0.0825,1.6114044,-0.014480591
0.08252,1.6072083,-0.014587403
0.08254,1.6103363,-0.016708374
0.08256,1.6067505,-0.016448975
0.08258,1.6131592,-0.016754151
0.0826,1.6104126,-0.016250611
0.08262,1.6134644,-0.01676941
0.08264,1.6067505,-0.016494751
0.08266,1.6109467,-0.018218995
0.08268,1.6110992,-0.018218995
0.0827,1.6031647,-0.019226075
0.08272,1.6120911,-0.018051148
0.08274,1.6114044,-0.017471314
0.08276,1.611557,-0.018875122
0.08278,1.6130829,-0.01852417
0.0828,1.612854,-0.016372681
0.08282,1.6121674,-0.016937256
0.08284,1.6110229,-0.016448975
0.08286,1.6109467,-0.015441895
0.08288,1.6134644,-0.014709473
0.0829,1.6135406,-0.015213013
0.08292,1.6122437,-0.013626099
0.08294,1.6004944,-0.014556885
0.08296,1.608429,-0.015274048
0.08298,1.6099548,-0.015625
0.083,1.6059875,-0.013854981
0.08302,1.6059113,-0.015472413
0.08304,1.6125488,-0.012832642
0.08306,1.6082764,-0.011566163
0.08308,1.6148376,-0.012039185
0.0831,1.6148376,-0.011123658
0.08312,1.6117096,-0.011016846
0.08314,1.6095734,-0.0085144047
0.08316,1.614151,-0.008346558
0.08318,1.6109467,-0.0081939701
0.0832,1.6109467,-0.0091552739
0.08322,1.6108704,-0.0087738041
0.08324,1.6144562,-0.0084381108
0.08326,1.6040802,-0.0077056889
0.08328,1.6127014,-0.0074615483
0.0833,1.6116333,-0.0064849858
0.08332,1.6091919,-0.005020142
0.08334,1.6095734,-0.0057983403
0.08336,1.6117859,-0.005020142
0.08338,1.6082764,-0.0040588383
0.0834,1.6085815,-0.0043334965
0.08342,1.6136169,-0.005096436
0.08344,1.6098022,-0.0050354008
0.08346,1.6105652,-0.0043640141
0.08348,1.61026,-0.0042724614
0.0835,1.6065216,-0.0044708256
0.08352,1.6144562,-0.0036010746
0.08354,1.6075134,-0.004150391
0.08356,1.611557,-0.0039672856
0.08358,1.6040039,-0.0012207035
0.0836,1.6073608,-0.0018920903
0.08362,1.6133118,-0.0028381352
0.08364,1.618042,-0.0019531254
0.08366,1.615448,-0.0040588383
0.08368,1.6080475,-0.0038604741
0.0837,1.6066742,-0.0052032475
0.08372,1.6156006,-0.0044555668
0.08374,1.618042,-0.010192872
0.08376,1.607666,-0.006393433
0.08378,1.6197968,-0.00668335
0.0838,1.6094971,-0.004806519
0.08382,1.6108704,-0.0055847172
0.08384,1.6069031,-0.0072326664
0.08386,1.6139221,-0.0082244877
0.08388,1.6145325,-0.0096588139
0.0839,1.6120911,-0.0071105961
0.08392,1.6113281,-0.0083618168
0.08394,1.6062164,-0.0092468266
0.08396,1.6160583,-0.0099029545
0.08398,1.6152954,-0.010848999
0.084,1.6116333,-0.011642456
0.08402,1.6113281,-0.012817383
0.08404,1.6092682,-0.012512207
0.08406,1.6131592,-0.013519288
0.08408,1.6130829,-0.012832642
0.0841,1.6077423,-0.012542725
0.08412,1.6088867,-0.013214112
0.08414,1.6139221,-0.012542725
0.08416,1.6098785,-0.015533448
0.08418,1.6072845,-0.014923096
0.0842,1.6138458,-0.015960694
0.08422,1.6093445,-0.014892579
0.08424,1.6108704,-0.01676941
0.08426,1.6091156,-0.015274048
0.08428,1.6113281,-0.015014649
0.0843,1.6108704,-0.015579224
0.08432,1.6090393,-0.01600647
0.08434,1.6092682,-0.016815186
0.08436,1.6155243,-0.015167237
0.08438,1.6099548,-0.015594483
0.0844,1.6096497,-0.013809205
0.08442,1.6091919,-0.015228272
0.08444,1.6057587,-0.012817383
0.08446,1.6104126,-0.013473511
0.08448,1.6120911,-0.01399231
0.0845,1.608963,-0.013671875
0.08452,1.6139984,-0.014175415
0.08454,1.61026,-0.01449585
0.08456,1.6065216,-0.013641358
0.08458,1.605835,-0.012634278
0.0846,1.6150665,-0.012634278
0.08462,1.6126251,-0.012252808
0.08464,1.6081238,-0.01222229
0.08466,1.6107941,-0.010147095
0.08468,1.6184235,-0.010925293
0.0847,1.6114807,-0.0097656254
0.08472,1.6059875,-0.010360718
0.08474,1.611557,-0.011810303
0.08476,1.6068268,-0.010360718
0.08478,1.6095734,-0.0096740727
0.0848,1.6075134,-0.0078277592
0.08482,1.6123962,-0.0070800785
0.08484,1.6204071,-0.0052490239
0.08486,1.6142273,-0.0030822758
0.08488,1.6120148,-0.0014953618
0.0849,1.6054535,0.00090026813
0.08492,1.6075134,0.0028991695
0.08494,1.6098022,0.0036163326
0.08496,1.6126251,0.0053710933
0.08498,1.6172791,0.006408691
0.085,1.6114044,0.0079650875
0.08502,1.615448,0.0091400142
0.08504,1.6165924,0.0087890621
0.08506,1.6059875,0.0078277584
0.08508,1.6083527,0.0084381099
0.0851,1.6036224,0.0088195797
0.08512,1.6136169,0.0074615474
0.08514,1.6059875,0.0064697261
0.08516,1.6072083,0.0050506588
0.08518,1.6123199,0.00039672809
0.0852,1.6107941,0.0015716549
0.08522,1.6148376,-0.0039215092
0.08524,1.6120911,-0.0073242192
0.08526,1.6136169,-0.011505127
0.08528,1.6085052,-0.014541626
0.0853,1.6172028,-0.018981934
0.08532,1.6091919,-0.022537232
0.08534,1.607666,-0.02609253
0.08536,1.6137695,-0.031066895
0.08538,1.6068268,-0.033554078
0.0854,1.6120148,-0.03704834
0.08542,1.6106415,-0.040557862
0.08544,1.6086578,-0.043594361
0.08546,1.6131592,-0.04512024
0.08548,1.6113281,-0.046264649
0.0855,1.6109467,-0.049438477
0.08552,1.6091156,-0.052108765
0.08554,1.6110229,-0.05305481
0.08556,1.6064453,-0.053237915
0.08558,1.6114044,-0.056304932
0.0856,1.6110229,-0.055435181
0.08562,1.6040802,-0.056945801
0.08564,1.6114044,-0.05545044
0.08566,1.6104126,-0.055603028
0.08568,1.6113281,-0.053146363
0.0857,1.6080475,-0.051498414
0.08572,1.6136932,-0.052215577
0.08574,1.608429,-0.050964356
0.08576,1.6157532,-0.047943116
0.08578,1.6130066,-0.045318604
0.0858,1.611557,-0.043533326
0.08582,1.608963,-0.041397095
0.08584,1.6091919,-0.039840699
0.08586,1.6152191,-0.037155152
0.08588,1.6070557,-0.034255982
0.0859,1.6117096,-0.032165528
0.08592,1.6081238,-0.030349732
0.08594,1.6080475,-0.02923584
0.08596,1.6132355,-0.025787354
0.08598,1.6120148,-0.023788453
0.086,1.6070557,-0.022033692
0.08602,1.6080475,-0.021270752
0.08604,1.6113281,-0.021316529
0.08606,1.6043091,-0.019699097
0.08608,1.6056824,-0.0184021
0.0861,1.6118622,-0.017242432
0.08612,1.6101837,-0.016021729
0.08614,1.6140747,-0.015563965
0.08616,1.6125488,-0.015396119
0.08618,1.6101837,-0.016174317
0.0862,1.6131592,-0.016098023
0.08622,1.6117859,-0.015670777
0.08624,1.6133118,-0.015670777
0.08626,1.6133881,-0.018005372
0.08628,1.6075134,-0.016708374
0.0863,1.6145325,-0.015579224
0.08632,1.6162109,-0.016876221
0.08634,1.6133118,-0.016662598
0.08636,1.6070557,-0.016647339
0.08638,1.6033936,-0.017044068
0.0864,1.6146088,-0.019119263
0.08642,1.6145325,-0.018096924
0.08644,1.6091919,-0.018661499
0.08646,1.61026,-0.017822266
0.08648,1.6120148,-0.018249512
0.0865,1.6151428,-0.020339966
0.08652,1.6117096,-0.019927979
0.08654,1.6088867,-0.019165039
0.08656,1.6078186,-0.018447876
0.08658,1.6143799,-0.018600464
0.0866,1.6043854,-0.016326905
0.08662,1.61026,-0.015625
0.08664,1.6140747,-0.01411438
0.08666,1.6088867,-0.013626099
0.08668,1.6099548,-0.014297486
0.0867,1.6124725,-0.013137818
0.08672,1.6117096,-0.011611939
0.08674,1.6082764,-0.01185608
0.08676,1.6133881,-0.012023926
0.08678,1.6103363,-0.010665894
0.0868,1.6113281,-0.009216309
0.08682,1.6133118,-0.010406495
0.08684,1.6117859,-0.0096435551
0.08686,1.6098022,-0.0095367436
0.08688,1.608429,-0.0067749028
0.0869,1.6085815,-0.0083618168
0.08692,1.6003418,-0.005096436
0.08694,1.6171265,-0.007553101
0.08696,1.6072845,-0.0080108647
0.08698,1.6104126,-0.0077362065
0.087,1.6094971,-0.0088500981
0.08702,1.612854,-0.0072479252
0.08704,1.6169739,-0.0090179448
0.08706,1.6113281,-0.0081176762
0.08708,1.6074371,-0.010330201
0.0871,1.6127777,-0.010223389
0.08712,1.6230011,-0.0094451909
0.08714,1.6100311,-0.011383057
0.08716,1.6114807,-0.010253907
0.08718,1.6053009,-0.013702393
0.0872,1.6107178,-0.014007569
0.08722,1.6098785,-0.014892579
0.08724,1.6088867,-0.014785767
0.08726,1.6104126,-0.016921997
0.08728,1.6094971,-0.017318726
0.0873,1.608963,-0.016738892
0.08732,1.6104126,-0.018585206
0.08734,1.607132,-0.019561768
0.08736,1.6143799,-0.018768311
0.08738,1.6100311,-0.01902771
0.0874,1.6123962,-0.020996094
0.08742,1.6116333,-0.022171021
0.08744,1.61026,-0.022491456
0.08746,1.6088867,-0.023757935
0.08748,1.606369,-0.02192688
0.0875,1.6104126,-0.022918702
0.08752,1.6131592,-0.023101807
0.08754,1.6129303,-0.024490357
0.08756,1.601181,-0.022842408
0.08758,1.6116333,-0.023895264
0.0876,1.608963,-0.022277832
0.08762,1.6053772,-0.02243042
0.08764,1.6137695,-0.022552491
0.08766,1.6146851,-0.022674561
0.08768,1.6114807,-0.021575928
0.0877,1.6127777,-0.020858765
0.08772,1.6068268,-0.022140503
0.08774,1.6135406,-0.021072388
0.08776,1.6094971,-0.021697998
0.08778,1.6143799,-0.019088746
0.0878,1.6101074,-0.020019532
0.08782,1.6135406,-0.016983033
0.08784,1.6107178,-0.017196656
0.08786,1.6099548,-0.016433716
0.08788,1.6116333,-0.015472413
0.0879,1.6080475,-0.015518189
0.08792,1.6156769,-0.014526368
0.08794,1.6133881,-0.013519288
0.08796,1.6030884,-0.011489869
0.08798,1.6117096,-0.011779786
0.088,1.6146088,-0.011108399
0.08802,1.6146088,-0.0097808842
0.08804,1.6091156,-0.0089721684
0.08806,1.6107178,-0.0082092289
0.08808,1.6133881,-0.0052032475
0.0881,1.6137695,-0.0046081547
0.08812,1.6135406,-0.0018157963
0.08814,1.6046143,0.00074768024
0.08816,1.6105652,0.0029907222
0.08818,1.608963,0.0055541988
0.0882,1.6101837,0.00944519
0.08822,1.6120911,0.009521484
0.08824,1.6137695,0.011871337
0.08826,1.607666,0.015029907
0.08828,1.6110992,0.015457153
0.0883,1.607666,0.017120361
0.08832,1.612854,0.015701294
0.08834,1.614151,0.016967773
0.08836,1.6086578,0.017562866
0.08838,1.6100311,0.017730712
0.0884,1.6085052,0.018997192
0.08842,1.6150665,0.017578125
0.08844,1.6105652,0.017089843
0.08846,1.6120148,0.016387939
0.08848,1.6131592,0.015548706
0.0885,1.6085815,0.014068603
0.08852,1.6090393,0.011260986
0.08854,1.6047668,0.0094757076
0.08856,1.6114807,0.0068359371
0.08858,1.6123962,0.0057220455
0.0886,1.6095734,0.0025482174
0.08862,1.6101074,0.00076293903
0.08864,1.6087341,-0.0020294194
0.08866,1.6090393,-0.0030822758
0.08868,1.6107178,-0.0060424809
0.0887,1.6098022,-0.0071105961
0.08872,1.6085815,-0.0087432866
0.08874,1.609726,-0.0094299321
0.08876,1.6086578,-0.011306763
0.08878,1.6149139,-0.014312745
0.0888,1.6108704,-0.01576233
0.08882,1.6178131,-0.017288208
0.08884,1.6118622,-0.019760132
0.08886,1.6105652,-0.020721436
0.08888,1.6091156,-0.022247315
0.0889,1.605835,-0.022293091
0.08892,1.6059875,-0.023269654
0.08894,1.6107941,-0.023651123
0.08896,1.6108704,-0.022781372
0.08898,1.6110229,-0.02243042
0.089,1.6095734,-0.02268982
0.08902,1.6117096,-0.022552491
0.08904,1.6101074,-0.020782471
0.08906,1.609726,-0.019622803
0.08908,1.6117859,-0.019119263
0.0891,1.6098785,-0.019149781
0.08912,1.6129303,-0.017959595
0.08914,1.6117096,-0.016326905
0.08916,1.606369,-0.015701294
0.08918,1.6059875,-0.014694214
0.0892,1.6105652,-0.015411377
0.08922,1.6073608,-0.012374878
0.08924,1.6070557,-0.013031006
0.08926,1.6122437,-0.0096740727
0.08928,1.6150665,-0.010101319
0.0893,1.6130829,-0.0079803471
0.08932,1.6172028,-0.0071105961
0.08934,1.6114807,-0.0065917973
0.08936,1.6113281,-0.0046539311
0.08938,1.6113281,-0.0049591069
0.0894,1.6053009,-0.0033111576
0.08942,1.6056061,-0.0034942631
0.08944,1.6060638,-0.0026245121
0.08946,1.6092682,-0.003356934
0.08948,1.6133118,-0.0018463139
0.0895,1.6062164,-1.5259211E-005
0.08952,1.6133118,-0.00010681195
0.08954,1.6040802,0.0010833736
0.08956,1.6090393,0.0023345943
0.08958,1.606369,0.0025329586
0.0896,1.6107941,0.003585815
0.08962,1.6082001,0.0066528316
0.08964,1.6153717,0.0068817134
0.08966,1.6070557,0.0064697261
0.08968,1.6070557,0.0086822506
0.0897,1.6117096,0.0082244869
0.08972,1.603775,0.0095062252
0.08974,1.6108704,0.0090332027
0.08976,1.6036224,0.010284423
0.08978,1.6142273,0.0094604488
0.0898,1.6113281,0.010498046
0.08982,1.6108704,0.010986328
0.08984,1.6133881,0.0103302
0.08986,1.6066742,0.011749267
0.08988,1.6082001,0.010803222
0.0899,1.6108704,0.0096893306
0.08992,1.6059875,0.01133728
0.08994,1.6094208,0.010879516
0.08996,1.6123962,0.011245727
0.08998,1.6085052,0.0093841549
0.09,1.6093445,0.010192871
0.09002,1.6109467,0.010803222
0.09004,1.6070557,0.011627197
0.09006,1.6101074,0.0095062252
0.09008,1.6104126,0.010818481
0.0901,1.6070557,0.0095062252
0.09012,1.6156006,0.0096893306
0.09014,1.6067505,0.009735107
0.09016,1.6046143,0.010620117
0.09018,1.6123962,0.0086364742
0.0902,1.6132355,0.0093078609
0.09022,1.6108704,0.0083312984
0.09024,1.6066742,0.0087585445
0.09026,1.6077423,0.0086822506
0.09028,1.6094971,0.0077209468
0.0903,1.6094971,0.0063018795
0.09032,1.6139984,0.0074768062
0.09034,1.6107178,0.0050659175
0.09036,1.6094971,0.0059661861
0.09038,1.6094971,0.0062713619
0.0904,1.6057587,0.008361816
0.09042,1.6043091,0.0074768062
0.09044,1.6144562,0.0073547359
0.09046,1.6120911,0.0074768062
0.09048,1.6053772,0.0066528316
0.0905,1.6104889,0.0052947994
0.09052,1.606369,0.0057525631
0.09054,1.6075897,0.0047302242
0.09056,1.6087341,0.0049896236
0.09058,1.6066742,0.0063781734
0.0906,1.6114044,0.0056762691
0.09062,1.6043854,0.0054473873
0.09064,1.6061401,0.0063629146
0.09066,1.6056061,0.0045928951
0.09068,1.6153717,0.0068664547
0.0907,1.6091919,0.0049743648
0.09072,1.6075897,0.006332397
0.09074,1.6055298,0.0052947994
0.09076,1.6077423,0.0055999752
0.09078,1.6085052,0.0057220455
0.0908,1.608429,0.004745483
0.09082,1.6094971,0.0051879879
0.09084,1.6066742,0.0054779049
0.09086,1.6129303,0.0052795406
0.09088,1.6072083,0.0057678218
0.0909,1.6104889,0.0068664547
0.09092,1.6082764,0.0079040523
0.09094,1.6083527,0.0079803463
0.09096,1.6065216,0.007202148
0.09098,1.6113281,0.0084838863
0.091,1.6067505,0.0096282955
0.09102,1.6079712,0.0094604488
0.09104,1.611557,0.0097961422
0.09106,1.6133118,0.0084686275
0.09108,1.6073608,0.010482788
0.0911,1.6119385,0.0094299312
0.09112,1.6142273,0.0095062252
0.09114,1.6127014,0.010742187
0.09116,1.6080475,0.011550903
0.09118,1.6070557,0.012054443
0.0912,1.6074371,0.011627197
0.09122,1.6047668,0.011047363
0.09124,1.6165161,0.013031005
0.09126,1.6079712,0.011901855
0.09128,1.6056824,0.013458252
0.0913,1.6101837,0.012619018
0.09132,1.6042328,0.013885498
0.09134,1.6055298,0.014083862
0.09136,1.6072845,0.01423645
0.09138,1.6105652,0.013488769
0.0914,1.608963,0.01473999
0.09142,1.6103363,0.014587402
0.09144,1.6106415,0.014953613
0.09146,1.6104889,0.015518188
0.09148,1.6091919,0.016845703
0.0915,1.6117859,0.014587402
0.09152,1.6119385,0.015548706
0.09154,1.609726,0.016479492
0.09156,1.6116333,0.016799926
0.09158,1.6094971,0.016174316
0.0916,1.6087341,0.017028808
0.09162,1.6079712,0.016113281
0.09164,1.6108704,0.015960693
0.09166,1.6162872,0.015777587
0.09168,1.61026,0.017044067
0.0917,1.607666,0.016433715
0.09172,1.6095734,0.016357421
0.09174,1.6091919,0.017349243
0.09176,1.6093445,0.015701294
0.09178,1.6119385,0.015716552
0.0918,1.6040802,0.017593383
0.09182,1.6117096,0.016265869
0.09184,1.6133118,0.016738891
0.09186,1.6137695,0.016265869
0.09188,1.6106415,0.017120361
0.0919,1.6094971,0.017059326
0.09192,1.608429,0.016510009
0.09194,1.6082764,0.016067504
0.09196,1.6074371,0.017501831
0.09198,1.6080475,0.017868042
0.092,1.6145325,0.018417358
0.09202,1.6104126,0.017318725
0.09204,1.6082764,0.018753051
0.09206,1.6055298,0.019119262
0.09208,1.6133118,0.018493652
0.0921,1.6159058,0.01914978
0.09212,1.6098022,0.021453857
0.09214,1.6072845,0.02116394
0.09216,1.6107941,0.022613525
0.09218,1.6098785,0.021652221
0.0922,1.6092682,0.023117065
0.09222,1.6113281,0.023544311
0.09224,1.6053772,0.024200439
0.09226,1.603775,0.026733398
0.09228,1.6059875,0.02545166
0.0923,1.6053009,0.029144287
0.09232,1.6112518,0.028076171
0.09234,1.6133118,0.029129028
0.09236,1.6073608,0.032302856
0.09238,1.6120148,0.032638549
0.0924,1.6091919,0.035247802
0.09242,1.6093445,0.033981323
0.09244,1.6070557,0.037094116
0.09246,1.6055298,0.038009643
0.09248,1.6120148,0.038360595
0.0925,1.6108704,0.03968811
0.09252,1.6087341,0.039947509
0.09254,1.6062927,0.040664672
0.09256,1.6081238,0.041748046
0.09258,1.605835,0.041442871
0.0926,1.6110992,0.04258728
0.09262,1.6096497,0.042816162
0.09264,1.6082764,0.044708252
0.09266,1.6047668,0.044296264
0.09268,1.6064453,0.043792724
0.0927,1.6100311,0.042373657
0.09272,1.606369,0.043548584
0.09274,1.6088867,0.043014526
0.09276,1.6114807,0.042633056
0.09278,1.6046143,0.043136596
0.0928,1.6091156,0.041854858
0.09282,1.6075134,0.042098999
0.09284,1.6073608,0.041412353
0.09286,1.6088104,0.040420532
0.09288,1.6088867,0.039199829
0.0929,1.6130066,0.039642334
0.09292,1.6133118,0.040100097
0.09294,1.6098022,0.038284301
0.09296,1.6075134,0.039138794
0.09298,1.6117096,0.039230346
0.093,1.6067505,0.038146972
0.09302,1.6113281,0.037048339
0.09304,1.6024017,0.037536621
0.09306,1.6040039,0.036026001
0.09308,1.6114807,0.035919189
0.0931,1.6069031,0.034957885
0.09312,1.6162109,0.035385131
0.09314,1.6159058,0.033828735
0.09316,1.6038513,0.032791137
0.09318,1.6094971,0.030151367
0.0932,1.6091919,0.030334472
0.09322,1.6040039,0.031799316
0.09324,1.606369,0.028488159
0.09326,1.6061401,0.029037475
0.09328,1.6079712,0.028701782
0.0933,1.6082764,0.028396606
0.09332,1.608963,0.02684021
0.09334,1.6077423,0.028366088
0.09336,1.6040039,0.02758789
0.09338,1.6101837,0.026489257
0.0934,1.6033936,0.026779174
0.09342,1.6046143,0.025466919
0.09344,1.6124725,0.026397705
0.09346,1.6059875,0.025222778
0.09348,1.6059113,0.025085449
0.0935,1.6046906,0.023925781
0.09352,1.604538,0.023666381
0.09354,1.602478,0.024246215
0.09356,1.6031647,0.025543212
0.09358,1.6027832,0.025588989
0.0936,1.6108704,0.025039672
0.09362,1.6133118,0.023712158
0.09364,1.6108704,0.023605346
0.09366,1.6093445,0.024139404
0.09368,1.6074371,0.024383545
0.0937,1.603775,0.025421142
0.09372,1.6036987,0.025009155
0.09374,1.6083527,0.024902343
0.09376,1.6088867,0.025939941
0.09378,1.6053009,0.025390625
0.0938,1.6091919,0.026794433
0.09382,1.6094208,0.027175903
0.09384,1.6105652,0.027435302
0.09386,1.605072,0.028213501
0.09388,1.6091156,0.028076171
0.0939,1.6146088,0.029159545
0.09392,1.6061401,0.029327392
0.09394,1.6085815,0.031524658
0.09396,1.6096497,0.029342651
0.09398,1.6062164,0.03111267
0.094,1.6116333,0.031677246
0.09402,1.6059113,0.032546997
0.09404,1.6091919,0.032745361
0.09406,1.6126251,0.033233642
0.09408,1.6020966,0.033233642
0.0941,1.6015625,0.033432006
0.09412,1.6056824,0.03439331
0.09414,1.6054535,0.033966064
0.09416,1.607666,0.034973144
0.09418,1.6098785,0.034332275
0.0942,1.6081238,0.033126831
