MEphisto Scope parameters
Amplitude Channel 1,5
Amplitude Channel 2,0.2
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,2E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,5000
Start Time,System.DateTime (10/12/2021 13:24:03)

Data:
Time,Channel 1,Channel 2
0.00733,1.6191101,-0.011965942
0.007332,1.6113281,-0.011187744
0.007334,1.6169739,-0.012051391
0.007336,1.6047668,-0.011199951
0.007338,1.6165924,-0.011248779
0.00734,1.6125488,-0.01076355
0.007342,1.6109467,-0.010775757
0.007344,1.6114044,-0.010992431
0.007346,1.6143799,-0.011151123
0.007348,1.6125488,-0.011248779
0.00735,1.6100311,-0.011706543
0.007352,1.6074371,-0.011065674
0.007354,1.6149139,-0.011102295
0.007356,1.6143799,-0.011074829
0.007358,1.6109467,-0.010726928
0.00736,1.6092682,-0.011199951
0.007362,1.6127014,-0.011639404
0.007364,1.6110229,-0.012054443
0.007366,1.6082764,-0.01194458
0.007368,1.608429,-0.011618042
0.00737,1.6094971,-0.011660766
0.007372,1.6125488,-0.011642456
0.007374,1.6136932,-0.012298584
0.007376,1.6156769,-0.012094116
0.007378,1.6160583,-0.011444092
0.00738,1.6088867,-0.011282348
0.007382,1.614151,-0.011141968
0.007384,1.6165161,-0.012399292
0.007386,1.6114807,-0.01166687
0.007388,1.6124725,-0.012576294
0.00739,1.6104126,-0.012106323
0.007392,1.6146088,-0.012469482
0.007394,1.6077423,-0.012475586
0.007396,1.6135406,-0.012896728
0.007398,1.6104126,-0.012484741
0.0074,1.6156006,-0.013043213
0.007402,1.6044617,-0.012619018
0.007404,1.6152954,-0.012399292
0.007406,1.618042,-0.012503052
0.007408,1.6137695,-0.012399292
0.00741,1.6178894,-0.012322998
0.007412,1.6113281,-0.012594604
0.007414,1.6114044,-0.011923218
0.007416,1.6105652,-0.01260376
0.007418,1.6156006,-0.012136841
0.00742,1.6090393,-0.012460327
0.007422,1.6146088,-0.012286377
0.007424,1.6099548,-0.012692261
0.007426,1.6047668,-0.012908935
0.007428,1.6117096,-0.012472534
0.00743,1.6131592,-0.012896728
0.007432,1.6091919,-0.012460327
0.007434,1.6165161,-0.013604736
0.007436,1.6065979,-0.013763427
0.007438,1.6123962,-0.013961792
0.00744,1.6059113,-0.012985229
0.007442,1.6064453,-0.011648559
0.007444,1.6156769,-0.01196289
0.007446,1.6146851,-0.012991333
0.007448,1.6137695,-0.013549804
0.00745,1.6140747,-0.014266968
0.007452,1.609726,-0.012960815
0.007454,1.6105652,-0.012554931
0.007456,1.6082764,-0.01229248
0.007458,1.615448,-0.012979126
0.00746,1.6148376,-0.0134552
0.007462,1.6139221,-0.013980102
0.007464,1.6119385,-0.014160156
0.007466,1.6077423,-0.014102173
0.007468,1.6131592,-0.013150024
0.00747,1.605835,-0.013510132
0.007472,1.6094971,-0.013296509
0.007474,1.6104126,-0.013348388
0.007476,1.6047668,-0.013546753
0.007478,1.6109467,-0.013104248
0.00748,1.6068268,-0.012780761
0.007482,1.6113281,-0.012927246
0.007484,1.6091919,-0.01355896
0.007486,1.6177368,-0.012524414
0.007488,1.6067505,-0.013754272
0.00749,1.6072845,-0.012319946
0.007492,1.6085815,-0.013397217
0.007494,1.6053009,-0.012182617
0.007496,1.6132355,-0.013171386
0.007498,1.6100311,-0.013348388
0.0075,1.6114807,-0.013113403
0.007502,1.6111755,-0.012628174
0.007504,1.6088867,-0.013153076
0.007506,1.6092682,-0.011740112
0.007508,1.6113281,-0.012088012
0.00751,1.61026,-0.012142944
0.007512,1.6145325,-0.012576294
0.007514,1.6120148,-0.012704468
0.007516,1.6114044,-0.012094116
0.007518,1.616745,-0.01255188
0.00752,1.6131592,-0.012649536
0.007522,1.6110229,-0.012591552
0.007524,1.6116333,-0.012033081
0.007526,1.6104126,-0.011560058
0.007528,1.6140747,-0.011807251
0.00753,1.6140747,-0.011795044
0.007532,1.6120911,-0.012030029
0.007534,1.6152191,-0.012670898
0.007536,1.6104889,-0.01194458
0.007538,1.6094971,-0.011752319
0.00754,1.6069794,-0.010830688
0.007542,1.61026,-0.011209106
0.007544,1.6152954,-0.011318969
0.007546,1.6145325,-0.012774658
0.007548,1.6104126,-0.011901855
0.00755,1.6087341,-0.011837768
0.007552,1.6086578,-0.012179565
0.007554,1.6072845,-0.0112854
0.007556,1.6057587,-0.011572265
0.007558,1.6086578,-0.011596679
0.00756,1.6086578,-0.011090088
0.007562,1.6111755,-0.01222229
0.007564,1.6081238,-0.012335205
0.007566,1.61026,-0.012258911
0.007568,1.6101837,-0.011874389
0.00757,1.6072083,-0.011495971
0.007572,1.6082001,-0.011166382
0.007574,1.608963,-0.011398315
0.007576,1.6113281,-0.011013794
0.007578,1.6091919,-0.01095581
0.00758,1.6060638,-0.011398315
0.007582,1.6124725,-0.0106781
0.007584,1.6144562,-0.0115448
0.007586,1.6116333,-0.011282348
0.007588,1.6072845,-0.011160278
0.00759,1.6121674,-0.011062622
0.007592,1.6085815,-0.011157226
0.007594,1.6110229,-0.010217285
0.007596,1.6120911,-0.01050415
0.007598,1.6113281,-0.0099212644
0.0076,1.6131592,-0.010153198
0.007602,1.6075134,-0.010031128
0.007604,1.6105652,-0.010665893
0.007606,1.6072083,-0.0094177244
0.007608,1.606369,-0.0090881345
0.00761,1.6087341,-0.0093475339
0.007612,1.6113281,-0.009371948
0.007614,1.6149139,-0.010650635
0.007616,1.6104126,-0.010595703
0.007618,1.6059113,-0.010153198
0.00762,1.6096497,-0.010113525
0.007622,1.6054535,-0.0090362546
0.007624,1.6125488,-0.009094238
0.007626,1.6138458,-0.010153198
0.007628,1.6096497,-0.0099884031
0.00763,1.6080475,-0.010070801
0.007632,1.6091156,-0.0094299314
0.007634,1.6075134,-0.0090911863
0.007636,1.6082764,-0.0086456296
0.007638,1.6103363,-0.0084686277
0.00764,1.6067505,-0.0086853025
0.007642,1.6061401,-0.0089477537
0.007644,1.6044617,-0.0085632322
0.007646,1.6162872,-0.0087585447
0.007648,1.6065979,-0.0086883543
0.00765,1.6078949,-0.0093231199
0.007652,1.6104889,-0.0091979978
0.007654,1.6053009,-0.0097137449
0.007656,1.6027069,-0.0083404539
0.007658,1.6065979,-0.0083038328
0.00766,1.6047668,-0.0085052488
0.007662,1.6100311,-0.0087310789
0.007664,1.6080475,-0.008187866
0.007666,1.6082764,-0.0086090085
0.007668,1.6080475,-0.0091003416
0.00767,1.6080475,-0.0085540769
0.007672,1.6085052,-0.0074798582
0.007674,1.6127014,-0.0087188718
0.007676,1.6060638,-0.0081665037
0.007678,1.6146851,-0.0089172361
0.00768,1.6123962,-0.0088531492
0.007682,1.6059113,-0.0089416501
0.007684,1.611557,-0.0090911863
0.007686,1.6123962,-0.0092193601
0.007688,1.6060638,-0.0085479734
0.00769,1.6016388,-0.0077911375
0.007692,1.6066742,-0.007720947
0.007694,1.6046143,-0.0076843259
0.007696,1.6034698,-0.007028198
0.007698,1.6099548,-0.0075805662
0.0077,1.6073608,-0.0074859617
0.007702,1.6087341,-0.0072082517
0.007704,1.6107941,-0.0070892332
0.007706,1.6130066,-0.0067138669
0.007708,1.6062927,-0.0067993162
0.00771,1.6085052,-0.0061920164
0.007712,1.6135406,-0.0068786619
0.007714,1.6107178,-0.006549072
0.007716,1.6136169,-0.0072570798
0.007718,1.6109467,-0.0066650388
0.00772,1.6113281,-0.0067108152
0.007722,1.6078186,-0.0062103269
0.007724,1.6056824,-0.006359863
0.007726,1.6022491,-0.0057006834
0.007728,1.6092682,-0.006637573
0.00773,1.6080475,-0.0061431882
0.007732,1.6123199,-0.0063568113
0.007734,1.6103363,-0.006069946
0.007736,1.6042328,-0.0061248777
0.007738,1.6049194,-0.0062103269
0.00774,1.6090393,-0.0064025876
0.007742,1.6101074,-0.006033325
0.007744,1.6075134,-0.0060272214
0.007746,1.6065216,-0.0051605222
0.007748,1.6024017,-0.0055816648
0.00775,1.6077423,-0.0042572019
0.007752,1.6135406,-0.0039367673
0.007754,1.6109467,-0.0042663572
0.007756,1.6080475,-0.0044372556
0.007758,1.6143799,-0.0049713132
0.00776,1.6079712,-0.0045257566
0.007762,1.605072,-0.0045227048
0.007764,1.6104889,-0.0037384031
0.007766,1.6024017,-0.0035827634
0.007768,1.6117096,-0.0040283201
0.00777,1.607132,-0.0045318601
0.007772,1.6038513,-0.0040100095
0.007774,1.6072083,-0.0041595457
0.007776,1.611557,-0.0042755125
0.007778,1.6075134,-0.0037506101
0.00778,1.6092682,-0.0031494138
0.007782,1.6083527,-0.0044799802
0.007784,1.6119385,-0.0039184568
0.007786,1.6075897,-0.0038177488
0.007788,1.6069794,-0.0040740964
0.00779,1.6053772,-0.0040557859
0.007792,1.6056824,-0.0037292478
0.007794,1.6033936,-0.0035980222
0.007796,1.6036224,-0.0027404783
0.007798,1.6073608,-0.003311157
0.0078,1.605835,-0.0034149168
0.007802,1.6030121,-0.0038879392
0.007804,1.6103363,-0.0032287595
0.007806,1.6171265,-0.0034301755
0.007808,1.6070557,-0.0040344236
0.00781,1.6024017,-0.003424072
0.007812,1.6070557,-0.0036651609
0.007814,1.6053772,-0.0027069089
0.007816,1.6083527,-0.0030303953
0.007818,1.6074371,-0.003121948
0.00782,1.6033936,-0.0031707761
0.007822,1.6082764,-0.0034301755
0.007824,1.6062927,-0.0026733396
0.007826,1.6035461,-0.0017395017
0.007828,1.6072845,-0.0020324705
0.00783,1.6101837,-0.0021911619
0.007832,1.6107178,-0.0031311033
0.007834,1.6055298,-0.0030151365
0.007836,1.6094971,-0.0036499021
0.007838,1.6027069,-0.0027099607
0.00784,1.6120911,-0.0037811277
0.007842,1.605835,-0.0030609128
0.007844,1.6066742,-0.0028015134
0.007846,1.6067505,-0.0028289793
0.007848,1.6081238,-0.0024932859
0.00785,1.6094208,-0.0016937253
0.007852,1.6090393,-0.0023071287
0.007854,1.6067505,-0.0023834226
0.007856,1.606369,-0.0022033689
0.007858,1.6053009,-0.0027862546
0.00786,1.6092682,-0.0023559568
0.007862,1.6065979,-0.0022460935
0.007864,1.6080475,-0.0026489255
0.007866,1.6072845,-0.0028930662
0.007868,1.6103363,-0.0031799314
0.00787,1.6114807,-0.0032958982
0.007872,1.6075134,-0.0034973142
0.007874,1.6043854,-0.0032562253
0.007876,1.6002655,-0.0027160642
0.007878,1.6062164,-0.0025634763
0.00788,1.6046143,-0.0017211912
0.007882,1.6066742,-0.0020416257
0.007884,1.6127014,-0.0025207517
0.007886,1.607132,-0.0031311033
0.007888,1.6053009,-0.0021942136
0.00789,1.6079712,-0.0026672361
0.007892,1.6043854,-0.0021820066
0.007894,1.6087341,-0.0025360105
0.007896,1.605835,-0.0020477293
0.007898,1.6088867,-0.0028533933
0.0079,1.602478,-0.0026062009
0.007902,1.6040039,-0.0027862546
0.007904,1.6104126,-0.0028869626
0.007906,1.6040039,-0.0028167722
0.007908,1.6059875,-0.0026458738
0.00791,1.6104889,-0.0025878904
0.007912,1.6015625,-0.0016937253
0.007914,1.6094208,-0.001773071
0.007916,1.6070557,-0.0016510007
0.007918,1.6056824,-0.0024383543
0.00792,1.608429,-0.0021209714
0.007922,1.609726,-0.0030364988
0.007924,1.604538,-0.0034423826
0.007926,1.605835,-0.0029388425
0.007928,1.608963,-0.0030731199
0.00793,1.6033936,-0.0025787351
0.007932,1.6113281,-0.0032806394
0.007934,1.6047668,-0.0034423826
0.007936,1.6072845,-0.0034881589
0.007938,1.6080475,-0.0032897947
0.00794,1.6078949,-0.0035369871
0.007942,1.5988159,-0.002252197
0.007944,1.607132,-0.0026214597
0.007946,1.6079712,-0.0027282712
0.007948,1.6137695,-0.0032165525
0.00795,1.6053772,-0.0040618894
0.007952,1.6087341,-0.004281616
0.007954,1.6011047,-0.0031829832
0.007956,1.6041565,-0.0038299558
0.007958,1.6101837,-0.0038848875
0.00796,1.6026306,-0.0041564939
0.007962,1.6107178,-0.0040618894
0.007964,1.6065979,-0.0038757322
0.007966,1.6040802,-0.0034881589
0.007968,1.608429,-0.0039428709
0.00797,1.6055298,-0.0034759519
0.007972,1.6009521,-0.0045654294
0.007974,1.6011047,-0.0041473386
0.007976,1.6043091,-0.0034790037
0.007978,1.6056824,-0.0037200925
0.00798,1.6015625,-0.0031066892
0.007982,1.6099548,-0.0038391111
0.007984,1.6146851,-0.0041076658
0.007986,1.6054535,-0.0048522947
0.007988,1.6094971,-0.0043151853
0.00799,1.6077423,-0.0035675046
0.007992,1.6033936,-0.0036468503
0.007994,1.5988159,-0.003903198
0.007996,1.6029358,-0.0037048337
0.007998,1.6065979,-0.0048065183
0.008,1.6046906,-0.0045288084
0.008002,1.6079712,-0.0043731687
0.008004,1.6056061,-0.0043090818
0.008006,1.603241,-0.0037322996
0.008008,1.6070557,-0.0034210203
0.00801,1.6119385,-0.0042144773
0.008012,1.6052246,-0.0041534421
0.008014,1.6075897,-0.004696655
0.008016,1.6075897,-0.0037048337
0.008018,1.6056061,-0.0032684324
0.00802,1.6094208,-0.0038208005
0.008022,1.6074371,-0.0039611814
0.008024,1.6087341,-0.0036071775
0.008026,1.6065216,-0.0039642332
0.008028,1.6004944,-0.0038543699
0.00803,1.6056061,-0.0040618894
0.008032,1.6017151,-0.0043243406
0.008034,1.6041565,-0.0047363279
0.008036,1.6028595,-0.0042175291
0.008038,1.6023254,-0.0041839597
0.00804,1.5998077,-0.0036437986
0.008042,1.6021729,-0.0040985105
0.008044,1.6104126,-0.0036804197
0.008046,1.6077423,-0.0044433591
0.008048,1.6015625,-0.004293823
0.00805,1.6046906,-0.0051696775
0.008052,1.6081238,-0.0048095701
0.008054,1.6023254,-0.0049072263
0.008056,1.6030884,-0.0044616697
0.008058,1.607666,-0.0044342039
0.00806,1.6033936,-0.0047698972
0.008062,1.6015625,-0.00508728
0.008064,1.6087341,-0.005352783
0.008066,1.605072,-0.0049163816
0.008068,1.6057587,-0.0054260251
0.00807,1.59935,-0.0046356199
0.008072,1.61026,-0.0050994871
0.008074,1.6059875,-0.0052917478
0.008076,1.6062164,-0.0053192136
0.008078,1.6068268,-0.0058807371
0.00808,1.6068268,-0.0053283689
0.008082,1.6015625,-0.0040802
0.008084,1.6062164,-0.0051513669
0.008086,1.6053772,-0.0043914793
0.008088,1.6079712,-0.0054107664
0.00809,1.6094971,-0.0059143064
0.008092,1.601944,-0.0058624265
0.008094,1.6061401,-0.0063781736
0.008096,1.6107178,-0.0056640623
0.008098,1.6040802,-0.0055572507
0.0081,1.6048431,-0.0058715818
0.008102,1.5996552,-0.0060852048
0.008104,1.6046143,-0.0055023191
0.008106,1.6003418,-0.0061187742
0.008108,1.6036224,-0.0050415037
0.00811,1.6087341,-0.005856323
0.008112,1.6094971,-0.0056060789
0.008114,1.6064453,-0.005944824
0.008116,1.6049194,-0.0063903806
0.008118,1.6088867,-0.0067077634
0.00812,1.6100311,-0.0059875486
0.008122,1.6031647,-0.0064910886
0.008124,1.608429,-0.00614624
0.008126,1.6049194,-0.0076019285
0.008128,1.6054535,-0.0075592039
0.00813,1.6061401,-0.006838989
0.008132,1.6017914,-0.0070892332
0.008134,1.6018677,-0.0066741941
0.008136,1.6107178,-0.0070343015
0.008138,1.6054535,-0.0069915769
0.00814,1.6104889,-0.0075531003
0.008142,1.6005707,-0.0077819822
0.008144,1.6024017,-0.0080566404
0.008146,1.6030121,-0.0072906492
0.008148,1.6065979,-0.0068328855
0.00815,1.6081238,-0.0082733152
0.008152,1.6072083,-0.0082977293
0.008154,1.6056061,-0.0085205076
0.008156,1.5991974,-0.0080169675
0.008158,1.605072,-0.0072601316
0.00816,1.6098785,-0.0078613279
0.008162,1.601944,-0.0070983884
0.008164,1.609726,-0.0077819822
0.008166,1.6027832,-0.0079040525
0.008168,1.6101074,-0.0076873777
0.00817,1.6001892,-0.0074279783
0.008172,1.6011047,-0.0074401853
0.008174,1.6075134,-0.0077758787
0.008176,1.6060638,-0.0084075925
0.008178,1.6018677,-0.0087738035
0.00818,1.6030884,-0.0083160398
0.008182,1.6061401,-0.0082672117
0.008184,1.5995789,-0.0082458494
0.008186,1.6033936,-0.0078308103
0.008188,1.6065216,-0.007910156
0.00819,1.6047668,-0.0085144041
0.008192,1.608429,-0.0083831785
0.008194,1.6031647,-0.0088287351
0.008196,1.6067505,-0.0087677
0.008198,1.6015625,-0.0078613279
0.0082,1.6070557,-0.0084503171
0.008202,1.603775,-0.0087890623
0.008204,1.6033936,-0.0092132566
0.008206,1.6033936,-0.0096466062
0.008208,1.6059113,-0.0092651365
0.00821,1.6001892,-0.0091491697
0.008212,1.5979004,-0.0087585447
0.008214,1.6031647,-0.0089447019
0.008216,1.6038513,-0.0093383787
0.008218,1.608963,-0.0098449705
0.00822,1.607132,-0.010293579
0.008222,1.6085815,-0.009851074
0.008224,1.6072083,-0.0098785398
0.008226,1.6070557,-0.010107422
0.008228,1.608429,-0.0096008298
0.00823,1.6056061,-0.0099670408
0.008232,1.6001129,-0.010012817
0.008234,1.6098022,-0.010418701
0.008236,1.6077423,-0.009951782
0.008238,1.6021729,-0.010671997
0.00824,1.6001892,-0.010977173
0.008242,1.6047668,-0.010949707
0.008244,1.6022491,-0.010528564
0.008246,1.6026306,-0.010244751
0.008248,1.6049194,-0.009851074
0.00825,1.5994263,-0.010116577
0.008252,1.607132,-0.010049438
0.008254,1.6074371,-0.010397339
0.008256,1.6007233,-0.010690307
0.008258,1.6035461,-0.0099792478
0.00826,1.5981293,-0.010372925
0.008262,1.5969849,-0.0092620847
0.008264,1.6021729,-0.010397339
0.008266,1.605835,-0.009963989
0.008268,1.6065216,-0.010501098
0.00827,1.606369,-0.009851074
0.008272,1.6030884,-0.0097473142
0.008274,1.6015625,-0.0092559812
0.008276,1.6069031,-0.010012817
0.008278,1.6091919,-0.010256958
0.00828,1.6133118,-0.011160278
0.008282,1.605835,-0.011206054
0.008284,1.6094971,-0.01083374
0.008286,1.6030884,-0.010308838
0.008288,1.6039276,-0.010516357
0.00829,1.6015625,-0.010693359
0.008292,1.6072083,-0.011648559
0.008294,1.6001892,-0.011105346
0.008296,1.6011047,-0.010888672
0.008298,1.6081238,-0.010055542
0.0083,1.6030121,-0.010214233
0.008302,1.6075897,-0.010830688
0.008304,1.6073608,-0.011312866
0.008306,1.6046143,-0.011206054
0.008308,1.6027069,-0.011312866
0.00831,1.6051483,-0.011325073
0.008312,1.5943146,-0.010488891
0.008314,1.6061401,-0.010528564
0.008316,1.6067505,-0.011444092
0.008318,1.6072083,-0.010876465
0.00832,1.600647,-0.011224365
0.008322,1.6007233,-0.01140747
0.008324,1.6046143,-0.011627197
0.008326,1.6015625,-0.010897827
0.008328,1.6043091,-0.011361694
0.00833,1.607132,-0.011026001
0.008332,1.6015625,-0.011456299
0.008334,1.6070557,-0.011047363
0.008336,1.599884,-0.010882568
0.008338,1.607132,-0.011090088
0.00834,1.606369,-0.01095581
0.008342,1.6056061,-0.011767578
0.008344,1.6107178,-0.011779785
0.008346,1.6043091,-0.012017822
0.008348,1.6030884,-0.011651611
0.00835,1.5982056,-0.011477661
0.008352,1.6049957,-0.011129761
0.008354,1.6043854,-0.012020874
0.008356,1.5979004,-0.01149292
0.008358,1.6070557,-0.011590576
0.00836,1.6070557,-0.011444092
0.008362,1.6015625,-0.011270141
0.008364,1.6042328,-0.010604858
0.008366,1.6046906,-0.011117553
0.008368,1.6067505,-0.011541748
0.00837,1.6041565,-0.01211853
0.008372,1.6051483,-0.012722778
0.008374,1.604538,-0.012203979
0.008376,1.6041565,-0.011849975
0.008378,1.6004944,-0.012088012
0.00838,1.6068268,-0.011886596
0.008382,1.5989685,-0.011706543
0.008384,1.5997314,-0.012426758
0.008386,1.608429,-0.012350464
0.008388,1.598587,-0.012213135
0.00839,1.6028595,-0.012045288
0.008392,1.6026306,-0.012078857
0.008394,1.6033936,-0.012145996
0.008396,1.6094971,-0.0115448
0.008398,1.608963,-0.012338257
0.0084,1.59729,-0.012057495
0.008402,1.6041565,-0.011557007
0.008404,1.6016388,-0.012329101
0.008406,1.6040802,-0.011605835
0.008408,1.6004944,-0.012176513
0.00841,1.605072,-0.012054443
0.008412,1.6033936,-0.01229248
0.008414,1.6031647,-0.011843872
0.008416,1.6049194,-0.011776733
0.008418,1.6049194,-0.011505127
0.00842,1.6021729,-0.011978149
0.008422,1.6022491,-0.011416626
0.008424,1.6062164,-0.011642456
0.008426,1.59935,-0.010882568
0.008428,1.6000366,-0.010601806
0.00843,1.6035461,-0.010964966
0.008432,1.6030884,-0.011807251
0.008434,1.6051483,-0.011926269
0.008436,1.5982819,-0.011776733
0.008438,1.6011047,-0.011145019
0.00844,1.6067505,-0.010958862
0.008442,1.6007233,-0.01045227
0.008444,1.6087341,-0.011410522
0.008446,1.6073608,-0.011254883
0.008448,1.6065979,-0.011657715
0.00845,1.6059113,-0.011071777
0.008452,1.6055298,-0.01126709
0.008454,1.5981293,-0.010821533
0.008456,1.6038513,-0.0099945066
0.008458,1.605072,-0.011761474
0.00846,1.6070557,-0.011578369
0.008462,1.6009521,-0.011865234
0.008464,1.5982056,-0.010809326
0.008466,1.6081238,-0.011044311
0.008468,1.6073608,-0.01040039
0.00847,1.606369,-0.011074829
0.008472,1.605072,-0.011398315
0.008474,1.6043854,-0.011816406
0.008476,1.6007233,-0.011294555
0.008478,1.6008759,-0.011294555
0.00848,1.5989685,-0.011303711
0.008482,1.6091156,-0.010888672
0.008484,1.6009521,-0.011209106
0.008486,1.608429,-0.01104126
0.008488,1.5996552,-0.011187744
0.00849,1.5976715,-0.010995483
0.008492,1.6034698,-0.010922241
0.008494,1.5996552,-0.011193847
0.008496,1.607666,-0.01111145
0.008498,1.6001892,-0.011071777
0.0085,1.5992737,-0.011328125
0.008502,1.601944,-0.010238647
0.008504,1.6017151,-0.010559082
0.008506,1.5979004,-0.0099578855
0.008508,1.6025543,-0.011480713
0.00851,1.6035461,-0.010586548
0.008512,1.6047668,-0.011517334
0.008514,1.5991211,-0.010516357
0.008516,1.6016388,-0.0095031736
0.008518,1.6048431,-0.0098602293
0.00852,1.602478,-0.0096130369
0.008522,1.6038513,-0.0097076414
0.008524,1.6029358,-0.010379028
0.008526,1.6055298,-0.0097930906
0.008528,1.6030884,-0.010113525
0.00853,1.6001129,-0.0097137449
0.008532,1.6109467,-0.0096588132
0.008534,1.5995026,-0.010217285
0.008536,1.6003418,-0.010214233
0.008538,1.6029358,-0.010693359
0.00854,1.5997314,-0.010195923
0.008542,1.5981293,-0.0099945066
0.008544,1.5960693,-0.010040283
0.008546,1.6040039,-0.0093566892
0.008548,1.6047668,-0.009851074
0.00855,1.6036987,-0.0098663328
0.008552,1.6035461,-0.0090728757
0.008554,1.603775,-0.0092681882
0.008556,1.6049194,-0.0092376707
0.008558,1.606369,-0.0094818113
0.00856,1.602478,-0.0098358152
0.008562,1.6046906,-0.0098144529
0.008564,1.6031647,-0.0088653562
0.008566,1.6056824,-0.0098052976
0.008568,1.6041565,-0.0099121091
0.00857,1.6024017,-0.0093414304
0.008572,1.6052246,-0.0097442625
0.008574,1.6114044,-0.0099182126
0.008576,1.5988922,-0.0099151609
0.008578,1.605835,-0.0098876951
0.00858,1.6082001,-0.0088714597
0.008582,1.6015625,-0.0096923826
0.008584,1.6109467,-0.0096527097
0.008586,1.6070557,-0.010034179
0.008588,1.6046143,-0.0092926023
0.00859,1.6030884,-0.010098266
0.008592,1.6004181,-0.0091094968
0.008594,1.6090393,-0.0095520017
0.008596,1.6003418,-0.0098724363
0.008598,1.6018677,-0.010238647
0.0086,1.6047668,-0.010369873
0.008602,1.5975952,-0.010421753
0.008604,1.6031647,-0.010098266
0.008606,1.6055298,-0.0097167966
0.008608,1.6018677,-0.0099975584
0.00861,1.6033936,-0.0097839353
0.008612,1.6020203,-0.010494995
0.008614,1.6031647,-0.0097137449
0.008616,1.6039276,-0.0095642087
0.008618,1.5979004,-0.0087371824
0.00862,1.6038513,-0.0089721677
0.008622,1.5966797,-0.0092773435
0.008624,1.605835,-0.0096527097
0.008626,1.6017151,-0.010018921
0.008628,1.6033936,-0.010522461
0.00863,1.6000366,-0.0093200681
0.008632,1.599884,-0.0092163084
0.008634,1.5983582,-0.008502197
0.008636,1.6070557,-0.0094085691
0.008638,1.5971375,-0.009472656
0.00864,1.6061401,-0.0093109128
0.008642,1.6053772,-0.0089569089
0.008644,1.6070557,-0.0097839353
0.008646,1.6036224,-0.0088653562
0.008648,1.6053009,-0.0091308591
0.00865,1.5998077,-0.0089263914
0.008652,1.6061401,-0.0092224119
0.008654,1.6004181,-0.0093505857
0.008656,1.6046143,-0.0091735837
0.008658,1.6012573,-0.0090637205
0.00866,1.6067505,-0.0091217039
0.008662,1.6029358,-0.0092987058
0.008664,1.6020966,-0.0082977293
0.008666,1.6061401,-0.0091033933
0.008668,1.5989685,-0.009069824
0.00867,1.6059113,-0.0090515134
0.008672,1.5998077,-0.0082702634
0.008674,1.603775,-0.0090789793
0.008676,1.6015625,-0.0083801267
0.008678,1.6043854,-0.0087860105
0.00868,1.6024017,-0.0077636716
0.008682,1.5984344,-0.0084533689
0.008684,1.6041565,-0.0085327146
0.008686,1.6020203,-0.0090759275
0.008688,1.6056824,-0.0085754392
0.00869,1.6067505,-0.0095886228
0.008692,1.6027069,-0.0090057371
0.008694,1.6042328,-0.0084960935
0.008696,1.5994263,-0.0081817625
0.008698,1.6054535,-0.008187866
0.0087,1.6083527,-0.0082641599
0.008702,1.6015625,-0.0082855222
0.008704,1.6015625,-0.0085540769
0.008706,1.6053009,-0.0081512449
0.008708,1.6036987,-0.0083099363
0.00871,1.6020966,-0.007821655
0.008712,1.6022491,-0.0081939695
0.008714,1.6047668,-0.0083282468
0.008716,1.6049194,-0.008502197
0.008718,1.6015625,-0.0080200193
0.00872,1.6009521,-0.0079498289
0.008722,1.6027069,-0.0073791501
0.008724,1.6065979,-0.0080505369
0.008726,1.605072,-0.0079650876
0.008728,1.6007996,-0.0081756589
0.00873,1.6091156,-0.0083587644
0.008732,1.5962219,-0.0081848142
0.008734,1.6030121,-0.0079162595
0.008736,1.5971375,-0.0078521726
0.008738,1.6027832,-0.0072021482
0.00874,1.6093445,-0.0079559324
0.008742,1.6065979,-0.0072143552
0.008744,1.6046143,-0.0073394773
0.008746,1.6007233,-0.0070831296
0.008748,1.605072,-0.0071807859
0.00875,1.6001129,-0.0071350095
0.008752,1.6026306,-0.0074127195
0.008754,1.5999603,-0.0070495603
0.008756,1.600647,-0.00743103
0.008758,1.6046143,-0.0073883054
0.00876,1.602478,-0.0072723386
0.008762,1.600647,-0.0064727781
0.008764,1.6065216,-0.0072082517
0.008766,1.5995789,-0.006851196
0.008768,1.6046143,-0.0070190427
0.00877,1.6049194,-0.0063720701
0.008772,1.6031647,-0.0058410642
0.008774,1.6067505,-0.0063232419
0.008776,1.6085052,-0.0066101072
0.008778,1.6039276,-0.0070495603
0.00878,1.6027069,-0.0070190427
0.008782,1.5991974,-0.0063751218
0.008784,1.6021729,-0.0065704343
0.008786,1.5974426,-0.0061218259
0.008788,1.6083527,-0.0061950681
0.00879,1.6072083,-0.0069213865
0.008792,1.6053009,-0.0068908689
0.008794,1.602478,-0.0075378416
0.008796,1.5982056,-0.0066101072
0.008798,1.5994263,-0.0063812253
0.0088,1.6038513,-0.0060272214
0.008802,1.601181,-0.0057312009
0.008804,1.6022491,-0.0065216062
0.008806,1.605072,-0.0068328855
0.008808,1.6075134,-0.005856323
0.00881,1.6044617,-0.0063781736
0.008812,1.6030884,-0.0062103269
0.008814,1.6009521,-0.0063446043
0.008816,1.6001129,-0.0063751218
0.008818,1.6011047,-0.0064300535
0.00882,1.6026306,-0.0067871091
0.008822,1.605835,-0.0063171384
