MEphisto Scope parameters
Amplitude Channel 1,5
Amplitude Channel 2,0.2
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,4E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,5000
Start Time,System.DateTime (10/12/2021 13:38:48)

Data:
Time,Channel 1,Channel 2
0.015396,1.5956879,0.045114136
0.0154,1.6020966,0.045095825
0.015404,1.5956116,0.04369812
0.015408,1.592865,0.043460083
0.015412,1.5912628,0.043057251
0.015416,1.5955353,0.042608643
0.01542,1.5975952,0.041986084
0.015424,1.5931702,0.04118042
0.015428,1.5959167,0.040689087
0.015432,1.5951538,0.039675904
0.015436,1.5927887,0.039462281
0.01544,1.5895081,0.038964844
0.015444,1.5946198,0.037994385
0.015448,1.5919495,0.037774658
0.015452,1.5986633,0.036550904
0.015456,1.5932465,0.036456299
0.01546,1.5950775,0.035440064
0.015464,1.5966797,0.035159302
0.015468,1.5884399,0.034445191
0.015472,1.5943909,0.033770752
0.015476,1.5960693,0.033752442
0.01548,1.5978241,0.033135987
0.015484,1.5917969,0.031875611
0.015488,1.5898132,0.031808472
0.015492,1.5995789,0.030401612
0.015496,1.5950012,0.029141236
0.0155,1.5931702,0.028997803
0.015504,1.5956879,0.027871704
0.015508,1.5958405,0.027676392
0.015512,1.5891266,0.026849365
0.015516,1.5869141,0.025112915
0.01552,1.5976715,0.023477173
0.015524,1.5907288,0.022009278
0.015528,1.5947723,0.020907593
0.015532,1.5890503,0.02062378
0.015536,1.5888977,0.019659424
0.01554,1.5939331,0.019104004
0.015544,1.5872192,0.017739868
0.015548,1.5950012,0.017578125
0.015552,1.5937805,0.017098999
0.015556,1.5914917,0.016021729
0.01556,1.5943146,0.015084839
0.015564,1.5961456,0.014483643
0.015568,1.5946198,0.01354065
0.015572,1.5913391,0.013150025
0.015576,1.5914154,0.012561035
0.01558,1.5919495,0.012149048
0.015584,1.5950012,0.010458374
0.015588,1.5911865,0.0097320559
0.015592,1.5945435,0.0093963625
0.015596,1.5884399,0.008496094
0.0156,1.5908813,0.0083221438
0.015604,1.5924072,0.007904053
0.015608,1.5988159,0.0074890139
0.015612,1.5957642,0.0064056399
0.015616,1.5962219,0.0050079348
0.01562,1.6017151,0.0032440188
0.015624,1.5982056,0.0027526858
0.015628,1.5894318,0.0015075686
0.015632,1.5975952,0.00029602075
0.015636,1.5969849,-0.00094299292
0.01564,1.5921783,-0.0017669675
0.015644,1.5962982,-0.0031402585
0.015648,1.5949249,-0.004483032
0.015652,1.5921783,-0.0062530515
0.015656,1.5926361,-0.0066131589
0.01566,1.59729,-0.0069091794
0.015664,1.5965271,-0.0083679197
0.015668,1.5958405,-0.0094207761
0.015672,1.5860748,-0.010598755
0.015676,1.5960693,-0.011807251
0.01568,1.5940857,-0.012860107
0.015684,1.5968323,-0.013253784
0.015688,1.5949249,-0.014016723
0.015692,1.5898132,-0.014511108
0.015696,1.5922546,-0.014840698
0.0157,1.5911865,-0.016152954
0.015704,1.5900421,-0.017260742
0.015708,1.5911865,-0.017868042
0.015712,1.5950012,-0.018676758
0.015716,1.5901184,-0.019711303
0.01572,1.5881348,-0.020324707
0.015724,1.5953064,-0.021749878
0.015728,1.5965271,-0.022644043
0.015732,1.5975189,-0.022824096
0.015736,1.595459,-0.023522949
0.01574,1.600647,-0.024600219
0.015744,1.5905762,-0.024148559
0.015748,1.5909576,-0.025918579
0.015752,1.5911865,-0.026693725
0.015756,1.5888214,-0.026757812
0.01576,1.5884399,-0.027120971
0.015764,1.5927124,-0.027508545
0.015768,1.5921783,-0.027816772
0.015772,1.5906525,-0.028616333
0.015776,1.5950012,-0.028634643
0.01578,1.5888977,-0.029162597
0.015784,1.5917969,-0.029025268
0.015788,1.594162,-0.029232788
0.015792,1.5956116,-0.029586792
0.015796,1.590271,-0.029519653
0.0158,1.595993,-0.029898071
0.015804,1.5935516,-0.03041687
0.015808,1.5871429,-0.030599975
0.015812,1.5952301,-0.031259155
0.015816,1.59729,-0.032040405
0.01582,1.5864563,-0.033084106
0.015824,1.5898132,-0.033233642
0.015828,1.5938568,-0.033123779
0.015832,1.5929413,-0.03439331
0.015836,1.5920258,-0.034484863
0.01584,1.5955353,-0.034838867
0.015844,1.5866089,-0.035049438
0.015848,1.5944672,-0.035580444
0.015852,1.592865,-0.036508178
0.015856,1.5951538,-0.036401367
0.01586,1.5921021,-0.03583374
0.015864,1.5952301,-0.036798095
0.015868,1.5962982,-0.037231445
0.015872,1.5953827,-0.036785888
0.015876,1.5899658,-0.037567138
0.01588,1.5948486,-0.036947632
0.015884,1.590271,-0.036804199
0.015888,1.588974,-0.036950683
0.015892,1.5911102,-0.036773681
0.015896,1.5927124,-0.037371826
0.0159,1.5942383,-0.035891723
0.015904,1.5959167,-0.036416626
0.015908,1.5888214,-0.036056518
0.015912,1.5911865,-0.035812378
0.015916,1.5914154,-0.035006714
0.01592,1.591568,-0.035113525
0.015924,1.5897369,-0.035113525
0.015928,1.5888977,-0.034564209
0.015932,1.5884399,-0.033868408
0.015936,1.5872192,-0.033700561
0.01594,1.5890503,-0.034112549
0.015944,1.5912628,-0.033374023
0.015948,1.5901184,-0.033157348
0.015952,1.5927124,-0.032217407
0.015956,1.5885925,-0.032012939
0.01596,1.5925598,-0.031872558
0.015964,1.5860748,-0.031613159
0.015968,1.595459,-0.031137085
0.015972,1.5906525,-0.031057739
0.015976,1.5965271,-0.03043518
0.01598,1.5914154,-0.029870605
0.015984,1.5938568,-0.029519653
0.015988,1.5917969,-0.029110718
0.015992,1.5943146,-0.028826904
0.015996,1.5930176,-0.028118896
0.016,1.5898895,-0.028250122
0.016004,1.593399,-0.028500366
0.016008,1.5914917,-0.028179931
0.016012,1.5859985,-0.027340698
0.016016,1.5865326,-0.026712036
0.01602,1.5868378,-0.026419067
0.016024,1.5898132,-0.025680542
0.016028,1.587677,-0.025247192
0.016032,1.5936279,-0.025073242
0.016036,1.5913391,-0.024777221
0.01604,1.5852356,-0.024630737
0.016044,1.5924072,-0.023831177
0.016048,1.5911102,-0.023651123
0.016052,1.5887451,-0.02376709
0.016056,1.5906525,-0.023776245
0.01606,1.5938568,-0.022943115
0.016064,1.5905762,-0.023388672
0.016068,1.5925598,-0.023684692
0.016072,1.5921021,-0.023007202
0.016076,1.5884399,-0.022540283
0.01608,1.5931702,-0.022409057
0.016084,1.5905762,-0.021871948
0.016088,1.5888977,-0.021636963
0.016092,1.5908051,-0.020956421
0.016096,1.5935516,-0.020214844
0.0161,1.5882111,-0.019906616
0.016104,1.5867615,-0.019439697
0.016108,1.5908813,-0.018917846
0.016112,1.5925598,-0.019030761
0.016116,1.5957642,-0.018823242
0.01612,1.5888977,-0.018441772
0.016124,1.5911102,-0.018041992
0.016128,1.593399,-0.017782593
0.016132,1.5917969,-0.017825317
0.016136,1.5901184,-0.017321777
0.01614,1.5919495,-0.016326904
0.016144,1.5933228,-0.015438843
0.016148,1.5936279,-0.014520263
0.016152,1.5957642,-0.015023803
0.016156,1.5894318,-0.014889526
0.01616,1.5927887,-0.013812256
0.016164,1.5940094,-0.01395874
0.016168,1.5904999,-0.013400268
0.016172,1.5868378,-0.012628174
0.016176,1.5913391,-0.012658691
0.01618,1.5924072,-0.012112427
0.016184,1.585083,-0.012078857
0.016188,1.5950775,-0.011236572
0.016192,1.5930939,-0.010723877
0.016196,1.5911865,-0.011624145
0.0162,1.5898132,-0.010760498
0.016204,1.5950012,-0.0099914548
0.016208,1.5937805,-0.010162353
0.016212,1.5911865,-0.0095397947
0.016216,1.5899658,-0.0091613767
0.01622,1.5892029,-0.0086944578
0.016224,1.5909576,-0.008892822
0.016228,1.590271,-0.0083496091
0.016232,1.596756,-0.0079193113
0.016236,1.5930939,-0.0077819822
0.01624,1.5894318,-0.0072601316
0.016244,1.5866089,-0.0073486326
0.016248,1.5897369,-0.007015991
0.016252,1.5908813,-0.0065338132
0.016256,1.5866852,-0.0061614988
0.01626,1.5966034,-0.0059417722
0.016264,1.5904236,-0.0062866209
0.016268,1.5896606,-0.0053405759
0.016272,1.5950012,-0.004684448
0.016276,1.5943146,-0.0051666257
0.01628,1.5888977,-0.0042175291
0.016284,1.5907288,-0.0042999265
0.016288,1.5911865,-0.0044738767
0.016292,1.5883636,-0.0040069578
0.016296,1.5963745,-0.004003906
0.0163,1.596756,-0.0040527341
0.016304,1.5881348,-0.0036956785
0.016308,1.5971375,-0.005264282
0.016312,1.5926361,-0.0057739255
0.016316,1.5898132,-0.0053375242
0.01632,1.5899658,-0.0057708738
0.016324,1.5927887,-0.0062835691
0.016328,1.5933228,-0.0059020994
0.016332,1.585083,-0.0056732175
0.016336,1.5908813,-0.0056365964
0.01634,1.5886688,-0.0058746335
0.016344,1.5892029,-0.0054077146
0.016348,1.587677,-0.0054046628
0.016352,1.590271,-0.0054962156
0.016356,1.584549,-0.0051849363
0.01636,1.5893555,-0.0045379636
0.016364,1.5892792,-0.0039611814
0.016368,1.5929413,-0.0038085935
0.016372,1.5872955,-0.0031463621
0.016376,1.5909576,-0.0039520261
0.01638,1.5933228,-0.0038513181
0.016384,1.5883636,-0.0024871824
0.016388,1.5917969,-0.001849365
0.016392,1.5950012,-0.0020690916
0.016396,1.590271,-0.0010101316
0.0164,1.5921783,-0.00091857886
0.016404,1.5903473,-0.00066833472
0.016408,1.5949249,5.4931883E-005
0.016412,1.5909576,-0.0003295896
0.016416,1.5899658,0.00050354028
0.01642,1.5871429,-0.0014129636
0.016424,1.5924072,-0.0014648435
0.016428,1.5930939,-0.0010650632
0.016432,1.5909576,-0.002328491
0.016436,1.5921783,-0.0018951414
0.01644,1.5905762,-0.0019042966
0.016444,1.5925598,-0.0020904539
0.016448,1.5861511,-0.0021209714
0.016452,1.5890503,-0.0025360105
0.016456,1.5901947,-0.002908325
0.01646,1.5908813,-0.0020446775
0.016464,1.5917969,-0.0026092527
0.016468,1.5921783,-0.0030120847
0.016472,1.5841675,-0.0026153562
0.016476,1.5866089,-0.0029602048
0.01648,1.5918732,-0.0032775876
0.016484,1.5890503,-0.0047454832
0.016488,1.5914917,-0.0050140378
0.016492,1.5892029,-0.0053161619
0.016496,1.5943146,-0.0061950681
0.0165,1.5839386,-0.0062286375
0.016504,1.593399,-0.0073547361
0.016508,1.5895844,-0.009371948
0.016512,1.5966797,-0.0097839353
0.016516,1.5881348,-0.01027832
0.01652,1.592865,-0.010751343
0.016524,1.587677,-0.011907959
0.016528,1.5931702,-0.012472534
0.016532,1.5926361,-0.012658691
0.016536,1.5874481,-0.012615967
0.01654,1.5870667,-0.013290405
0.016544,1.5880585,-0.01418457
0.016548,1.5914917,-0.014578247
0.016552,1.5858459,-0.014239502
0.016556,1.5899658,-0.014886474
0.01656,1.587677,-0.014520263
0.016564,1.5897369,-0.014578247
0.016568,1.5899658,-0.015756225
0.016572,1.5855408,-0.014996338
0.016576,1.5878296,-0.015634155
0.01658,1.5898895,-0.016000366
0.016584,1.5948486,-0.015991211
0.016588,1.5835571,-0.015722656
0.016592,1.5888214,-0.015362549
0.016596,1.5899658,-0.015649414
0.0166,1.5877533,-0.016308594
0.016604,1.5882874,-0.016036987
0.016608,1.5943909,-0.016714477
0.016612,1.5890503,-0.016790771
0.016616,1.5837097,-0.016522217
0.01662,1.5895081,-0.016958618
0.016624,1.5911865,-0.016625976
0.016628,1.587677,-0.017111206
0.016632,1.5896606,-0.016693115
0.016636,1.5899658,-0.016946411
0.01664,1.5905762,-0.017468261
0.016644,1.5877533,-0.016284179
0.016648,1.5899658,-0.016802978
0.016652,1.5903473,-0.015704345
0.016656,1.5850067,-0.015344238
0.01666,1.5930939,-0.015811157
0.016664,1.5878296,-0.014541626
0.016668,1.5879059,-0.015136719
0.016672,1.5901184,-0.015567016
0.016676,1.5927124,-0.015310669
0.01668,1.5899658,-0.014886474
0.016684,1.5908051,-0.014373779
0.016688,1.5885162,-0.014178467
0.016692,1.5901947,-0.014257812
0.016696,1.5914154,-0.014169311
0.0167,1.5908813,-0.01428833
0.016704,1.5787506,-0.013671875
0.016708,1.587677,-0.013156128
0.016712,1.5898895,-0.013418579
0.016716,1.5859222,-0.0128479
0.01672,1.5854645,-0.012509155
0.016724,1.5942383,-0.013113403
0.016728,1.5872955,-0.012786865
0.016732,1.5872192,-0.012707519
0.016736,1.5937805,-0.012896728
0.01674,1.5892029,-0.012841797
0.016744,1.5796661,-0.012606811
0.016748,1.5872192,-0.013644409
0.016752,1.5937805,-0.014126587
0.016756,1.5930176,-0.01402893
0.01676,1.5905762,-0.014144897
0.016764,1.5922546,-0.0146698
0.016768,1.5876007,-0.014254761
0.016772,1.5926361,-0.014309692
0.016776,1.5821838,-0.014498901
0.01678,1.5896606,-0.013925171
0.016784,1.5938568,-0.014788818
0.016788,1.5862274,-0.015142822
0.016792,1.5856934,-0.014776611
0.016796,1.5922546,-0.014144897
0.0168,1.5888977,-0.015213012
0.016804,1.584549,-0.01494751
0.016808,1.5930176,-0.015136719
0.016812,1.587677,-0.0146698
0.016816,1.5882874,-0.014413452
0.01682,1.5937805,-0.014157104
0.016824,1.5914917,-0.015350342
0.016828,1.5903473,-0.015512085
0.016832,1.5833282,-0.015176391
0.016836,1.5882874,-0.014953613
0.01684,1.5934753,-0.014501953
0.016844,1.5898132,-0.014520263
0.016848,1.5842438,-0.014242553
0.016852,1.5911865,-0.014053344
0.016856,1.5885162,-0.013308716
0.01686,1.5908813,-0.012750244
0.016864,1.5908813,-0.012783813
0.016868,1.5907288,-0.012533569
0.016872,1.587677,-0.011306762
0.016876,1.5898132,-0.011099243
0.01688,1.5885162,-0.011227417
0.016884,1.5874481,-0.010186767
0.016888,1.5882111,-0.01065979
0.016892,1.5867615,-0.0098419187
0.016896,1.585083,-0.0093353269
0.0169,1.5887451,-0.0087493894
0.016904,1.5945435,-0.0085968015
0.016908,1.5836334,-0.0080078123
0.016912,1.5860748,-0.0071197507
0.016916,1.5852356,-0.0074798582
0.01692,1.5866089,-0.0064270017
0.016924,1.5932465,-0.0063568113
0.016928,1.5884399,-0.0062499998
0.016932,1.58638,-0.0058837888
0.016936,1.5875244,-0.0052001951
0.01694,1.5893555,-0.0050842283
0.016944,1.5881348,-0.0048797605
0.016948,1.5908813,-0.0041320798
0.016952,1.5826416,-0.0042755125
0.016956,1.5853882,-0.003903198
0.01696,1.5860748,-0.0035919187
0.016964,1.5885162,-0.0024108884
0.016968,1.5890503,-0.0029052732
0.016972,1.5853882,-0.002529907
0.016976,1.5869141,-0.0029876707
0.01698,1.5895081,-0.0036590574
0.016984,1.5867615,-0.0035095212
0.016988,1.5769196,-0.0026794431
0.016992,1.5960693,-0.0025085447
0.016996,1.5936279,-0.002932739
0.017,1.5851593,-0.0036071775
0.017004,1.5796661,-0.0021697996
0.017008,1.5913391,-0.002844238
0.017012,1.5899658,-0.0033447263
0.017016,1.583786,-0.0023040769
0.01702,1.5890503,-0.0019989011
0.017024,1.5930176,-0.0023040769
0.017028,1.5878296,-0.0023101804
0.017032,1.5879822,-0.0019897459
0.017036,1.5907288,-0.00091247534
0.01704,1.5893555,-0.0012023923
0.017044,1.5864563,-0.00079345679
0.017048,1.5841675,4.2724852E-005
0.017052,1.5891266,-0.00045776343
0.017056,1.5938568,-0.00021667456
0.01706,1.5876007,-0.00054016089
0.017064,1.5937805,0.00044555688
0.017068,1.590271,0.0010406497
0.017072,1.5940094,-0.00031127905
0.017076,1.5869141,-0.0001342771
0.01708,1.5842438,-0.00021972632
0.017084,1.5958405,-0.00026245093
0.017088,1.5921783,0.00018615747
0.017092,1.5913391,-2.441382E-005
0.017096,1.5950012,0.00065002466
0.0171,1.5872192,0.0014739993
0.017104,1.5885925,0.00081176782
0.017108,1.5882111,0.00093688989
0.017112,1.5873718,0.0017211916
0.017116,1.5935516,0.001867676
0.01712,1.5872192,0.0023986819
0.017124,1.5857697,0.0022216799
0.017128,1.5852356,0.0032318118
0.017132,1.5894318,0.0041168215
0.017136,1.5870667,0.0039276125
0.01714,1.5882874,0.0039947512
0.017144,1.58638,0.0037414553
0.017148,1.587677,0.004110718
0.017152,1.5866089,0.0047729495
0.017156,1.5853882,0.0043609622
0.01716,1.584549,0.0044158938
0.017164,1.5862274,0.0055328372
0.017168,1.5851593,0.0054931643
0.017172,1.5829468,0.0056213381
0.017176,1.5885925,0.0062072756
0.01718,1.5830994,0.006039429
0.017184,1.5892029,0.0061676028
0.017188,1.5864563,0.0063781741
0.017192,1.5788269,0.0068115237
0.017196,1.5856171,0.0066925051
0.0172,1.5859985,0.0069244387
0.017204,1.587677,0.0075958254
0.017208,1.5860748,0.0067901614
0.017212,1.583252,0.0071624758
0.017216,1.5853882,0.0075866702
0.01722,1.5834808,0.0080474856
0.017224,1.5911865,0.0079986575
0.017228,1.579895,0.0075408938
0.017232,1.5903473,0.0075988772
0.017236,1.5847778,0.0072326663
0.01724,1.5880585,0.0068145754
0.017244,1.5813446,0.0071075442
0.017248,1.5920258,0.006240845
0.017252,1.5953064,0.0065795901
0.017256,1.5820313,0.0065155032
0.01726,1.5869141,0.005484009
0.017264,1.5843964,0.0051513674
0.017268,1.5847778,0.0048248293
0.017272,1.5864563,0.0048858645
0.017276,1.5853882,0.004992676
0.01728,1.5899658,0.0056945803
0.017284,1.5906525,0.0062713625
0.017288,1.5871429,0.005471802
0.017292,1.5866089,0.0062500002
0.017296,1.5821838,0.0061187747
0.0173,1.5975189,0.0061981204
0.017304,1.5884399,0.0062896731
0.017308,1.5875244,0.0066375735
0.017312,1.5906525,0.0057067874
0.017316,1.5866852,0.0061340334
0.01732,1.5885162,0.0064849856
0.017324,1.5885925,0.0071777346
0.017328,1.5855408,0.0065490725
0.017332,1.5822601,0.0058349612
0.017336,1.5853119,0.0058074954
0.01734,1.5859985,0.0064605715
0.017344,1.5860748,0.0066925051
0.017348,1.5875244,0.0066101077
0.017352,1.5863037,0.006063843
0.017356,1.587677,0.0066009524
0.01736,1.5869904,0.0057128909
0.017364,1.5875244,0.0061767581
0.017368,1.5887451,0.0067810061
0.017372,1.58638,0.0063781741
0.017376,1.5853882,0.0068725588
0.01738,1.5881348,0.0059387209
0.017384,1.5866089,0.0057922366
0.017388,1.5858459,0.0056915286
0.017392,1.5913391,0.0054077151
0.017396,1.5865326,0.0056091311
0.0174,1.5882111,0.0047851565
0.017404,1.583786,0.0046295168
0.017408,1.5887451,0.0053619387
0.017412,1.5860748,0.0055236819
0.017416,1.5884399,0.0051300051
0.01742,1.5835571,0.0041259768
0.017424,1.5927124,0.0034851077
0.017428,1.5906525,0.0037017825
0.017432,1.5885162,0.003909302
0.017436,1.5856934,0.0031768801
0.01744,1.5857697,0.0023254397
0.017444,1.5898132,0.0021728518
0.017448,1.5881348,0.0019348147
0.017452,1.5818787,0.0031097415
0.017456,1.5835571,0.002233887
0.01746,1.5921783,0.0016998293
0.017464,1.5827942,0.0018066409
0.017468,1.5870667,0.001742554
0.017472,1.5856171,0.0022491458
0.017476,1.5895844,0.0025970461
0.01748,1.5872192,0.0028320315
0.017484,1.5841675,0.0024200442
0.017488,1.5837097,0.0021667483
0.017492,1.5910339,0.0022369387
0.017496,1.5873718,0.0010345461
0.0175,1.5815735,0.0012359622
0.017504,1.5892792,0.0021392825
0.017508,1.590271,0.001263428
0.017512,1.5858459,0.0015167239
0.017516,1.5887451,0.00082702661
0.01752,1.5911865,0.00066223169
0.017524,1.5882874,0.0010894778
0.017528,1.5890503,0.00075378442
0.017532,1.5881348,0.00095214868
0.017536,1.5827942,0.00068359399
0.01754,1.5840149,0.00010070825
0.017544,1.5863037,0.00051269555
0.017548,1.5888977,0.00025939966
0.017552,1.5875244,-0.00081787085
0.017556,1.5924072,-0.0016845701
0.01756,1.5874481,-0.0018768308
0.017564,1.5808105,-0.0016693113
0.017568,1.5891266,-0.0018890378
0.017572,1.5838623,-0.0024322507
0.017576,1.5853119,-0.0019561765
0.01758,1.5852356,-0.0034027097
0.017584,1.5823364,-0.0040771482
0.017588,1.5794373,-0.0055633543
0.017592,1.5905762,-0.0057403562
0.017596,1.5820313,-0.0058471677
0.0176,1.5812683,-0.0065612791
0.017604,1.5856171,-0.0067901609
0.017608,1.583252,-0.0071716306
0.017612,1.5914154,-0.0080444334
0.017616,1.5821838,-0.0084381101
0.01762,1.587677,-0.0090301511
0.017624,1.5881348,-0.0089538572
0.017628,1.5878296,-0.0093749998
0.017632,1.5898132,-0.010427856
0.017636,1.5879059,-0.01020813
0.01764,1.5827942,-0.010348511
0.017644,1.5870667,-0.01065979
0.017648,1.5843201,-0.010754394
0.017652,1.5899658,-0.01050415
0.017656,1.5820313,-0.0099273679
0.01766,1.5862274,-0.010055542
0.017664,1.5809631,-0.010214233
0.017668,1.5867615,-0.0093566892
0.017672,1.5836334,-0.0091888425
0.017676,1.5882111,-0.0082275388
0.01768,1.5837097,-0.0085449216
0.017684,1.5846252,-0.0091430662
0.017688,1.5820313,-0.0090789793
0.017692,1.5841675,-0.0085845945
0.017696,1.5866089,-0.0075622556
0.0177,1.582489,-0.0081756589
0.017704,1.5855408,-0.0086730955
0.017708,1.5862274,-0.008703613
0.017712,1.5904236,-0.0077148435
0.017716,1.5847015,-0.0081176755
0.01772,1.5805817,-0.0084503171
0.017724,1.5860748,-0.0083953855
0.017728,1.5822601,-0.0070007322
0.017732,1.5843201,-0.0068542478
0.017736,1.5803528,-0.0066040037
0.01774,1.5852356,-0.0072601316
0.017744,1.585083,-0.0076049802
0.017748,1.5876007,-0.0078521726
0.017752,1.583252,-0.0079650876
0.017756,1.5897369,-0.0082214353
0.01776,1.5872192,-0.0082366941
0.017764,1.5881348,-0.0088958738
0.017768,1.5833282,-0.0087860105
0.017772,1.5844727,-0.0088012693
0.017776,1.5868378,-0.0093292234
0.01778,1.5843201,-0.0099822996
0.017784,1.5824127,-0.010803222
0.017788,1.5838623,-0.010443115
0.017792,1.5869141,-0.010098266
0.017796,1.5849304,-0.011752319
0.0178,1.587677,-0.011517334
0.017804,1.5843201,-0.011990356
0.017808,1.5870667,-0.012243652
0.017812,1.5849304,-0.012954712
0.017816,1.5904236,-0.014108276
0.01782,1.5898132,-0.013635254
0.017824,1.5907288,-0.013446045
0.017828,1.5888977,-0.013851928
0.017832,1.5848541,-0.014294433
0.017836,1.5843201,-0.015832519
0.01784,1.580658,-0.015615844
0.017844,1.5834808,-0.016439819
0.017848,1.5825653,-0.016256714
0.017852,1.5893555,-0.0162323
0.017856,1.5814209,-0.015963745
0.01786,1.5865326,-0.015686035
0.017864,1.5843964,-0.015710449
0.017868,1.5812683,-0.015664673
0.017872,1.5838623,-0.015893554
0.017876,1.5856171,-0.016229248
0.01788,1.5821838,-0.016073608
0.017884,1.5855408,-0.016030884
0.017888,1.5834045,-0.016311645
0.017892,1.5892029,-0.015957641
0.017896,1.5828705,-0.015835571
0.0179,1.5856934,-0.016366577
0.017904,1.5826416,-0.01630249
0.017908,1.5827179,-0.016778564
0.017912,1.5911865,-0.016552734
0.017916,1.5830994,-0.016287231
0.01792,1.5823364,-0.0165802
0.017924,1.5874481,-0.016558838
0.017928,1.5837097,-0.016720581
0.017932,1.5863037,-0.017269897
0.017936,1.5808105,-0.016400146
0.01794,1.5873718,-0.016744995
0.017944,1.584549,-0.016357422
0.017948,1.5843201,-0.015567016
0.017952,1.5830231,-0.015655517
0.017956,1.581192,-0.015466308
0.01796,1.5855408,-0.015390014
0.017964,1.5881348,-0.015109253
0.017968,1.5847778,-0.014724731
0.017972,1.5852356,-0.014709472
0.017976,1.5872192,-0.013708496
0.01798,1.5872192,-0.013119507
0.017984,1.5879822,-0.012875366
0.017988,1.5914154,-0.012707519
0.017992,1.5856934,-0.012155151
0.017996,1.5871429,-0.012512207
0.018,1.5869904,-0.012454223
0.018004,1.5869141,-0.012698364
0.018008,1.5854645,-0.012948608
0.018012,1.5847778,-0.01204834
0.018016,1.5869141,-0.013049316
0.01802,1.5813446,-0.013632202
0.018024,1.5779114,-0.013986206
0.018028,1.5826416,-0.014242553
0.018032,1.5811157,-0.014495849
0.018036,1.583786,-0.014547729
0.01804,1.5831757,-0.014831543
0.018044,1.5873718,-0.01574707
0.018048,1.5921783,-0.016088867
0.018052,1.5795898,-0.016732788
0.018056,1.5830994,-0.017349243
0.01806,1.5875244,-0.018240356
0.018064,1.5805054,-0.020016479
0.018068,1.583786,-0.020236206
0.018072,1.5840912,-0.020639038
0.018076,1.578598,-0.022055053
0.01808,1.5875244,-0.023379516
0.018084,1.587677,-0.024191284
0.018088,1.5898895,-0.02522583
0.018092,1.5817261,-0.026428222
0.018096,1.5843201,-0.028448486
0.0181,1.5807343,-0.0290802
0.018104,1.582489,-0.029391479
0.018108,1.5925598,-0.030810547
0.018112,1.581192,-0.031652832
0.018116,1.5856171,-0.032699585
0.01812,1.5840149,-0.033294677
0.018124,1.5856171,-0.034637451
0.018128,1.5879059,-0.035845947
0.018132,1.5821075,-0.036038208
0.018136,1.5895081,-0.03744812
0.01814,1.5843201,-0.037380981
0.018144,1.5838623,-0.038204956
0.018148,1.5914154,-0.038677978
0.018152,1.5878296,-0.039556885
0.018156,1.5843201,-0.040670776
0.01816,1.5905762,-0.040859985
0.018164,1.5856934,-0.040936279
0.018168,1.5847778,-0.040808105
0.018172,1.581192,-0.040917969
0.018176,1.5828705,-0.040829468
0.01818,1.5824127,-0.040969848
0.018184,1.5856171,-0.040951538
0.018188,1.5872192,-0.041375732
0.018192,1.5789795,-0.040789795
0.018196,1.5870667,-0.040994262
0.0182,1.5826416,-0.040792846
0.018204,1.5760803,-0.039920044
0.018208,1.5852356,-0.039508056
0.018212,1.5829468,-0.038442993
0.018216,1.5808105,-0.037808227
0.01822,1.5821075,-0.036038208
0.018224,1.5880585,-0.035012817
0.018228,1.58638,-0.034161377
0.018232,1.5821838,-0.03331604
0.018236,1.5853119,-0.031109619
0.01824,1.5841675,-0.029910278
0.018244,1.5853882,-0.028927612
0.018248,1.5775299,-0.027828979
0.018252,1.588974,-0.026950073
0.018256,1.5815735,-0.025772094
0.01826,1.5830231,-0.025509643
0.018264,1.5887451,-0.02494812
0.018268,1.5870667,-0.023440552
0.018272,1.5862274,-0.022515869
0.018276,1.5866089,-0.021243286
0.01828,1.5812683,-0.02071228
0.018284,1.5815735,-0.020523071
0.018288,1.5876007,-0.019927978
0.018292,1.5855408,-0.019519043
0.018296,1.5866852,-0.017953491
0.0183,1.5901947,-0.017599487
0.018304,1.5891266,-0.016629028
0.018308,1.5829468,-0.01673584
0.018312,1.5925598,-0.016546631
0.018316,1.5885925,-0.017105102
0.01832,1.5840912,-0.01736145
0.018324,1.5843964,-0.016851806
0.018328,1.5856934,-0.017016601
0.018332,1.5904236,-0.016043091
0.018336,1.5866852,-0.015362549
0.01834,1.5804291,-0.014501953
0.018344,1.5838623,-0.014102173
0.018348,1.5818024,-0.013876343
0.018352,1.5842438,-0.014193725
0.018356,1.583252,-0.013580322
0.01836,1.5841675,-0.013085937
0.018364,1.5815735,-0.012350464
0.018368,1.5805817,-0.011380005
0.018372,1.5872955,-0.011334228
0.018376,1.585083,-0.011456299
0.01838,1.585083,-0.011764526
0.018384,1.5823364,-0.01182251
0.018388,1.5820313,-0.011450195
0.018392,1.5859985,-0.011401367
0.018396,1.5838623,-0.010647583
0.0184,1.5826416,-0.010577392
0.018404,1.58638,-0.010360718
0.018408,1.5795135,-0.010223388
0.018412,1.5847778,-0.010110473
0.018416,1.5820313,-0.0096771238
0.01842,1.5852356,-0.0093780515
0.018424,1.5891266,-0.0087463376
0.018428,1.5848541,-0.0083679197
0.018432,1.5863037,-0.0078033445
0.018436,1.5853119,-0.0082244871
0.01844,1.5837097,-0.0070587156
0.018444,1.5849304,-0.0074005125
