MEphisto Scope parameters
Amplitude Channel 1,5
Amplitude Channel 2,0.5
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,6E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,5000
Start Time,System.DateTime (10/12/2021 13:41:53)

Data:
Time,Channel 1,Channel 2
0.022878,1.5979004,-0.0024414063
0.022884,1.590271,-0.0035247803
0.02289,1.5948486,-0.0056152344
0.022896,1.5937042,-0.007019043
0.022902,1.5969849,-0.0076828003
0.022908,1.5957642,-0.0096511841
0.022914,1.5905762,-0.0098876953
0.02292,1.5945435,-0.012084961
0.022926,1.5969086,-0.013244629
0.022932,1.5908051,-0.015739441
0.022938,1.5948486,-0.016220093
0.022944,1.5968323,-0.018432617
0.02295,1.5957642,-0.019737244
0.022956,1.5956116,-0.021507263
0.022962,1.5952301,-0.022994995
0.022968,1.5936279,-0.023529053
0.022974,1.5948486,-0.024291992
0.02298,1.5934753,-0.025062561
0.022986,1.5940094,-0.024894714
0.022992,1.5952301,-0.025306702
0.022998,1.5969849,-0.025360107
0.023004,1.5921783,-0.0262146
0.02301,1.5914917,-0.024604797
0.023016,1.5960693,-0.024421692
0.023022,1.5932465,-0.024467468
0.023028,1.5966797,-0.024261475
0.023034,1.5909576,-0.023834229
0.02304,1.595459,-0.023414612
0.023046,1.5948486,-0.021484375
0.023052,1.5953064,-0.022239685
0.023058,1.5913391,-0.021965027
0.023064,1.5982819,-0.02205658
0.02307,1.591568,-0.021942139
0.023076,1.5953064,-0.020576477
0.023082,1.5962219,-0.021392822
0.023088,1.5930939,-0.02041626
0.023094,1.5906525,-0.020744324
0.0231,1.5943146,-0.021156311
0.023106,1.5903473,-0.020545959
0.023112,1.5979767,-0.01978302
0.023118,1.5949249,-0.019134521
0.023124,1.5895844,-0.019592285
0.02313,1.5892029,-0.019943237
0.023136,1.5927887,-0.019691467
0.023142,1.5997314,-0.018981934
0.023148,1.5982056,-0.019294739
0.023154,1.5948486,-0.019294739
0.02316,1.59935,-0.019645691
0.023166,1.595459,-0.02041626
0.023172,1.5982819,-0.018920898
0.023178,1.595459,-0.020904541
0.023184,1.5918732,-0.020652771
0.02319,1.5966797,-0.02217865
0.023196,1.5917969,-0.021568298
0.023202,1.5921021,-0.022109985
0.023208,1.5974426,-0.02141571
0.023214,1.5943909,-0.02154541
0.02322,1.5951538,-0.021392822
0.023226,1.5918732,-0.020629883
0.023232,1.5995026,-0.020683289
0.023238,1.5957642,-0.019485474
0.023244,1.5943146,-0.01978302
0.02325,1.594162,-0.018730164
0.023256,1.5901947,-0.018951416
0.023262,1.5952301,-0.016838074
0.023268,1.59729,-0.01612854
0.023274,1.5950775,-0.015029907
0.02328,1.59729,-0.014312744
0.023286,1.5938568,-0.013969421
0.023292,1.5914917,-0.01171875
0.023298,1.5986633,-0.012130737
0.023304,1.594162,-0.0096359253
0.02331,1.5971375,-0.0085754395
0.023316,1.5970612,-0.0071563721
0.023322,1.5957642,-0.0063247681
0.023328,1.5958405,-0.0056610107
0.023334,1.6004181,-0.0043640137
0.02334,1.5971375,-0.0040359497
0.023346,1.5921021,-0.0019836426
0.023352,1.5957642,-0.0011749268
0.023358,1.5962219,0.00087738037
0.023364,1.5969086,0.00025939941
0.02337,1.6003418,0.0028381348
0.023376,1.5962219,0.0033721924
0.023382,1.5956879,0.0053024292
0.023388,1.594696,0.0048522949
0.023394,1.592865,0.0068588257
0.0234,1.6021729,0.0080032349
0.023406,1.5965271,0.0082702637
0.023412,1.593399,0.0096740723
0.023418,1.5988159,0.0087814331
0.023424,1.5943146,0.0093841553
0.02343,1.6001129,0.010856628
0.023436,1.6003418,0.010467529
0.023442,1.599884,0.011817932
0.023448,1.5913391,0.011398315
0.023454,1.5990448,0.012832642
0.02346,1.5965271,0.013053894
0.023466,1.593399,0.013519287
0.023472,1.5961456,0.014297485
0.023478,1.5974426,0.013626099
0.023484,1.5978241,0.01449585
0.02349,1.5943146,0.014938354
0.023496,1.5924072,0.015853882
0.023502,1.5940094,0.015830994
0.023508,1.600647,0.015655518
0.023514,1.5964508,0.015838623
0.02352,1.5916443,0.01700592
0.023526,1.5911865,0.016433716
0.023532,1.5973663,0.017623901
0.023538,1.5959167,0.015853882
0.023544,1.591568,0.01713562
0.02355,1.5956116,0.017219543
0.023556,1.5978241,0.01802063
0.023562,1.5983582,0.018325806
0.023568,1.599884,0.017906189
0.023574,1.5977478,0.018295288
0.02358,1.5956879,0.018127441
0.023586,1.5953064,0.018447876
0.023592,1.595459,0.018302917
0.023598,1.5978241,0.018630981
0.023604,1.5946198,0.017951965
0.02361,1.5985107,0.019042969
0.023616,1.5938568,0.019195557
0.023622,1.5982819,0.020019531
0.023628,1.5969086,0.020210266
0.023634,1.5943909,0.019767761
0.02364,1.5944672,0.020698547
0.023646,1.5924072,0.020118713
0.023652,1.5899658,0.021232605
0.023658,1.5950012,0.021903992
0.023664,1.5945435,0.021392822
0.02367,1.5975952,0.021057129
0.023676,1.590271,0.020545959
0.023682,1.5884399,0.020362854
0.023688,1.5972137,0.020233154
0.023694,1.5988922,0.020431519
0.0237,1.5969849,0.019744873
0.023706,1.5936279,0.020332336
0.023712,1.6041565,0.018173218
0.023718,1.6000366,0.018562317
0.023724,1.5940857,0.018371582
0.02373,1.5975952,0.018218994
0.023736,1.598053,0.017280579
0.023742,1.5947723,0.01701355
0.023748,1.5989685,0.017440796
0.023754,1.6015625,0.016662598
0.02376,1.5963745,0.016700745
0.023766,1.5963745,0.016448975
0.023772,1.5904999,0.016853333
0.023778,1.5984344,0.016616821
0.023784,1.5985107,0.016654968
0.02379,1.6009521,0.015953064
0.023796,1.600647,0.015220642
0.023802,1.5942383,0.015670776
0.023808,1.5948486,0.015274048
0.023814,1.5970612,0.016357422
0.02382,1.59729,0.014091492
0.023826,1.5937805,0.016334534
0.023832,1.5919495,0.016113281
0.023838,1.5940857,0.016143799
0.023844,1.595459,0.015548706
0.02385,1.5956116,0.015670776
0.023856,1.5977478,0.016159058
0.023862,1.5925598,0.0157547
0.023868,1.5958405,0.017066956
0.023874,1.5951538,0.016143799
0.02388,1.5985107,0.01701355
0.023886,1.5982056,0.016159058
0.023892,1.595459,0.017471313
0.023898,1.5907288,0.016387939
0.023904,1.6003418,0.016654968
0.02391,1.5987396,0.015518188
0.023916,1.6015625,0.015769958
0.023922,1.5995026,0.015518188
0.023928,1.5962219,0.014923096
0.023934,1.5982056,0.015213013
0.02394,1.600647,0.014007568
0.023946,1.6007996,0.014732361
0.023952,1.5974426,0.014854431
0.023958,1.5988159,0.013839722
0.023964,1.6009521,0.014465332
0.02397,1.59729,0.013557434
0.023976,1.5991211,0.01448822
0.023982,1.59935,0.013023376
0.023988,1.595459,0.01322937
0.023994,1.5942383,0.012481689
0.024,1.5944672,0.01309967
0.024006,1.5964508,0.013061523
0.024012,1.5946198,0.014801025
0.024018,1.5976715,0.015113831
0.024024,1.5972137,0.017425537
0.02403,1.5931702,0.018516541
0.024036,1.594696,0.017982483
0.024042,1.6023254,0.017608643
0.024048,1.5966034,0.01776886
0.024054,1.6018677,0.01688385
0.02406,1.5944672,0.017837524
0.024066,1.5936279,0.017951965
0.024072,1.5959167,0.017524719
0.024078,1.5921021,0.017578125
0.024084,1.5968323,0.018196106
0.02409,1.5994263,0.017868042
0.024096,1.5934753,0.018554688
0.024102,1.6021729,0.017578125
0.024108,1.6033936,0.017692566
0.024114,1.5953064,0.018882751
0.02412,1.6004944,0.0184021
0.024126,1.6007233,0.019439697
0.024132,1.5926361,0.019752502
0.024138,1.5997314,0.018951416
0.024144,1.6040039,0.019042969
0.02415,1.5988159,0.01953125
0.024156,1.5994263,0.01725769
0.024162,1.5976715,0.018203735
0.024168,1.6061401,0.016677856
0.024174,1.6043091,0.016448975
0.02418,1.5917969,0.015869141
0.024186,1.5951538,0.01574707
0.024192,1.5969849,0.014785767
0.024198,1.6015625,0.013290405
0.024204,1.5958405,0.013717651
0.02421,1.6016388,0.012458801
0.024216,1.59935,0.011993408
0.024222,1.5990448,0.01171875
0.024228,1.5938568,0.0099563599
0.024234,1.5977478,0.0086364746
0.02424,1.5982056,0.0078659058
0.024246,1.6008759,0.0070266724
0.024252,1.5932465,0.0067825317
0.024258,1.5953064,0.0066680908
0.024264,1.5991974,0.0058059692
0.02427,1.596756,0.0057449341
0.024276,1.5984344,0.0053405762
0.024282,1.5927887,0.006149292
0.024288,1.59729,0.005859375
0.024294,1.6001892,0.0061721802
0.0243,1.5971375,0.0065765381
0.024306,1.5960693,0.0066146851
0.024312,1.5996552,0.0076141357
0.024318,1.5974426,0.0066299438
0.024324,1.5976715,0.0084762573
0.02433,1.6018677,0.0072479248
0.024336,1.5962219,0.0083694458
0.024342,1.5998077,0.0085754395
0.024348,1.6012573,0.0096893311
0.024354,1.5965271,0.0083694458
0.02436,1.5994263,0.0096130371
0.024366,1.5969086,0.010360718
0.024372,1.6011047,0.011299133
0.024378,1.5977478,0.011543274
0.024384,1.5960693,0.012039185
0.02439,1.5989685,0.013442993
0.024396,1.5991211,0.013885498
0.024402,1.5960693,0.014648438
0.024408,1.6020203,0.015510559
0.024414,1.5990448,0.014602661
0.02442,1.5976715,0.01486969
0.024426,1.5943146,0.013763428
0.024432,1.5992737,0.013000488
0.024438,1.6035461,0.012733459
0.024444,1.6028595,0.012420654
0.02445,1.59729,0.012138367
0.024456,1.5979767,0.011764526
0.024462,1.6030121,0.011177063
0.024468,1.5997314,0.010612488
0.024474,1.6017151,0.0096588135
0.02448,1.5989685,0.0089035034
0.024486,1.59935,0.0066986084
0.024492,1.5956879,0.0066604614
0.024498,1.6010284,0.0055541992
0.024504,1.6023254,0.0048065186
0.02451,1.5962219,0.005027771
0.024516,1.601944,0.0043792725
0.024522,1.5982056,0.00390625
0.024528,1.5966797,0.0040283203
0.024534,1.6020203,0.0050506592
0.02454,1.5989685,0.0040893555
0.024546,1.603241,0.0046539307
0.024552,1.601181,0.0039672852
0.024558,1.5979767,0.0033874512
0.024564,1.5986633,0.0031204224
0.02457,1.6008759,0.0026168823
0.024576,1.5998077,0.0032424927
0.024582,1.6033936,0.0020980835
0.024588,1.5972137,0.0030136108
0.024594,1.6009521,0.0040054321
0.0246,1.6001129,0.0040817261
0.024606,1.6015625,0.0048980713
0.024612,1.5974426,0.0046157837
0.024618,1.5933228,0.0057449341
0.024624,1.5917969,0.0055236816
0.02463,1.6000366,0.0074157715
0.024636,1.6015625,0.0076751709
0.024642,1.600647,0.0083084106
0.024648,1.593399,0.0091705322
0.024654,1.601181,0.0092163086
0.02466,1.6018677,0.010131836
0.024666,1.5990448,0.0087661743
0.024672,1.5997314,0.0094070435
0.024678,1.6018677,0.0074005127
0.024684,1.5978241,0.007019043
0.02469,1.5990448,0.0065689087
0.024696,1.5992737,0.0061035156
0.024702,1.5934753,0.00756073
0.024708,1.6088867,0.0064544678
0.024714,1.5969849,0.0059051514
0.02472,1.5985107,0.0048522949
0.024726,1.6021729,0.0052642822
0.024732,1.605072,0.0042114258
0.024738,1.5952301,0.0050354004
0.024744,1.5995026,0.0040969849
0.02475,1.5997314,0.0032272339
0.024756,1.602478,0.0037536621
0.024762,1.6012573,0.003692627
0.024768,1.5988159,0.0026779175
0.024774,1.6092682,0.0018081665
0.02478,1.5958405,0.002746582
0.024786,1.5949249,0.0029983521
0.024792,1.6000366,0.0032577515
0.024798,1.6022491,0.0029067993
0.024804,1.5953064,0.0032348633
0.02481,1.600647,0.0037994385
0.024816,1.5992737,0.0038528442
0.024822,1.6003418,0.0039596558
0.024828,1.6007233,0.0042037964
0.024834,1.5990448,0.0037231445
0.02484,1.5988159,0.0044631958
0.024846,1.5974426,0.0041351318
0.024852,1.5953827,0.0039215088
0.024858,1.5977478,0.0048294067
0.024864,1.6018677,0.0051422119
0.02487,1.6021729,0.0046157837
0.024876,1.6016388,0.0058364868
0.024882,1.5979767,0.0066375732
0.024888,1.596756,0.0067977905
0.024894,1.6003418,0.0073242188
0.0249,1.5991974,0.0064315796
0.024906,1.6051483,0.0055541992
0.024912,1.5995026,0.0065383911
0.024918,1.6009521,0.0063476563
0.024924,1.6059875,0.0051422119
0.02493,1.5949249,0.0051803589
0.024936,1.6002655,0.0048675537
0.024942,1.5927887,0.0065612793
0.024948,1.6015625,0.0060501099
0.024954,1.6033936,0.0058746338
0.02496,1.5988922,0.0072631836
0.024966,1.5991211,0.0060806274
0.024972,1.5989685,0.0062942505
0.024978,1.5982056,0.006729126
0.024984,1.600647,0.0074157715
0.02499,1.605072,0.0068359375
0.024996,1.5933228,0.007232666
0.025002,1.5985107,0.0056991577
0.025008,1.5953064,0.0065536499
0.025014,1.6015625,0.0055236816
0.02502,1.6015625,0.005279541
0.025026,1.6049957,0.005065918
0.025032,1.6004181,0.0042800903
0.025038,1.6042328,0.0043563843
0.025044,1.6068268,0.0050506592
0.02505,1.5933228,0.0054244995
0.025056,1.5948486,0.0029983521
0.025062,1.6030884,0.0030059814
0.025068,1.5985107,0.0032196045
0.025074,1.6017151,0.0031280518
0.02508,1.6068268,0.0025558472
0.025086,1.6046143,0.0011749268
0.025092,1.6046143,0.0018310547
0.025098,1.6026306,0.001373291
0.025104,1.5992737,0.0015029907
0.02511,1.59729,0.0014266968
0.025116,1.6031647,0.0018005371
0.025122,1.5994263,0.00057983398
0.025128,1.6040039,0.0013961792
0.025134,1.6046143,0.0021591187
0.02514,1.6041565,0.002532959
0.025146,1.59729,0.00390625
0.025152,1.5992737,0.0041885376
0.025158,1.5992737,0.0043563843
0.025164,1.600647,0.0050811768
0.02517,1.6015625,0.0043029785
0.025176,1.599884,0.0059204102
0.025182,1.6015625,0.0043182373
0.025188,1.6015625,0.0045852661
0.025194,1.598587,0.0051040649
0.0252,1.605072,0.0055084229
0.025206,1.5988922,0.0057983398
0.025212,1.5990448,0.005859375
0.025218,1.6029358,0.0054016113
0.025224,1.6023254,0.0046691895
0.02523,1.6027069,0.0050201416
0.025236,1.5977478,0.0058822632
0.025242,1.5982819,0.0055084229
0.025248,1.5973663,0.0053405762
0.025254,1.5971375,0.0060882568
0.02526,1.6048431,0.0050735474
0.025266,1.5974426,0.0052108765
0.025272,1.602478,0.0039596558
0.025278,1.6000366,0.0048294067
0.025284,1.5984344,0.00390625
0.02529,1.5987396,0.0049743652
0.025296,1.5997314,0.0044174194
0.025302,1.6030884,0.0055084229
0.025308,1.6004181,0.0056381226
0.025314,1.600647,0.0055084229
0.02532,1.5991211,0.0057525635
0.025326,1.5988159,0.0060348511
0.025332,1.6046143,0.0055999756
0.025338,1.5982819,0.005317688
0.025344,1.5994263,0.0044326782
0.02535,1.5957642,0.0044250488
0.025356,1.5962219,0.0043640137
0.025362,1.601944,0.0042037964
0.025368,1.6025543,0.0028381348
0.025374,1.6055298,0.0031890869
0.02538,1.6046143,0.0030670166
0.025386,1.6009521,0.0040435791
0.025392,1.603241,0.0050735474
0.025398,1.6020203,0.0050048828
0.025404,1.5988159,0.0054550171
0.02541,1.6049194,0.0055618286
0.025416,1.5940857,0.0063705444
0.025422,1.5979767,0.0069885254
0.025428,1.6038513,0.0072937012
0.025434,1.5984344,0.0065994263
0.02544,1.5985107,0.0082550049
0.025446,1.6015625,0.0086517334
0.025452,1.6017914,0.0091171265
0.025458,1.600647,0.0096511841
0.025464,1.5990448,0.0094909668
0.02547,1.6066742,0.010009766
0.025476,1.6026306,0.010772705
0.025482,1.6009521,0.012130737
0.025488,1.6044617,0.011192322
0.025494,1.6040802,0.011642456
0.0255,1.6030121,0.012016296
0.025506,1.601944,0.01234436
0.025512,1.6003418,0.0131073
0.025518,1.602478,0.013046265
0.025524,1.5963745,0.012306213
0.02553,1.5986633,0.011634827
0.025536,1.6059875,0.013038635
0.025542,1.6028595,0.011886597
0.025548,1.6000366,0.012718201
0.025554,1.5985107,0.012268066
0.02556,1.6041565,0.011886597
0.025566,1.5926361,0.011772156
0.025572,1.6035461,0.010269165
0.025578,1.5986633,0.011978149
0.025584,1.6038513,0.011016846
0.02559,1.6015625,0.012313843
0.025596,1.5997314,0.011322021
0.025602,1.5961456,0.011962891
0.025608,1.5996552,0.010780334
0.025614,1.602478,0.011947632
0.02562,1.5983582,0.012153625
0.025626,1.6015625,0.011573792
0.025632,1.6021729,0.012916565
0.025638,1.6065216,0.011779785
0.025644,1.6021729,0.012138367
0.02565,1.598053,0.011787415
0.025656,1.5979767,0.011627197
0.025662,1.6070557,0.012161255
0.025668,1.6043854,0.011779785
0.025674,1.6027069,0.012069702
0.02568,1.6043091,0.011566162
0.025686,1.600647,0.012054443
0.025692,1.5988922,0.011756897
0.025698,1.5982819,0.012809753
0.025704,1.6016388,0.01259613
0.02571,1.6009521,0.013366699
0.025716,1.6042328,0.0128479
0.025722,1.6031647,0.012573242
0.025728,1.6018677,0.012832642
0.025734,1.5995026,0.012329102
0.02574,1.6015625,0.012664795
0.025746,1.6022491,0.012298584
0.025752,1.6003418,0.013404846
0.025758,1.6026306,0.012245178
0.025764,1.598587,0.012306213
0.02577,1.6072845,0.012390137
0.025776,1.5992737,0.013160706
0.025782,1.6041565,0.011627197
0.025788,1.5965271,0.012313843
0.025794,1.6047668,0.012298584
0.0258,1.6000366,0.012138367
0.025806,1.5961456,0.011016846
0.025812,1.6026306,0.011634827
0.025818,1.6081238,0.012161255
0.025824,1.6015625,0.011306763
0.02583,1.6025543,0.012817383
0.025836,1.5969849,0.012428284
0.025842,1.6023254,0.011978149
0.025848,1.606369,0.011772156
0.025854,1.6033936,0.011352539
0.02586,1.6021729,0.011863708
0.025866,1.6035461,0.011543274
0.025872,1.6015625,0.011810303
0.025878,1.6065216,0.010650635
0.025884,1.6001892,0.011901855
0.02589,1.6042328,0.011917114
0.025896,1.6072083,0.011489868
0.025902,1.6046143,0.011741638
0.025908,1.6016388,0.011260986
0.025914,1.6033936,0.011039734
0.02592,1.6017914,0.01096344
0.025926,1.6021729,0.011520386
0.025932,1.6041565,0.010650635
0.025938,1.6020966,0.011993408
0.025944,1.604538,0.010498047
0.02595,1.6059113,0.012207031
0.025956,1.6033936,0.011268616
0.025962,1.6027832,0.012542725
0.025968,1.6082764,0.011856079
0.025974,1.6047668,0.01133728
0.02598,1.6007996,0.010345459
0.025986,1.5994263,0.011077881
0.025992,1.6004181,0.011077881
0.025998,1.598053,0.010948181
0.026004,1.5975952,0.010620117
0.02601,1.5988922,0.0098953247
0.026016,1.6030121,0.0093688965
0.026022,1.5988159,0.010910034
0.026028,1.6030884,0.010406494
0.026034,1.604538,0.010673523
0.02604,1.5979767,0.010147095
0.026046,1.5994263,0.011871338
0.026052,1.603241,0.010375977
0.026058,1.6047668,0.010597229
0.026064,1.6030121,0.0096664429
0.02607,1.6051483,0.0089416504
0.026076,1.605072,0.0099334717
0.026082,1.6051483,0.0096893311
0.026088,1.6051483,0.0089416504
0.026094,1.6049194,0.0085830688
0.0261,1.6093445,0.0079650879
0.026106,1.607132,0.0068054199
0.026112,1.6070557,0.0078811646
0.026118,1.6031647,0.00756073
0.026124,1.6033936,0.008140564
0.02613,1.6078949,0.0076599121
0.026136,1.6100311,0.0071411133
0.026142,1.5987396,0.007232666
0.026148,1.6036224,0.0063095093
0.026154,1.6046143,0.0071563721
0.02616,1.6094971,0.0065155029
0.026166,1.6120911,0.0057678223
0.026172,1.6062164,0.0068893433
0.026178,1.6035461,0.006072998
0.026184,1.6049957,0.0056304932
0.02619,1.6046143,0.0064163208
0.026196,1.605072,0.0068969727
0.026202,1.6043854,0.0059509277
0.026208,1.605072,0.0066757202
0.026214,1.6047668,0.0068130493
0.02622,1.608429,0.0074920654
0.026226,1.6036224,0.006187439
0.026232,1.5979767,0.0076980591
0.026238,1.6023254,0.0065231323
0.026244,1.6051483,0.0071487427
0.02625,1.6073608,0.0075912476
0.026256,1.6023254,0.0076141357
0.026262,1.6031647,0.0076141357
0.026268,1.6035461,0.0082626343
0.026274,1.6017151,0.0084609985
0.02628,1.6088104,0.0077209473
0.026286,1.6033936,0.0083694458
0.026292,1.606369,0.0085067749
0.026298,1.6047668,0.0083236694
0.026304,1.6035461,0.008644104
0.02631,1.5986633,0.0086135864
0.026316,1.5986633,0.0092926025
0.026322,1.6026306,0.010253906
0.026328,1.6066742,0.0093917847
0.026334,1.6047668,0.010025024
0.02634,1.6096497,0.0097808838
0.026346,1.6007996,0.010437012
0.026352,1.605835,0.009475708
0.026358,1.6048431,0.0093078613
0.026364,1.6040039,0.0098495483
0.02637,1.6028595,0.010879517
0.026376,1.6015625,0.0094299316
0.026382,1.5986633,0.010238647
0.026388,1.607132,0.0088806152
0.026394,1.6043091,0.0093307495
0.0264,1.6051483,0.0093688965
0.026406,1.6015625,0.0095825195
0.026412,1.6024017,0.0087280273
0.026418,1.6069031,0.0086212158
0.026424,1.5982056,0.0090026855
0.02643,1.6080475,0.0086746216
0.026436,1.6047668,0.0094680786
0.026442,1.6017151,0.0095901489
0.026448,1.6055298,0.0096435547
0.026454,1.5966797,0.0079650879
0.02646,1.5991211,0.0099029541
0.026466,1.6043091,0.0099411011
0.026472,1.6046906,0.010856628
0.026478,1.6082764,0.01134491
0.026484,1.6072845,0.010948181
0.02649,1.598587,0.012268066
0.026496,1.6042328,0.012535095
0.026502,1.6030884,0.013816833
0.026508,1.6046143,0.014312744
0.026514,1.6043091,0.014175415
0.02652,1.6056061,0.014625549
0.026526,1.6027069,0.015205383
0.026532,1.6036224,0.016456604
0.026538,1.6033173,0.01675415
0.026544,1.6022491,0.016387939
0.02655,1.6044617,0.016494751
0.026556,1.6039276,0.017944336
0.026562,1.6061401,0.017211914
0.026568,1.6056061,0.018539429
0.026574,1.6094971,0.018074036
0.02658,1.6098022,0.018157959
0.026586,1.6036224,0.017593384
0.026592,1.6068268,0.018951416
0.026598,1.6072845,0.017936707
0.026604,1.6015625,0.017555237
0.02661,1.6028595,0.017311096
0.026616,1.6023254,0.01612854
0.026622,1.607132,0.015167236
0.026628,1.603775,0.015693665
0.026634,1.606369,0.017021179
0.02664,1.6059875,0.016555786
0.026646,1.6040039,0.015380859
0.026652,1.6021729,0.016235352
0.026658,1.605072,0.015419006
0.026664,1.6099548,0.014518738
0.02667,1.6036987,0.015350342
0.026676,1.6114044,0.015716553
0.026682,1.6135406,0.015342712
0.026688,1.6030884,0.017372131
0.026694,1.6046906,0.018333435
0.0267,1.6068268,0.0184021
0.026706,1.6048431,0.02040863
0.026712,1.6072083,0.021820068
0.026718,1.6027832,0.022018433
0.026724,1.6048431,0.022079468
0.02673,1.6031647,0.024169922
0.026736,1.6059875,0.022415161
0.026742,1.6036987,0.023422241
0.026748,1.6009521,0.023429871
0.026754,1.6015625,0.024604797
0.02676,1.6015625,0.025939941
0.026766,1.6012573,0.026603699
0.026772,1.6068268,0.027442932
0.026778,1.6062927,0.027870178
0.026784,1.6017914,0.027496338
0.02679,1.607132,0.026824951
0.026796,1.6100311,0.026535034
0.026802,1.6033173,0.025115967
0.026808,1.6062164,0.024932861
0.026814,1.6053772,0.024291992
0.02682,1.604538,0.024131775
0.026826,1.6030121,0.025192261
0.026832,1.6025543,0.024024963
0.026838,1.6031647,0.024391174
0.026844,1.6059113,0.0235672
0.02685,1.6059113,0.023666382
0.026856,1.6030121,0.022895813
0.026862,1.6031647,0.022872925
0.026868,1.6099548,0.021781921
0.026874,1.600647,0.020996094
0.02688,1.6079712,0.021881104
0.026886,1.6065979,0.020118713
0.026892,1.6008759,0.021064758
0.026898,1.6040039,0.019866943
0.026904,1.6059875,0.019287109
0.02691,1.6047668,0.019760132
0.026916,1.6034698,0.019088745
0.026922,1.6017151,0.018806458
0.026928,1.6034698,0.01890564
0.026934,1.6047668,0.017944336
0.02694,1.6057587,0.018615723
0.026946,1.6024017,0.018798828
0.026952,1.6055298,0.018501282
0.026958,1.6086578,0.017776489
0.026964,1.6079712,0.018203735
0.02697,1.6038513,0.018173218
0.026976,1.599884,0.018478394
0.026982,1.6068268,0.017822266
0.026988,1.6052246,0.018074036
0.026994,1.6034698,0.018028259
0.027,1.6052246,0.017913818
0.027006,1.6104126,0.017997742
0.027012,1.6053009,0.01789093
0.027018,1.6099548,0.01739502
0.027024,1.6053772,0.017829895
0.02703,1.602478,0.016975403
0.027036,1.612854,0.016670227
0.027042,1.6088867,0.016929626
0.027048,1.6067505,0.014900208
0.027054,1.6051483,0.015350342
0.02706,1.6054535,0.014167786
0.027066,1.6047668,0.015029907
0.027072,1.606369,0.013580322
0.027078,1.6041565,0.014335632
0.027084,1.605835,0.01309967
0.02709,1.6062927,0.013122559
0.027096,1.608429,0.011894226
0.027102,1.6104126,0.012710571
0.027108,1.6007996,0.011917114
0.027114,1.6077423,0.011154175
0.02712,1.6046143,0.011032104
0.027126,1.607666,0.010437012
0.027132,1.6055298,0.010185242
0.027138,1.6107178,0.010551453
0.027144,1.6036224,0.0096435547
0.02715,1.6082764,0.0088577271
0.027156,1.608429,0.0078964233
0.027162,1.6072083,0.0070495605
0.027168,1.6059875,0.0068664551
0.027174,1.6068268,0.0062026978
0.02718,1.6021729,0.0051727295
0.027186,1.607666,0.0038299561
0.027192,1.6053772,0.0044021606
0.027198,1.6033173,0.0053710938
0.027204,1.6087341,0.0047607422
0.02721,1.5988159,0.0057067871
0.027216,1.6055298,0.0042190552
0.027222,1.6043854,0.0039215088
0.027228,1.6041565,0.0041122437
0.027234,1.6079712,0.0030670166
0.02724,1.6030884,0.0044326782
0.027246,1.6059875,0.0036468506
0.027252,1.6046143,0.0052337646
0.027258,1.603775,0.00415802
0.027264,1.6094208,0.0048217773
0.02727,1.6098022,0.0054092407
0.027276,1.605072,0.0052108765
0.027282,1.6056824,0.0032272339
0.027288,1.6060638,0.0025100708
0.027294,1.6096497,0.002281189
0.0273,1.6053009,0.0029525757
0.027306,1.6083527,0.0028991699
0.027312,1.6127014,0.002456665
0.027318,1.6086578,0.0015182495
0.027324,1.6046143,0.0016326904
0.02733,1.6096497,0.0020980835
0.027336,1.6033936,0.0029830933
0.027342,1.6117096,0.0038146973
0.027348,1.6001892,0.0046539307
0.027354,1.6077423,0.004119873
0.02736,1.6054535,0.0051422119
0.027366,1.6059875,0.0050735474
0.027372,1.605835,0.0042419434
0.027378,1.6069794,0.0044555664
0.027384,1.601944,0.0045623779
0.02739,1.6081238,0.0034179688
0.027396,1.6110229,0.002243042
0.027402,1.6053772,0.0034866333
0.027408,1.6040039,0.0028305054
0.027414,1.6103363,0.0020675659
0.02742,1.608963,0.0012741089
0.027426,1.603241,0.0014801025
0.027432,1.6075134,0.00033569336
0.027438,1.6036224,-6.1035156E-005
0.027444,1.6082764,-0.00036621094
0.02745,1.6072845,-0.00034332275
0.027456,1.6113281,-0.00094604492
0.027462,1.6088104,-0.0012435913
0.027468,1.6026306,-0.0018310547
0.027474,1.6088104,-0.0023498535
0.02748,1.6001892,-0.0016021729
0.027486,1.6096497,-0.0018997192
0.027492,1.6098022,-0.0029296875
0.027498,1.6026306,-0.0022506714
0.027504,1.6126251,-0.0017776489
0.02751,1.6082764,-0.0011444092
0.027516,1.609726,-0.0012588501
0.027522,1.6108704,-0.00080871582
0.027528,1.6112518,-0.00039672852
0.027534,1.6114044,-0.00034332275
0.02754,1.603241,-0.0005645752
0.027546,1.6131592,-0.0012207031
0.027552,1.6047668,-0.00018310547
0.027558,1.6087341,-0.0015792847
0.027564,1.6026306,-0.00074768066
0.02757,1.605835,-0.0013275146
0.027576,1.6082764,-0.00012969971
0.027582,1.6098022,-5.3405762E-005
0.027588,1.6108704,0.00048828125
0.027594,1.6033936,7.6293945E-006
0.0276,1.6096497,2.2888184E-005
0.027606,1.6105652,-0.00029754639
0.027612,1.6096497,9.9182129E-005
0.027618,1.6086578,0.00098419189
