Voltage - Plot 0	Current - Plot 0	
-0.472469	-0.000389513	
-0.471318	-0.000384497	
-0.469837	-0.000378812	
-0.46885	-0.000376806	
-0.468356	-0.000379481	
-0.467369	-0.000379481	
-0.466547	-0.000379147	
-0.466218	-0.000377475	
-0.465889	-0.000373128	
-0.466053	-0.000369784	
-0.466547	-0.000366775	
-0.465559	-0.000372459	
-0.465066	-0.000368446	
-0.464079	-0.000368781	
-0.463092	-0.000367778	
-0.462763	-0.000362762	
-0.462105	-0.000358749	
-0.460953	-0.000359753	
-0.459801	-0.000360421	
-0.460459	-0.000360421	
-0.461776	-0.000357412	
-0.460624	-0.000354737	
-0.459637	-0.000348718	
-0.458485	-0.000347046	
-0.457498	-0.000346043	
-0.456511	-0.000348718	
-0.456018	-0.000348049	
-0.455359	-0.000346712	
-0.454372	-0.000344371	
-0.45503	-0.000341027	
-0.456018	-0.000337683	
-0.45503	-0.000339021	
-0.454537	-0.000337015	
-0.452892	-0.000340358	
-0.451905	-0.000337683	
-0.450753	-0.000333002	
-0.450259	-0.000333671	
-0.450095	-0.000329658	
-0.448779	-0.000333002	
-0.449601	-0.000331664	
-0.450589	-0.000330661	
-0.449108	-0.000328655	
-0.448121	-0.000323305	
-0.447134	-0.000321967	
-0.446476	-0.000320964	
-0.445324	-0.000321633	
-0.444995	-0.000318958	
-0.444501	-0.00032063	
-0.444172	-0.000318624	
-0.444337	-0.00031528	
-0.444337	-0.000313273	
-0.443679	-0.000313273	
-0.442692	-0.000312939	
-0.441705	-0.000312605	
-0.440224	-0.00031227	
-0.440059	-0.000309595	
-0.439072	-0.000305917	
-0.438414	-0.000304245	
-0.437756	-0.000305248	
-0.439072	-0.00030692	
-0.439566	-0.000303242	
-0.438414	-0.000302239	
-0.437098	-0.000300567	
-0.436111	-0.000298561	
-0.435453	-0.000295551	
-0.43463	-0.000292207	
-0.434137	-0.00029622	
-0.433479	-0.000295551	
-0.432821	-0.000293879	
-0.434137	-0.00029087	
-0.433314	-0.000288864	
-0.432327	-0.000287192	
-0.43134	-0.000286188	
-0.430518	-0.000286188	
-0.42953	-0.000284517	
-0.428872	-0.00028251	
-0.428214	-0.000280838	
-0.427556	-0.000278498	
-0.426569	-0.000278498	
-0.428379	-0.000278498	
-0.428543	-0.000275154	
-0.427556	-0.000274819	
-0.426076	-0.000273148	
-0.425418	-0.000274151	
-0.424924	-0.000268801	
-0.423937	-0.000268132	
-0.422621	-0.000268801	
-0.422127	-0.000271141	
-0.421963	-0.000268466	
-0.422785	-0.000267129	
-0.422127	-0.000265122	
-0.420976	-0.00026345	
-0.420482	-0.000260107	
-0.418837	-0.000257766	
-0.418014	-0.000259438	
-0.417356	-0.000260441	
-0.417192	-0.000256094	
-0.415876	-0.000253085	
-0.415876	-0.00025275	
-0.417685	-0.000249072	
-0.417027	-0.000251078	
-0.415876	-0.000249406	
-0.414724	-0.000247066	
-0.413572	-0.000249741	
-0.41275	-0.000246397	
-0.412092	-0.000245394	
-0.411763	-0.000245394	
-0.41094	-0.000245059	
-0.410776	-0.000246731	
-0.411598	-0.000243722	
-0.411105	-0.000242384	
-0.409624	-0.000238372	
-0.408637	-0.000234694	
-0.407814	-0.000235697	
-0.407156	-0.000234694	
-0.406005	-0.000232019	
-0.405347	-0.000234025	
-0.404853	-0.000232019	
-0.405182	-0.000229678	
-0.406498	-0.000227672	
-0.405676	-0.000228675	
-0.404689	-0.000226	
-0.40403	-0.00022299	
-0.402879	-0.000226	
-0.402221	-0.00022299	
-0.401069	-0.000223993	
-0.400082	-0.000221653	
-0.399589	-0.000220315	
-0.399424	-0.000221653	
-0.40074	-0.000220315	
-0.399589	-0.000219981	
-0.398108	-0.000216971	
-0.39745	-0.000213628	
-0.396463	-0.000213628	
-0.395969	-0.000212959	
-0.394982	-0.000211956	
-0.394159	-0.00021229	
-0.394159	-0.000210618	
-0.394653	-0.000208612	
-0.395476	-0.000205602	
-0.394653	-0.00020393	
-0.393666	-0.000203596	
-0.392514	-0.000203596	
-0.391527	-0.000202593	
-0.39054	-0.000201924	
-0.390376	-0.000202259	
-0.389553	-0.000198915	
-0.388237	-0.000199583	
-0.388566	-0.00019858	
-0.389224	-0.000199583	
-0.388072	-0.000199249	
-0.387085	-0.00019624	
-0.386263	-0.000194902	
-0.385276	-0.00019323	
-0.384453	-0.000190555	
-0.38363	-0.000192561	
-0.383137	-0.000191224	
-0.382479	-0.000191893	
-0.383301	-0.000193899	
-0.38363	-0.000195237	
-0.382643	-0.000191224	
-0.381163	-0.000190221	
-0.380998	-0.00019089	
-0.379847	-0.000188549	
-0.378859	-0.00018788	
-0.377872	-0.000184536	
-0.378037	-0.000184871	
-0.377214	-0.00018253	
-0.378037	-0.000179521	
-0.378366	-0.000179855	
-0.37705	-0.000177514	
-0.375898	-0.000176845	
-0.37524	-0.000174839	
-0.373924	-0.000170827	
-0.373595	-0.000170158	
-0.372772	-0.000170492	
-0.372443	-0.000168486	
-0.372114	-0.000169489	
-0.372443	-0.000167483	
-0.372443	-0.000166145	
-0.371456	-0.000161798	
-0.370469	-0.000161464	
-0.369482	-0.000161464	
-0.368824	-0.000160126	
-0.367837	-0.000158789	
-0.367014	-0.000157117	
-0.366192	-0.000153773	
-0.366685	-0.000154776	
-0.367837	-0.000154107	
-0.367508	-0.000152101	
-0.365863	-0.000149761	
-0.364876	-0.000150764	
-0.363559	-0.000148423	
-0.362737	-0.000146751	
-0.36175	-0.000145748	
-0.361092	-0.000144745	
-0.360598	-0.000144745	
-0.360105	-0.000145079	
-0.361421	-0.000144076	
-0.360927	-0.000140398	
-0.360269	-0.000138057	
-0.358953	-0.000136051	
-0.358295	-0.000137054	
-0.357637	-0.000137388	
-0.357143	-0.000134713	
-0.356485	-0.000133041	
-0.355005	-0.000130701	
-0.35484	-0.00013137	
-0.356321	-0.00013137	
-0.355498	-0.000127357	
-0.355005	-0.000126354	
-0.353689	-0.000124347	
-0.35303	-0.000121004	
-0.352372	-0.000121004	
-0.351056	-0.000120669	
-0.350398	-0.000118997	
-0.349905	-0.000119666	
-0.349905	-0.000116322	
-0.351056	-0.00011766	
-0.350234	-0.000116991	
-0.349082	-0.000113313	
-0.348095	-0.000114985	
-0.347108	-0.000111975	
-0.346285	-0.000111641	
-0.345956	-0.000113647	
-0.344969	-0.000110972	
-0.343982	-0.0001093	
-0.344311	-0.000110303	
-0.345627	-0.0001093	
-0.344969	-0.000108632	
-0.343653	-0.000105288	
-0.342666	-0.00010696	
-0.341679	-0.000106291	
-0.340363	-0.000105956	
-0.340198	-0.000104953	
-0.33954	-0.000105622	
-0.339047	-0.000103616	
-0.339047	-0.000103616	
-0.340034	-0.000103616	
-0.339869	-0.000102278	
-0.338389	-9.96032E-5	
-0.337401	-0.000100272	
-0.336414	-0.000100941	
-0.335756	-9.99376E-5	
-0.334769	-9.96032E-5	
-0.333947	-9.99376E-5	
-0.333289	-9.82657E-5	
-0.333453	-9.92688E-5	
-0.33444	-9.65938E-5	
-0.333453	-9.65938E-5	
-0.332466	-9.45875E-5	
-0.331314	-9.45875E-5	
-0.330656	-9.35843E-5	
-0.329998	-9.32499E-5	
-0.329011	-9.09093E-5	
-0.328024	-9.05749E-5	
-0.32753	-9.05749E-5	
-0.328353	-9.1578E-5	
-0.329669	-8.85686E-5	
-0.328024	-8.72311E-5	
-0.32753	-8.78998E-5	
-0.326543	-8.78998E-5	
-0.325227	-8.65623E-5	
-0.323911	-8.58935E-5	
-0.323582	-8.62279E-5	
-0.322924	-8.42216E-5	
-0.322266	-8.52248E-5	
-0.322759	-8.22153E-5	
-0.323418	-8.1881E-5	
-0.322101	-8.0209E-5	
-0.321114	-7.85371E-5	
-0.320292	-7.71996E-5	
-0.319634	-7.85371E-5	
-0.318647	-7.61965E-5	
-0.317989	-7.51933E-5	
-0.317495	-7.71996E-5	
-0.316672	-7.61965E-5	
-0.317495	-7.3187E-5	
-0.317824	-7.28526E-5	
-0.316837	-7.3187E-5	
-0.316179	-7.0512E-5	
-0.315027	-7.11807E-5	
-0.313876	-6.91744E-5	
-0.312889	-6.98432E-5	
-0.312559	-6.95088E-5	
-0.311737	-6.95088E-5	
-0.311243	-6.81713E-5	
-0.312559	-6.71681E-5	
-0.312724	-6.78369E-5	
-0.311737	-6.51618E-5	
-0.310421	-6.28212E-5	
-0.309598	-6.54962E-5	
-0.308776	-6.31556E-5	
-0.307789	-6.38243E-5	
-0.30713	-6.34899E-5	
-0.306143	-6.28212E-5	
-0.305979	-6.31556E-5	
-0.306966	-6.41587E-5	
-0.306637	-6.04805E-5	
-0.305485	-5.88086E-5	
-0.304663	-5.71367E-5	
-0.30384	-5.98117E-5	
-0.302689	-5.54648E-5	
-0.301537	-5.4796E-5	
-0.301372	-5.64679E-5	
-0.300879	-5.51304E-5	
-0.300385	-5.27897E-5	
-0.301866	-5.31241E-5	
-0.301866	-5.27897E-5	
-0.301043	-5.17866E-5	
-0.299563	-5.0449E-5	
-0.29874	-5.21209E-5	
-0.298082	-5.24553E-5	
-0.297424	-4.94459E-5	
-0.296766	-4.81084E-5	
-0.295779	-5.01147E-5	
-0.295121	-4.94459E-5	
-0.296437	-4.71052E-5	
-0.295779	-4.47645E-5	
-0.294956	-4.40958E-5	
-0.293805	-4.3427E-5	
-0.292982	-4.17551E-5	
-0.29216	-4.27582E-5	
-0.291337	-4.04176E-5	
-0.290679	-4.14207E-5	
-0.290185	-4.0752E-5	
-0.29035	-3.84113E-5	
-0.29183	-3.908E-5	
-0.291008	-3.74081E-5	
-0.29035	-3.74081E-5	
-0.289198	-3.67394E-5	
-0.287882	-3.40643E-5	
-0.28706	-3.50675E-5	
-0.286566	-3.50675E-5	
-0.286401	-3.57362E-5	
-0.284756	-3.40643E-5	
-0.284098	-3.33955E-5	
-0.285743	-3.30612E-5	
-0.285085	-3.30612E-5	
-0.283605	-2.9383E-5	
-0.282124	-2.77111E-5	
-0.281466	-3.07205E-5	
-0.280972	-2.90486E-5	
-0.279656	-2.73767E-5	
-0.279163	-2.90486E-5	
-0.278834	-2.53704E-5	
-0.278834	-2.60391E-5	
-0.28015	-2.67079E-5	
-0.278834	-2.63735E-5	
-0.278011	-2.53704E-5	
-0.277353	-2.30297E-5	
-0.276037	-2.26953E-5	
-0.275214	-2.26953E-5	
-0.274556	-2.26953E-5	
-0.274227	-2.20266E-5	
-0.27324	-2.10234E-5	
-0.272911	-2.03546E-5	
-0.274392	-2.00203E-5	
-0.273734	-1.86827E-5	
-0.272418	-1.50045E-5	
-0.270772	-1.40014E-5	
-0.26995	-1.56733E-5	
-0.269785	-1.50045E-5	
-0.268634	-1.19951E-5	
-0.267811	-1.09919E-5	
-0.267647	-1.16607E-5	
-0.268305	-1.26639E-5	
-0.269292	-1.09919E-5	
-0.267976	-9.32003E-6	
-0.266989	-8.31689E-6	
-0.266166	-7.31374E-6	
-0.265179	-6.31059E-6	
-0.264192	-5.97621E-6	
-0.263534	-6.64498E-6	
-0.262711	-7.31374E-6	
-0.261889	-3.96992E-6	
-0.262218	-3.96992E-6	
-0.263205	-4.3043E-6	
-0.262053	-3.30116E-6	
-0.261395	-1.29486E-6	
-0.259914	1.04581E-6	
-0.258927	1.04581E-6	
-0.258598	1.04581E-6	
-0.258269	2.38334E-6	
-0.257282	4.05525E-6	
-0.256953	4.05525E-6	
-0.257611	2.71772E-6	
-0.258434	3.38649E-6	
-0.256789	4.38963E-6	
-0.254979	6.39593E-6	
-0.254156	7.06469E-6	
-0.253663	6.73031E-6	
-0.25284	8.7366E-6	
-0.252182	7.73345E-6	
-0.25136	7.06469E-6	
-0.25103	9.73975E-6	
-0.251689	1.04085E-5	
-0.252347	1.00741E-5	
-0.25103	1.1746E-5	
-0.250043	1.27492E-5	
-0.248892	1.47555E-5	
-0.247576	1.50899E-5	
-0.247576	1.40867E-5	
-0.247576	1.67618E-5	
-0.246095	1.54242E-5	
-0.24593	1.64274E-5	
-0.246589	1.67618E-5	
-0.247247	1.67618E-5	
-0.245601	1.87681E-5	
-0.244614	2.17775E-5	
-0.243627	2.07744E-5	
-0.243134	2.11087E-5	
-0.242147	2.27806E-5	
-0.241653	2.34494E-5	
-0.24083	2.61245E-5	
-0.240337	2.57901E-5	
-0.24116	2.54557E-5	
-0.241489	2.57901E-5	
-0.240501	2.71276E-5	
-0.239185	3.08058E-5	
-0.238363	2.94683E-5	
-0.23754	3.01371E-5	
-0.236882	3.11402E-5	
-0.236389	2.98027E-5	
-0.235566	3.08058E-5	
-0.235237	3.14746E-5	
-0.236553	3.4484E-5	
-0.23606	3.28121E-5	
-0.234743	3.54872E-5	
-0.233921	3.74935E-5	
-0.232934	3.81622E-5	
-0.231782	3.8831E-5	
-0.231289	3.74935E-5	
-0.230466	3.98341E-5	
-0.229643	4.01685E-5	
-0.229479	3.8831E-5	
-0.230795	4.28436E-5	
-0.230301	4.05029E-5	
-0.229314	4.48499E-5	
-0.228327	4.55186E-5	
-0.22734	4.55186E-5	
-0.226682	4.61874E-5	
-0.22553	4.78593E-5	
-0.225201	5.05344E-5	
-0.224543	4.75249E-5	
-0.223885	4.95312E-5	
-0.226024	4.95312E-5	
-0.225695	4.98656E-5	
-0.224543	4.95312E-5	
-0.223227	4.71905E-5	
-0.222405	4.91968E-5	
-0.221418	5.05344E-5	
-0.22043	5.32094E-5	
-0.219937	5.95627E-5	
-0.219279	5.88939E-5	
-0.219114	6.05658E-5	
-0.220266	6.39096E-5	
-0.219279	6.59159E-5	
-0.218292	6.92598E-5	
-0.21714	7.02629E-5	
-0.216318	7.05973E-5	
-0.21566	6.99285E-5	
-0.214672	7.22692E-5	
-0.21385	7.22692E-5	
-0.213521	7.2938E-5	
-0.213192	7.42755E-5	
-0.215495	7.39411E-5	
-0.214672	7.59474E-5	
-0.213521	7.76193E-5	
-0.21204	7.26036E-5	
-0.210889	7.2938E-5	
-0.210066	7.42755E-5	
-0.209243	7.19348E-5	
-0.208421	7.19348E-5	
-0.207927	6.69191E-5	
-0.207434	6.65847E-5	
-0.208914	6.29065E-5	
-0.208585	6.39096E-5	
-0.207269	6.59159E-5	
-0.206118	6.72535E-5	
-0.20546	6.92598E-5	
-0.20513	6.89254E-5	
-0.203979	7.12661E-5	
-0.203321	7.19348E-5	
-0.202827	7.22692E-5	
-0.203321	7.36067E-5	
-0.204308	7.59474E-5	
-0.203814	7.62818E-5	
-0.202663	7.76193E-5	
-0.201182	8.02944E-5	
-0.200195	8.06288E-5	
-0.199372	8.06288E-5	
-0.198714	8.06288E-5	
-0.197892	8.46413E-5	
-0.197563	8.53101E-5	
-0.197398	8.63132E-5	
-0.198714	8.86539E-5	
-0.197727	8.99915E-5	
-0.196576	9.03258E-5	
-0.19526	9.23321E-5	
-0.194766	9.1329E-5	
-0.193779	9.26665E-5	
-0.192792	9.36697E-5	
-0.192134	9.4004E-5	
-0.192134	9.56759E-5	
-0.192463	9.56759E-5	
-0.193943	9.63447E-5	
-0.192627	9.8351E-5	
-0.191147	9.8351E-5	
-0.189995	9.63447E-5	
-0.189501	9.96885E-5	
-0.189008	0.000102364	
-0.187692	0.000103032	
-0.187034	0.000102364	
-0.18654	0.000102698	
-0.187034	0.000106711	
-0.187527	0.000105373	
-0.186376	0.000105039	
-0.185718	0.000106711	
-0.184566	0.000109386	
-0.183579	0.000108717	
-0.182921	0.000108048	
-0.182427	0.000110054	
-0.181276	0.000108717	
-0.180453	0.000110054	
-0.180947	0.000111058	
-0.181605	0.000112061	
-0.180453	0.000114736	
-0.179301	0.000115739	
-0.17815	0.000115404	
-0.177492	0.000115404	
-0.177163	0.00011808	
-0.176176	0.000119417	
-0.175353	0.000118414	
-0.175353	0.000121423	
-0.176505	0.000121758	
-0.176505	0.000122427	
-0.175353	0.00012577	
-0.174695	0.000124767	
-0.174201	0.000127108	
-0.17305	0.00012878	
-0.172063	0.000126439	
-0.171569	0.000128111	
-0.170911	0.000127777	
-0.169924	0.000130452	
-0.170911	0.000130452	
-0.171734	0.000129449	
-0.170418	0.000132458	
-0.168608	0.000133127	
-0.167785	0.00013413	
-0.167456	0.000132792	
-0.166798	0.000136471	
-0.165482	0.000138477	
-0.16466	0.000136471	
-0.164824	0.000135467	
-0.166305	0.000138477	
-0.165647	0.000140483	
-0.164166	0.000143158	
-0.163672	0.000140483	
-0.162521	0.000141821	
-0.161698	0.000143158	
-0.160547	0.000142489	
-0.160053	0.000141821	
-0.159889	0.000143827	
-0.158901	0.000145164	
-0.160218	0.000145833	
-0.159889	0.00014483	
-0.159724	0.000148174	
-0.158737	0.000148174	
-0.157421	0.000148843	
-0.156598	0.000150515	
-0.156105	0.000148508	
-0.155447	0.000151183	
-0.154295	0.000152187	
-0.153966	0.000152855	
-0.155611	0.000152855	
-0.155118	0.000153858	
-0.153472	0.000154193	
-0.152321	0.000155196	
-0.151827	0.000155196	
-0.151334	0.000159877	
-0.150018	0.000159877	
-0.14936	0.000159209	
-0.14936	0.00015854	
-0.148701	0.00016088	
-0.149689	0.00016389	
-0.14936	0.000162552	
-0.148866	0.00016389	
-0.147879	0.000164893	
-0.146398	0.000166899	
-0.145905	0.000165896	
-0.14574	0.000166231	
-0.144753	0.000166231	
-0.143931	0.000167568	
-0.143601	0.000167902	
-0.145247	0.000168906	
-0.143931	0.000168237	
-0.142614	0.000172584	
-0.141463	0.000173253	
-0.140805	0.000173921	
-0.140147	0.000176931	
-0.13916	0.000175593	
-0.137679	0.000177265	
-0.137514	0.000174925	
-0.137514	0.0001776	
-0.13916	0.000178603	
-0.138337	0.000178603	
-0.137021	0.000181947	
-0.136034	0.000181947	
-0.13554	0.000179606	
-0.134389	0.000182615	
-0.133731	0.00018295	
-0.133237	0.000183284	
-0.132414	0.000183953	
-0.132579	0.000183953	
-0.133237	0.000185625	
-0.132085	0.000184622	
-0.131098	0.000189637	
-0.130111	0.000190975	
-0.129453	0.000190975	
-0.128631	0.00019064	
-0.127808	0.000190975	
-0.127314	0.000194987	
-0.126656	0.000194987	
-0.127314	0.000195656	
-0.128795	0.000197662	
-0.127479	0.000198666	
-0.126163	0.000200003	
-0.125505	0.000201341	
-0.124518	0.000201675	
-0.123531	0.000202678	
-0.122708	0.000203013	
-0.121885	0.000203013	
-0.121392	0.000206022	
-0.122214	0.00020435	
-0.122708	0.000206356	
-0.121392	0.00020736	
-0.120405	0.000210035	
-0.119253	0.000210369	
-0.118431	0.000211372	
-0.117608	0.000212041	
-0.11695	0.000213378	
-0.116292	0.000212375	
-0.115798	0.000214716	
-0.116292	0.000214716	
-0.117443	0.000217725	
-0.116292	0.000217057	
-0.114976	0.000218729	
-0.114153	0.000220735	
-0.112837	0.000218729	
-0.112179	0.000221738	
-0.111356	0.000222741	
-0.110698	0.000224747	
-0.11004	0.000225082	
-0.110863	0.000225416	
-0.111356	0.000227088	
-0.110369	0.000226085	
-0.109053	0.000229763	
-0.10856	0.000232104	
-0.107737	0.000232773	
-0.107079	0.000233441	
-0.10675	0.000232438	
-0.106092	0.000234445	
-0.105269	0.000233776	
-0.106092	0.000235448	
-0.10675	0.000236116	
-0.105269	0.000238123	
-0.104447	0.000240129	
-0.102966	0.00023946	
-0.101979	0.000240798	
-0.101321	0.000241132	
-0.100334	0.000242804	
-0.100005	0.000245479	
-0.0991822	0.000243807	
-0.100334	0.000247151	
-0.100334	0.000247151	
-0.0991822	0.00024782	
-0.0981951	0.00024782	
-0.0973725	0.000248489	
-0.0963854	0.000251164	
-0.0958918	0.000252501	
-0.0949047	0.000251498	
-0.0947402	0.000252501	
-0.0944112	0.000252836	
-0.0955628	0.000255511	
-0.0949047	0.000255511	
-0.0937531	0.00025852	
-0.092766	0.000259189	
-0.0919435	0.000257851	
-0.0907918	0.000258854	
-0.0902983	0.000259189	
-0.0893112	0.000260192	
-0.0889822	0.000262198	
-0.0886531	0.000262198	
-0.0901338	0.000262198	
-0.0898048	0.000262533	
-0.0884886	0.00026387	
-0.087008	0.000264205	
-0.0860209	0.000264873	
-0.0851983	0.000264873	
-0.0850338	0.000265876	
-0.0843757	0.000267548	
-0.0838822	0.00026922	
-0.0832241	0.000267883	
-0.0845402	0.00026922	
-0.0842112	0.000268551	
-0.0828951	0.000269555	
-0.0814144	0.000271561	
-0.0804273	0.00027223	
-0.0796048	0.000273233	
-0.0791112	0.000271895	
-0.0781241	0.000273902	
-0.0777951	0.000275574	
-0.077137	0.000276577	
-0.0789467	0.000277245	
-0.0779596	0.000278249	
-0.077137	0.000279252	
-0.0761499	0.000278583	
-0.0753273	0.000278249	
-0.0740112	0.000280255	
-0.0731886	0.000281592	
-0.0731886	0.000281258	
-0.072037	0.00028293	
-0.0718725	0.000283599	
-0.0733531	0.000282261	
-0.0726951	0.00028293	
-0.071708	0.000285939	
-0.0705564	0.000287946	
-0.0695693	0.000289283	
-0.0685822	0.000287277	
-0.0679241	0.000287277	
-0.0671015	0.000287946	
-0.066608	0.000289618	
-0.0661144	0.000289618	
-0.0677596	0.000292961	
-0.066937	0.000291624	
-0.0657854	0.000290955	
-0.0647983	0.000292293	
-0.0641403	0.000292961	
-0.0629886	0.000291958	
-0.0623306	0.000291624	
-0.061837	0.000292293	
-0.0613435	0.000292627	
-0.0613435	0.000292627	
-0.0624951	0.000294299	
-0.0616725	0.000294968	
-0.0603564	0.000294633	
-0.0593693	0.000296305	
-0.0585467	0.000299315	
-0.0580532	0.000297977	
-0.0570661	0.000299983	
-0.0565725	0.000299649	
-0.0559145	0.000300652	
-0.0559145	0.000302658	
-0.0575596	0.000303327	
-0.0562435	0.000305334	
-0.0552564	0.000308009	
-0.0542693	0.000308343	
-0.0536112	0.000308677	
-0.0524596	0.000307005	
-0.051637	0.000308343	
-0.0508145	0.000313693	
-0.0504854	0.000313693	
-0.050979	0.000316034	
-0.0518016	0.000315699	
-0.0504854	0.000315365	
-0.0496628	0.000319712	
-0.0486757	0.000320715	
-0.0476887	0.000321049	
-0.0468661	0.000321718	
-0.0460435	0.000324728	
-0.046208	0.000325396	
-0.0452209	0.000324059	
-0.0460435	0.0003264	
-0.0463725	0.000326065	
-0.0453854	0.000327403	
-0.0440693	0.00032874	
-0.0429177	0.000330747	
-0.0420951	0.000332753	
-0.0412725	0.000330412	
-0.0404499	0.000333087	
-0.0399564	0.000334425	
-0.0394628	0.000336097	
-0.0401209	0.000338103	
-0.0404499	0.0003371	
-0.0399564	0.000338772	
-0.0384758	0.000340109	
-0.0379822	0.00033944	
-0.0371596	0.000342784	
-0.0365016	0.000344791	
-0.0353499	0.000346462	
-0.0346919	0.000344122	
-0.0341983	0.000344791	
-0.0348564	0.000345125	
-0.0350209	0.000345794	
-0.0335403	0.0003478	
-0.0330467	0.000349472	
-0.0320596	0.000350809	
-0.0307435	0.000351813	
-0.03025	0.000351478	
-0.0299209	0.000351144	
-0.0290983	0.000352147	
-0.0284403	0.000356828	
-0.0295919	0.000354822	
-0.0304145	0.000356828	
-0.0292629	0.000358835	
-0.0276177	0.000360507	
-0.0269596	0.000358835	
-0.0259725	0.0003585	
-0.0253145	0.000361175	
-0.0244919	0.000363516	
-0.0238338	0.000362847	
-0.0231758	0.000363516	
-0.0244919	0.000364854	
-0.0243274	0.000364185	
-0.0233403	0.000365857	
-0.0220242	0.00036686	
-0.0215306	0.000369869	
-0.020379	0.000370872	
-0.0190629	0.000372544	
-0.0179113	0.000370538	
-0.0180758	0.000371207	
-0.0170887	0.000374551	
-0.0185693	0.000375888	
-0.0184048	0.000375888	
-0.0174177	0.000376222	
-0.0162661	0.000379901	
-0.0151145	0.000380569	
-0.01495	0.000377894	
-0.0144564	0.000379232	
-0.0136338	0.000382241	
-0.0128113	0.000383913	
-0.0123177	0.000379566	
-0.0141274	0.000380569	
-0.0136338	0.000383245	
-0.0119887	0.000384916	
-0.0113306	0.000384248	
-0.00968545	0.000384582	
-0.0091919	0.000386923	
-0.00853384	0.000386588	
-0.00787578	0.000386254	
-0.0070532	0.00038826	
-0.00688868	0.000387591	
-0.00820481	0.000390601	
-0.00804029	0.000389263	
-0.00688868	0.000391604	
-0.0060661	0.000395282	
-0.00474997	0.000394279	
-0.00442094	0.000394614	
-0.00343384	0.000392273	
-0.00261126	0.000392942	
-0.00244675	0.000394614	
-0.0019532	0.000395951	
-0.00326933	0.000394948	
-0.00261126	0.000395282	
-0.00129514	0.000396954	
0.000514539	0.000397957	
0.00100809	0.000397289	
0.00183067	0.000399295	
0.00265325	0.000400298	
0.00347583	0.000400632	
0.00396938	0.000397289	
0.00413389	0.00039896	
0.00265325	0.000400298	
0.00364034	0.000400298	
0.00446292	0.000400967	
0.0052855	0.000404979	
0.00594357	0.000404311	
0.00709518	0.000401301	
0.00758873	0.000402639	
0.00841131	0.000403642	
0.00906937	0.000403642	
0.00906937	0.000403976	
0.00742421	0.000403307	
0.00841131	0.000403976	
0.0100565	0.000405648	
0.0113726	0.000404979	
0.0120307	0.000406651	
0.0126887	0.000407654	
0.0136758	0.000408323	
0.0141694	0.000408658	
0.0143339	0.000407989	
0.0143339	0.000406986	
0.0133468	0.00040732	
0.0140049	0.000407654	
0.0151565	0.000410664	
0.0163081	0.000410998	
0.0169661	0.00041267	
0.0179532	0.000413005	
0.0181178	0.000411333	
0.0192694	0.000410998	
0.0200919	0.000413005	
0.0202565	0.000413339	
0.0187758	0.000413339	
0.0199274	0.000415011	
0.0209145	0.000416683	
0.0222307	0.000417351	
0.0228887	0.000413339	
0.0237113	0.000415011	
0.0246984	0.00041802	
0.025521	0.000416683	
0.0256855	0.000416348	
0.0250274	0.000416683	
0.0245339	0.000417686	
0.0256855	0.000417017	
0.0265081	0.000419692	
0.0274952	0.000420361	
0.0289758	0.000420695	
0.0293048	0.000417686	
0.0293048	0.000420027	
0.0301274	0.000420361	
0.0307855	0.000418689	
0.0296339	0.000420027	
0.0293048	0.000419358	
0.0311145	0.000419023	
0.0324306	0.000420361	
0.0330887	0.000420695	
0.0339113	0.000422033	
0.0348984	0.000425042	
0.0353919	0.000426045	
0.0362145	0.000427049	
0.0367081	0.000429724	
0.0358855	0.000431396	
0.0355564	0.000432733	
0.0365435	0.000433067	
0.0370371	0.000433402	
0.0381887	0.000435074	
0.0388468	0.000435074	
0.0399984	0.000435074	
0.0409855	0.000435742	
0.041479	0.000437749	
0.0419726	0.000438083	
0.0409855	0.000438752	
0.040821	0.000440424	
0.0418081	0.00044243	
0.0429597	0.000442765	
0.0439468	0.00044544	
0.0444403	0.000444102	
0.0454274	0.000441761	
0.0460855	0.000445105	
0.046908	0.000447111	
0.046908	0.000445105	
0.0455919	0.000446443	
0.04625	0.00044778	
0.0474016	0.000448115	
0.0485532	0.000449118	
0.0495403	0.000451458	
0.0501984	0.000453465	
0.0510209	0.00045313	
0.051679	0.000455137	
0.0521726	0.000455137	
0.0529951	0.000454468	
0.0508564	0.000457812	
0.0510209	0.000459484	
0.052008	0.000460152	
0.0536532	0.000462493	
0.0548048	0.000462493	
0.0556274	0.000460821	
0.0566145	0.000462159	
0.0572726	0.00046149	
0.0579306	0.000462493	
0.0584242	0.000465168	
0.0562855	0.000466506	
0.0566145	0.000465837	
0.0579306	0.000467843	
0.0589177	0.000466506	
0.0600693	0.000469849	
0.0612209	0.000469181	
0.0620435	0.000469849	
0.0623726	0.000471856	
0.0630306	0.000474196	
0.0636887	0.000473862	
0.062208	0.000474531	
0.061879	0.000474531	
0.0631951	0.000479212	
0.0646758	0.00047754	
0.0651693	0.000479212	
0.0656629	0.000481218	
0.0668145	0.000479547	
0.0678016	0.000477875	
0.0682951	0.000479881	
0.0684596	0.000483225	
0.066979	0.000484897	
0.0679661	0.000483559	
0.0691177	0.000485231	
0.0702693	0.000487237	
0.0715854	0.00048824	
0.072079	0.000489912	
0.0725725	0.000487572	
0.0729016	0.000489578	
0.0737242	0.000492253	
0.0745467	0.000492253	
0.0729016	0.000491584	
