Voltage - Plot 0	Current - Plot 0	
-0.346285	-0.000500193	
-0.356485	-0.000505878	
-0.366192	-0.000520925	
-0.376556	-0.000530622	
-0.387085	-0.000541322	
-0.396792	-0.000546003	
-0.40765	-0.000550685	
-0.417356	-0.000555366	
-0.427721	-0.00057476	
-0.437263	-0.000597498	
-0.447134	-0.000620905	
-0.457498	-0.000646318	
-0.467534	-0.000663037	
-0.477569	-0.000669725	
-0.487605	-0.00068845	
-0.497476	-0.000728576	
-0.492376	-0.000555366	
-0.482505	-0.000475783	
-0.471976	-0.000414591	
-0.46194	-0.00035039	
-0.451905	-0.000283848	
-0.440882	-0.000237369	
-0.430518	-0.000213962	
-0.420318	-0.000190555	
-0.410282	-0.000165142	
-0.399259	-0.000140398	
-0.389389	-0.000108966	
-0.378859	-7.82028E-5	
-0.368001	-5.74711E-5	
-0.357472	-4.84427E-5	
-0.347272	-3.23924E-5	
-0.337072	-1.56733E-5	
-0.326872	2.38334E-6	
-0.316014	2.044E-5	
-0.305979	3.81622E-5	
-0.295943	5.05344E-5	
-0.285743	6.49128E-5	
-0.27505	7.5613E-5	
-0.26485	8.76508E-5	
-0.255308	0.000102698	
-0.24445	0.00011507	
-0.234414	0.000126773	
-0.224214	0.00013413	
-0.214014	0.000143493	
-0.203485	0.000156199	
-0.193285	0.000164224	
-0.182756	0.000177265	
-0.172392	0.000188969	
-0.162027	0.000198666	
-0.151827	0.000209031	
-0.141298	0.000224079	
-0.131427	0.000239126	
-0.121227	0.000259858	
-0.110863	0.000277245	
-0.100498	0.000293965	
-0.0899693	0.000315031	
-0.0800983	0.000336431	
-0.0700628	0.000359838	
-0.0600274	0.000385251	
-0.0493338	0.000410664	
-0.0397919	0.00043173	
-0.0289338	0.000448783	
-0.0184048	0.000470184	
-0.00836932	0.000489244	
0.00133712	0.000507969	
0.0118661	0.000528032	
0.0223952	0.000544751	
0.0327597	0.000557123	
0.0426306	0.000562808	
0.0529951	0.000573508	
0.0628661	0.000589224	
0.0733951	0.000597918	
0.0835951	0.000602599	
0.0941241	0.000603937	
0.104324	0.00060728	
0.114195	0.000611627	
0.124231	0.000616643	
0.135089	0.000621659	
0.145124	0.000622996	
0.155324	0.00062099	
0.165031	0.000619653	
0.175395	0.000614971	
0.185266	0.000610959	
0.195466	0.000608284	
0.205172	0.00060494	
0.215208	0.000597583	
0.225901	0.000589893	
0.236101	0.000584208	
0.245972	0.000571836	
0.256172	0.000561136	
0.266701	0.000557458	
0.277395	0.000552776	
0.286937	0.000543079	
0.297137	0.000536391	
0.307666	0.000533382	
0.317866	0.000525357	
0.327572	0.000520341	
0.337772	0.000518335	
0.348466	0.000518335	
0.358666	0.000515994	
0.368043	0.000514657	
0.377585	0.000516329	
0.388279	0.000512985	
0.39815	0.000506297	
0.408021	0.0005073	
0.418879	0.000513319	
0.429079	0.000516329	
0.439114	0.000522013	
0.44915	0.00052636	
0.458856	0.000531376	
0.469221	0.000540404	
0.479256	0.000554448	
0.48995	0.00056448	
0.498833	0.00058588	
0.489291	0.000354488	
0.47942	0.000257517	
0.46955	0.000186293	
0.458033	0.000131789	
0.44734	0.000100692	
0.43714	6.82566E-5	
0.42694	3.74935E-5	
0.416575	1.20804E-5	
0.406211	-9.32003E-6	
0.396011	-2.77111E-5	
0.385482	-4.61021E-5	
0.375117	-6.34899E-5	
0.364588	-7.65308E-5	
0.354882	-9.05749E-5	
0.344682	-0.000107628	
0.333824	-0.000121338	
0.323295	-0.000136385	
0.313588	-0.000148757	
0.303059	-0.000163136	
0.292366	-0.000177849	
0.282166	-0.000192896	
0.27213	-0.000206605	
0.26193	-0.000220315	
0.251237	-0.000236031	
0.241037	-0.000249741	
0.230508	-0.000263116	
0.219485	-0.000270472	
0.20945	-0.000293879	
0.199743	-0.000308926	
0.189872	-0.000323974	
0.17885	-0.000336011	
0.169308	-0.000356409	
0.158943	-0.000367443	
0.148414	-0.000383494	
0.138543	-0.000395197	
0.128014	-0.000405563	
0.117814	-0.000416598	
0.107614	-0.000425626	
0.0977435	-0.000433317	
0.0863919	-0.000442011	
0.0756983	-0.000442679	
0.0664855	-0.000447695	
0.0557919	-0.000451708	
0.045921	-0.00045338	
0.0347339	-0.000453714	
0.0246984	-0.000447361	
0.0148274	-0.000441007	
0.00429841	-0.000437664	
-0.00639513	-0.000437664	
-0.015608	-0.000436995	
-0.0261371	-0.000424957	
-0.036008	-0.000427967	
-0.0470306	-0.000424288	
-0.0562435	-0.000419941	
-0.0664435	-0.000417266	
-0.0776306	-0.000417601	
-0.087008	-0.00041526	
-0.0980306	-0.000416598	
-0.108066	-0.00041526	
-0.118266	-0.000418938	
-0.128466	-0.000424623	
-0.138666	-0.000427967	
-0.148701	-0.000434989	
-0.158737	-0.000438332	
-0.169101	-0.000442679	
-0.179466	-0.000448698	
-0.189501	-0.000452711	
-0.20003	-0.000459733	
-0.21023	-0.000465752	
-0.220266	-0.000467758	
-0.230137	-0.000473443	
-0.240008	-0.000472105	
-0.250208	-0.000473108	
-0.260572	-0.000479796	
-0.270937	-0.000484811	
-0.280479	-0.000489827	
-0.291337	-0.000494174	
-0.30203	-0.000492168	
-0.311572	-0.000490496	
-0.321772	-0.000490162	
-0.332301	-0.000499524	
-0.342337	-0.000508553	
-0.352043	-0.000514572	
-0.36175	-0.000516243	
-0.372443	-0.000519587	
-0.382643	-0.000518918	
-0.392514	-0.000523265	
-0.402714	-0.000538981	
-0.413243	-0.000557038	
-0.423608	-0.000576432	
-0.432985	-0.000592483	
-0.443185	-0.000599505	
-0.453221	-0.000606192	
-0.463421	-0.000622911	
-0.47395	-0.000654343	
-0.483821	-0.000687447	
-0.494185	-0.00072122	
-0.497147	-0.000591814	
-0.486289	-0.000480799	
-0.475595	-0.000397203	
-0.46523	-0.000342699	
-0.455359	-0.000304245	
-0.445159	-0.000264788	
-0.434466	-0.000230681	
-0.424595	-0.000192561	
-0.413737	-0.000154776	
-0.403208	-0.000122007	
-0.392514	-9.96032E-5	
-0.381656	-8.68967E-5	
-0.372114	-7.15151E-5	
-0.36175	-5.0449E-5	
-0.35155	-2.77111E-5	
-0.340692	-4.97307E-6	
-0.330985	9.73975E-6	
-0.32095	2.87995E-5	
-0.309927	3.8831E-5	
-0.299727	5.2875E-5	
-0.289692	6.79222E-5	
-0.278834	7.89568E-5	
-0.268798	9.53416E-5	
-0.258434	0.000109051	
-0.248234	0.000117076	
-0.237869	0.000125436	
-0.22734	0.000135133	
-0.216647	0.000147171	
-0.207598	0.000161215	
-0.196905	0.000171581	
-0.186211	0.00017994	
-0.175518	0.000189637	
-0.165647	0.00020435	
-0.155282	0.000219732	
-0.144753	0.000233441	
-0.135047	0.00024782	
-0.124518	0.000264205	
-0.114153	0.000281927	
-0.103789	0.00029898	
-0.0940822	0.000320715	
-0.0837177	0.000346128	
-0.0740112	0.000367194	
-0.0631532	0.00038826	
-0.0531177	0.000408323	
-0.0422596	0.000433402	
-0.0328822	0.000454468	
-0.0220242	0.000474196	
-0.0119887	0.000496934	
-0.00145965	0.000516329	
0.00874034	0.000527698	
0.0184468	0.000540738	
0.0291403	0.000553111	
0.0396693	0.000571502	
0.0497048	0.000584877	
0.0599048	0.000593236	
0.0699403	0.000605609	
0.0806338	0.000610959	
0.0906693	0.00061564	
0.100047	0.000620321	
0.110411	0.000631356	
0.120776	0.000635034	
0.129989	0.000635034	
0.141011	0.000636037	
0.151047	0.000628012	
0.160918	0.000621659	
0.171611	0.000618984	
0.180824	0.000616309	
0.191682	0.000611627	
0.202211	0.000603937	
0.211918	0.000593571	
0.222611	0.000583874	
0.23314	0.000577186	
0.243011	0.000576183	
0.253211	0.000571502	
0.263576	0.000567823	
0.273611	0.000562473	
0.283811	0.000555117	
0.293188	0.000547426	
0.303882	0.00054241	
0.313588	0.00054007	
0.323624	0.000538398	
0.334317	0.000534385	
0.344517	0.000529035	
0.354882	0.000524688	
0.364753	0.000519672	
0.375117	0.000515994	
0.384824	0.000516329	
0.396175	0.000519338	
0.406046	0.00051566	
0.416246	0.000516997	
0.425788	0.000520676	
0.436811	0.000524688	
0.446353	0.000528032	
0.456388	0.00054007	
0.466259	0.000553111	
0.477117	0.00056682	
0.486988	0.000579861	
0.496366	0.000593236	
0.491759	0.000389598	
0.481559	0.000285939	
0.470866	0.000219063	
0.460337	0.000164893	
0.449808	0.00012042	
0.439937	8.53101E-5	
0.429243	5.22063E-5	
0.418385	2.47869E-5	
0.408843	5.72716E-6	
0.398643	-1.63421E-5	
0.38795	-3.80769E-5	
0.377421	-5.44616E-5	
0.367385	-6.85057E-5	
0.356692	-8.28841E-5	
0.346656	-9.69282E-5	
0.336127	-0.000110972	
0.326092	-0.000124347	
0.315398	-0.00013906	
0.304705	-0.000152436	
0.293847	-0.000164139	
0.284305	-0.000176177	
0.273776	-0.000191224	
0.263411	-0.000208946	
0.252718	-0.000226668	
0.242189	-0.000240378	
0.232318	-0.000254757	
0.222282	-0.000271476	
0.211589	-0.000284517	
0.201553	-0.000305248	
0.191353	-0.000324977	
0.181482	-0.000339355	
0.170789	-0.000354068	
0.160753	-0.000369115	
0.150389	-0.000380484	
0.140024	-0.000393191	
0.12966	-0.000405229	
0.119624	-0.000419607	
0.108766	-0.000430976	
0.0985661	-0.000433651	
0.0883661	-0.000437664	
0.0783306	-0.000442345	
0.0676371	-0.000449701	
0.0579306	-0.000455051	
0.0470726	-0.000458061	
0.036379	-0.000454048	
0.0266726	-0.000451039	
0.015979	-0.000451708	
0.00577905	-0.000449033	
-0.00425642	-0.000449701	
-0.0142919	-0.000446023	
-0.0248209	-0.000442011	
-0.0350209	-0.000437329	
-0.0452209	-0.000434654	
-0.0550919	-0.00043666	
-0.0651273	-0.000434989	
-0.0754919	-0.000432982	
-0.0858564	-0.000427298	
-0.0960564	-0.00042897	
-0.106256	-0.000427632	
-0.116292	-0.00043131	
-0.126821	-0.000434989	
-0.137185	-0.000439001	
-0.147221	-0.000437998	
-0.158079	-0.000441342	
-0.168114	-0.000448698	
-0.177985	-0.000456055	
-0.188021	-0.000464414	
-0.19855	-0.000470767	
-0.20875	-0.000475449	
-0.219279	-0.000477121	
-0.228656	-0.000481802	
-0.238856	-0.000490162	
-0.248892	-0.000495512	
-0.259421	-0.000501531	
-0.269621	-0.000503203	
-0.279821	-0.000503537	
-0.290185	-0.000500862	
-0.300385	-0.000501865	
-0.310421	-0.000508553	
-0.320456	-0.000514572	
-0.33115	-0.0005236	
-0.34135	-0.000524603	
-0.35155	-0.000516578	
-0.361585	-0.00051524	
-0.372114	-0.000522262	
-0.382643	-0.000540988	
-0.391856	-0.000554029	
-0.402221	-0.000568407	
-0.412256	-0.00057476	
-0.423114	-0.00057476	
-0.432163	-0.000577435	
-0.442363	-0.000603517	
-0.452069	-0.000635284	
-0.462763	-0.000659693	
-0.472305	-0.000681428	
-0.482834	-0.000698147	
-0.492869	-0.000713863	
-0.498792	-0.000603183	
-0.488263	-0.000500193	
-0.477076	-0.000437664	
-0.467369	-0.000378478	
-0.457169	-0.000330996	
-0.446805	-0.000283848	
-0.43644	-0.000234694	
-0.425582	-0.000198246	
-0.415876	-0.000177849	
-0.404853	-0.000156114	
-0.394324	-0.000124347	
-0.383959	-0.000109969	
-0.374089	-8.48904E-5	
-0.363559	-5.51304E-5	
-0.35303	-3.10549E-5	
-0.34283	-1.83484E-5	
-0.332959	-8.31689E-6	
-0.321937	6.06154E-6	
-0.310914	1.54242E-5	
-0.301208	2.84651E-5	
-0.291008	4.3178E-5	
-0.280314	6.12346E-5	
-0.269621	7.16004E-5	
-0.260079	8.33038E-5	
-0.249714	9.50072E-5	
-0.239185	0.000109051	
-0.228985	0.000118748	
-0.218785	0.000131789	
-0.208421	0.000141486	
-0.198056	0.000152855	
-0.188021	0.000165227	
-0.177163	0.000178268	
-0.167621	0.000190306	
-0.157256	0.00020736	
-0.147056	0.000222072	
-0.136856	0.000232773	
-0.126492	0.000246148	
-0.115798	0.000262198	
-0.105598	0.000275908	
-0.0949047	0.000291624	
-0.0848693	0.000312356	
-0.0745048	0.0003371	
-0.0643048	0.000357497	
-0.0539403	0.000384916	
-0.0442338	0.000414342	
-0.0337048	0.000435408	
-0.0231758	0.000455137	
-0.0128113	0.000467509	
-0.00244675	0.000484228	
0.00775324	0.000503288	
0.0182823	0.000521679	
0.0279887	0.000538398	
0.0383532	0.000553111	
0.0488822	0.000566151	
0.0594113	0.000574177	
0.0692822	0.000585546	
0.0793177	0.00059424	
0.0895177	0.000600593	
0.100047	0.000604605	
0.110411	0.000609621	
0.120611	0.000611627	
0.130811	0.000611627	
0.140847	0.000613299	
0.151376	0.000612965	
0.161082	0.000612631	
0.171611	0.000610959	
0.181811	0.000606277	
0.192011	0.00059959	
0.202211	0.000587218	
0.212411	0.00058053	
0.222776	0.00057752	
0.232976	0.000574845	
0.242847	0.000567823	
0.253047	0.000562473	
0.26374	0.000552776	
0.273776	0.000541742	
0.283647	0.000537395	
0.293847	0.00053472	
0.304705	0.000529704	
0.314576	0.000527363	
0.324446	0.000521679	
0.334646	0.00051566	
0.344517	0.000502953	
0.354553	0.0005073	
0.365082	0.000506966	
0.374953	0.000506297	
0.384988	0.000508303	
0.395517	0.000506966	
0.405553	0.000507969	
0.415917	0.000507635	
0.426117	0.000509641	
0.435824	0.000520007	
0.446024	0.000525691	
0.456059	0.000530707	
0.466095	0.000542076	
0.476295	0.000551773	
0.486001	0.000565817	
0.495872	0.000580864	
0.491595	0.000383579	
0.481559	0.000279252	
0.470866	0.000203681	
0.460501	0.00014784	
0.450137	0.00010437	
0.439608	6.89254E-5	
0.429079	4.25092E-5	
0.418714	1.87681E-5	
0.408514	-4.3043E-6	
0.397985	-2.20266E-5	
0.387621	-4.04176E-5	
0.377092	-5.9143E-5	
0.366563	-7.45245E-5	
0.356363	-9.02405E-5	
0.345998	-0.00010395	
0.335798	-0.000116657	
0.325105	-0.000129698	
0.314576	-0.000141735	
0.304705	-0.000158454	
0.294011	-0.000173167	
0.283647	-0.000186877	
0.273118	-0.000200587	
0.262588	-0.000210284	
0.252718	-0.000235362	
0.242024	-0.000242719	
0.232318	-0.000257766	
0.221624	-0.000276157	
0.21126	-0.000294548	
0.20106	-0.000307923	
0.191189	-0.000322636	
0.180166	-0.000334005	
0.169637	-0.000343033	
0.159766	-0.000354402	
0.149566	-0.000370118	
0.139202	-0.000384497	
0.128672	-0.000397872	
0.118473	-0.000410244	
0.108273	-0.000421948	
0.0980725	-0.000429973	
0.0875435	-0.000436995	
0.0778371	-0.000444351	
0.0676371	-0.000452711	
0.057108	-0.000456389	
0.0467435	-0.000457727	
0.0368726	-0.00045572	
0.0265081	-0.000454048	
0.0161436	-0.000449367	
0.00495647	-0.000439001	
-0.005079	-0.000434654	
-0.01495	-0.000434989	
-0.025479	-0.00043432	
-0.0358435	-0.000428301	
-0.0455499	-0.000424957	
-0.0559145	-0.00042362	
-0.0661144	-0.000418269	
-0.076479	-0.000419607	
-0.0865144	-0.000422951	
-0.0965499	-0.000424288	
-0.107079	-0.000422282	
-0.117608	-0.000421613	
-0.127314	-0.000423954	
-0.137514	-0.000428301	
-0.148043	-0.000433317	
-0.158243	-0.000438332	
-0.168772	-0.000442011	
-0.179137	-0.000443014	
-0.189666	-0.000446358	
-0.199701	-0.000451708	
-0.209901	-0.000460402	
-0.219772	-0.000467424	
-0.230137	-0.000473443	
-0.24083	-0.000478793	
-0.250701	-0.000482136	
-0.260901	-0.000479127	
-0.270608	-0.000484477	
-0.280972	-0.000491834	
-0.291008	-0.000496515	
-0.301372	-0.000500527	
-0.311572	-0.000503537	
-0.321772	-0.000501531	
-0.331972	-0.000500193	
-0.341679	-0.000499859	
-0.352043	-0.000508887	
-0.362901	-0.000519922	
-0.372937	-0.000522597	
-0.383137	-0.000527278	
-0.393172	-0.000531291	
-0.403537	-0.000533297	
-0.413901	-0.00053965	
-0.423772	-0.000559379	
-0.433808	-0.000582786	
-0.444172	-0.000603517	
-0.454372	-0.00062358	
-0.463914	-0.000633946	
-0.473621	-0.000645315	
-0.484314	-0.000666047	
-0.49435	-0.000706173	
-0.497147	-0.000587467	
-0.486618	-0.000490496	
-0.476418	-0.000420276	
-0.465724	-0.000349052	
-0.455195	-0.000288195	
-0.444995	-0.000249072	
-0.435124	-0.000219312	
-0.424759	-0.000188214	
-0.414066	-0.000157786	
-0.403866	-0.000130032	
-0.393501	-0.000103616	
-0.382808	-7.61965E-5	
-0.372279	-5.81398E-5	
-0.36175	-4.0752E-5	
-0.351879	-2.43672E-5	
-0.340856	-9.32003E-6	
-0.330656	3.0521E-6	
-0.320127	1.97712E-5	
-0.309763	3.71591E-5	
-0.299563	5.22063E-5	
-0.289198	6.55816E-5	
-0.278834	7.86225E-5	
-0.268305	9.03258E-5	
-0.257776	0.00010136	
-0.247576	0.000114401	
-0.23754	0.000128445	
-0.22734	0.000141152	
-0.217469	0.000151183	
-0.20694	0.000162218	
-0.196576	0.000171581	
-0.186211	0.000179606	
-0.176011	0.00019365	
-0.165811	0.000205353	
-0.155611	0.000214716	
-0.144589	0.000232773	
-0.134389	0.000243138	
-0.124024	0.000255845	
-0.11366	0.000275239	
-0.103295	0.000292961	
-0.0932596	0.000313359	
-0.0830596	0.000336765	
-0.0723661	0.000359169	
-0.0621661	0.00038291	
-0.0521306	0.000404311	
-0.0419306	0.000427049	
-0.0317306	0.000451458	
-0.0215306	0.000474196	
-0.0114951	0.000494928	
-0.00113062	0.000513988	
0.00906937	0.000530373	
0.0195984	0.000542745	
0.0296339	0.000555117	
0.0399984	0.000565817	
0.0498693	0.000575849	
0.0612209	0.000587886	
0.0709274	0.000590227	
0.0811274	0.000596915	
0.0916564	0.000606612	
0.101856	0.000611627	
0.112221	0.00061564	
0.122256	0.000619318	
0.132456	0.000621993	
0.142656	0.000621325	
0.152692	0.000618315	
0.162892	0.000617646	
0.172927	0.000617312	
0.183292	0.000608952	
0.193656	0.000603268	
0.203527	0.000596915	
0.213727	0.000591899	
0.224256	0.000583874	
0.234292	0.000576183	
0.244327	0.00056448	
0.25535	0.000557792	
0.26555	0.000548429	
0.27575	0.000542745	
0.286114	0.000539067	
0.295821	0.000535723	
0.30635	0.00053171	
0.316385	0.000524019	
0.326421	0.000515994	
0.336456	0.000513988	
0.34715	0.000512985	
0.356692	0.000512316	
0.366398	0.000517332	
0.377092	0.000514657	
0.387127	0.000507635	
0.397163	0.00050496	
0.407363	0.000508972	
0.417727	0.00051265	
0.427927	0.000519672	
0.437633	0.000524019	
0.447998	0.00052636	
0.458527	0.000530038	
0.469056	0.000541073	
0.478927	0.000555451	
0.488962	0.000570164	
0.498998	0.000586549	
0.48962	0.000350809	
0.478598	0.000257517	
0.468069	0.000189972	
0.458198	0.000137808	
0.44734	9.73479E-5	
0.436646	6.49128E-5	
0.426446	3.68247E-5	
0.416082	1.20804E-5	
0.405882	-8.98565E-6	
0.394695	-2.9383E-5	
0.384659	-4.40958E-5	
0.374295	-5.9143E-5	
0.363601	-7.51933E-5	
0.353566	-9.35843E-5	
0.343037	-0.0001093	
0.333166	-0.000126019	
0.322966	-0.000139395	
0.312437	-0.00015277	
0.302401	-0.000165811	
0.291708	-0.00017718	
0.281343	-0.000192227	
0.270979	-0.000205937	
0.260943	-0.000220315	
0.25025	-0.000234359	
0.239885	-0.000250075	
0.229521	-0.000265122	
0.219156	-0.000281173	
0.208792	-0.000297223	
0.198263	-0.000311936	
0.187734	-0.000321633	
0.177534	-0.000335343	
0.167334	-0.000350724	
0.15664	-0.000367109	
0.14644	-0.000384162	
0.135911	-0.000395531	
0.125876	-0.000403891	
0.115182	-0.000414257	
0.104982	-0.000427967	
0.0949467	-0.000441342	
0.0845822	-0.000452711	
0.0743822	-0.000461405	
0.0640177	-0.000461739	
0.0536532	-0.00046642	
0.0436177	-0.000465083	
0.0334177	-0.00046408	
0.0228887	-0.000465083	
0.0123597	-0.000455051	
0.00232422	-0.000455051	
-0.00787578	-0.000457727	
-0.0179113	-0.000458395	
-0.0281112	-0.000454048	
-0.0388048	-0.000451039	
-0.0488403	-0.000446358	
-0.0590403	-0.000438332	
-0.0692402	-0.00043666	
-0.0796048	-0.000436995	
-0.0899693	-0.00043432	
-0.100498	-0.000433651	
-0.110205	-0.000434654	
-0.120405	-0.000437664	
-0.131427	-0.000441676	
-0.140805	-0.000444351	
-0.151992	-0.000451373	
-0.162027	-0.000449033	
-0.171898	-0.000451373	
-0.182592	-0.000461739	
-0.192298	-0.000468427	
-0.202334	-0.000480465	
-0.212863	-0.00049083	
-0.222734	-0.00049618	
-0.232934	-0.000494843	
-0.243463	-0.000492502	
-0.254156	-0.000494174	
-0.264192	-0.000500862	
-0.274063	-0.000504874	
-0.284263	-0.000511896	
-0.295285	-0.000508887	
-0.305321	-0.000507884	
-0.315027	-0.000503537	
-0.325227	-0.000511228	
-0.335263	-0.000518584	
-0.345463	-0.000522597	
-0.355498	-0.000527278	
-0.365369	-0.000533966	
-0.376227	-0.000533966	
-0.385605	-0.000530287	
-0.396134	-0.00053965	
-0.406005	-0.000553694	
-0.416534	-0.000568407	
-0.426405	-0.00058312	
-0.436769	-0.000592817	
-0.446805	-0.000599839	
-0.457498	-0.000609202	
-0.467205	-0.000632943	
-0.47724	-0.00066705	
-0.486947	-0.000696475	
-0.49764	-0.000728242	
-0.493034	-0.000541656	
-0.482505	-0.000441676	
-0.471647	-0.000367778	
-0.461447	-0.000322302	
-0.450918	-0.00028786	
-0.440718	-0.000251747	
-0.429859	-0.000218643	
-0.419824	-0.000184202	
-0.409459	-0.000140732	
-0.39893	-0.000107294	
-0.388072	-9.12437E-5	
-0.377708	-7.88715E-5	
-0.368659	-5.21209E-5	
-0.357472	-3.60706E-5	
-0.346614	-1.8014E-5	
-0.336414	3.77047E-7	
-0.326214	1.80993E-5	
-0.316179	3.31465E-5	
-0.304992	4.68562E-5	
-0.295121	6.09002E-5	
-0.284921	7.42755E-5	
-0.274392	8.83195E-5	
-0.263863	9.90198E-5	
-0.253498	0.000113064	
-0.243463	0.000122092	
-0.232934	0.000134799	
-0.222898	0.000146168	
-0.212369	0.000157871	
-0.202334	0.000169909	
-0.192298	0.000185959	
-0.181769	0.000196659	
-0.171569	0.000206022	
-0.161205	0.000216388	
-0.151498	0.000229763	
-0.141134	0.000241801	
-0.13044	0.00025852	
-0.120076	0.000273233	
-0.109876	0.000291958	
-0.0991822	0.00030734	
-0.0888177	0.000323056	
-0.0782886	0.000346797	
-0.0687467	0.000371541	
-0.0580532	0.000393945	
-0.0475241	0.000416014	
-0.0378177	0.000439421	
