Voltage - Plot 0	Current - Plot 0	
-0.464901	-0.00465993	
-0.465395	-0.00463518	
-0.466876	-0.00461411	
-0.469014	-0.00456028	
-0.469014	-0.0045352	
-0.468685	-0.00453353	
-0.469672	-0.00448203	
-0.469508	-0.0044924	
-0.470495	-0.00448839	
-0.471976	-0.00448939	
-0.471482	-0.00450343	
-0.472798	-0.00449106	
-0.47395	-0.00450577	
-0.476253	-0.00451681	
-0.475924	-0.00452483	
-0.47576	-0.00455058	
-0.475101	-0.00455393	
-0.475924	-0.00457098	
-0.476089	-0.00459606	
-0.476253	-0.00460408	
-0.476582	-0.00461111	
-0.47724	-0.00464488	
-0.480037	-0.00466528	
-0.48053	-0.0047034	
-0.48053	-0.00470239	
-0.481024	-0.00471911	
-0.48086	-0.00475021	
-0.481353	-0.00475957	
-0.481847	-0.00477696	
-0.48234	-0.00478599	
-0.482669	-0.00477596	
-0.482998	-0.0047686	
-0.485466	-0.00475489	
-0.486124	-0.00476459	
-0.486618	-0.00476024	
-0.48563	-0.00477128	
-0.486453	-0.00475389	
-0.486289	-0.00473316	
-0.486947	-0.00470908	
-0.486947	-0.00470574	
-0.487605	-0.00467297	
-0.487934	-0.00468668	
-0.490566	-0.00468701	
-0.491224	-0.00470206	
-0.491553	-0.00468835	
-0.491882	-0.00469838	
-0.492047	-0.00473349	
-0.492211	-0.00473951	
-0.492705	-0.00473717	
-0.492705	-0.00474352	
-0.493527	-0.00476726	
-0.49435	-0.00477027	
-0.496653	-0.00477161	
-0.496982	-0.00474921	
-0.496324	-0.00477997	
-0.496489	-0.00477429	
-0.496653	-0.00476325	
-0.497311	-0.00474218	
-0.497476	-0.00474553	
-0.498134	-0.00477696	
-0.498134	-0.00478064	
-0.499614	-0.00477295	
-0.501589	-0.00477328	
-0.500437	-0.00476392	
-0.499779	-0.00474252	
-0.498463	-0.00475489	
-0.497969	-0.00475489	
-0.496818	-0.00477261	
-0.495172	-0.00477663	
-0.495008	-0.00478131	
-0.494185	-0.00480438	
-0.494185	-0.00479268	
-0.49583	-0.00479569	
-0.493856	-0.00482277	
-0.492869	-0.00481675	
-0.491389	-0.0048114	
-0.489908	-0.00481842	
-0.489908	-0.00480706	
-0.489579	-0.00482511	
-0.488592	-0.00482444	
-0.487934	-0.00482143	
-0.488921	-0.00484217	
-0.489414	-0.0048425	
-0.488427	-0.00480973	
-0.487111	-0.00483748	
-0.486618	-0.00484283	
-0.48596	-0.00484852	
-0.484643	-0.00484618	
-0.483492	-0.00485755	
-0.483163	-0.00485855	
-0.482505	-0.0048425	
-0.483492	-0.00482879	
-0.48415	-0.00485688	
-0.482669	-0.00486223	
-0.481518	-0.00483983	
-0.479872	-0.00484818	
-0.479379	-0.00483147	
-0.478227	-0.00484518	
-0.477734	-0.00482678	
-0.477076	-0.00481575	
-0.47576	-0.00481441	
-0.477569	-0.00479335	
-0.478227	-0.00476693	
-0.47724	-0.00476693	
-0.475924	-0.00476058	
-0.475101	-0.00477663	
-0.476089	-0.00476492	
-0.473785	-0.0047783	
-0.473127	-0.00477295	
-0.472469	-0.00476024	
-0.471811	-0.00476325	
-0.472634	-0.00475656	
-0.472305	-0.00474519	
-0.471482	-0.00475957	
-0.470166	-0.00475188	
-0.46885	-0.00474453	
-0.468192	-0.00472914	
-0.467698	-0.00472948	
-0.466547	-0.00473048	
-0.466218	-0.00470674	
-0.466053	-0.00469938	
-0.46704	-0.00469704	
-0.46704	-0.00467664	
-0.46523	-0.0046743	
-0.464572	-0.00466026	
-0.463256	-0.00464321	
-0.463585	-0.00462515	
-0.462434	-0.00460408	
-0.46194	-0.00458837	
-0.461118	-0.00458402	
-0.461447	-0.00455092	
-0.46194	-0.00456329	
-0.460789	-0.00453721	
-0.459801	-0.00450009	
-0.458979	-0.00447835	
-0.458485	-0.0044603	
-0.457169	-0.00443555	
-0.456676	-0.00441917	
-0.455853	-0.00439375	
-0.455359	-0.00439676	
-0.455853	-0.00438439	
-0.456511	-0.00436333	
-0.45684	-0.00438439	
-0.45503	-0.00441215	
-0.454208	-0.0044175	
-0.453714	-0.00443823	
-0.451905	-0.00444425	
-0.452069	-0.00441047	
-0.451411	-0.00437369	
-0.450259	-0.00432654	
-0.450918	-0.00431986	
-0.450753	-0.00432353	
-0.449766	-0.00431584	
-0.448614	-0.00431885	
-0.448285	-0.00432688	
-0.446147	-0.00434092	
-0.446147	-0.00433691	
-0.445324	-0.00433056	
-0.444666	-0.00435296	
-0.444337	-0.00433992	
-0.444666	-0.00436801	
-0.445324	-0.00434594	
-0.444172	-0.00433357	
-0.443021	-0.0043339	
-0.441705	-0.00431517	
-0.441211	-0.00430146	
-0.440882	-0.0043018	
-0.43973	-0.0042697	
-0.439072	-0.00426067	
-0.438743	-0.00423358	
-0.439237	-0.00424228	
-0.439072	-0.00421553	
-0.438743	-0.00418142	
-0.436934	-0.00418109	
-0.43644	-0.00419112	
-0.435124	-0.00416972	
-0.434466	-0.00416203	
-0.434301	-0.00415233	
-0.433479	-0.0041647	
-0.43315	-0.00416069	
-0.434301	-0.00415902	
-0.433643	-0.00416303	
-0.432821	-0.00416002	
-0.431834	-0.00416771	
-0.430847	-0.00417105	
-0.430353	-0.00415467	
-0.429201	-0.00417273	
-0.428379	-0.00416972	
-0.427885	-0.00416203	
-0.427227	-0.00415433	
-0.428708	-0.00414631	
-0.428379	-0.00416269	
-0.427721	-0.00415166	
-0.426405	-0.00414163	
-0.425418	-0.004155	
-0.424595	-0.00414999	
-0.423937	-0.00412992	
-0.423443	-0.00414363	
-0.422621	-0.00413795	
-0.421963	-0.00414029	
-0.423937	-0.00411488	
-0.422621	-0.0041219	
-0.421798	-0.00411655	
-0.420482	-0.00409314	
-0.419659	-0.00408746	
-0.419001	-0.00408478	
-0.418508	-0.00407943	
-0.418014	-0.00407208	
-0.417521	-0.00403663	
-0.41785	-0.00405636	
-0.418672	-0.00404499	
-0.417521	-0.00403563	
-0.417192	-0.00403095	
-0.416369	-0.00400687	
-0.414724	-0.00401891	
-0.414395	-0.00401657	
-0.41423	-0.00399182	
-0.414066	-0.00400219	
-0.412092	-0.00401757	
-0.411434	-0.00401088	
-0.413079	-0.0039741	
-0.412256	-0.00397276	
-0.411434	-0.00398413	
-0.410282	-0.00396975	
-0.408966	-0.00396006	
-0.40913	-0.0039527	
-0.407814	-0.00394033	
-0.406169	-0.00393999	
-0.406498	-0.00392428	
-0.407321	-0.00391692	
-0.40765	-0.00392662	
-0.406334	-0.00390288	
-0.406663	-0.00387847	
-0.405676	-0.00387479	
-0.404689	-0.00387345	
-0.402879	-0.00387813	
-0.402221	-0.00384904	
-0.402056	-0.00385406	
-0.400905	-0.00385205	
-0.401563	-0.00382062	
-0.402879	-0.00382095	
-0.401234	-0.00382062	
-0.400247	-0.00381995	
-0.398601	-0.00380256	
-0.398437	-0.00379989	
-0.398272	-0.00379989	
-0.398108	-0.00379688	
-0.396134	-0.00379587	
-0.39564	-0.00378952	
-0.396627	-0.00378183	
-0.396627	-0.0037728	
-0.39564	-0.00377314	
-0.393666	-0.00375207	
-0.393008	-0.00376344	
-0.39235	-0.00375274	
-0.391034	-0.00373569	
-0.390047	-0.00371729	
-0.39054	-0.00372465	
-0.390047	-0.00370425	
-0.390705	-0.00369121	
-0.390211	-0.00367048	
-0.389389	-0.00368787	
-0.388401	-0.00366179	
-0.387414	-0.00360461	
-0.386263	-0.00356716	
-0.386592	-0.00354475	
-0.385769	-0.00352703	
-0.384618	-0.00351098	
-0.384289	-0.00346249	
-0.385769	-0.00346918	
-0.385605	-0.00345447	
-0.384289	-0.00342136	
-0.383795	-0.00342136	
-0.382479	-0.00341869	
-0.38215	-0.00343975	
-0.380998	-0.00343039	
-0.380669	-0.00342103	
-0.379682	-0.00341267	
-0.379189	-0.00341367	
-0.381163	-0.00341735	
-0.379682	-0.00339461	
-0.378201	-0.00340063	
-0.377379	-0.00339996	
-0.376556	-0.00337288	
-0.375405	-0.00337187	
-0.374911	-0.00337355	
-0.374582	-0.00336753	
-0.374253	-0.00337823	
-0.373266	-0.00336987	
-0.374911	-0.00338492	
-0.374911	-0.00338425	
-0.37343	-0.00338458	
-0.372114	-0.00340765	
-0.371456	-0.00342605	
-0.371127	-0.00344076	
-0.370469	-0.00346584	
-0.368989	-0.00345915	
-0.368659	-0.0034859	
-0.369318	-0.00349493	
-0.369647	-0.00349192	
-0.367508	-0.00349292	
-0.367672	-0.00347553	
-0.366027	-0.0035063	
-0.365369	-0.00350429	
-0.363889	-0.00347252	
-0.363889	-0.00346015	
-0.363559	-0.00344878	
-0.362572	-0.00343374	
-0.363395	-0.00338558	
-0.36323	-0.00334412	
-0.362572	-0.00331369	
-0.361092	-0.00327189	
-0.360927	-0.00322842	
-0.35994	-0.00321471	
-0.358624	-0.00319833	
-0.357801	-0.00318997	
-0.357308	-0.00315118	
-0.356814	-0.00313714	
-0.358295	-0.00313413	
-0.358953	-0.00311039	
-0.357966	-0.0031027	
-0.35665	-0.00310805	
-0.355992	-0.00308765	
-0.355334	-0.003094	
-0.354018	-0.00305956	
-0.354182	-0.00308029	
-0.353689	-0.00307929	
-0.352537	-0.00308464	
-0.354347	-0.00307728	
-0.353853	-0.00308564	
-0.353195	-0.00308631	
-0.351056	-0.00308698	
-0.350234	-0.00307494	
-0.349411	-0.00310704	
-0.348259	-0.00312008	
-0.347766	-0.00310704	
-0.347108	-0.00312042	
-0.346943	-0.00311841	
-0.348424	-0.00314148	
-0.347601	-0.00313179	
-0.346121	-0.00312711	
-0.345463	-0.00313547	
-0.344311	-0.0031241	
-0.343324	-0.00309668	
-0.342666	-0.00309634	
-0.341843	-0.0030629	
-0.34135	-0.00304919	
-0.341185	-0.00303013	
-0.342995	-0.00300338	
-0.342172	-0.00302478	
-0.341185	-0.00301141	
-0.340034	-0.00299937	
-0.339376	-0.00301174	
-0.338389	-0.00299135	
-0.337895	-0.00298533	
-0.336743	-0.00297797	
-0.33625	-0.00298031	
-0.33625	-0.00297195	
-0.337401	-0.00296827	
-0.335592	-0.00294754	
-0.334769	-0.00294788	
-0.334111	-0.00293651	
-0.333124	-0.0029228	
-0.332301	-0.0029121	
-0.331314	-0.00293283	
-0.330656	-0.00291611	
-0.330163	-0.00291544	
-0.330821	-0.00290006	
-0.331643	-0.00289471	
-0.330821	-0.00288234	
-0.329669	-0.00286796	
-0.329011	-0.00286595	
-0.32753	-0.00286896	
-0.326543	-0.0028713	
-0.326214	-0.00284388	
-0.325556	-0.00283653	
-0.325063	-0.00283218	
-0.325392	-0.00283218	
-0.326379	-0.00281981	
-0.324734	-0.0027867	
-0.323911	-0.00278269	
-0.323253	-0.00275761	
-0.321443	-0.00275092	
-0.32095	-0.00271849	
-0.320127	-0.00269809	
-0.319634	-0.00269575	
-0.318811	-0.0026807	
-0.319634	-0.00264961	
-0.320621	-0.00264894	
-0.319305	-0.00263222	
-0.317989	-0.00263222	
-0.317166	-0.00259811	
-0.316508	-0.00258607	
-0.316179	-0.00259142	
-0.316014	-0.00257069	
-0.314369	-0.00257203	
-0.313711	-0.00254327	
-0.314698	-0.00254026	
-0.31585	-0.00254327	
-0.313547	-0.00249813	
-0.31223	-0.00251886	
-0.311901	-0.00249445	
-0.311408	-0.00249178	
-0.310256	-0.00249044	
-0.309105	-0.00249746	
-0.309598	-0.0024988	
-0.307953	-0.00253291	
-0.309598	-0.00252087	
-0.308611	-0.00254728	
-0.308282	-0.00253993	
-0.30713	-0.002564	
-0.305814	-0.00256166	
-0.304992	-0.00256434	
-0.304005	-0.00257738	
-0.304169	-0.00254227	
-0.302689	-0.00253926	
-0.302524	-0.0025426	
-0.303676	-0.0025085	
-0.303676	-0.00251418	
-0.30203	-0.00250616	
-0.301208	-0.00250114	
-0.300385	-0.00249311	
-0.30055	-0.00247539	
-0.299234	-0.00248409	
-0.299234	-0.0025085	
-0.298411	-0.00247606	
-0.298082	-0.00248007	
-0.299398	-0.00248977	
-0.298247	-0.00248241	
-0.296766	-0.00247205	
-0.296272	-0.00245901	
-0.295121	-0.0024677	
-0.293805	-0.00246135	
-0.293311	-0.00243326	
-0.292653	-0.00244697	
-0.292653	-0.00242557	
-0.29216	-0.00240684	
-0.293147	-0.00240082	
-0.292818	-0.00238778	
-0.291172	-0.00239046	
-0.290021	-0.00236438	
-0.289363	-0.00235735	
-0.28854	-0.002351	
-0.288047	-0.00232459	
-0.28673	-0.0023092	
-0.286237	-0.00229215	
-0.287389	-0.00227476	
-0.287718	-0.00226005	
-0.286401	-0.00223631	
-0.285414	-0.0022236	
-0.285085	-0.00219953	
-0.284098	-0.00216007	
-0.282947	-0.00214937	
-0.282782	-0.00213399	
-0.28196	-0.00210824	
-0.28163	-0.00210289	
-0.282289	-0.00209085	
-0.282947	-0.00209286	
-0.281466	-0.00209888	
-0.280643	-0.00211392	
-0.279985	-0.00214703	
-0.279163	-0.00217545	
-0.278011	-0.00217478	
-0.277847	-0.00216676	
-0.277518	-0.00214837	
-0.275379	-0.00216274	
-0.277518	-0.0021701	
-0.277682	-0.00216542	
-0.276037	-0.00215372	
-0.274721	-0.00216876	
-0.273734	-0.00217278	
-0.27324	-0.00216007	
-0.272089	-0.00215171	
-0.271595	-0.0021711	
-0.27176	-0.00216642	
-0.270772	-0.00218013	
-0.271924	-0.00216977	
-0.272582	-0.00216375	
-0.270608	-0.00218615	
-0.269621	-0.00216341	
-0.26814	-0.00214168	
-0.267811	-0.00213332	
-0.266824	-0.00212028	
-0.266166	-0.00209553	
-0.266001	-0.00206912	
-0.265343	-0.00206744	
-0.26666	-0.00207279	
-0.266495	-0.00202966	
-0.265179	-0.00203534	
-0.263534	-0.00201394	
-0.26304	-0.00198719	
-0.262218	-0.00196947	
-0.261395	-0.00195844	
-0.260737	-0.00196646	
-0.260079	-0.00196111	
-0.260243	-0.00193269	
-0.261066	-0.00194506	
-0.260901	-0.00193035	
-0.25975	-0.00192098	
-0.258927	-0.00191196	
-0.258269	-0.00189691	
-0.257282	-0.00189858	
-0.256624	-0.00190861	
-0.255472	-0.00188253	
-0.25465	-0.00189992	
-0.25465	-0.00187183	
-0.25613	-0.00186381	
-0.25465	-0.00186046	
-0.253827	-0.00184441	
-0.25284	-0.00184073	
-0.252511	-0.00182268	
-0.251853	-0.0017976	
-0.25103	-0.00179091	
-0.25103	-0.00177854	
-0.250043	-0.00179292	
-0.250537	-0.0017772	
-0.25136	-0.00177988	
-0.250537	-0.00178322	
-0.24955	-0.00175881	
-0.248069	-0.0017665	
-0.247576	-0.00177118	
-0.24626	-0.0017548	
-0.245272	-0.00176617	
-0.243956	-0.00175714	
-0.244121	-0.0017451	
-0.244943	-0.00173406	
-0.245437	-0.00171434	
-0.244285	-0.00172169	
-0.242311	-0.00170999	
-0.241818	-0.00169227	
-0.241818	-0.00168759	
-0.240337	-0.00167087	
-0.240008	-0.00166853	
-0.239679	-0.00165716	
-0.238692	-0.00164378	
-0.240008	-0.00165716	
-0.240172	-0.00163877	
-0.239185	-0.00162907	
-0.238692	-0.00161904	
-0.237869	-0.00163943	
-0.236718	-0.00163475	
-0.235237	-0.00163877	
-0.234743	-0.00163676	
-0.233756	-0.00163007	
-0.232934	-0.00161904	
-0.233592	-0.00161436	
-0.233921	-0.00160399	
-0.232605	-0.00159596	
-0.231618	-0.00158192	
-0.23063	-0.00154246	
-0.230301	-0.00155952	
-0.230466	-0.00153109	
-0.228985	-0.0015448	
-0.227834	-0.00153979	
-0.227998	-0.0015341	
-0.229643	-0.00151872	
-0.229479	-0.00151605	
-0.227834	-0.00150535	
-0.227176	-0.00153176	
-0.226189	-0.00151103	
-0.22553	-0.00150735	
-0.224379	-0.00151438	
-0.223885	-0.00150267	
-0.223392	-0.0015224	
-0.222734	-0.00151103	
-0.224379	-0.00153377	
-0.223556	-0.00154213	
-0.22224	-0.00152675	
-0.221253	-0.0015331	
-0.220266	-0.00155283	
-0.219443	-0.00155517	
-0.218621	-0.00157523	
-0.218127	-0.00156888	
-0.217305	-0.00157356	
-0.216976	-0.0015953	
-0.218621	-0.00155484	
-0.217634	-0.00155985	
-0.216482	-0.00152073	
-0.21533	-0.00148127	
-0.214343	-0.0014378	
-0.213685	-0.00136725	
-0.212698	-0.00130639	
-0.212205	-0.0012997	
-0.21204	-0.00126626	
-0.212534	-0.00125356	
-0.213192	-0.00123249	
-0.211876	-0.00120072	
-0.211382	-0.00120139	
-0.210395	-0.00119504	
-0.209572	-0.00118066	
-0.208585	-0.00118701	
-0.207927	-0.00118768	
-0.207105	-0.00118802	
-0.206776	-0.00118735	
-0.20694	-0.00118701	
-0.208256	-0.00120808	
-0.20694	-0.00120942	
-0.20513	-0.00123249	
-0.20513	-0.00124888	
-0.203814	-0.00123918	
-0.20365	-0.00126058	
-0.202663	-0.00123583	
-0.202169	-0.00123383	
-0.201018	-0.00120574	
-0.201511	-0.00117665	
-0.202005	-0.00116361	
-0.201182	-0.00118267	
-0.199866	-0.00117932	
-0.199043	-0.00116428	
-0.198056	-0.00112616	
-0.197234	-0.00116026	
-0.196576	-0.00114856	
-0.196082	-0.00113218	
-0.19526	-0.00112248	
-0.196411	-0.00111245	
-0.196411	-0.00112783	
-0.19526	-0.0011188	
-0.194108	-0.00109238	
-0.192956	-0.00110576	
-0.192134	-0.00110476	
-0.191805	-0.00108269	
-0.190818	-0.00108369	
-0.190324	-0.00106764	
-0.190489	-0.00105493	
-0.191805	-0.00105025	
-0.191805	-0.0010546	
-0.189995	-0.00107332	
-0.188843	-0.00106563	
-0.187034	-0.00106496	
-0.186376	-0.00108102	
-0.185718	-0.00105594	
-0.18506	-0.00105159	
-0.184566	-0.00103788	
-0.183908	-0.00103019	
-0.185718	-0.0010332	
-0.184731	-0.00102216	
-0.183908	-0.000998088	
-0.183414	-0.00102183	
-0.181934	-0.00101247	
-0.181111	-0.000996417	
-0.180124	-0.00100009	
-0.17996	-0.000990732	
-0.179137	-0.00099207	
-0.178643	-0.000983376	
-0.180289	-0.000986051	
-0.179466	-0.00100043	
-0.178972	-0.000976019	
-0.177327	-0.000984044	
-0.175682	-0.000991735	
-0.176011	-0.000984044	
-0.174366	-0.000990063	
-0.173872	-0.000971672	
-0.173872	-0.000935225	
-0.173872	-0.000943918	
-0.175024	-0.000925527	
-0.174201	-0.000914827	
-0.17305	-0.000914493	
-0.172392	-0.000914158	
-0.171898	-0.000909811	
-0.170911	-0.000909143	
-0.170253	-0.000907471	
-0.169266	-0.000914827	
-0.168772	-0.000894764	
-0.168608	-0.000901452	
-0.169431	-0.000895433	
-0.168608	-0.000896436	
-0.167292	-0.000876039	
-0.166798	-0.000863667	
-0.165318	-0.000883061	
-0.164824	-0.00085397	
-0.164495	-0.000844273	
-0.163672	-0.000835579	
-0.162685	-0.000818191	
-0.163343	-0.0008212	
-0.164495	-0.000796456	
-0.163014	-0.000774052	
-0.161534	-0.000775055	
-0.160218	-0.000740948	
-0.160382	-0.000712191	
-0.158901	-0.000700154	
-0.158243	-0.000667719	
-0.157914	-0.000650665	
-0.157914	-0.000621239	
-0.157914	-0.000596161	
-0.158737	-0.000601177	
-0.157421	-0.000578439	
-0.157256	-0.000603517	
-0.156269	-0.000616893	
-0.155611	-0.000659025	
-0.154789	-0.000684772	
-0.154131	-0.000679422	
-0.152979	-0.000680425	
-0.152321	-0.000680091	
-0.153966	-0.000674406	
-0.153308	-0.000687113	
-0.151827	-0.000692797	
-0.151498	-0.000686444	
-0.150347	-0.000696475	
-0.150182	-0.000705504	
-0.148372	-0.000702494	
-0.147385	-0.000727239	
-0.147221	-0.00072356	
-0.146727	-0.000726236	
-0.148043	-0.000719213	
-0.147879	-0.000709851	
-0.146234	-0.000710185	
-0.145247	-0.000691125	
-0.14426	-0.000679422	
-0.143272	-0.000668053	
-0.142614	-0.000669725	
-0.14245	-0.000655681	
-0.141627	-0.000625586	
-0.141463	-0.000640634	
-0.142779	-0.000624918	
-0.141956	-0.000617896	
-0.141134	-0.000604855	
-0.139818	-0.000598501	
-0.13916	-0.000591479	
-0.138501	-0.000590142	
-0.137679	-0.000557707	
-0.13735	-0.000568741	
-0.137021	-0.000567738	
-0.136527	-0.000560716	
-0.138337	-0.000551688	
-0.137021	-0.000549013	
-0.136198	-0.000548679	
-0.134553	-0.000545	
-0.133731	-0.000520925	
-0.132908	-0.000534969	
-0.132743	-0.000528281	
-0.131098	-0.000525272	
-0.130934	-0.000503203	
-0.131098	-0.000483808	
-0.132414	-0.00049384	
-0.131263	-0.000467758	
-0.13044	-0.000459733	
-0.129453	-0.000468092	
-0.129289	-0.00046107	
-0.128137	-0.000467089	
-0.127479	-0.000439001	
-0.126821	-0.000451708	
-0.126492	-0.000449033	
-0.126821	-0.000443682	
-0.128137	-0.000430642	
-0.126492	-0.000423285	
-0.125669	-0.000425626	
-0.124353	-0.000426295	
-0.123531	-0.000413588	
-0.122872	-0.000414257	
-0.122214	-0.000405563	
-0.122708	-0.000388175	
-0.120405	-0.000395531	
-0.121556	-0.000385834	
-0.12205	-0.000388175	
-0.121721	-0.000365771	
-0.119418	-0.000349721	
-0.118266	-0.000365103	
-0.117937	-0.000348384	
-0.118102	-0.000353065	
-0.115963	-0.000365771	
-0.115963	-0.000354737	
-0.114976	-0.000365437	
-0.116292	-0.000349052	
-0.115305	-0.000354068	
-0.114153	-0.000339021	
-0.113495	-0.000317286	
-0.112672	-0.000311936	
-0.112179	-0.000298561	
-0.111356	-0.000284851	
-0.111356	-0.000285854	
-0.110698	-0.000290201	
-0.109711	-0.000299898	
-0.111521	-0.000295886	
-0.111027	-0.000276491	
-0.109711	-0.000289198	
-0.108395	-0.000294548	
-0.107572	-0.000294548	
-0.10675	-0.000310598	
-0.106092	-0.00030993	
-0.105598	-0.000319961	
-0.104611	-0.000321967	
-0.103953	-0.000332668	
-0.105763	-0.000353399	
-0.104611	-0.000362428	
-0.103624	-0.000381822	
-0.102637	-0.000388509	
-0.101979	-0.000373128	
-0.101156	-0.000383828	
-0.100334	-0.000376806	
-0.100005	-0.000359418	
-0.0991822	-0.000302239	
-0.0983596	-0.000238372	
-0.100169	-0.00019089	
-0.0985241	-0.000138726	
-0.0985241	-0.000100606	
-0.097537	-8.38872E-5	
-0.0962209	-7.25183E-5	
-0.0962209	-7.51933E-5	
-0.0953983	-5.64679E-5	
-0.0945757	-5.61335E-5	
-0.0935886	-7.3187E-5	
-0.0935886	-5.07834E-5	
-0.0957273	-6.31556E-5	
-0.0937531	-8.32185E-5	
-0.0929306	-9.02405E-5	
-0.0914499	-0.000110638	
-0.0911209	-8.82342E-5	
-0.0907918	-0.000132038	
-0.0899693	-0.000156448	
-0.0891467	-0.000148089	
-0.0884886	-0.000125685	
-0.0889822	-9.42531E-5	
-0.0901338	-9.86001E-5	
-0.0889822	-7.82028E-5	
-0.0879951	-7.65308E-5	
-0.087008	-8.15466E-5	
-0.0851983	-8.72311E-5	
-0.0847048	-8.52248E-5	
-0.0837177	-6.31556E-5	
-0.0833886	-5.11178E-5	
-0.0830596	-5.84742E-5	
-0.0835531	-4.24239E-5	
-0.0837177	-5.74711E-5	
-0.082566	-4.0752E-5	
-0.0814144	-5.44616E-5	
-0.0805919	-3.54018E-5	
-0.0797693	-1.60077E-5	
-0.0792757	-1.56733E-5	
-0.0787822	-8.98565E-6	
-0.0781241	-1.23295E-5	
-0.0777951	-1.43358E-5	
-0.0791112	1.34179E-5	
-0.0786177	-1.06576E-5	
-0.077466	-1.03232E-5	
-0.0763144	-1.62925E-6	
-0.0748338	-1.43358E-5	
-0.0738467	4.38963E-6	
-0.0731886	3.77047E-7	
-0.0725306	1.40867E-5	
-0.071708	3.34809E-5	
-0.0712144	2.77964E-5	
-0.0726951	3.24777E-5	
-0.0722015	4.35123E-5	
-0.0710499	5.2875E-5	
-0.0702273	7.26036E-5	
-0.0698983	7.52786E-5	
-0.0692402	5.98971E-5	
-0.0680886	7.52786E-5	
-0.0679241	7.16004E-5	
-0.0671015	5.85595E-5	
-0.0661144	8.4307E-5	
-0.0672661	7.42755E-5	
-0.066608	7.89568E-5	
-0.0656209	6.72535E-5	
-0.0646338	7.26036E-5	
-0.0636467	9.70135E-5	
-0.0624951	8.73164E-5	
-0.0623306	9.63447E-5	
-0.0610144	0.000108048	
-0.0610144	0.000142155	
-0.0608499	0.000144496	
-0.0636467	0.000152187	
-0.0616725	0.000151518	
-0.0610144	0.000160546	
-0.0596983	0.000140149	
-0.0596983	0.00015018	
-0.0582177	0.000156533	
-0.056737	0.000142155	
-0.056737	0.000169574	
-0.056079	0.000141486	
-0.0559145	0.00015018	
-0.056737	0.000166565	
-0.0559145	0.000183618	
-0.0549274	0.000182281	
-0.0536112	0.000192647	
-0.0526241	0.000197997	
-0.0521306	0.000241467	
-0.0511435	0.000229763	
-0.050979	0.000240129	
-0.0501564	0.000256514	
-0.0506499	0.000276577	
-0.051637	0.000295971	
-0.0498274	0.00031269	
-0.0491693	0.000349472	
-0.0478532	0.000368866	
-0.0480177	0.000390601	
-0.0463725	0.000403642	
-0.0460435	0.000442096	
-0.0452209	0.000469849	
-0.0455499	0.000471856	
-0.0455499	0.000470853	
-0.0463725	0.000466506	
-0.0448919	0.000448449	
-0.0445628	0.00042103	
-0.0445628	0.000402973	
-0.0430822	0.000382241	
-0.0419306	0.000389598	
-0.041437	0.000386923	
-0.0401209	0.000373213	
-0.0386403	0.000378229	
-0.0404499	0.000376222	
-0.0402854	0.00036686	
-0.0391338	0.00036686	
-0.0384758	0.000365522	
-0.0384758	0.000354153	
-0.0371596	0.000346462	
-0.036337	0.000331415	
-0.0350209	0.0003478	
-0.0348564	0.000350809	
-0.0343629	0.000352481	
-0.0353499	0.000377894	
-0.0345274	0.000382241	
-0.0345274	0.00042872	
-0.0330467	0.000420361	
-0.0322241	0.000427383	
-0.0307435	0.000428052	
-0.0310725	0.000445105	
-0.0295919	0.000448115	
-0.0292629	0.000453799	
-0.0286048	0.000454468	
-0.0304145	0.000484897	
-0.0295919	0.000460487	
-0.0286048	0.000484228	
-0.0274532	0.00049125	
-0.0267951	0.000506966	
-0.025808	0.000506631	
-0.02515	0.000510644	
-0.0241629	0.000535054	
-0.0239983	0.000525022	
-0.0236693	0.000521344	
-0.0248209	0.000535723	
-0.0238338	0.000551439	
-0.0228467	0.000568492	
-0.0218596	0.000567155	
-0.0212016	0.000588555	
-0.0198854	0.000596915	
-0.020379	0.000599924	
-0.0195564	0.000611627	
-0.0185693	0.000602599	
-0.0184048	0.000610959	
-0.020379	0.000610624	
-0.0188983	0.000613968	
-0.0177467	0.000634031	
-0.0165951	0.000639047	
-0.0162661	0.000642391	
-0.015608	0.000648409	
-0.0141274	0.000658775	
-0.0139629	0.000684857	
-0.0134693	0.000660447	
-0.0131403	0.000686863	
-0.01495	0.000706926	
-0.0134693	0.000705254	
-0.0126467	0.00072398	
-0.0116596	0.000729999	
-0.0103435	0.000741368	
-0.00968545	0.000741033	
-0.00984997	0.000743708	
-0.00935642	0.000760093	
-0.00820481	0.000755412	
-0.00869836	0.000742036	
-0.0091919	0.000750062	
-0.00804029	0.00074839	
-0.0060661	0.000757084	
-0.005079	0.000766112	
-0.00425642	0.000778484	
-0.00409191	0.000790856	
-0.0029403	0.000778484	
-0.00261126	0.000801556	
-0.00211772	0.00082931	
-0.00343384	0.000821285	
-0.00359836	0.000821619	
-0.0019532	0.000821285	
-0.00129514	0.000831651	
-0.000308041	0.000827973	
0.000514539	0.000831651	
0.00166615	0.000839676	
0.00166615	0.000835998	
0.00232422	0.000812257	
0.00331131	0.000831985	
0.00166615	0.000796875	
0.0021597	0.000789853	
0.0031468	0.000786175	
0.00380486	0.000773468	
0.00545002	0.000752737	
0.00594357	0.000747721	
0.00643712	0.000758756	
0.00808228	0.000751399	
0.00857582	0.000770459	
0.00906937	0.000820616	
0.00758873	0.000915915	
