Voltage - Plot 0	Current - Plot 0	
0.211589	0.000462159	
0.222776	0.000461824	
0.233469	0.000457477	
0.244327	0.000452462	
0.255679	0.000448115	
0.266043	0.000445774	
0.276901	0.000440758	
0.287759	0.000438752	
0.298782	0.000435742	
0.309969	0.000429055	
0.321321	0.00042337	
0.332179	0.00041802	
0.34353	0.000416683	
0.353895	0.00041568	
0.365082	0.000417017	
0.376104	0.000419023	
0.386798	0.000421698	
0.397821	0.000423036	
0.408514	0.000427383	
0.419372	0.000431396	
0.430559	0.000437749	
0.441417	0.000444436	
0.452111	0.00045614	
0.462969	0.000468512	
0.473498	0.000482222	
0.48452	0.000502285	
0.49505	0.000519672	
0.491759	0.000322721	
0.480243	0.000221404	
0.46955	0.000152855	
0.45754	0.000110054	
0.446353	7.46099E-5	
0.435495	4.18404E-5	
0.424308	1.67618E-5	
0.413614	-1.03232E-5	
0.402427	-2.9383E-5	
0.391075	-4.40958E-5	
0.379888	-5.4796E-5	
0.36903	-6.48275E-5	
0.357843	-7.71996E-5	
0.346985	-8.75655E-5	
0.335798	-9.65938E-5	
0.324776	-0.000107294	
0.313259	-0.000115988	
0.302401	-0.000125351	
0.291379	-0.000135716	
0.280192	-0.00014441	
0.269005	-0.00015812	
0.257982	-0.000165811	
0.246959	-0.000174505	
0.236101	-0.000187211	
0.22475	-0.000196908	
0.213727	-0.000208946	
0.202047	-0.000219646	
0.191189	-0.00022834	
0.180001	-0.000240044	
0.169143	-0.000255425	
0.158121	-0.000268466	
0.146934	-0.000283179	
0.135911	-0.000297223	
0.124889	-0.000310933	
0.113866	-0.000325311	
0.103173	-0.000337015	
0.092479	-0.000353065	
0.0814564	-0.000367109	
0.0702693	-0.000377809	
0.0590822	-0.000383494	
0.0483887	-0.000388844	
0.0373661	-0.000392856	
0.026179	-0.000395866	
0.0149919	-0.000395866	
0.00429841	-0.000398541	
-0.00738223	-0.000396535	
-0.0180758	-0.000391184	
-0.0289338	-0.000389178	
-0.0399564	-0.000388844	
-0.0511435	-0.000388844	
-0.0621661	-0.000388509	
-0.0733531	-0.000389513	
-0.0843757	-0.000390181	
-0.0949047	-0.000387506	
-0.106092	-0.000386838	
-0.116785	-0.000388509	
-0.127808	-0.000393191	
-0.138831	-0.000396535	
-0.149689	-0.000396869	
-0.160547	-0.000398206	
-0.171569	-0.00040155	
-0.182592	-0.000405229	
-0.19345	-0.000410913	
-0.204637	-0.000416263	
-0.215824	-0.000419607	
-0.226847	-0.000421279	
-0.237869	-0.000425291	
-0.248892	-0.000428635	
-0.25975	-0.000432982	
-0.270608	-0.000436995	
-0.28163	-0.000439336	
-0.292653	-0.000443682	
-0.303511	-0.000444017	
-0.314534	-0.000444686	
-0.324898	-0.00044502	
-0.335921	-0.000448364	
-0.346779	-0.000449033	
-0.357472	-0.000451373	
-0.368659	-0.000454383	
-0.379847	-0.000456723	
-0.390705	-0.000461405	
-0.401398	-0.000461405	
-0.41275	-0.000462742	
-0.423443	-0.000467758	
-0.434795	-0.000477121	
-0.445818	-0.000484477	
-0.45684	-0.000498521	
-0.467698	-0.000515575	
-0.478556	-0.000520256	
-0.489908	-0.000524269	
-0.500108	-0.000536975	
-0.49073	-0.000335008	
-0.479543	-0.000276157	
-0.467534	-0.000238037	
-0.456182	-0.000200252	
-0.445324	-0.000162801	
-0.434137	-0.000129698	
-0.422621	-0.000101275	
-0.411598	-8.38872E-5	
-0.400576	-6.54962E-5	
-0.389882	-4.37614E-5	
-0.378695	-2.57048E-5	
-0.367672	-1.09919E-5	
-0.35665	4.72401E-6	
-0.345627	1.64274E-5	
-0.334276	2.61245E-5	
-0.323418	3.8831E-5	
-0.31223	4.95312E-5	
-0.30055	5.85595E-5	
-0.289363	6.45784E-5	
-0.27834	7.5613E-5	
-0.266989	8.76508E-5	
-0.255966	9.43384E-5	
-0.244943	0.000108048	
-0.233921	0.000118748	
-0.223063	0.000128445	
-0.211876	0.00013948	
-0.201018	0.000148843	
-0.19016	0.000164893	
-0.179137	0.000181612	
-0.168114	0.000191978	
-0.156927	0.000206022	
-0.146234	0.000222072	
-0.135047	0.000236451	
-0.124353	0.000254507	
-0.113002	0.000273902	
-0.101814	0.000291624	
-0.0904628	0.000313024	
-0.0791112	0.000329409	
-0.0680886	0.000346797	
-0.0575596	0.000365188	
-0.0460435	0.000385251	
-0.0353499	0.000400298	
-0.0243274	0.000415011	
-0.0133048	0.000429724	
-0.00178868	0.000436411	
0.00890486	0.000446108	
0.0194339	0.000455471	
0.0304565	0.000465502	
0.0413145	0.000470184	
0.0526661	0.0004752	
0.0631951	0.000476203	
0.0747113	0.000473528	
0.0860629	0.000471521	
0.0964274	0.000469849	
0.107779	0.000471856	
0.118966	0.000473193	
0.129824	0.000471521	
0.140847	0.000472859	
0.15154	0.000471187	
0.162727	0.000468512	
0.173092	0.00046684	
0.184279	0.000465837	
0.194972	0.000467174	
0.20616	0.000461824	
0.217347	0.000456809	
0.228205	0.00045079	
0.239063	0.00044544	
0.250085	0.000438752	
0.261108	0.000435408	
0.27213	0.000432064	
0.283317	0.000428386	
0.29434	0.000420361	
0.305198	0.000416348	
0.31655	0.000412336	
0.327243	0.000410998	
0.338266	0.00041267	
0.349124	0.00041267	
0.359982	0.000414676	
0.370675	0.000414342	
0.381534	0.000416348	
0.392227	0.000418689	
0.403414	0.000423036	
0.413943	0.000426045	
0.42513	0.000432399	
0.435988	0.000437749	
0.447011	0.00044778	
0.457704	0.000456474	
0.468727	0.000467174	
0.47975	0.000479547	
0.491101	0.000500613	
0.497024	0.000389598	
0.486001	0.000249157	
0.47465	0.000176596	
0.463462	0.000120755	
0.452275	7.76193E-5	
0.441253	4.5853E-5	
0.430066	1.97712E-5	
0.419043	-1.29486E-6	
0.407856	-2.13578E-5	
0.396011	-3.70737E-5	
0.384988	-4.71052E-5	
0.373966	-6.01461E-5	
0.362779	-7.25183E-5	
0.351592	-8.38872E-5	
0.340734	-9.72625E-5	
0.329876	-0.000108966	
0.318524	-0.000108966	
0.307008	-0.000122007	
0.29615	-0.000130701	
0.285456	-0.000145748	
0.274269	-0.000157451	
0.263082	-0.000165476	
0.252224	-0.000175174	
0.241201	-0.000183868	
0.230014	-0.000193899	
0.218498	-0.000206605	
0.207805	-0.000215968	
0.196289	-0.000226668	
0.185595	-0.000240044	
0.174901	-0.000257766	
0.163385	-0.000272479	
0.152527	-0.000284182	
0.141669	-0.00029321	
0.130153	-0.000305917	
0.119295	-0.000316952	
0.107779	-0.000327986	
0.097579	-0.000349387	
0.0863919	-0.000358081	
0.0756983	-0.000367778	
0.0643467	-0.00037714	
0.0533242	-0.000382825	
0.0423016	-0.000390516	
0.0311145	-0.000394528	
0.0199274	-0.000395866	
0.00923389	-0.000399878	
-0.00178868	-0.00039921	
-0.0128113	-0.000403891	
-0.0238338	-0.000397538	
-0.0355145	-0.000393525	
-0.0467016	-0.000386838	
-0.0575596	-0.000386169	
-0.0682532	-0.000386838	
-0.0794402	-0.000389178	
-0.0904628	-0.000384497	
-0.100992	-0.000384162	
-0.112179	-0.000380819	
-0.123531	-0.000384162	
-0.133895	-0.000388175	
-0.144753	-0.000393525	
-0.155611	-0.000398875	
-0.166963	-0.000402553	
-0.177821	-0.000403222	
-0.189008	-0.000407235	
-0.199866	-0.000410579	
-0.210724	-0.000414591	
-0.221911	-0.00042061	
-0.232769	-0.000424288	
-0.243792	-0.000426629	
-0.25465	-0.000433651	
-0.265508	-0.000435992	
-0.276695	-0.000438332	
-0.288047	-0.000441007	
-0.298411	-0.000442011	
-0.309763	-0.000439001	
-0.320621	-0.000438667	
-0.331643	-0.000441676	
-0.342008	-0.000443348	
-0.353195	-0.000447695	
-0.364382	-0.000451039	
-0.375076	-0.000447361	
-0.385605	-0.000449033	
-0.396792	-0.00045338	
-0.407979	-0.000460736	
-0.418672	-0.000470767	
-0.429366	-0.000479461	
-0.440224	-0.000484143	
-0.451082	-0.000492168	
-0.462598	-0.000493171	
-0.472963	-0.000506546	
-0.48415	-0.000526944	
-0.494843	-0.000541656	
-0.494679	-0.000384497	
-0.483327	-0.00030157	
-0.472305	-0.000240378	
-0.460459	-0.000193565	
-0.449601	-0.000162133	
-0.43825	-0.000138726	
-0.427227	-0.000116657	
-0.415547	-9.42531E-5	
-0.404689	-7.08463E-5	
-0.393501	-4.7774E-5	
-0.382643	-2.90486E-5	
-0.371292	-1.56733E-5	
-0.360105	-4.3043E-6	
-0.348918	1.10773E-5	
-0.338224	2.24463E-5	
-0.326708	3.38153E-5	
-0.315356	4.95312E-5	
-0.304498	5.92283E-5	
-0.293311	6.89254E-5	
-0.282618	7.996E-5	
-0.270937	8.36382E-5	
-0.260079	9.43384E-5	
-0.249385	0.000105373	
-0.238034	0.000117076	
-0.22734	0.000129783	
-0.215824	0.000138477	
-0.20546	0.000148174	
-0.194108	0.000162218	
-0.182427	0.000173921	
-0.171569	0.000184287	
-0.160876	0.000200338	
-0.150018	0.000214382	
-0.138666	0.000232438	
-0.127643	0.000250829	
-0.116621	0.000270223	
-0.106421	0.000286274	
-0.0949047	0.000310349	
-0.0837177	0.000327737	
-0.072037	0.000347466	
-0.0613435	0.000360841	
-0.0504854	0.000373882	
-0.0391338	0.000391604	
-0.0281112	0.000408323	
-0.0172532	0.00042103	
-0.00623062	0.000432399	
0.00446292	0.000441761	
0.0158145	0.00045079	
0.026179	0.00045848	
0.0372016	0.000464499	
0.0485532	0.000475868	
0.0592467	0.000479881	
0.0697758	0.000480215	
0.0814564	0.000481553	
0.092479	0.000480884	
0.103008	0.000479212	
0.114031	0.000480215	
0.125218	0.000478878	
0.136405	0.0004752	
0.147427	0.000470184	
0.15845	0.000467509	
0.169472	0.000464499	
0.180495	0.000465168	
0.191353	0.000464165	
0.20254	0.000459149	
0.213398	0.000457812	
0.224421	0.000452462	
0.235772	0.000447111	
0.245479	0.000444436	
0.256666	0.000445105	
0.267853	0.000443768	
0.278711	0.000436746	
0.289569	0.000431061	
0.300263	0.000425377	
0.311614	0.000423036	
0.322801	0.00042337	
0.333495	0.000419358	
0.344024	0.000417686	
0.355869	0.00041568	
0.366892	0.000410998	
0.377421	0.000411667	
0.388443	0.000415345	
0.39963	0.000421698	
0.410817	0.00042638	
0.421182	0.000432064	
0.432204	0.000439086	
0.443392	0.000445105	
0.454085	0.00045313	
0.464121	0.000469515	
0.475472	0.000487572	
0.486495	0.000503956	
0.497517	0.000520676	
0.490608	0.000302658	
0.479091	0.00020736	
0.46774	0.00014483	
0.456882	9.86854E-5	
0.445695	6.25721E-5	
0.434343	3.41496E-5	
0.423485	6.39593E-6	
0.412792	-1.33326E-5	
0.401275	-2.9383E-5	
0.390088	-4.3427E-5	
0.378737	-5.37929E-5	
0.368043	-6.38243E-5	
0.356527	-7.78684E-5	
0.345175	-8.68967E-5	
0.334317	-9.52562E-5	
0.322801	-0.000105956	
0.31145	-0.000110972	
0.300592	-0.000120335	
0.28924	-0.000131704	
0.278547	-0.000141067	
0.26703	-0.000153104	
0.256172	-0.000163805	
0.244821	-0.000173502	
0.234292	-0.000183199	
0.223434	-0.000195237	
0.211589	-0.000209615	
0.201389	-0.000221653	
0.190201	-0.000236366	
0.179179	-0.000245059	
0.168321	-0.000256763	
0.15664	-0.000270472	
0.146276	-0.000281507	
0.134595	-0.000290535	
0.123572	-0.000304914	
0.112385	-0.000319627	
0.101692	-0.000332668	
0.0906693	-0.000345374	
0.0789887	-0.000356743	
0.0682951	-0.000366106	
0.0576016	-0.000373462	
0.046579	-0.000384831	
0.0355564	-0.000392856	
0.0246984	-0.00039386	
0.0136758	-0.000394194	
0.00281776	-0.000391184	
-0.00820481	-0.000390516	
-0.0197209	-0.000388844	
-0.0304145	-0.000388175	
-0.041108	-0.000386838	
-0.0532822	-0.000385166	
-0.0641403	-0.000378478	
-0.0748338	-0.000375803	
-0.0853628	-0.000378144	
-0.097208	-0.000378144	
-0.10856	-0.000382491	
-0.118924	-0.000380819	
-0.129618	-0.00038015	
-0.14064	-0.000384162	
-0.151992	-0.000385834	
-0.162027	-0.000391519	
-0.17305	-0.000398541	
-0.184566	-0.000401216	
-0.195589	-0.000403222	
-0.206447	-0.000405897	
-0.216976	-0.00040991	
-0.228327	-0.000414591	
-0.23935	-0.000419607	
-0.250372	-0.000425291	
-0.260901	-0.000424957	
-0.272253	-0.00042362	
-0.283769	-0.000423285	
-0.294298	-0.000426629	
-0.305485	-0.000429638	
-0.31585	-0.000433317	
-0.32753	-0.000431645	
-0.337895	-0.000438667	
-0.348918	-0.000433985	
-0.359611	-0.000432313	
-0.370469	-0.000442011	
-0.381656	-0.000449367	
-0.392021	-0.000454048	
-0.403043	-0.000458395	
-0.414066	-0.000459398	
-0.425253	-0.000460736	
-0.436111	-0.00046408	
-0.446476	-0.000474446	
-0.458321	-0.00049083	
-0.469343	-0.000502534	
-0.480037	-0.000512231	
-0.49106	-0.000519922	
-0.499614	-0.000415594	
-0.488427	-0.000297557	
-0.477076	-0.000246063	
-0.466218	-0.000210618	
-0.454866	-0.00017718	
-0.443679	-0.00014742	
-0.431998	-0.00011766	
-0.420318	-8.62279E-5	
-0.409295	-6.81713E-5	
-0.398108	-5.27897E-5	
-0.386592	-3.67394E-5	
-0.375569	-1.96859E-5	
-0.36504	-3.63554E-6	
-0.353524	1.47555E-5	
-0.342337	2.91339E-5	
-0.33115	4.1506E-5	
-0.321114	4.98656E-5	
-0.309434	6.52472E-5	
-0.298411	7.69505E-5	
-0.287224	8.83195E-5	
-0.276366	9.50072E-5	
-0.26485	0.000104035	
-0.254156	0.000111726	
-0.243134	0.00012042	
-0.232111	0.000130452	
-0.221089	0.000139814	
-0.209572	0.000149846	
-0.198714	0.000161215	
-0.187527	0.000172249	
-0.176505	0.00017994	
-0.164989	0.000198331	
-0.15446	0.000216388	
-0.143437	0.000234779	
-0.133072	0.000256848	
-0.121556	0.000272564	
-0.110205	0.00028828	
-0.0993467	0.000308343	
-0.0888177	0.000326734	
-0.0773015	0.000346797	
-0.0657854	0.00036385	
-0.0545983	0.000379566	
-0.0440693	0.000396285	
-0.0327177	0.000412336	
-0.0215306	0.000425711	
-0.0106725	0.00043708	
-0.000308041	0.000446777	
0.0113726	0.000457812	
0.0223952	0.000461824	
0.0330887	0.000467843	
0.0439468	0.000474531	
0.0551338	0.000476537	
0.0664855	0.000479547	
0.077179	0.000482556	
0.088037	0.00048289	
0.0993886	0.000484897	
0.110576	0.000482556	
0.121598	0.00048055	
0.132621	0.000483225	
0.143314	0.000481218	
0.154501	0.000475534	
0.165524	0.000477875	
0.176218	0.000468512	
0.18724	0.000463831	
0.198427	0.000463162	
0.209285	0.000461156	
0.220308	0.000457143	
0.231001	0.000453799	
0.242518	0.000451124	
0.253211	0.000447446	
0.264069	0.000440089	
0.274927	0.000435074	
0.286114	0.000430727	
0.297301	0.000428052	
0.307666	0.000425042	
0.319017	0.000426714	
0.329876	0.000422367	
0.341063	0.000420695	
0.351427	0.00042103	
0.361792	0.00042337	
0.373308	0.000423705	
0.384166	0.000419358	
0.395517	0.00042103	
0.406375	0.000425377	
0.417069	0.000430727	
0.428421	0.000435408	
0.439114	0.000447111	
0.449643	0.000455137	
0.461159	0.000467843	
0.471688	0.00048289	
0.482546	0.000493925	
0.493733	0.000508638	
0.49505	0.000353819	
0.483862	0.000241132	
0.472017	0.000168906	
0.461324	0.000119083	
0.450137	7.89568E-5	
0.438785	4.65218E-5	
0.427762	2.044E-5	
0.416575	-2.91717E-7	
0.405388	-1.66764E-5	
0.394201	-3.17236E-5	
0.383014	-4.67708E-5	
0.372156	-5.78054E-5	
0.36064	-7.01776E-5	
0.349782	-8.08778E-5	
0.338595	-9.05749E-5	
0.326914	-0.000102947	
0.31655	-0.000109969	
0.305527	-0.000118329	
0.293682	-0.000130032	
0.282659	-0.000138392	
0.271966	-0.000144076	
0.261108	-0.000157786	
0.249756	-0.000169489	
0.238569	-0.000179186	
0.227218	-0.00019089	
0.216853	-0.000200252	
0.205172	-0.000211287	
0.193985	-0.000224997	
0.183292	-0.000237369	
0.172434	-0.000248738	
0.161247	-0.00026345	
0.149566	-0.000273482	
0.139202	-0.000287526	
0.128179	-0.00030157	
0.116663	-0.000311936	
0.10564	-0.000327652	
0.0951112	-0.000340024	
0.0837596	-0.000350724	
0.0729016	-0.000362093	
0.0617145	-0.000368446	
0.0501984	-0.000375469	
0.0398339	-0.000382491	
0.0283177	-0.000385834	
0.0172952	-0.000389847	
0.00660163	-0.000391853	
-0.00442094	-0.000387841	
-0.0159371	-0.000388175	
-0.0269596	-0.000383159	
-0.0379822	-0.000378812	
-0.0491693	-0.000379481	
-0.0593693	-0.000383159	
-0.0712144	-0.000379815	
-0.0824015	-0.000375134	
-0.0929306	-0.000372459	
-0.103953	-0.000375469	
-0.114976	-0.000377809	
-0.126163	-0.000383494	
-0.136198	-0.000387841	
-0.147221	-0.000390516	
-0.158737	-0.000391184	
-0.169924	-0.000390516	
-0.180289	-0.000394528	
-0.191311	-0.000402553	
-0.202334	-0.000403891	
-0.213521	-0.000413588	
-0.22405	-0.000415594	
-0.235072	-0.000417935	
-0.246589	-0.000421613	
-0.257118	-0.00042596	
-0.268469	-0.000427298	
-0.279985	-0.00043131	
-0.290514	-0.000428635	
-0.30203	-0.00042897	
-0.312395	-0.000430642	
-0.323418	-0.00043131	
-0.33444	-0.00043131	
-0.345134	-0.000434989	
-0.356321	-0.000440673	
-0.367014	-0.000444017	
-0.377872	-0.000449701	
-0.388566	-0.000453714	
-0.399589	-0.000453045	
-0.410282	-0.000455051	
-0.42114	-0.000463745	
-0.432821	-0.000474111	
-0.443679	-0.000484477	
-0.453714	-0.000494843	
-0.464572	-0.000495177	
-0.476418	-0.000496849	
-0.48744	-0.00050989	
-0.497969	-0.000529619	
-0.491882	-0.000340024	
-0.480695	-0.000274819	
-0.469672	-0.000224662	
-0.457992	-0.000181192	
-0.446969	-0.000143742	
-0.435947	-0.000118663	
-0.424759	-0.000101275	
-0.413243	-7.82028E-5	
-0.402056	-6.24868E-5	
-0.390705	-4.91115E-5	
-0.379847	-2.83798E-5	
-0.36833	-9.9888E-6	
-0.357308	5.72716E-6	
-0.346285	1.6093E-5	
-0.335098	2.94683E-5	
-0.323911	4.3178E-5	
-0.312559	5.32094E-5	
-0.301701	6.4244E-5	
-0.291501	7.92912E-5	
-0.279821	9.06602E-5	
-0.268798	0.000100023	
-0.257776	0.000107714	
-0.246753	0.000113064	
-0.235566	0.000123095	
-0.224379	0.00013413	
-0.213521	0.000140818	
-0.202663	0.000153524	
-0.190818	0.000164224	
-0.179631	0.000174256	
-0.168772	0.000185625	
-0.158408	0.000200672	
-0.146727	0.000219732	
-0.135211	0.000236116	
-0.124189	0.000256179	
-0.114318	0.000275574	
-0.102637	0.000294968	
-0.0916144	0.000313024	
-0.0810854	0.000333422	
-0.0702273	0.00035616	
-0.0592048	0.000374216	
-0.0475241	0.000391604	
-0.0366661	0.000402973	
-0.0261371	0.000415011	
-0.0144564	0.000428052	
-0.00359836	0.000435408	
0.00693066	0.000444436	
0.0184468	0.000453465	
0.0296339	0.000455805	
0.040821	0.000458815	
0.0518435	0.000463831	
0.0627016	0.000466171	
0.0735596	0.000470184	
0.0847467	0.000471521	
0.0956048	0.000473193	
0.106627	0.000473193	
0.117485	0.000473193	
0.127685	0.000474196	
0.138872	0.000473862	
0.15006	0.000470184	
0.160918	0.000465837	
0.171611	0.000466171	
0.183292	0.000462493	
0.19415	0.000453799	
0.205172	0.000452127	
0.216195	0.000448449	
0.227218	0.000444771	
0.237911	0.000441761	
0.249098	0.000438083	
0.260285	0.000433736	
0.270979	0.000432733	
0.282001	0.00042872	
0.292695	0.000427383	
0.303224	0.000425377	
0.314576	0.000422367	
0.325434	0.000419023	
0.336127	0.000415345	
0.347479	0.000415345	
0.358008	0.000414342	
0.36903	0.000414008	
0.380053	0.000412336	
0.39124	0.000414342	
0.402756	0.000415345	
0.413285	0.00041802	
0.424472	0.000425042	
0.435495	0.000434405	
0.446188	0.000442765	
0.457211	0.000452127	
0.467904	0.000464165	
0.479091	0.000480215	
0.48995	0.000497938	
0.498011	0.00041802	
0.486659	0.000267548	
0.475308	0.000188969	
0.464121	0.000128111	
0.452604	8.4307E-5	
0.441582	5.15375E-5	
0.430395	2.44526E-5	
0.419372	3.0521E-6	
0.408843	-1.63421E-5	
0.397656	-3.27268E-5	
0.38614	-4.61021E-5	
0.375282	-5.81398E-5	
0.364259	-6.91744E-5	
0.352908	-7.98747E-5	
0.341556	-9.02405E-5	
0.330698	-9.79313E-5	
0.319182	-0.000105956	
0.307995	-0.000114316	
0.296808	-0.000125351	
0.28595	-0.00013672	
0.274598	-0.000146751	
0.263576	-0.000157451	
0.252553	-0.000168152	
0.241201	-0.000176845	
0.230837	-0.000189552	
0.219485	-0.000203262	
0.208463	-0.000215968	
0.19744	-0.00022834	
0.186582	-0.000238037	
0.175395	-0.000249741	
0.164537	-0.000260441	
0.15335	-0.000272144	
0.141998	-0.000285854	
0.13114	-0.000299229	
0.119295	-0.000311267	
0.108437	-0.00032063	
0.0974145	-0.000332668	
0.0863919	-0.000345708	
0.0753693	-0.000358749	
0.0641822	-0.000367778	
0.0531597	-0.000377475	
0.0421371	-0.000385834	
0.0307855	-0.000389178	
0.020421	-0.000390516	
0.00972744	-0.000394863	
-0.00145965	-0.000400213	
-0.0126467	-0.000396869	
-0.0236693	-0.000393525	
-0.0343629	-0.000392188	
-0.0453854	-0.000389178	
-0.056737	-0.000390181	
-0.0674306	-0.000385834	
-0.0786177	-0.000384162	
-0.0904628	-0.000382491	
-0.101156	-0.00037714	
-0.112179	-0.000377475	
-0.122872	-0.000378812	
-0.134224	-0.000382156	
-0.145411	-0.000384162	
-0.15594	-0.000388844	
-0.166798	-0.000394528	
-0.177821	-0.000395866	
-0.188185	-0.000403222	
-0.199208	-0.0004069	
-0.210395	-0.000414591	
-0.221418	-0.00042061	
-0.232276	-0.000417601	
-0.243298	-0.000421279	
-0.253992	-0.000429638	
-0.265343	-0.000436326	
-0.276201	-0.000437998	
-0.287224	-0.000435657	
-0.298082	-0.000432313	
-0.30894	-0.000433317	
-0.320456	-0.000436326	
-0.330821	-0.000437998	
-0.341679	-0.000442345	
-0.352701	-0.000442345	
-0.363724	-0.000442679	
-0.374582	-0.000440673	
-0.385276	-0.000447361	
-0.396298	-0.000455051	
-0.407321	-0.00045873	
-0.418672	-0.000464414	
-0.429366	-0.000472105	
-0.440059	-0.000474446	
-0.451082	-0.000477455	
-0.462598	-0.000487821	
-0.473127	-0.000502868	
-0.483821	-0.000518584	
-0.494514	-0.000539316	
-0.495666	-0.000379815	
-0.483985	-0.000290201	
-0.472963	-0.000228006	
-0.461447	-0.000192896	
