Voltage - Plot 0	Current - Plot 0	
-0.143931	-0.000815516	
-0.14426	-0.000818191	
-0.146727	-0.00083725	
-0.146398	-0.000835579	
-0.146069	-0.000837585	
-0.14574	-0.000842935	
-0.145411	-0.000838922	
-0.145576	-0.000849623	
-0.145247	-0.000842935	
-0.145905	-0.000854638	
-0.145576	-0.000865339	
-0.146234	-0.000837585	
-0.148537	-0.000860992	
-0.149195	-0.000844941	
-0.148537	-0.000852632	
-0.148043	-0.000858317	
-0.148701	-0.000875704	
-0.148043	-0.000882392	
-0.148372	-0.000874367	
-0.148043	-0.000883061	
-0.148701	-0.000900449	
-0.149853	-0.000897439	
-0.151663	-0.000887742	
-0.151005	-0.000914493	
-0.150511	-0.000904127	
-0.15084	-0.000904127	
-0.150182	-0.00091583	
-0.149853	-0.000923187	
-0.150182	-0.000931546	
-0.15084	-0.000908808	
-0.150676	-0.00093489	
-0.151663	-0.000924524	
-0.153308	-0.000920177	
-0.153143	-0.000923856	
-0.15265	-0.000928537	
-0.15265	-0.000933887	
-0.15265	-0.000929206	
-0.152156	-0.000932884	
-0.153308	-0.000915162	
-0.153637	-0.00091349	
-0.152814	-0.000938568	
-0.155447	-0.000914493	
-0.15594	-0.000935225	
-0.155447	-0.00092954	
-0.154624	-0.000921849	
-0.154789	-0.000911149	
-0.154953	-0.000923187	
-0.155118	-0.000912152	
-0.154295	-0.000917502	
-0.155118	-0.000916833	
-0.155611	-0.000909477	
-0.157585	-0.000921515	
-0.157585	-0.000909811	
-0.157092	-0.000919174	
-0.157256	-0.00091349	
-0.157914	-0.000900449	
-0.156598	-0.000920512	
-0.156269	-0.000919843	
-0.156927	-0.000897439	
-0.157256	-0.000905799	
-0.158079	-0.000913155	
-0.160053	-0.000887742	
-0.160876	-0.000886405	
-0.159889	-0.000889749	
-0.159889	-0.000906802	
-0.159889	-0.000897439	
-0.160053	-0.000893761	
-0.159889	-0.000903124	
-0.159724	-0.000894095	
-0.160218	-0.000897774	
-0.160547	-0.000901118	
-0.164166	-0.000872026	
-0.163014	-0.000900783	
-0.163179	-0.000893427	
-0.163014	-0.000890417	
-0.163343	-0.000866676	
-0.162027	-0.000868014	
-0.162356	-0.000853635	
-0.162027	-0.000857313	
-0.16285	-0.000840594	
-0.163014	-0.000844273	
-0.164824	-0.000843938	
-0.164495	-0.000843269	
-0.164824	-0.000846948	
-0.164331	-0.000839591	
-0.164001	-0.000863667	
-0.163672	-0.000855976	
-0.164495	-0.000867679	
-0.164001	-0.000868348	
-0.164331	-0.000881055	
-0.165482	-0.00087537	
-0.167785	-0.000880386	
-0.167456	-0.000880051	
-0.166963	-0.000898777	
-0.166634	-0.000898108	
-0.166634	-0.000942247	
-0.16614	-0.000920177	
-0.165976	-0.000932549	
-0.16614	-0.000941912	
-0.16614	-0.000937565	
-0.168114	-0.000944922	
-0.169266	-0.000964985	
-0.169101	-0.00097301	
-0.168443	-0.000979363	
-0.168114	-0.000980032	
-0.168608	-0.00100845	
-0.168279	-0.00100845	
-0.168608	-0.00100478	
-0.168443	-0.00101447	
-0.168279	-0.00101782	
-0.170089	-0.0010332	
-0.17124	-0.00102919	
-0.170747	-0.00103387	
-0.170911	-0.00105159	
-0.170747	-0.00104624	
-0.170582	-0.00104591	
-0.171076	-0.00105895	
-0.170747	-0.00105493	
-0.171076	-0.00106296	
-0.171569	-0.00104825	
-0.173214	-0.00105092	
-0.174201	-0.00107801	
-0.173708	-0.00107801	
-0.173543	-0.00108235	
-0.173214	-0.00108971	
-0.172392	-0.00108603	
-0.172556	-0.00109807	
-0.17305	-0.00109506	
-0.17305	-0.00109305	
-0.17305	-0.0011091	
-0.175518	-0.00111245	
-0.175518	-0.00111144	
-0.175189	-0.00111044	
-0.175518	-0.00111312	
-0.17486	-0.00112315	
-0.175189	-0.00111546	
-0.175024	-0.00111211	
-0.175189	-0.00112749	
-0.175847	-0.00111245	
-0.176669	-0.00111746	
-0.178808	-0.00111713	
-0.179137	-0.00111178	
-0.178808	-0.00113318	
-0.17815	-0.00113017	
-0.178314	-0.00112649	
-0.177492	-0.00113017	
-0.177985	-0.00111579	
-0.177985	-0.00113519	
-0.177985	-0.00112148	
-0.178643	-0.00113084	
-0.180947	-0.00113184	
-0.180453	-0.00113284	
-0.17996	-0.00112716	
-0.180618	-0.00113686	
-0.179795	-0.00113017	
-0.17996	-0.00112382	
-0.180124	-0.00113117	
-0.179795	-0.00115425	
-0.179301	-0.00115926	
-0.180124	-0.00114655	
-0.182592	-0.0011596	
-0.181934	-0.00115859	
-0.181605	-0.00116461	
-0.181605	-0.00116695	
-0.182263	-0.00116461	
-0.181605	-0.0011723	
-0.181276	-0.00116394	
-0.181769	-0.00116428	
-0.182427	-0.00116194	
-0.183579	-0.00116829	
-0.184895	-0.00116662	
-0.184566	-0.0011509	
-0.184731	-0.00116428	
-0.184566	-0.00116829	
-0.184072	-0.00116194	
-0.184072	-0.00117063	
-0.184566	-0.00116929	
-0.184237	-0.00118033	
-0.184401	-0.00117932	
-0.185882	-0.00115926	
-0.187363	-0.001182	
-0.187034	-0.00118467	
-0.186705	-0.00119537	
-0.186376	-0.00118501	
-0.186376	-0.00116996	
-0.187198	-0.00118401	
-0.186705	-0.00117865	
-0.18654	-0.00117832	
-0.18654	-0.00119638	
-0.189831	-0.00117999	
-0.189337	-0.0011723	
-0.189337	-0.00118668	
-0.188843	-0.00118768	
-0.189501	-0.00118936	
-0.188514	-0.00118066	
-0.18835	-0.00119872	
-0.189501	-0.00119404	
-0.189666	-0.00118835	
-0.189995	-0.00119972	
-0.191969	-0.00120306	
-0.191969	-0.00121811	
-0.192134	-0.00122413	
-0.190982	-0.00121477	
-0.190653	-0.00122246	
-0.191311	-0.00122146	
-0.190982	-0.00122279	
-0.191311	-0.00122212	
-0.191147	-0.00122681	
-0.191805	-0.00123985	
-0.194272	-0.00123082	
-0.193943	-0.00123717	
-0.193285	-0.0012472	
-0.193285	-0.00123617	
-0.193614	-0.00124553	
-0.19345	-0.00124353	
-0.193285	-0.00124821	
-0.193121	-0.00125556	
-0.19345	-0.00124252	
-0.194108	-0.00125924	
-0.196905	-0.00126894	
-0.196247	-0.0012773	
-0.196082	-0.00126894	
-0.196082	-0.00127094	
-0.195589	-0.00127395	
-0.195753	-0.00127496	
-0.196082	-0.00125857	
-0.196082	-0.0012773	
-0.19674	-0.00127362	
-0.197563	-0.00127529	
-0.199372	-0.00127161	
-0.199043	-0.0012666	
-0.198714	-0.00128131	
-0.198221	-0.00128399	
-0.198385	-0.00127262	
-0.198714	-0.00129268	
-0.19855	-0.00128599	
-0.198221	-0.00129	
-0.198879	-0.0012783	
-0.199866	-0.00128633	
-0.201676	-0.00130873	
-0.201676	-0.00127696	
-0.201347	-0.00129335	
-0.201347	-0.00129937	
-0.200853	-0.0013104	
-0.201182	-0.00130438	
-0.201676	-0.00131341	
-0.201676	-0.00130472	
-0.20184	-0.00131809	
-0.202992	-0.0013114	
-0.203979	-0.00132846	
-0.203814	-0.00132612	
-0.203156	-0.00131575	
-0.202827	-0.00133281	
-0.203321	-0.00130906	
-0.203485	-0.00132445	
-0.203156	-0.00133615	
-0.203156	-0.00132578	
-0.203321	-0.00133314	
-0.20546	-0.00133715	
-0.206282	-0.00133046	
-0.206282	-0.00133013	
-0.206118	-0.00132679	
-0.205624	-0.00135421	
-0.205624	-0.0013522	
-0.205624	-0.00133816	
-0.205953	-0.0013532	
-0.205789	-0.0013629	
-0.206611	-0.00135487	
-0.208421	-0.0013629	
-0.208092	-0.00137193	
-0.208092	-0.00136992	
-0.207927	-0.00135889	
-0.207927	-0.00136089	
-0.207269	-0.00137862	
-0.207927	-0.00137059	
-0.207598	-0.00136123	
-0.207763	-0.00137293	
-0.208092	-0.00136123	
-0.211053	-0.00135187	
-0.211218	-0.00135454	
-0.210724	-0.00136658	
-0.21056	-0.00136758	
-0.21056	-0.00136457	
-0.210395	-0.00138296	
-0.21056	-0.00139099	
-0.210395	-0.00137795	
-0.210724	-0.00140771	
-0.211218	-0.00141707	
-0.213192	-0.00143312	
-0.213192	-0.00143479	
-0.212205	-0.00144349	
-0.212369	-0.00144081	
-0.21204	-0.00144282	
-0.211711	-0.00144181	
-0.21204	-0.00145486	
-0.212369	-0.00143847	
-0.212698	-0.00143981	
-0.214014	-0.00144449	
-0.215824	-0.00143011	
-0.21566	-0.00144282	
-0.215001	-0.00144215	
-0.215001	-0.00142576	
-0.215495	-0.00142944	
-0.215166	-0.00142643	
-0.21566	-0.00141306	
-0.214837	-0.00142008	
-0.215495	-0.0014271	
-0.216647	-0.00142677	
-0.218127	-0.0014271	
-0.217634	-0.00143145	
-0.21714	-0.00141072	
-0.216811	-0.00141473	
-0.216811	-0.00141774	
-0.217469	-0.00142309	
-0.21714	-0.00142677	
-0.217469	-0.0014261	
-0.216976	-0.00141974	
-0.219608	-0.00141172	
-0.219937	-0.00141139	
-0.220101	-0.00143011	
-0.219608	-0.00142844	
-0.22043	-0.00142008	
-0.219443	-0.00144115	
-0.219772	-0.00142944	
-0.219772	-0.0014281	
-0.219772	-0.00144315	
-0.219937	-0.0014368	
-0.220924	-0.00144115	
-0.222898	-0.00145051	
-0.222076	-0.0014485	
-0.221911	-0.0014485	
-0.221747	-0.00144616	
-0.221582	-0.00145419	
-0.221582	-0.00145486	
-0.221911	-0.00145051	
-0.22224	-0.00146288	
-0.222076	-0.00144817	
-0.224872	-0.00144382	
-0.225201	-0.00147124	
-0.22553	-0.00146589	
-0.224214	-0.0014582	
-0.223721	-0.0014903	
-0.223721	-0.00148629	
-0.223721	-0.00147559	
-0.223721	-0.00149063	
-0.224543	-0.00148261	
-0.224872	-0.00148127	
-0.226847	-0.00150367	
-0.226682	-0.00148662	
-0.226518	-0.00149665	
-0.226353	-0.00150234	
-0.226682	-0.00149899	
-0.22586	-0.00151203	
-0.226189	-0.00150535	
-0.226189	-0.0015107	
-0.226353	-0.00152641	
-0.227505	-0.00151203	
-0.229314	-0.00152574	
-0.22915	-0.00153745	
-0.228163	-0.00152909	
-0.228492	-0.0015331	
-0.22915	-0.00152541	
-0.228327	-0.00154347	
-0.228656	-0.00154146	
-0.228821	-0.00154915	
-0.228656	-0.00155283	
-0.229643	-0.00155784	
-0.231782	-0.00154046	
-0.231124	-0.00156186	
-0.231618	-0.00156019	
-0.23096	-0.00156453	
-0.231124	-0.00156186	
-0.230795	-0.00155851	
-0.230137	-0.00158125	
-0.23096	-0.00158159	
-0.23096	-0.00157222	
-0.231782	-0.00158694	
-0.234579	-0.00158727	
-0.233427	-0.00158928	
-0.233263	-0.00158627	
-0.233427	-0.00158894	
-0.232934	-0.00160566	
-0.233263	-0.00160399	
-0.232934	-0.00159998	
-0.233756	-0.00160767	
-0.233263	-0.00160399	
-0.234743	-0.00162272	
-0.236224	-0.00160934	
-0.236882	-0.00161636	
-0.235237	-0.00162572	
-0.23573	-0.00161603	
-0.23573	-0.00162104	
-0.235237	-0.00161235	
-0.235401	-0.00162338	
-0.23573	-0.00162439	
-0.235895	-0.00160967	
-0.237869	-0.00161603	
-0.238363	-0.0016167	
-0.238198	-0.00162539	
-0.238034	-0.00162773	
-0.238363	-0.00160366	
-0.237869	-0.00163074	
-0.238363	-0.00163041	
-0.238034	-0.00164077	
-0.237705	-0.00165214	
-0.237869	-0.00164612	
-0.240337	-0.00165983	
-0.24083	-0.00165716	
-0.239843	-0.00165448	
-0.240337	-0.00165883	
-0.239679	-0.00166083	
-0.239514	-0.00167856	
-0.239514	-0.00166284	
-0.239843	-0.00167655	
-0.240501	-0.00168959	
-0.240337	-0.00168625	
-0.242311	-0.00168993	
-0.242969	-0.00170865	
-0.243134	-0.00169628	
-0.243134	-0.00172035	
-0.242311	-0.00171969	
-0.242476	-0.00173306	
-0.242147	-0.00175613	
-0.242805	-0.00173908	
-0.24264	-0.00174811	
-0.243463	-0.00178322	
-0.245437	-0.0017762	
-0.245601	-0.00178723	
-0.244614	-0.00180094	
-0.244285	-0.00179526	
-0.244614	-0.0018103	
-0.24445	-0.00179258	
-0.244121	-0.00182	
-0.244285	-0.00182468	
-0.244285	-0.00183405	
-0.24593	-0.00183973	
-0.247411	-0.0018404	
-0.247247	-0.00186046	
-0.246424	-0.00186982	
-0.246424	-0.00186213	
-0.246753	-0.00186715	
-0.246424	-0.0018842	
-0.24626	-0.00189156	
-0.246918	-0.00189524	
-0.246918	-0.00188955	
-0.248069	-0.00191263	
-0.249385	-0.00191764	
-0.249385	-0.00191095	
-0.248727	-0.00192165	
-0.248892	-0.00192466	
-0.249385	-0.0019367	
-0.248892	-0.00193536	
-0.24955	-0.00193403	
-0.24955	-0.00193837	
-0.249385	-0.00194774	
-0.250701	-0.0019484	
-0.252511	-0.00194707	
-0.25136	-0.00196111	
-0.25103	-0.00196813	
-0.251195	-0.00194573	
-0.25103	-0.00196412	
-0.25103	-0.0019678	
-0.25136	-0.00195844	
-0.25103	-0.00197081	
-0.251853	-0.00196078	
-0.253005	-0.00197816	
-0.254485	-0.00196312	
-0.254814	-0.00194506	
-0.253663	-0.0019698	
-0.253663	-0.00197649	
-0.253663	-0.00197984	
-0.254321	-0.00196579	
-0.254321	-0.00197281	
-0.253827	-0.00197716	
-0.254156	-0.00197047	
-0.25646	-0.00197248	
-0.256624	-0.00200391	
-0.256295	-0.00198485	
-0.255801	-0.00199087	
-0.255801	-0.00199121	
-0.255966	-0.00199054	
-0.255801	-0.00200659	
-0.25613	-0.00199087	
-0.25613	-0.00200826	
-0.25613	-0.0020116	
-0.258927	-0.00201026	
-0.259092	-0.00199789	
-0.258598	-0.00200491	
-0.258434	-0.00202732	
-0.258434	-0.00202397	
-0.258434	-0.0020096	
-0.258598	-0.00203033	
-0.258598	-0.00204571	
-0.258598	-0.00203033	
-0.259092	-0.00203467	
-0.26123	-0.00204838	
-0.260901	-0.00204805	
-0.260079	-0.0020417	
-0.260408	-0.00203534	
-0.260079	-0.00206143	
-0.260408	-0.00204872	
-0.260079	-0.0020437	
-0.260243	-0.00205674	
-0.260408	-0.00204905	
-0.26123	-0.00206544	
-0.263863	-0.00203936	
-0.263698	-0.00205975	
-0.263534	-0.00205842	
-0.262876	-0.0020524	
-0.26304	-0.00204103	
-0.262711	-0.0020437	
-0.262876	-0.002032	
-0.263369	-0.00203802	
-0.263205	-0.00204303	
-0.264192	-0.00205006	
-0.265343	-0.00205975	
-0.265179	-0.00203334	
-0.265014	-0.0020417	
-0.264685	-0.00204905	
-0.26485	-0.00204972	
-0.264192	-0.0020437	
-0.26485	-0.00203902	
-0.264521	-0.00205741	
-0.265014	-0.00205173	
-0.266989	-0.00202063	
-0.268469	-0.00204571	
-0.267811	-0.00205373	
-0.267811	-0.00205106	
-0.267153	-0.00204437	
-0.266989	-0.00206778	
-0.267153	-0.00207279	
-0.266824	-0.00205641	
-0.267153	-0.00206143	
-0.267318	-0.00207982	
-0.268963	-0.00207848	
-0.270114	-0.00208985	
-0.269785	-0.00209052	
-0.269621	-0.00210657	
-0.269292	-0.00212362	
-0.269785	-0.00210289	
-0.269621	-0.00213365	
-0.269785	-0.00214669	
-0.269785	-0.00213867	
-0.269785	-0.00216341	
-0.271595	-0.00215271	
-0.271924	-0.00216308	
-0.271924	-0.00216709	
-0.27176	-0.00216207	
-0.27143	-0.00216141	
-0.271924	-0.00215706	
-0.27176	-0.00217244	
-0.272253	-0.00217879	
-0.272253	-0.00217746	
-0.272418	-0.00218214	
-0.27505	-0.00218314	
-0.27505	-0.00218883	
-0.274885	-0.00220287	
-0.274392	-0.00220287	
-0.273898	-0.00222126	
-0.273734	-0.00221424	
-0.273734	-0.00221223	
-0.274227	-0.00221892	
-0.274063	-0.00220421	
-0.274392	-0.00221825	
-0.277024	-0.00221792	
-0.27686	-0.00223129	
-0.276695	-0.00222962	
-0.276201	-0.00222126	
-0.276037	-0.00223263	
-0.276037	-0.00222929	
-0.276201	-0.00223965	
-0.276037	-0.00224366	
-0.27653	-0.00224467	
-0.277024	-0.00225169	
-0.278669	-0.00223263	
-0.278834	-0.00225503	
-0.278505	-0.00226172	
-0.27834	-0.00225336	
-0.278011	-0.00226206	
-0.278176	-0.00225971	
-0.278505	-0.00227142	
-0.278505	-0.00225871	
-0.278834	-0.00225069	
-0.279985	-0.00227175	
-0.282124	-0.0022654	
-0.28163	-0.0022761	
-0.280808	-0.00228178	
-0.281301	-0.00226406	
-0.281137	-0.00228212	
-0.281137	-0.00226841	
-0.281137	-0.00230218	
-0.281137	-0.00230452	
-0.280972	-0.00229951	
-0.282289	-0.00230385	
-0.283769	-0.00230018	
-0.28344	-0.0023072	
-0.283276	-0.00230218	
-0.282947	-0.00230385	
-0.282782	-0.00230753	
-0.282947	-0.00229148	
-0.282782	-0.00231857	
-0.282947	-0.00231656	
-0.283111	-0.00231388	
-0.284921	-0.00232425	
-0.286072	-0.0023189	
-0.285908	-0.00232258	
-0.285085	-0.00231589	
-0.28525	-0.0023189	
-0.284921	-0.00233228	
-0.285579	-0.00231656	
-0.284756	-0.00233829	
-0.28525	-0.00233896	
-0.285579	-0.00232793	
-0.287389	-0.0023306	
-0.288047	-0.00234465	
-0.287718	-0.00232726	
-0.287882	-0.00232425	
-0.287553	-0.00231121	
-0.287224	-0.00232291	
-0.287389	-0.00231723	
-0.287553	-0.00229917	
-0.287882	-0.00232057	
-0.287718	-0.00231957	
-0.29035	-0.00231054	
-0.29035	-0.00232826	
-0.290185	-0.0023189	
-0.289527	-0.00233428	
-0.289692	-0.00232693	
-0.289692	-0.00233428	
-0.289692	-0.00233763	
-0.289856	-0.00232559	
-0.290021	-0.00235033	
-0.290679	-0.00234532	
-0.292653	-0.00234431	
-0.292489	-0.00235234	
-0.29216	-0.00234431	
-0.292324	-0.00235334	
-0.29183	-0.00235033	
-0.291995	-0.00235735	
-0.291995	-0.00236705	
-0.292818	-0.00234398	
-0.293147	-0.00236103	
-0.293476	-0.00237073	
-0.295614	-0.00237207	
-0.295285	-0.00238411	
-0.294463	-0.00240116	
-0.293969	-0.00239246	
-0.294298	-0.00240484	
-0.294134	-0.00239949	
-0.294463	-0.00241788	
-0.294463	-0.00241988	
-0.294463	-0.00240718	
-0.295614	-0.00242657	
-0.297589	-0.00242323	
-0.297259	-0.00243828	
-0.297095	-0.00243293	
-0.29693	-0.00244162	
-0.296766	-0.00244931	
-0.296766	-0.00243627	
-0.297095	-0.00243894	
-0.297424	-0.00245466	
-0.297424	-0.00245633	
-0.29874	-0.00245767	
-0.300221	-0.00247071	
-0.300056	-0.00249345	
-0.299563	-0.00248576	
-0.298905	-0.00247205	
-0.299069	-0.00248776	
-0.298905	-0.00248342	
-0.299234	-0.00248542	
-0.299563	-0.00247372	
-0.299398	-0.00248609	
-0.300879	-0.0024978	
-0.302689	-0.00248175	
-0.30203	-0.0024794	
-0.30203	-0.00249579	
-0.30203	-0.0024978	
-0.302195	-0.00249445	
-0.301701	-0.00251117	
-0.301372	-0.00251987	
-0.301866	-0.00251217	
-0.301537	-0.0024978	
-0.303676	-0.00252455	
-0.304005	-0.00252822	
-0.304334	-0.00251886	
-0.30384	-0.00252053	
-0.303676	-0.00253057	
-0.303347	-0.00254528	
-0.304169	-0.00251418	
-0.304334	-0.00253357	
-0.304334	-0.00255397	
-0.304169	-0.00254394	
-0.306143	-0.00256066	
-0.306143	-0.00255732	
-0.306143	-0.00256467	
-0.305979	-0.00256434	
-0.305814	-0.002564	
-0.305814	-0.00257838	
-0.306472	-0.002563	
-0.306143	-0.00257537	
-0.306637	-0.00258106	
-0.306966	-0.00258106	
-0.309434	-0.00259811	
-0.309269	-0.00258239	
-0.309269	-0.00259042	
-0.309105	-0.00259845	
-0.30894	-0.00259978	
-0.308611	-0.00260781	
-0.308282	-0.00261383	
-0.308447	-0.00262152	
-0.308282	-0.00261717	
-0.30894	-0.00259845	
-0.311243	-0.00261817	
-0.310914	-0.00261483	
-0.310914	-0.00262453	
-0.310421	-0.0026068	
-0.310585	-0.00261951	
-0.310914	-0.00261583	
-0.311408	-0.00261215	
-0.310914	-0.00262954	
-0.311572	-0.00263924	
-0.312559	-0.00264024	
-0.31404	-0.00265362	
-0.314205	-0.00264693	
-0.313547	-0.00267602	
-0.313382	-0.00267435	
-0.313382	-0.00266867	
-0.312724	-0.0027108	
-0.312889	-0.00269976	
-0.313218	-0.00269675	
-0.313053	-0.00268806	
-0.314698	-0.00269976	
-0.315685	-0.00269776	
-0.31585	-0.00267502	
-0.315356	-0.00269274	
-0.315521	-0.00269074	
-0.315356	-0.00267168	
-0.316179	-0.0026593	
-0.315685	-0.0026593	
-0.315027	-0.00267402	
-0.316014	-0.00266633	
-0.31733	-0.00263456	
-0.318811	-0.00264392	
-0.318976	-0.00263723	
-0.318647	-0.0026486	
-0.317989	-0.00263891	
-0.317659	-0.00263723	
-0.318153	-0.00263857	
-0.318318	-0.00262921	
-0.318318	-0.00263021	
-0.318976	-0.00262553	
-0.319798	-0.00265596	
-0.321279	-0.00264091	
-0.319963	-0.00262453	
-0.320292	-0.00263623	
-0.319963	-0.00263757	
-0.319963	-0.00264325	
-0.320127	-0.00264125	
-0.320292	-0.00264459	
-0.320456	-0.00266031	
-0.32095	-0.00264626	
-0.323089	-0.0026476	
-0.323089	-0.00266365	
-0.322759	-0.00269207	
-0.323253	-0.00268137	
-0.32243	-0.00267201	
-0.32243	-0.00269642	
-0.322759	-0.0026894	
-0.322924	-0.00271013	
-0.322759	-0.0027108	
-0.323582	-0.00273387	
-0.324569	-0.00274791	
-0.324734	-0.00273788	
-0.323911	-0.00275092	
-0.323911	-0.00275995	
-0.324569	-0.00276697	
-0.324076	-0.00279138	
-0.324569	-0.00278169	
-0.323253	-0.00280677	
-0.323418	-0.00282449	
-0.324734	-0.00282215	
-0.327037	-0.00283686	
-0.327201	-0.0028509	
-0.32605	-0.00288535	
-0.326543	-0.00288401	
-0.325392	-0.00290006	
-0.325721	-0.00294119	
-0.326214	-0.00295858	
-0.326379	-0.00297362	
-0.326379	-0.00300907	
-0.326708	-0.00302378	
-0.328682	-0.00303916	
-0.329011	-0.00304017	
-0.328682	-0.00305856	
-0.327859	-0.00306859	
-0.328024	-0.0030736	
-0.328682	-0.00308163	
-0.328682	-0.00307059	
-0.328189	-0.00309333	
-0.329011	-0.00307695	
-0.330656	-0.00308965	
-0.332466	-0.00309434	
-0.331479	-0.00309066	
-0.331479	-0.00310437	
-0.331479	-0.0031027	
-0.331314	-0.003092	
-0.331643	-0.00310303	
-0.331808	-0.00309567	
-0.331643	-0.00311039	
-0.331479	-0.00312042	
-0.332466	-0.00311106	
-0.334769	-0.00311741	
-0.334111	-0.00310236	
-0.333782	-0.00310704	
-0.333124	-0.00310403	
-0.333782	-0.00311841	
-0.333453	-0.00311373	
-0.333782	-0.00311106	
-0.333453	-0.00311072	
-0.333782	-0.00310838	
-0.335756	-0.0031144	
-0.336908	-0.00311172	
-0.336414	-0.00309166	
-0.335756	-0.0031134	
-0.335921	-0.00311306	
-0.335921	-0.00311172	
-0.335756	-0.00310303	
-0.336414	-0.0031027	
-0.336085	-0.00312242	
-0.33625	-0.00310671	
-0.338553	-0.00310738	
-0.338718	-0.0031027	
-0.338882	-0.00311172	
-0.337895	-0.00311473	
-0.337895	-0.00309735	
-0.338059	-0.00311406	
-0.338389	-0.00311607	
-0.337895	-0.00312075	
-0.338389	-0.00311373	
-0.338224	-0.00310537	
-0.341021	-0.00312109	
-0.341021	-0.00310303	
-0.340527	-0.00310203	
-0.340692	-0.0030833	
-0.340856	-0.00307427	
-0.340198	-0.00309166	
-0.340198	-0.00307929	
-0.340363	-0.00308965	
-0.341021	-0.00308932	
-0.341185	-0.00310036	
-0.343489	-0.00309701	
-0.342995	-0.00307327	
-0.343489	-0.00309066	
-0.343324	-0.00310036	
-0.342666	-0.00311741	
-0.342666	-0.00310604	
-0.342172	-0.00310069	
-0.342995	-0.00311239	
-0.34283	-0.00309166	
-0.343818	-0.00310805	
-0.345627	-0.00309801	
