Voltage - Plot 0	Current - Plot 0	
0.0595758	-0.00195041	
0.0705984	-0.0019484	
0.0814564	-0.00194205	
0.0923145	-0.00193971	
0.103337	-0.00193637	
0.114031	-0.0019357	
0.124889	-0.00193403	
0.135418	-0.00193536	
0.146111	-0.00193503	
0.157134	-0.00193536	
0.167498	-0.00193603	
0.178685	-0.0019357	
0.189214	-0.00193804	
0.200072	-0.00194038	
0.210766	-0.00194004	
0.221459	-0.00194539	
0.231989	-0.00194539	
0.243011	-0.00195409	
0.253869	-0.00195476	
0.26374	-0.00195977	
0.275092	-0.00196178	
0.28595	-0.0019688	
0.297137	-0.00197047	
0.308324	-0.00197315	
0.318688	-0.00197616	
0.329382	-0.00197683	
0.339746	-0.00198117	
0.350769	-0.00198251	
0.361627	-0.00198151	
0.37265	-0.00198351	
0.383179	-0.00198686	
0.394037	-0.00198519	
0.404566	-0.00198886	
0.415588	-0.00198753	
0.425788	-0.0019902	
0.436153	-0.00198786	
0.447011	-0.00198652	
0.457704	-0.00198853	
0.468562	-0.00198652	
0.478927	-0.00198485	
0.489785	-0.00198318	
0.500972	-0.00198151	
0.51183	-0.00197883	
0.52203	-0.00197215	
0.532395	-0.00197549	
0.542924	-0.00197449	
0.554275	-0.0019698	
0.56464	-0.0019688	
0.575827	-0.00196278	
0.586356	-0.00196145	
0.596885	-0.00195743	
0.591291	-0.00198686	
0.579775	-0.00200391	
0.568753	-0.00202097	
0.558059	-0.00203167	
0.547037	-0.00204136	
0.536343	-0.00204738	
0.525156	-0.00205407	
0.514298	-0.00205875	
0.503275	-0.00206209	
0.492582	-0.00206444	
0.481066	-0.00207346	
0.470208	-0.0020748	
0.459679	-0.00207814	
0.448491	-0.00207982	
0.437633	-0.00208283	
0.426282	-0.00208483	
0.415588	-0.00208049	
0.40473	-0.00208851	
0.393872	-0.00209119	
0.38285	-0.00209219	
0.372156	-0.00209319	
0.361298	-0.0020952	
0.35044	-0.00209654	
0.339417	-0.0020962	
0.328724	-0.00209854	
0.317537	-0.00209921	
0.306679	-0.00210122	
0.295985	-0.00210322	
0.285127	-0.00210423	
0.274434	-0.00210623	
0.263411	-0.00210891	
0.252718	-0.00211192	
0.241695	-0.00211259	
0.231001	-0.00211359	
0.220143	-0.0021166	
0.208956	-0.00211861	
0.197934	-0.00212161	
0.187405	-0.00212396	
0.176218	-0.00212396	
0.16536	-0.00212596	
0.154995	-0.00212663	
0.144302	-0.0021263	
0.133608	-0.00212931	
0.122421	-0.00212931	
0.111892	-0.00213165	
0.100869	-0.00213332	
0.0903403	-0.00213198	
0.0793177	-0.00213198	
0.0682951	-0.00213466	
0.0574371	-0.00213566	
0.04625	-0.00213633	
0.0352274	-0.00213633	
0.0248629	-0.00213833	
0.0141694	-0.002139	
0.00331131	-0.00214067	
-0.00754674	-0.00214067	
-0.0179113	-0.00214168	
-0.0286048	-0.00214536	
-0.0392983	-0.00214736	
-0.0503209	-0.0021487	
-0.0608499	-0.00215137	
-0.0718725	-0.00215372	
-0.0827306	-0.00215438	
-0.0939177	-0.0021584	
-0.104447	-0.00215907	
-0.114976	-0.00216107	
-0.126163	-0.00216174	
-0.136856	-0.00216308	
-0.148208	-0.00216442	
-0.158243	-0.00216575	
-0.169266	-0.00216776	
-0.180124	-0.00217077	
-0.191147	-0.00217278	
-0.201511	-0.00217478	
-0.212205	-0.00217578	
-0.222898	-0.00217779	
-0.233921	-0.00218113	
-0.244285	-0.00218247	
-0.255143	-0.00218314	
-0.266495	-0.00218816	
-0.277682	-0.00219217	
-0.287882	-0.00219317	
-0.298576	-0.00219719	
-0.309434	-0.00220187	
-0.320292	-0.00220421	
-0.330821	-0.00220889	
-0.341514	-0.00221324	
-0.352372	-0.00221892	
-0.362901	-0.00222594	
-0.373101	-0.00223296	
-0.383959	-0.00224032	
-0.394324	-0.00224835	
-0.405676	-0.00225771	
-0.416698	-0.0022654	
-0.426569	-0.00227643	
-0.437592	-0.00228647	
-0.44845	-0.00229783	
-0.459472	-0.00231121	
-0.469343	-0.00232559	
-0.481024	-0.00233896	
-0.491882	-0.00235501	
-0.500272	-0.00235435	
-0.488098	-0.0023179	
-0.477405	-0.00228881	
-0.465889	-0.00226172	
-0.455524	-0.00223865	
-0.444337	-0.00221825	
-0.432656	-0.00219652	
-0.422127	-0.00217946	
-0.411269	-0.00216241	
-0.399753	-0.00214703	
-0.38873	-0.00213265	
-0.378366	-0.00212095	
-0.368001	-0.00211158	
-0.35665	-0.00210088	
-0.345627	-0.00209353	
-0.334934	-0.00208383	
-0.32424	-0.00207647	
-0.313053	-0.00207112	
-0.30203	-0.00206544	
-0.291666	-0.00205808	
-0.28015	-0.0020524	
-0.268798	-0.00204604	
-0.258105	-0.0020417	
-0.247411	-0.00203668	
-0.236224	-0.002033	
-0.22553	-0.00202866	
-0.214508	-0.00202565	
-0.203979	-0.00202163	
-0.192463	-0.00201729	
-0.181769	-0.00201461	
-0.171405	-0.00201294	
-0.16104	-0.00201093	
-0.150347	-0.00200792	
-0.139324	-0.00200491	
-0.128795	-0.00200257	
-0.117772	-0.00200224	
-0.10675	-0.00199923	
-0.0955628	-0.00199722	
-0.0851983	-0.00199321	
-0.0741757	-0.0019902	
-0.0633177	-0.00198786	
-0.0519661	-0.00198385	
-0.040779	-0.0019805	
-0.0304145	-0.00197515	
-0.0192274	-0.00197348	
-0.00853384	-0.0019698	
0.00331131	-0.00196546	
0.0133468	-0.00196345	
0.0240403	-0.00196145	
0.0348984	-0.00196011	
0.0460855	-0.00195543	
0.0556274	-0.00195543	
0.067308	-0.00195409	
0.0780016	-0.00195108	
0.0891887	-0.00194941	
0.0995532	-0.0019464	
0.110411	-0.00194539	
0.121105	-0.00194205	
0.132127	-0.00194105	
0.142821	-0.00194305	
0.153679	-0.00194138	
0.164701	-0.00194071	
0.175231	-0.00194406	
0.186253	-0.00194506	
0.196618	-0.00194707	
0.20764	-0.00194874	
0.218663	-0.00195108	
0.229027	-0.00195509	
0.239885	-0.00195543	
0.250579	-0.00195844	
0.261601	-0.00196278	
0.27213	-0.00196512	
0.283317	-0.0019688	
0.293517	-0.00197215	
0.304047	-0.00197348	
0.314905	-0.00197816	
0.325269	-0.00197917	
0.336127	-0.00198251	
0.346821	-0.00198318	
0.358008	-0.00198519	
0.368208	-0.00198786	
0.379395	-0.0019882	
0.390088	-0.00198786	
0.400782	-0.00199054	
0.411311	-0.0019902	
0.422169	-0.0019882	
0.433521	-0.0019892	
0.44405	-0.00198719	
0.455072	-0.00198686	
0.46593	-0.00198719	
0.476459	-0.00198318	
0.487153	-0.00198452	
0.497682	-0.00198285	
0.508375	-0.00198218	
0.518904	-0.00198285	
0.529762	-0.00197984	
0.540127	-0.0019775	
0.550985	-0.00197348	
0.561514	-0.00197081	
0.572866	-0.00196646	
0.583395	-0.00196379	
0.594253	-0.00195777	
0.59343	-0.0019795	
0.582572	-0.00200057	
0.571385	-0.00201695	
0.560362	-0.00202866	
0.549669	-0.00203635	
0.538811	-0.00204671	
0.527295	-0.00205507	
0.516437	-0.00205808	
0.505908	-0.0020631	
0.49505	-0.00206811	
0.483369	-0.00207279	
0.472511	-0.0020758	
0.461653	-0.00207681	
0.450959	-0.00208115	
0.439772	-0.00208349	
0.428585	-0.0020855	
0.417563	-0.00208784	
0.406869	-0.00209119	
0.395682	-0.00209252	
0.384659	-0.0020942	
0.374459	-0.00209286	
0.363766	-0.0020942	
0.35225	-0.00209587	
0.341556	-0.0020962	
0.331027	-0.00209787	
0.320827	-0.00209921	
0.309311	-0.00210055	
0.298124	-0.00210088	
0.287759	-0.00210155	
0.27723	-0.00210389	
0.26555	-0.00210556	
0.254856	-0.00210824	
0.244492	-0.00210724	
0.232811	-0.00211091	
0.222611	-0.00211192	
0.211589	-0.00211192	
0.20073	-0.00211426	
0.190366	-0.00211359	
0.179343	-0.00211259	
0.167992	-0.0021156	
0.157627	-0.00211593	
0.146605	-0.00211526	
0.135747	-0.00211794	
0.124889	-0.00211794	
0.113702	-0.00211994	
0.103337	-0.00211794	
0.0923145	-0.00211961	
0.0817854	-0.00212228	
0.0704338	-0.00211927	
0.0595758	-0.00212128	
0.0490468	-0.00211894	
0.0378597	-0.00212061	
0.0271661	-0.00211894	
0.01565	-0.00212128	
0.00594357	-0.00212362	
-0.005079	-0.00212563	
-0.0164306	-0.00212529	
-0.0267951	-0.0021283	
-0.0371596	-0.00213031	
-0.0485112	-0.00213165	
-0.0588757	-0.00213432	
-0.0698983	-0.00213365	
-0.0810854	-0.002137	
-0.0914499	-0.00214034	
-0.101979	-0.00214134	
-0.112508	-0.00214302	
-0.123202	-0.00214602	
-0.134553	-0.00214703	
-0.145576	-0.00214736	
-0.156105	-0.00215137	
-0.166634	-0.00215204	
-0.177327	-0.00215572	
-0.188514	-0.00215806	
-0.198879	-0.00216007	
-0.210066	-0.00216341	
-0.22043	-0.00216442	
-0.230795	-0.00216575	
-0.241818	-0.00216676	
-0.252347	-0.00216977	
-0.263698	-0.00217478	
-0.274392	-0.00217712	
-0.285085	-0.0021818	
-0.295943	-0.00218314	
-0.306637	-0.00218816	
-0.317824	-0.00219384	
-0.328189	-0.00219953	
-0.339047	-0.0022022	
-0.349576	-0.00220889	
-0.360105	-0.00221457	
-0.370963	-0.0022226	
-0.381492	-0.00223029	
-0.392514	-0.00223464	
-0.403208	-0.00224634	
-0.413572	-0.00225637	
-0.42443	-0.00226841	
-0.435124	-0.00227944	
-0.445818	-0.00229248	
-0.45684	-0.00230486	
-0.467369	-0.00232158	
-0.478227	-0.00233361	
-0.488921	-0.00235067	
-0.499943	-0.00236839	
-0.490237	-0.00232659	
-0.479214	-0.00229717	
-0.467863	-0.00227142	
-0.457005	-0.00224567	
-0.445818	-0.00222594	
-0.435124	-0.00220521	
-0.424595	-0.00218715	
-0.413408	-0.00217144	
-0.402714	-0.00215338	
-0.391198	-0.00213934	
-0.380011	-0.00212596	
-0.369153	-0.00211325	
-0.35813	-0.00210289	
-0.347437	-0.0020942	
-0.336579	-0.00208349	
-0.325556	-0.0020748	
-0.314534	-0.00206744	
-0.303676	-0.00205808	
-0.292818	-0.00205273	
-0.282124	-0.00204705	
-0.271595	-0.00204103	
-0.260901	-0.00203735	
-0.24955	-0.00203233	
-0.238527	-0.00202899	
-0.227998	-0.00202431	
-0.216976	-0.00202063	
-0.205953	-0.00201762	
-0.195095	-0.00201695	
-0.184237	-0.00201093	
-0.173214	-0.00200759	
-0.162192	-0.00200425	
-0.151663	-0.00200224	
-0.14064	-0.00199823	
-0.129782	-0.00199856	
-0.11876	-0.00199455	
-0.107902	-0.00199221	
-0.097208	-0.00198719	
-0.0865144	-0.00198652	
-0.0756564	-0.00198318	
-0.0651273	-0.0019805	
-0.0545983	-0.00197783	
-0.0434112	-0.00197616	
-0.0323887	-0.00197281	
-0.0216951	-0.00196947	
-0.0111661	-0.00196245	
-0.000143525	-0.00196178	
0.010879	-0.0019571	
0.0214081	-0.00195275	
0.0325952	-0.00195041	
0.0432887	-0.0019474	
0.0548048	-0.00194339	
0.0653338	-0.00194071	
0.0753693	-0.00193938	
0.08705	-0.00193704	
0.0977435	-0.00193503	
0.108766	-0.00193269	
0.11946	-0.00192834	
0.130318	-0.00193102	
0.141011	-0.00193135	
0.151705	-0.00193168	
0.162563	-0.00193503	
0.173421	-0.00193536	
0.18395	-0.00193637	
0.194479	-0.00193804	
0.205501	-0.00194172	
0.21603	-0.00194272	
0.226889	-0.00194707	
0.237911	-0.00195008	
0.24844	-0.00195175	
0.259463	-0.00195442	
0.269992	-0.00196011	
0.281014	-0.00196379	
0.292201	-0.0019678	
0.302895	-0.00196947	
0.313753	-0.00197047	
0.324446	-0.00197348	
0.334811	-0.00197582	
0.345669	-0.00197582	
0.356527	-0.0019795	
0.367221	-0.00198017	
0.377914	-0.0019795	
0.388608	-0.00198184	
0.399137	-0.00198251	
0.409995	-0.00198285	
0.420688	-0.00198418	
0.431711	-0.00198218	
0.44224	-0.00198251	
0.453262	-0.00198251	
0.463298	-0.00198117	
0.473827	-0.00197984	
0.485179	-0.0019795	
0.495872	-0.00197716	
0.506895	-0.00197515	
0.517588	-0.00197281	
0.528282	-0.00196947	
0.53914	-0.0019678	
0.549669	-0.00196379	
0.560691	-0.00195977	
0.57122	-0.00195777	
0.581749	-0.00195275	
0.592607	-0.00195041	
0.59524	-0.00196512	
0.583559	-0.00199254	
0.57303	-0.00200726	
0.561843	-0.00202097	
0.55082	-0.002032	
0.539798	-0.00204069	
0.528775	-0.00204805	
0.51874	-0.00205373	
0.507388	-0.00205775	
0.496201	-0.0020631	
0.485343	-0.00206678	
0.47465	-0.00206878	
0.463462	-0.00207413	
0.452111	-0.00207748	
0.441417	-0.00207781	
0.43023	-0.00208082	
0.419537	-0.00208216	
0.408679	-0.00208584	
0.397327	-0.0020865	
0.387127	-0.0020865	
0.376434	-0.00208918	
0.365411	-0.00209119	
0.354553	-0.00209085	
0.343859	-0.00209286	
0.332837	-0.0020952	
0.322143	-0.00209587	
0.310956	-0.00209854	
0.299934	-0.00209821	
0.289076	-0.00209921	
0.278053	-0.00210322	
0.267524	-0.00210356	
0.256666	-0.0021049	
0.245643	-0.00210824	
0.235114	-0.00210824	
0.223763	-0.00211091	
0.213069	-0.00211459	
0.201882	-0.0021156	
0.191189	-0.00211727	
0.180001	-0.00211961	
0.169637	-0.00212028	
0.158943	-0.00211961	
0.147756	-0.00211961	
0.137227	-0.00212396	
0.125876	-0.00212462	
0.115018	-0.00212362	
0.104324	-0.0021273	
0.0934661	-0.0021283	
0.0831016	-0.00212897	
0.0725725	-0.00212797	
0.0613855	-0.0021273	
0.0505274	-0.00213064	
0.0398339	-0.00213031	
0.0291403	-0.00213165	
0.0179532	-0.00213064	
0.00709518	-0.00213365	
-0.00343384	-0.00213499	
-0.0139629	-0.00213733	
-0.0248209	-0.00213733	
-0.035679	-0.002139	
-0.0467016	-0.00214168	
-0.0573951	-0.00214502	
-0.0679241	-0.00214402	
-0.0789467	-0.00214602	
-0.0898048	-0.0021477	
-0.100827	-0.00215204	
-0.111192	-0.00215271	
-0.122214	-0.00215472	
-0.132908	-0.00215672	
-0.143766	-0.0021584	
-0.154624	-0.0021594	
-0.164989	-0.00216241	
-0.176011	-0.00216442	
-0.186705	-0.00216609	
-0.197892	-0.00216809	
-0.208421	-0.00216977	
-0.219608	-0.00217244	
-0.229643	-0.00217411	
-0.24083	-0.00217946	
-0.251853	-0.00217846	
-0.262218	-0.00218448	
-0.27324	-0.00218582	
-0.283605	-0.00218983	
-0.294134	-0.00219184	
-0.304992	-0.00219384	
-0.31585	-0.00219819	
-0.326543	-0.00220287	
-0.337237	-0.00220855	
-0.347601	-0.0022119	
-0.358789	-0.00221892	
-0.369811	-0.00222594	
-0.380176	-0.00223062	
-0.391198	-0.00224166	
-0.401563	-0.00224801	
-0.411927	-0.00225704	
-0.423443	-0.00226607	
-0.433643	-0.00227643	
-0.444501	-0.00228847	
-0.455689	-0.00230285	
-0.466382	-0.00231288	
-0.47724	-0.0023296	
-0.487605	-0.00234398	
-0.498298	-0.00236204	
-0.491718	-0.00232291	
-0.480201	-0.0022965	
-0.469837	-0.00227108	
-0.45865	-0.002243	
-0.447298	-0.00222427	
-0.436605	-0.0022012	
-0.425253	-0.00218113	
-0.414889	-0.00216375	
-0.403537	-0.00214669	
-0.39235	-0.00213566	
-0.381821	-0.00212228	
-0.370469	-0.00211091	
-0.359447	-0.00209921	
-0.348753	-0.00208751	
-0.338389	-0.00208082	
-0.327366	-0.0020738	
-0.316343	-0.00206577	
-0.305321	-0.00205641	
-0.294627	-0.00205407	
-0.28344	-0.00204638	
-0.272418	-0.0020417	
-0.261395	-0.00203635	
-0.250701	-0.00203167	
-0.239514	-0.00202531	
-0.228492	-0.0020213	
-0.217798	-0.00201628	
-0.207105	-0.00201127	
-0.196411	-0.00200659	
-0.185553	-0.00200425	
-0.174201	-0.00200257	
-0.163672	-0.00199823	
-0.152485	-0.00199555	
-0.142121	-0.00199254	
-0.130769	-0.00199221	
-0.12024	-0.00198853	
-0.109218	-0.00198853	
-0.0986886	-0.00198151	
-0.0875015	-0.00198184	
-0.0769725	-0.0019775	
-0.066608	-0.00197582	
-0.0552564	-0.00197114	
-0.0443983	-0.0019668	
-0.0340338	-0.00196512	
-0.0225177	-0.00196078	
-0.0118242	-0.00195442	
-0.00113062	-0.00195275	
0.00989195	-0.00194807	
0.0205855	-0.00194473	
0.0316081	-0.00194439	
0.0423016	-0.00194071	
0.0529951	-0.00193938	
0.0640177	-0.00193503	
0.0745467	-0.00193235	
0.0852403	-0.00193035	
0.0964274	-0.00192734	
0.107285	-0.00192801	
0.118308	-0.00192901	
0.128672	-0.00192433	
0.13986	-0.00192567	
0.150389	-0.00192734	
0.16174	-0.00192868	
0.17194	-0.00193135	
0.183127	-0.00193135	
0.193656	-0.00193469	
0.20435	-0.0019367	
0.215208	-0.00193737	
0.225901	-0.00194272	
0.236924	-0.00194406	
0.247453	-0.00194774	
0.257653	-0.00195074	
0.269005	-0.00195375	
0.279205	-0.00195777	
0.290392	-0.00196145	
0.30125	-0.00196412	
0.311943	-0.00196613	
0.322801	-0.00196646	
0.33333	-0.00197148	
0.344024	-0.00197148	
0.355375	-0.00197248	
0.36574	-0.00197515	
0.376269	-0.00197549	
0.387456	-0.00197515	
0.39815	-0.00197816	
0.408679	-0.00197649	
0.419208	-0.00197917	
0.430559	-0.00197616	
0.440595	-0.00198117	
0.451617	-0.0019785	
0.462311	-0.00197917	
0.473004	-0.00197984	
0.483698	-0.00197582	
0.494556	-0.00197449	
0.505085	-0.00197415	
0.515943	-0.00197215	
0.526801	-0.00197281	
0.537166	-0.00196914	
0.548188	-0.00196445	
0.559211	-0.00196312	
0.569904	-0.00195777	
0.580433	-0.00195509	
0.591127	-0.00195242	
0.597049	-0.00196512	
0.585862	-0.00198987	
0.574511	-0.00200592	
0.563653	-0.00202163	
0.552301	-0.00203233	
0.541114	-0.00203936	
0.529927	-0.00204939	
0.519069	-0.00205608	
0.507717	-0.00205975	
0.497024	-0.00206444	
0.486166	-0.00207012	
0.475143	-0.00207413	
0.464121	-0.00207614	
0.453262	-0.00207915	
0.442733	-0.00208149	
0.431711	-0.00208149	
0.421182	-0.00208316	
0.409995	-0.00208584	
0.399301	-0.0020865	
0.388443	-0.0020865	
0.377256	-0.00208851	
0.366398	-0.00209018	
0.355705	-0.00209119	
0.344517	-0.00209353	
0.333659	-0.00209553	
0.322637	-0.00209787	
0.311614	-0.00209854	
0.300756	-0.00210055	
0.289898	-0.00210322	
0.278876	-0.00210322	
0.268182	-0.00210556	
0.257488	-0.00210657	
0.24663	-0.00210757	
0.235937	-0.00211158	
0.225079	-0.00211058	
0.214385	-0.00211359	
0.203198	-0.00211359	
0.192669	-0.00211392	
0.181976	-0.00211727	
0.171118	-0.00211827	
0.16026	-0.00212028	
0.149237	-0.00212061	
0.138214	-0.00212329	
0.127356	-0.00212462	
0.116169	-0.00212529	
0.105147	-0.00212663	
0.0944532	-0.00212696	
0.0839241	-0.00212763	
0.0729016	-0.00212763	
0.0623726	-0.00212897	
0.0511855	-0.00213031	
0.0404919	-0.0021283	
0.0299629	-0.00212997	
0.0191048	-0.00213031	
0.00857582	-0.00213198	
-0.00228223	-0.00213165	
-0.0129758	-0.00213298	
-0.0236693	-0.00213633	
-0.0343629	-0.002137	
-0.0452209	-0.00213967	
-0.056079	-0.00214001	
-0.066937	-0.00214201	
-0.0779596	-0.00214669	
-0.0893112	-0.00214837	
-0.0998402	-0.00215071	
-0.110369	-0.00215171	
-0.121392	-0.00215338	
-0.131921	-0.00215438	
-0.142614	-0.00215372	
-0.153308	-0.00215438	
-0.163837	-0.00215672	
-0.17486	-0.00215806	
-0.185718	-0.00216007	
-0.196411	-0.00216408	
-0.20694	-0.00216442	
-0.218127	-0.00216609	
-0.228492	-0.00216676	
-0.239021	-0.0021691	
-0.250208	-0.00217077	
-0.260901	-0.00217278	
-0.271924	-0.00217545	
-0.282782	-0.00217879	
-0.29364	-0.0021818	
-0.304334	-0.00218648	
-0.315192	-0.00219117	
-0.325556	-0.00219484	
-0.335921	-0.00219652	
-0.346943	-0.00220521	
-0.357472	-0.00220989	
-0.368166	-0.00221625	
-0.378859	-0.0022236	
-0.390211	-0.00223163	
-0.40074	-0.00224132	
-0.411763	-0.00225102	
-0.422456	-0.00226239	
-0.432821	-0.00227075	
-0.443514	-0.00228546	
-0.454208	-0.00229583	
-0.465066	-0.00231221	
-0.47576	-0.00232525	
-0.486618	-0.00234231	
-0.497147	-0.00235802	
-0.492705	-0.00232726	
-0.481847	-0.00229616	
-0.470659	-0.00227142	
-0.459637	-0.00224734	
-0.448285	-0.0022216	
-0.437263	-0.00220287	
-0.426405	-0.00218448	
-0.415218	-0.00216642	
-0.404195	-0.00215004	
-0.393666	-0.00213733	
-0.382972	-0.00212563	
-0.37195	-0.00211459	
-0.360763	-0.0021049	
-0.350069	-0.00209453	
-0.339047	-0.00208416	
-0.327859	-0.00207614	
-0.317001	-0.00206878	
-0.306143	-0.00206343	
-0.294956	-0.00205708	
-0.283769	-0.00204972	
-0.273076	-0.0020427	
-0.262547	-0.00204069	
-0.251689	-0.00203501	
-0.240666	-0.00202899	
-0.229972	-0.00202632	
-0.219114	-0.00202364	
-0.207927	-0.0020203	
-0.19674	-0.00201662	
-0.186211	-0.00201294	
-0.175189	-0.00200926	
-0.164166	-0.00200692	
-0.153637	-0.00200358	
-0.142614	-0.0020009	
-0.131592	-0.0019999	
-0.120569	-0.00199823	
-0.109711	-0.00199388	
-0.0990176	-0.00199221	
-0.0878306	-0.00198953	
-0.0773015	-0.00198385	
-0.066279	-0.00198251	
-0.0550919	-0.0019805	
-0.0443983	-0.00197716	
-0.0333758	-0.00197348	
-0.0226822	-0.00197014	
-0.0114951	-0.00196512	
-0.00113062	-0.00196312	
0.00923389	-0.0019581	
0.020421	-0.00195509	
0.0314435	-0.00195309	
0.0421371	-0.00195008	
0.0528306	-0.00194673	
0.0638532	-0.00194305	
0.0748758	-0.00194272	
0.0855693	-0.00194172	
0.0960983	-0.00193737	
0.107285	-0.00193503	
0.117979	-0.00193168	
0.128014	-0.00193235	
0.138708	-0.00193369	
0.150224	-0.00193436	
0.160589	-0.00193469	
0.171776	-0.00193837	
0.182963	-0.00194071	
0.193327	-0.00194105	
0.204679	-0.00194205	
0.215208	-0.00194239	
0.225572	-0.00194707	
0.236759	-0.00194941	
0.247453	-0.00195275	
0.258476	-0.00195643	
0.26884	-0.00196011	
0.279698	-0.00196178	
0.290392	-0.00196512	
0.301414	-0.00196914	
0.311614	-0.00197181	
0.322308	-0.00197248	
0.33333	-0.00197549	
0.344188	-0.00197816	
0.354882	-0.00197917	
0.364917	-0.00197883	
0.376763	-0.0019795	
0.387456	-0.00198218	
0.398314	-0.0019795	
0.408843	-0.00198084	
0.419866	-0.00198084	
0.43023	-0.0019805	
0.440595	-0.0019795	
0.451617	-0.00197984	
0.462475	-0.00197716	
0.473169	-0.00197883	
0.483698	-0.0019775	
0.494391	-0.00197616	
0.505579	-0.00197482	
0.515943	-0.00197181	
0.526801	-0.0019698	
0.536672	-0.00196646	
0.548188	-0.00196278	
0.559046	-0.00196211	
0.569904	-0.0019571	
0.580433	-0.00195342	
0.591127	-0.00194707	
0.597872	-0.00195844	
0.58652	-0.00198485	
0.575498	-0.00200324	
0.564475	-0.00201628	
0.553288	-0.00202665	
0.542759	-0.00203501	
0.531408	-0.00204303	
0.520056	-0.00204939	
0.509362	-0.00205741	
0.49834	-0.00206143	
0.486988	-0.0020641	
0.475801	-0.00206811	
0.464779	-0.0020738	
0.454579	-0.0020758	
0.442898	-0.00207881	
0.432369	-0.00208082	
0.421346	-0.00208082	
0.410324	-0.00208383	
0.39963	-0.00208617	
0.388937	-0.00208684	
0.378408	-0.00208784	
0.367714	-0.00208851	
0.356198	-0.00208918	
0.345505	-0.00208951	
0.334976	-0.00209018	
0.323624	-0.0020942	
0.312766	-0.00209486	
0.302237	-0.0020952	
0.290885	-0.00209654	
0.279698	-0.00209888	
0.268347	-0.00210189	
0.258311	-0.00210255	
0.246959	-0.00210523	
0.235772	-0.00210623	
0.225572	-0.00210757	
0.214385	-0.00210958	
0.203692	-0.00210958	
0.192505	-0.00211125	
0.182798	-0.00211493	
0.171611	-0.0021156	
0.161082	-0.00211392	
0.149566	-0.0021176	
0.139037	-0.00211827	
0.128508	-0.00211927	
0.117321	-0.00212161	
0.106792	-0.00212262	
0.0956048	-0.00212362	
0.0842532	-0.00212329	
0.0738887	-0.00212362	
0.0628661	-0.00212429	
0.052008	-0.00212563	
0.0409855	-0.00212596	
0.0304565	-0.00212696	
0.0195984	-0.00212864	
0.00841131	-0.00213064	
-0.00211772	-0.00213031	
-0.0124822	-0.00213399	
-0.0230112	-0.00213432	
-0.0340338	-0.00213566	
-0.0448919	-0.00213466	
-0.0554209	-0.002137	
-0.0661144	-0.00214034	
-0.077137	-0.00214235	
-0.0881596	-0.00214402	
-0.0985241	-0.00214368	
-0.109218	-0.0021477	
-0.120734	-0.00215037	
-0.131427	-0.00214937	
-0.141956	-0.00215238	
-0.152814	-0.00215472	
-0.164331	-0.00215639	
-0.17486	-0.00215739	
-0.185389	-0.00216074	
-0.196247	-0.00216174	
-0.207269	-0.00216375	
-0.217798	-0.00216475	
-0.228492	-0.00216776	
-0.238856	-0.00216776	
-0.249714	-0.00216776	
-0.260243	-0.00217244	
-0.271595	-0.00217478	
-0.28163	-0.00217846	
-0.29216	-0.00217946	
-0.303676	-0.00218381	
-0.31404	-0.00218816	
-0.324569	-0.00218816	
-0.336414	-0.00219518	
-0.346779	-0.00220086	
-0.357966	-0.00220655	
-0.368166	-0.0022119	
-0.379024	-0.00221892	
-0.390047	-0.00222661	
-0.40074	-0.00223296	
-0.411434	-0.00224266	
-0.422292	-0.00225069	
-0.433479	-0.00225938	
-0.443679	-0.00226975	
-0.454043	-0.00228078	
-0.465395	-0.00229382	
-0.476253	-0.0023082	
-0.486947	-0.00232091	
-0.496324	-0.00233328	
-0.492211	-0.00230151	
-0.481682	-0.00227175	
-0.470166	-0.00224534	
-0.459143	-0.00222226	
-0.448121	-0.00220454	
-0.437263	-0.00218448	
-0.426734	-0.00216609	
-0.414559	-0.00215071	
-0.404689	-0.00213466	
-0.393995	-0.00212563	
-0.38215	-0.00211259	
-0.37195	-0.00210122	
-0.360763	-0.0020942	
-0.349247	-0.00208149	
-0.33954	-0.00207748	
-0.32753	-0.00206979	
-0.316672	-0.00205908	
-0.305979	-0.00205608	
-0.294463	-0.00205139	
-0.284427	-0.00204437	
-0.272911	-0.00203969	
-0.261724	-0.00203334	
-0.251853	-0.002031	
-0.240008	-0.00202264	
-0.229314	-0.00202063	
-0.218456	-0.00201729	
-0.207598	-0.00201327	
-0.197069	-0.0020096	
-0.185882	-0.00200759	
-0.175024	-0.00200358	
-0.164824	-0.00200324	
-0.153308	-0.00200224	
-0.14245	-0.0019989	
-0.131592	-0.00199589	
-0.120734	-0.00199321	
-0.109547	-0.00199087	
-0.0986886	-0.00198853	
-0.0881596	-0.00198719	
-0.0769725	-0.00198285	
-0.066279	-0.00198184	
-0.0552564	-0.0019795	
-0.0443983	-0.00197415	
-0.0338693	-0.00197215	
-0.0230112	-0.00196746	
-0.0118242	-0.00196412	
-0.000966105	-0.00196011	
0.00989195	-0.00195743	
0.0200919	-0.00195375	
0.031279	-0.00195074	
0.0423016	-0.0019474	
0.0531597	-0.00194305	
0.0633596	-0.00194138	
0.0748758	-0.00194004	
0.0858983	-0.0019367	
0.0964274	-0.00193503	
0.106792	-0.00193235	
0.117979	-0.00193035	
0.128837	-0.00193102	
0.139695	-0.00192934	
0.150224	-0.00192934	
0.161576	-0.00193102	
0.172598	-0.00193202	
