MEphisto Scope parameters
Amplitude Channel 1,0.5
Amplitude Channel 2,1
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,1E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,10000
Start Time,System.DateTime (05/10/2021 16:19:30)

Data:
Time,Channel 1,Channel 2
0.002349,-0.011611938,-0.00039672894
0.00235,-0.010177612,-0.0018615727
0.002351,-0.010841369,-0.0019531254
0.002352,-0.01473236,0.0016937252
0.002353,-0.013092041,0.00015258747
0.002354,-0.010566711,-0.0022583012
0.002355,-0.010139465,-0.0020294194
0.002356,-0.013633728,-0.00013732952
0.002357,-0.015129089,0.0027313228
0.002358,-0.013023376,-0.0010681157
0.002359,-0.011245727,-0.0011291508
0.00236,-0.012702942,6.1034734E-005
0.002361,-0.013572692,-0.00090026898
0.002362,-0.0127182,0.0019836422
0.002363,-0.010902404,-0.0018463139
0.002364,-0.013542175,0.00079345661
0.002365,-0.014587402,0.00033569294
0.002366,-0.011100769,-0.001403809
0.002367,-0.0087890621,-0.0028991703
0.002368,-0.010719299,-0.0027618412
0.002369,-0.012931823,-0.00050354046
0.00237,-0.015022277,0.0026550289
0.002371,-0.012268066,-0.00062561077
0.002372,-0.012626648,4.5775945E-005
0.002373,-0.013504028,-0.00064086956
0.002374,-0.012283325,0.0015563961
0.002375,-0.012451171,-0.0021362309
0.002376,-0.010536193,-0.0013122563
0.002377,-0.014015197,-0.00010681195
0.002378,-0.015350341,0.0024871822
0.002379,-0.012451171,-0.0010833744
0.00238,-0.011230468,-0.002487183
0.002381,-0.012748718,-0.00050354046
0.002382,-0.015945434,0.0018768306
0.002383,-0.014007568,-0.00021362347
0.002384,-0.0096969601,-0.002563477
0.002385,-0.010688781,-0.0023956303
0.002386,-0.013496399,0.00013732868
0.002387,-0.014549255,-0.001190186
0.002388,-0.012138366,-0.0005950932
0.002389,-0.011543274,-0.00027465862
0.00239,-0.012260437,-0.00028991741
0.002391,-0.015441894,0.0020294185
0.002392,-0.014083862,-0.00067138714
0.002393,-0.01259613,0.0013275142
0.002394,-0.011383056,-0.0023345951
0.002395,-0.012382507,-0.0014343266
0.002396,-0.013710022,-0.00018310589
0.002397,-0.014755249,0.0016021724
0.002398,-0.014213562,0.00015258747
0.002399,-0.013366699,-0.00010681195
0.0024,-0.011184692,3.0517156E-005
0.002401,-0.011306762,-0.0031280522
0.002402,-0.014205932,0.0018615718
0.002403,-0.012763977,-0.00038147015
0.002404,-0.010528564,-0.001480103
0.002405,-0.012779235,-0.0020599369
0.002406,-0.015190124,0.0016632076
0.002407,-0.014190673,4.5775945E-005
0.002408,-0.012290954,-0.0015869145
0.002409,-0.013412475,7.6293523E-005
0.00241,-0.013053894,-0.0014343266
0.002411,-0.01360321,0.00073242145
0.002412,-0.014801025,-0.00022888226
0.002413,-0.01196289,-0.00013732952
0.002414,-0.013526916,0.00013732868
0.002415,-0.014030456,-0.00012207073
0.002416,-0.013153076,0.00086975055
0.002417,-0.012748718,-0.0025939946
0.002418,-0.015022277,0.0024414058
0.002419,-0.014312744,4.5775945E-005
0.00242,-0.011428833,-0.0019683842
0.002421,-0.010887146,-0.0023803715
0.002422,-0.013679504,-0.00054931683
0.002423,-0.015159607,0.002792358
0.002424,-0.013717651,-9.1553156E-005
0.002425,-0.012809753,-0.00038147015
0.002426,-0.013008117,-0.00021362347
0.002427,-0.014518737,0.0005340572
0.002428,-0.015739441,0.0013885494
0.002429,-0.013450622,-0.0014648442
0.00243,-0.01120758,-0.003433228
0.002431,-0.012229919,-0.0013580326
0.002432,-0.013969421,0.00064086872
0.002433,-0.013496399,-0.001190186
0.002434,-0.012626648,-0.00097656292
0.002435,-0.014823913,0.00048828083
0.002436,-0.015220642,0.0014495845
0.002437,-0.013008117,-0.0018920903
0.002438,-0.011062622,-0.0029602055
0.002439,-0.013542175,-0.00033569378
0.00244,-0.015029907,0.0012817379
0.002441,-0.015045166,6.1034734E-005
0.002442,-0.013313293,-0.00077819866
0.002443,-0.013626098,0.00048828083
0.002444,-0.013359069,-0.0031738285
0.002445,-0.016105651,0.0024414058
0.002446,-0.01512146,-0.00065612835
0.002447,-0.012245178,-0.0014953618
0.002448,-0.012123108,-0.0016632084
0.002449,-0.013084411,-0.00094604534
0.00245,-0.014198303,0.00016784626
0.002451,-0.014389038,-0.0018310551
0.002452,-0.016059875,0.0027313228
0.002453,-0.015144348,0.00027465778
0.002454,-0.011940002,-0.0037994389
0.002455,-0.013587951,-0.001113892
0.002456,-0.014793396,0.00086975055
0.002457,-0.013298034,-0.0020446782
0.002458,-0.012275695,-0.0020904545
0.002459,-0.012794494,-0.001190186
0.00246,-0.016746521,0.0016784664
0.002461,-0.017601013,0.0025329586
0.002462,-0.012908935,-0.00028991741
0.002463,-0.0096664425,-0.0038909916
0.002464,-0.01234436,-0.0028686528
0.002465,-0.015357971,0.0010070797
0.002466,-0.01587677,0.0010070797
0.002467,-0.014122009,-0.0024719243
0.002468,-0.014305114,0.00021362263
0.002469,-0.013442993,-0.0028381352
0.00247,-0.0152359,0.0016632076
0.002471,-0.015068054,-0.00045776409
0.002472,-0.013633728,0.0016632076
0.002473,-0.013816833,-9.1553156E-005
0.002474,-0.012504577,-0.0004425053
0.002475,-0.012031555,-0.0025482182
0.002476,-0.013557434,-0.0003051762
0.002477,-0.016166687,0.0024108882
0.002478,-0.01511383,-0.00051879925
0.002479,-0.014633178,9.1552313E-005
0.00248,-0.014671325,-0.0022583012
0.002481,-0.01423645,-0.00018310589
0.002482,-0.014022827,-9.1553156E-005
0.002483,-0.012954712,-0.00035095257
0.002484,-0.014938354,0.00042724567
0.002485,-0.01599884,0.0005340572
0.002486,-0.015251159,-0.0011291508
0.002487,-0.014495849,-0.00021362347
0.002488,-0.013641357,0.00016784626
0.002489,-0.014823913,-0.0017242436
0.00249,-0.013877868,-0.0010223393
0.002491,-0.0127182,-0.00071716351
0.002492,-0.014472961,-0.0004425053
0.002493,-0.017410278,0.002716064
0.002494,-0.01612854,0.00027465778
0.002495,-0.014663696,-0.00048828167
0.002496,-0.011489868,-0.0036773686
0.002497,-0.015083313,-0.00022888226
0.002498,-0.015556335,0.0011596675
0.002499,-0.015922546,0.0001068111
0.0025,-0.015525817,6.1034734E-005
0.002501,-0.014503479,-0.0013885502
0.002502,-0.014091491,-0.00022888226
0.002503,-0.013633728,-0.00080871624
0.002504,-0.014213562,-0.0021362309
0.002505,-0.018081665,0.003082275
0.002506,-0.0178833,0.0025482174
0.002507,-0.012947082,-0.0024414067
0.002508,-0.010795593,-0.0037536625
0.002509,-0.014572143,-0.00077819866
0.00251,-0.017669677,0.002716064
0.002511,-0.017578125,0.0019378658
0.002512,-0.011665344,-0.0042419438
0.002513,-0.012107849,-0.0028991703
0.002514,-0.017181396,0.0016174312
0.002515,-0.018432617,0.0023498531
0.002516,-0.013847351,-0.00071716351
0.002517,-0.010848999,-0.0033111576
0.002518,-0.015106201,-0.0005950932
0.002519,-0.016685485,0.0025329586
0.00252,-0.016082763,-0.00057983441
0.002521,-0.015213012,-0.00045776409
0.002522,-0.015327453,0.001419067
0.002523,-0.014656067,-0.0010375981
0.002524,-0.013366699,0.00041198688
0.002525,-0.014114379,-0.0028991703
0.002526,-0.016868591,0.00082397419
0.002527,-0.017669677,0.0014648433
0.002528,-0.01410675,-0.0018768315
0.002529,-0.01209259,-0.0030212407
0.00253,-0.014381408,-0.0017547612
0.002531,-0.019058227,0.0042114254
0.002532,-0.019432067,0.0026397701
0.002533,-0.014022827,-0.0011596684
0.002534,-0.01322937,-0.0029907231
0.002535,-0.014167785,-0.00077819866
0.002536,-0.014419555,-3.0518E-005
0.002537,-0.014503479,-0.0016784672
0.002538,-0.01410675,-0.0014953618
0.002539,-0.015205383,0.0002441402
0.00254,-0.015716552,-0.0010528569
0.002541,-0.016448974,0.0022277828
0.002542,-0.015960693,-0.00067138714
0.002543,-0.015174865,0.0012207027
0.002544,-0.013954162,-0.0019989018
0.002545,-0.014221191,-0.00071716351
0.002546,-0.014961242,-0.00041198773
0.002547,-0.017066955,0.0024871822
0.002548,-0.017440796,0.00090026813
0.002549,-0.015106201,-0.0014495854
0.00255,-0.014602661,-0.001113892
0.002551,-0.015045166,-0.00025939984
0.002552,-0.016571045,0.00064086872
0.002553,-0.016006469,-0.0014953618
0.002554,-0.015357971,-0.00025939984
0.002555,-0.017219543,0.0016479488
0.002556,-0.017784118,0.0010375972
0.002557,-0.017288208,-0.0014495854
0.002558,-0.016059875,-0.00090026898
0.002559,-0.015167236,-9.1553156E-005
0.00256,-0.014160156,-0.0012817387
0.002561,-0.013275146,-0.00048828167
0.002562,-0.013137817,-0.0016021733
0.002563,-0.01561737,0.00088500934
0.002564,-0.017837524,0.0013732906
0.002565,-0.018302917,0.00027465778
0.002566,-0.0152359,-0.0032043461
0.002567,-0.015083313,-0.0014190678
0.002568,-0.018608093,0.0026245113
0.002569,-0.01763153,9.1552313E-005
0.00257,-0.014709472,-0.0018615727
0.002571,-0.013008117,-0.0018615727
0.002572,-0.014312744,-0.0014953618
0.002573,-0.015625,0.00059509235
0.002574,-0.016349792,-0.00015258831
0.002575,-0.014945983,-0.00041198773
0.002576,-0.015144348,0.00018310505
0.002577,-0.015480041,-0.00097656292
0.002578,-0.015083313,4.5775945E-005
0.002579,-0.016105651,-0.0018615727
0.00258,-0.017150879,0.00051879841
0.002581,-0.018295288,0.00064086872
0.002582,-0.017776489,-0.00057983441
0.002583,-0.014762878,-0.00062561077
0.002584,-0.014900207,-0.0012817387
0.002585,-0.016410827,-0.00032043499
0.002586,-0.017356872,0.0033416744
0.002587,-0.014717102,-0.001983643
0.002588,-0.013702392,-0.0019531254
0.002589,-0.01561737,-0.00079345745
0.00259,-0.01863861,0.0025482174
0.002591,-0.017616272,-0.00088501019
0.002592,-0.016349792,1.5258367E-005
0.002593,-0.018234253,0.0003814693
0.002594,-0.01737976,-0.00061035198
0.002595,-0.016273498,0.00028991657
0.002596,-0.015754699,-0.0024261479
0.002597,-0.016899108,0.0012359615
0.002598,-0.014808654,-0.00045776409
0.002599,-0.013290405,-0.0014343266
0.0026,-0.014404296,-0.0010528569
0.002601,-0.016517639,0.0010375972
0.002602,-0.019378662,0.0019531246
0.002603,-0.017242431,0.00045776325
0.002604,-0.015274047,-0.0022888188
0.002605,-0.01700592,0.0008087154
0.002606,-0.018455505,0.00073242145
0.002607,-0.016014099,-0.0005950932
0.002608,-0.015502929,3.0517156E-005
0.002609,-0.016914367,-0.0014190678
0.00261,-0.016799926,0.0005340572
0.002611,-0.014884948,-0.0023498539
0.002612,-0.015518188,-0.00025939984
0.002613,-0.015327453,0.00064086872
0.002614,-0.015922546,-0.0020904545
0.002615,-0.016647338,0.0012664791
0.002616,-0.015403747,-0.0018005375
0.002617,-0.017326355,0.00099182087
0.002618,-0.018730163,-0.00033569378
0.002619,-0.017623901,0.0011596675
0.00262,-0.017364502,-0.00015258831
0.002621,-0.016441345,-0.00039672894
0.002622,-0.016777038,-0.00010681195
0.002623,-0.015762329,0.00086975055
0.002624,-0.014137268,-0.0040893559
0.002625,-0.014472961,-0.0020599369
0.002626,-0.016647338,0.0016021724
0.002627,-0.016914367,-0.0012969975
0.002628,-0.016227722,-0.00042724652
0.002629,-0.018531799,0.001708984
0.00263,-0.020370483,0.0014953609
0.002631,-0.01712799,0.00032043415
0.002632,-0.013786316,-0.0033111576
0.002633,-0.014671325,-0.002563477
0.002634,-0.018157959,0.0024566646
0.002635,-0.018974304,0.00099182087
0.002636,-0.016479492,0.0010070797
0.002637,-0.01486206,-0.0030975346
0.002638,-0.016944885,-4.21875E-010
0.002639,-0.019538879,0.0018920894
0.00264,-0.017280578,0.0013275142
0.002641,-0.014282226,-0.0034790043
0.002642,-0.014823913,-0.0023651127
0.002643,-0.016815185,0.00054931598
0.002644,-0.019462585,0.0006713863
0.002645,-0.016944885,-0.00080871624
0.002646,-0.016304016,-7.6294367E-005
0.002647,-0.017875671,0.00091552692
0.002648,-0.016044616,-0.0025482182
0.002649,-0.015815734,0.00077819782
0.00265,-0.016777038,-0.0028228764
0.002651,-0.018356323,0.00213623
0.002652,-0.017875671,7.6293523E-005
0.002653,-0.015579223,-0.0021209721
0.002654,-0.01700592,-0.0021820073
0.002655,-0.020957946,0.0030975338
0.002656,-0.020423889,0.0023040767
0.002657,-0.016670227,-9.1553156E-005
0.002658,-0.013320922,-0.0028686528
0.002659,-0.016899108,0.00073242145
0.00266,-0.019294738,0.0014495845
0.002661,-0.015945434,-0.0023498539
0.002662,-0.015609741,-7.6294367E-005
0.002663,-0.017921447,0.0010681148
0.002664,-0.019439697,0.0014343258
0.002665,-0.019577026,0.0010681148
0.002666,-0.016166687,-0.0014190678
0.002667,-0.01650238,0.00035095173
0.002668,-0.017059326,-0.0024566655
0.002669,-0.017143249,9.1552313E-005
0.00267,-0.016906738,-0.0022430424
0.002671,-0.019248962,0.002426147
0.002672,-0.0182724,-0.0012359623
0.002673,-0.016281128,-0.00051879925
0.002674,-0.017089843,-3.0518E-005
0.002675,-0.016593933,-0.0018615727
0.002676,-0.019081115,0.0018005367
0.002677,-0.017906189,9.1552313E-005
0.002678,-0.017494201,-0.00082397503
0.002679,-0.017875671,0.00073242145
0.00268,-0.018981933,-0.00032043499
0.002681,-0.017425537,0.0018920894
0.002682,-0.0182724,-0.0015106205
0.002683,-0.018821716,0.0024871822
0.002684,-0.01914215,0.001419067
0.002685,-0.015701294,-0.0027160649
0.002686,-0.014884948,-0.0016021733
0.002687,-0.016700744,-0.00050354046
0.002688,-0.019599914,0.0019836422
0.002689,-0.017753601,0.00068664509
0.00269,-0.015884399,-0.00094604534
0.002691,-0.016647338,-0.001113892
0.002692,-0.020332336,0.0027770992
0.002693,-0.019927978,0.0013885494
0.002694,-0.017311096,-0.00082397503
0.002695,-0.015098571,-0.0013580326
0.002696,-0.017967224,4.5775945E-005
0.002697,-0.019447326,-0.00028991741
0.002698,-0.019042968,0.0026550289
0.002699,-0.017547607,-0.00097656292
0.0027,-0.017333984,-4.21875E-010
0.002701,-0.017326355,-0.00099182171
0.002702,-0.016433715,-0.00025939984
0.002703,-0.016670227,-0.0011596684
0.002704,-0.019180297,0.0020599361
0.002705,-0.019668579,0.001922607
0.002706,-0.016448974,-0.00094604534
0.002707,-0.014457702,-0.0021514897
0.002708,-0.016769409,-0.0013122563
0.002709,-0.02116394,0.0039825435
0.00271,-0.020332336,0.0033569332
0.002711,-0.016410827,-0.0013732914
0.002712,-0.016258239,-0.001403809
0.002713,-0.019371032,0.0012207027
0.002714,-0.019340515,0.0022277828
0.002715,-0.017311096,-0.0010070805
0.002716,-0.015640258,-0.0021362309
0.002717,-0.018661499,0.00056457477
0.002718,-0.021018982,0.0022277828
0.002719,-0.020164489,0.0022583004
0.00272,-0.015533447,-0.0018463139
0.002721,-0.015205383,-0.00065612835
0.002722,-0.018165588,0.00079345661
0.002723,-0.019676208,-0.00050354046
0.002724,-0.017768859,-0.00012207073
0.002725,-0.018554687,0.0013580318
0.002726,-0.020103454,0.00070190388
0.002727,-0.020057678,0.0015258785
0.002728,-0.016975402,-0.0026092534
0.002729,-0.016311645,-0.00050354046
0.00273,-0.01889801,0.0014648433
0.002731,-0.017677307,-0.00068664593
0.002732,-0.018363952,0.0022888179
0.002733,-0.018470764,-0.0001678471
0.002734,-0.019180297,0.0019531246
0.002735,-0.01851654,-0.0017242436
0.002736,-0.017921447,-9.1553156E-005
0.002737,-0.019454956,0.001708984
0.002738,-0.019760131,0.0006713863
0.002739,-0.017669677,-0.00033569378
0.00274,-0.015579223,-0.0015411381
0.002741,-0.01612091,-0.0018768315
0.002742,-0.021774292,0.0026702877
0.002743,-0.020217895,0.0037994381
0.002744,-0.01663208,-0.0018157963
0.002745,-0.018424987,0.00048828083
0.002746,-0.020515441,0.00042724567
0.002747,-0.019203186,0.0006713863
0.002748,-0.017433166,-0.00082397503
0.002749,-0.016067504,-0.00096130413
0.00275,-0.018028259,0.00048828083
0.002751,-0.018623352,0.00018310505
0.002752,-0.019676208,0.00025939899
0.002753,-0.018218994,0.001052856
0.002754,-0.017997741,-0.00048828167
0.002755,-0.01826477,0.0022430416
0.002756,-0.018287658,-0.00024414105
0.002757,-0.01838684,0.0011444088
0.002758,-0.02040863,-0.00021362347
0.002759,-0.021331787,0.003082275
0.00276,-0.018974304,4.5775945E-005
0.002761,-0.015739441,-0.0032653813
0.002762,-0.019378662,9.1552313E-005
0.002763,-0.020393371,0.00070190388
0.002764,-0.017997741,0.0002441402
0.002765,-0.015693664,-0.0037689213
0.002766,-0.016639709,-0.00033569378
0.002767,-0.019615173,0.0017395015
0.002768,-0.021156311,0.0022277828
0.002769,-0.019729614,0.00048828083
0.00277,-0.016571045,-0.001403809
0.002771,-0.019943237,-0.00032043499
0.002772,-0.02229309,0.0047912593
0.002773,-0.020553588,0.00163269
0.002774,-0.016990661,-0.0019378666
0.002775,-0.018127441,-0.0010070805
0.002776,-0.018623352,-3.0518E-005
0.002777,-0.019508361,0.00048828083
0.002778,-0.017982483,-0.00093078655
0.002779,-0.019378662,-0.00033569378
0.00278,-0.019950866,0.0034332271
0.002781,-0.019248962,0.00039672809
0.002782,-0.017967224,-0.0013275151
0.002783,-0.01864624,0.00041198688
0.002784,-0.019989013,0.00065612751
0.002785,-0.020195007,0.00033569294
0.002786,-0.019195556,-0.00039672894
0.002787,-0.018844604,0.0011596675
0.002788,-0.019515991,-0.00053405804
0.002789,-0.019500732,0.0018768306
0.00279,-0.017326355,-0.0012817387
0.002791,-0.017997741,0.0010375972
0.002792,-0.021194458,0.0018615718
0.002793,-0.020187378,0.00032043415
0.002794,-0.017158508,-0.0020446782
0.002795,-0.018028259,-0.0012359623
0.002796,-0.02053833,0.0030975338
0.002797,-0.021102905,0.0014343258
0.002798,-0.020095825,0.0011901851
0.002799,-0.017967224,-0.0019226078
0.0028,-0.019927978,0.0014648433
0.002801,-0.019821167,0.00035095173
0.002802,-0.018363952,-0.00010681195
0.002803,-0.017723083,0.0001068111
0.002804,-0.018211364,-0.0012359623
0.002805,-0.019538879,0.0010986324
0.002806,-0.020362854,0.0010833736
0.002807,-0.017799377,-0.00048828167
0.002808,-0.017333984,-0.00036621136
0.002809,-0.020072937,0.0028228756
0.00281,-0.021003723,0.0010070797
0.002811,-0.019454956,-3.0518E-005
0.002812,-0.01902008,-0.00080871624
0.002813,-0.020164489,0.0028533931
0.002814,-0.019668579,7.6293523E-005
0.002815,-0.019317627,4.5775945E-005
0.002816,-0.019256591,-0.00027465862
0.002817,-0.019676208,0.0022735591
0.002818,-0.017173767,-0.001693726
0.002819,-0.016159057,-0.00083923382
0.00282,-0.02015686,-9.1553156E-005
0.002821,-0.021903991,0.0033111568
0.002822,-0.021408081,0.0017242427
0.002823,-0.017715454,-0.0016632084
0.002824,-0.017768859,-0.00041198773
0.002825,-0.020935058,0.0028381343
0.002826,-0.020698547,0.00088500934
0.002827,-0.018531799,-0.0014343266
0.002828,-0.017921447,-0.001113892
0.002829,-0.02141571,0.0041046138
0.00283,-0.021278381,0.0019989009
0.002831,-0.018363952,-0.0010681157
0.002832,-0.017585754,-0.0020751957
0.002833,-0.021888733,0.0013885494
0.002834,-0.022285461,0.0026092525
0.002835,-0.020309448,0.0015563961
0.002836,-0.017250061,-0.0022430424
0.002837,-0.018020629,-0.001113892
0.002838,-0.022338867,0.0024719234
0.002839,-0.020973205,0.00062560993
0.00284,-0.019737243,-0.00013732952
0.002841,-0.019187927,0.0005340572
0.002842,-0.020851135,0.0012359615
0.002843,-0.019874572,0.0018615718
0.002844,-0.016860962,-0.0027465825
0.002845,-0.018653869,-0.00019836468
0.002846,-0.021476745,0.0032348629
0.002847,-0.021339416,0.0027008052
0.002848,-0.019790649,-0.00062561077
0.002849,-0.020217895,0.00082397419
0.00285,-0.021659851,0.0012207027
0.002851,-0.020294189,0.0017242427
0.002852,-0.017860412,0.0002441402
0.002853,-0.017555236,-0.0036926274
0.002854,-0.020339965,0.00163269
0.002855,-0.02179718,0.0018615718
0.002856,-0.019035339,-0.00039672894
0.002857,-0.015602111,-0.0031890873
0.002858,-0.018203735,-0.00036621136
0.002859,-0.022323608,0.0033264156
0.00286,-0.023170471,0.0042419429
0.002861,-0.018821716,-0.00028991741
0.002862,-0.019454956,-0.00051879925
0.002863,-0.020385742,0.0015411373
0.002864,-0.020393371,-0.00076293987
0.002865,-0.021263122,0.0016174312
0.002866,-0.021049499,0.0003814693
0.002867,-0.019508361,0.00015258747
0.002868,-0.01889801,-0.0018615727
0.002869,-0.019035339,0.0001068111
0.00287,-0.021324157,0.00039672809
0.002871,-0.021354675,0.00099182087
0.002872,-0.018692016,6.1034734E-005
0.002873,-0.018089294,-0.0032348637
0.002874,-0.021835327,0.0011444088
0.002875,-0.023826599,0.0032043453
0.002876,-0.020774841,0.0017700191
0.002877,-0.018028259,-0.0031738285
0.002878,-0.01990509,0.00051879841
0.002879,-0.02015686,-0.0005950932
