Zeit,Kanal A,Kanal B
0.24036300,0.38392280,1.28421900
0.24041400,0.43546860,1.49723800
0.24046500,0.36222420,1.53935400
0.24051600,0.40360730,2.07159600
0.24056700,0.40223400,2.30597900
0.24061800,0.40495010,2.68929100
0.24066900,0.42597730,3.14706900
0.24072000,0.34867400,3.37046400
0.24077100,0.41581470,3.85998100
0.24082200,0.40495010,3.91308300
0.24087300,0.39817500,4.12610200
0.24092400,0.40089110,4.21094400
0.24097500,0.35682240,4.05163700
0.24102600,0.43681140,4.11511600
0.24107700,0.40021970,3.81725500
0.24112800,0.39680170,3.79589200
0.24117900,0.38801230,3.57249700
0.24123000,0.37781920,3.29599900
0.24128100,0.44291510,3.22153400
0.24133200,0.37647630,2.86996100
0.24138300,0.39478740,2.91268700
0.24143400,0.39207130,2.68929100
0.24148500,0.40021970,2.57210000
0.24153600,0.42460400,2.62520200
0.24158700,0.34934540,2.46589600
0.24163800,0.41172520,2.59346300
0.24168900,0.39951780,2.40180700
0.24174000,0.40495010,2.41218300
0.24179100,0.40089110,2.41218300
0.24184200,0.35206150,2.25287600
0.24189300,0.43409530,2.32734200
0.24194400,0.39884640,2.07159600
0.24199500,0.38801230,2.17841100
0.24204600,0.39069800,2.09295900
0.24209700,0.37986390,1.95501600
0.24214800,0.44358650,2.02948100
0.24219900,0.37241740,1.86956400
0.24225000,0.38596760,2.02948100
0.24230100,0.38801230,1.92266600
0.24235200,0.39951780,1.90130300
0.24240300,0.43140970,2.02948100
0.24245400,0.35206150,1.92266600
0.24250500,0.40360730,2.13568500
0.24255600,0.40360730,2.00811800
0.24260700,0.40290540,2.09295900
0.24265800,0.40699480,2.18878700
0.24270900,0.35410630,2.10394600
0.24276000,0.43479720,2.25287600
0.24281100,0.40766620,2.08258300
0.24286200,0.39884640,2.22052700
0.24291300,0.39274270,2.19977400
0.24296400,0.37241740,2.09295900
0.24301500,0.44291510,2.15704800
0.24306600,0.37919250,1.96539200
0.24311700,0.39545880,2.05023300
0.24316800,0.39341410,1.92266600
0.24321900,0.39951780,1.77373600
0.24327000,0.43818480,1.80547500
0.24332100,0.35343490,1.60344200
0.24337200,0.39951780,1.61442900
0.24342300,0.39951780,1.26285600
0.24347400,0.40223400,0.96499530
0.24352500,0.41038240,0.73061310
0.24357600,0.35410630,0.37965030
0.24362700,0.42799160,0.33692430
0.24367800,0.40632340,0.06042665
0.24372900,0.39411600,0.13489180
0.24378000,0.39069800,0.25208290
0.24383100,0.36832790,0.29419840
0.24388200,0.44090090,0.61342200
0.24393300,0.38462480,0.65614800
0.24398400,0.39002650,1.02847400
0.24403500,0.38868370,1.18839100
0.24408600,0.39750360,1.29459500
0.24413700,0.43208100,1.56071700
0.24418800,0.35343490,1.55034000
0.24423900,0.40021970,1.73101000
0.24429000,0.40089110,1.58208000
0.24434100,0.40495010,1.55034000
0.24439200,0.41581470,1.56071700
0.24444300,0.35001680,1.34830800
0.24449400,0.42121650,1.39042300
0.24454500,0.40495010,1.10354900
0.24459600,0.40156250,1.13528900
0.24464700,0.39341410,1.08218600
0.24469800,0.36155280,0.86916710
0.24474900,0.43751340,0.85818050
0.24480000,0.38392280,0.58168280
0.24485100,0.38868370,0.62440870
0.24490200,0.39274270,0.44312880
0.24495300,0.38801230,0.24109620
0.24500400,0.43818480,0.24109620
0.24505500,0.36292610,-0.00305185
0.24510600,0.39341410,0.09216590
0.24515700,0.39680170,-0.08789331
0.24520800,0.39951780,-0.16296880
0.24525900,0.41987370,-0.14160590
0.24531000,0.34595780,-0.30091250
0.24536100,0.42326120,-0.16296880
0.24541200,0.40495010,-0.33326210
0.24546300,0.39274270,-0.25818660
0.24551400,0.39274270,-0.18372140
0.24556500,0.35749380,-0.30091250
0.24561600,0.44090090,-0.17334510
0.24566700,0.39139990,-0.30091250
0.24571800,0.39274270,-0.13061920
0.24576900,0.39139990,-0.17334510
0.24582000,0.38258000,-0.25818660
0.24587100,0.43818480,-0.13061920
0.24592200,0.35816520,-0.29053620
0.24597300,0.39411600,-0.10925630
0.24602400,0.39545880,-0.23743400
0.24607500,0.40495010,-0.27954950
0.24612600,0.41782890,-0.21607100
0.24617700,0.34391310,-0.37537770
0.24622800,0.41309850,-0.26917330
0.24627900,0.40156250,-0.49256870
0.24633000,0.39613030,-0.52430800
0.24638100,0.39884640,-0.53529470
0.24643200,0.35612050,-0.67384870
0.24648300,0.43818480,-0.62013610
0.24653400,0.39613030,-0.87588120
0.24658500,0.38801230,-0.75869010
0.24663600,0.38663900,-0.83315530
0.24668700,0.37714770,-0.93935970
0.24673800,0.44358650,-0.87588120
0.24678900,0.36631370,-1.09927700
0.24684000,0.39411600,-0.99307230
0.24689100,0.39478740,-1.15237900
0.24694200,0.40021970,-1.20548100
0.24699300,0.42258980,-1.14200300
0.24704400,0.34733120,-1.26957000
0.24709500,0.41309850,-1.12064000
0.24714600,0.40360730,-1.33365900
0.24719700,0.39951780,-1.30130900
0.24724800,0.39884640,-1.29093300
0.24729900,0.35139010,-1.43986300
0.24735000,0.43208100,-1.37577400
0.24740100,0.39478740,-1.63152000
0.24745200,0.39341410,-1.56743100
0.24750300,0.38462480,-1.69560800
0.24755400,0.37308880,-1.87627800
0.24760500,0.43681140,-1.92938000
0.24765600,0.36292610,-2.23822700
0.24770700,0.38935520,-2.22724100
0.24775800,0.39002650,-2.51472500
0.24780900,0.40021970,-2.67464200
0.24786000,0.42530600,-2.71736800
0.24791100,0.34733120,-2.94076300
0.24796200,0.40971100,-2.89803800
0.24801300,0.40021970,-3.11105700
0.24806400,0.39884640,-3.07870700
0.24811500,0.39750360,-3.05795500
0.24816600,0.35343490,-3.21726100
0.24821700,0.43409530,-3.05795500
0.24826800,0.40290540,-3.24900100
0.24831900,0.39341410,-3.04696800
0.24837000,0.38392280,-2.99386600
0.24842100,0.38053530,-2.99386600
0.24847200,0.43818480,-2.81258600
0.24852300,0.36832790,-2.90841400
0.24857400,0.39411600,-2.66365600
0.24862500,0.39207130,-2.68501900
0.24867600,0.40427870,-2.68501900
0.24872700,0.42799160,-2.51472500
0.24877800,0.34800260,-2.57881400
0.24882900,0.40427870,-2.38715800
0.24888000,0.40223400,-2.52571200
0.24893100,0.40156250,-2.42988400
0.24898200,0.40632340,-2.41889700
0.24903300,0.35477770,-2.53608800
0.24908400,0.43208100,-2.42988400
0.24913500,0.40089110,-2.65327900
0.24918600,0.39274270,-2.51472500
0.24923700,0.38663900,-2.60017700
0.24928800,0.37104400,-2.73812100
0.24933900,0.44224370,-2.66365600
0.24939000,0.37852110,-2.84493500
0.24944100,0.38935520,-2.69600500
0.24949200,0.39139990,-2.85531200
0.24954300,0.39680170,-2.92977700
0.24959400,0.43070770,-2.83394900
0.24964500,0.35273290,-2.95114000
0.24969600,0.40699480,-2.75948400
0.24974700,0.40290540,-2.91940100
0.24979800,0.40223400,-2.90841400
0.24984900,0.40495010,-2.81258600
0.24990000,0.35001680,-2.85531200
0.24995100,0.42799160,-2.64229200
0.25000200,0.40089110,-2.80221000
0.25005300,0.39411600,-2.65327900
0.25010400,0.38935520,-2.53608800
0.25015500,0.37104400,-2.41889700
0.25020600,0.44563130,-2.02520800
0.25025700,0.37510300,-1.97210600
0.25030800,0.38392280,-1.67424500
0.25035900,0.39139990,-1.72734800
0.25041000,0.39750360,-1.85491500
0.25046100,0.43208100,-1.95074300
0.25051200,0.35206150,-2.40852100
0.25056300,0.40021970,-2.60017700
0.25061400,0.40021970,-3.13242000
0.25066500,0.39750360,-3.50474600
0.25071600,0.40021970,-3.80260600
0.25076700,0.34662920,-4.26038400
0.25081800,0.42936490,-4.35621200
0.25086900,0.40223400,-4.68581200
0.25092000,0.39411600,-4.65407300
0.25097100,0.37781920,-4.64369600
0.25102200,0.36832790,-4.70717500
0.25107300,0.43681140,-4.48377900
0.25112400,0.37714770,-4.49476600
0.25117500,0.38663900,-4.12183000
0.25122600,0.39207130,-3.99426200
0.25127700,0.39069800,-3.85570900
0.25132800,0.43070770,-3.55784800
0.25137900,0.35071870,-3.55784800
0.25143000,0.39750360,-3.27036400
0.25148100,0.40089110,-3.32346600
0.25153200,0.40223400,-3.22824800
0.25158300,0.41239660,-3.07870700
0.25163400,0.35001680,-3.13242000
0.25168500,0.43003630,-2.92977700
0.25173600,0.40156250,-3.05795500
0.25178700,0.39139990,-2.87667500
0.25183800,0.39002650,-2.78084700
0.25188900,0.36631370,-2.79183300
0.25194000,0.43885620,-2.57881400
0.25199100,0.38190860,-2.69600500
0.25204200,0.39139990,-2.44026000
0.25209300,0.38462480,-2.44026000
0.25214400,0.38801230,-2.46162300
0.25219500,0.42936490,-2.32306900
0.25224600,0.35816520,-2.45124700
0.25229700,0.39750360,-2.23822700
0.25234800,0.40089110,-2.36579500
0.25239900,0.39884640,-2.34443200
0.25245000,0.41239660,-2.30170600
0.25250100,0.34461500,-2.45124700
0.25255200,0.42326120,-2.30170600
0.25260300,0.41105380,-2.51472500
0.25265400,0.39411600,-2.42988400
0.25270500,0.39207130,-2.45124700
0.25275600,0.36088140,-2.60017700
0.25280700,0.43751340,-2.44026000
0.25285800,0.38663900,-2.62154000
0.25290900,0.38731040,-2.40852100
0.25296000,0.38801230,-2.45124700
0.25301100,0.39069800,-2.47199900
0.25306200,0.43885620,-2.29133000
0.25311300,0.35544910,-2.40852100
0.25316400,0.39207130,-2.13141300
0.25321500,0.39207130,-2.19550200
0.25326600,0.39545880,-2.11066000
0.25331700,0.41105380,-1.91900400
0.25336800,0.34662920,-1.89764100
0.25341900,0.41987370,-1.52531500
0.25347000,0.40089110,-1.35502200
0.25352100,0.38868370,-0.93935970
0.25357200,0.38731040,-0.63112280
0.25362300,0.35682240,-0.54567090
0.25367400,0.43952760,-0.31189920
0.25372500,0.39002650,-0.44984280
0.25377600,0.38731040,-0.33326210
0.25382700,0.38462480,-0.52430800
0.25387800,0.38935520,-0.80141600
0.25392900,0.43885620,-0.90762050
0.25398000,0.35883660,-1.24820700
0.25403100,0.39478740,-1.24820700
0.25408200,0.39274270,-1.55705400
0.25413300,0.40360730,-1.73772400
0.25418400,0.41987370,-1.79082600
0.25423500,0.34324170,-1.96111900
0.25428600,0.41648610,-1.78045000
0.25433700,0.40427870,-1.89764100
0.25438800,0.39680170,-1.75908700
0.25443900,0.39002650,-1.66325900
0.25449000,0.35883660,-1.67424500
0.25454100,0.43751340,-1.42948700
0.25459200,0.39139990,-1.48258900
0.25464300,0.38325140,-1.21646800
0.25469400,0.38325140,-1.17374200
0.25474500,0.38190860,-1.13101600
0.25479600,0.43614000,-0.85451830
0.25484700,0.36292610,-0.87588120
0.25489800,0.38935520,-0.54567090
0.25494900,0.39139990,-0.53529470
0.25500000,0.39750360,-0.41810360
0.25505100,0.41850030,-0.20508440
0.25510200,0.34391310,-0.19470810
0.25515300,0.41038240,0.04943999
0.25520400,0.40360730,-0.09887997
0.25525500,0.39817500,0.03906369
0.25530600,0.39207130,0.15625480
0.25535700,0.35682240,0.08178961
0.25540800,0.43003630,0.21973330
0.25545900,0.39478740,0.04943999
0.25551000,0.39069800,0.17700730
0.25556100,0.38596760,0.14526810
0.25561200,0.38053530,0.06042665
0.25566300,0.43751340,0.15625480
0.25571400,0.36426890,-0.00305185
0.25576500,0.39274270,0.13489180
0.25581600,0.38935520,0.02807703
0.25586700,0.39951780,-0.00305185
0.25591800,0.42258980,0.10254220
0.25596900,0.34867400,-0.02441481
0.25602000,0.40632340,0.16663110
0.25607100,0.39884640,-0.01342814
0.25612200,0.39341410,0.08178961
0.25617300,0.39478740,0.20935700
0.25622400,0.35071870,0.16663110
0.25627500,0.43275250,0.34730060
0.25632600,0.40156250,0.23071990
0.25637700,0.38596760,0.44312880
0.25642800,0.38325140,0.50721760
0.25647900,0.37376020,0.48585470
0.25653000,0.43885620,0.64577170
0.25658100,0.37171550,0.53895690
0.25663200,0.38801230,0.76296280
0.25668300,0.39069800,0.73061310
0.25673400,0.39545880,0.73061310
0.25678500,0.42530600,0.89053010
0.25683600,0.34934540,0.81606500
0.25688700,0.40156250,1.02847400
0.25693800,0.39817500,0.91189310
0.25698900,0.39545880,0.98635820
0.25704000,0.40156250,1.08218600
0.25709100,0.35139010,0.98635820
0.25714200,0.42597730,1.14566500
0.25719300,0.39817500,1.00772100
0.25724400,0.38801230,1.18839100
0.25729500,0.38190860,1.24149300
0.25734600,0.36765650,1.20975400
0.25739700,0.44495990,1.42277300
0.25744800,0.37308880,1.34830800
0.25749900,0.38529620,1.64616800
0.25755000,0.38935520,1.67790800
0.25760100,0.39274270,1.74199700
0.25765200,0.42664880,1.97576800
0.25770300,0.35139010,2.05023300
0.25775400,0.39951780,2.40180700
0.25780500,0.39951780,2.38044400
0.25785600,0.39680170,2.50801100
0.25790700,0.40156250,2.68929100
0.25795800,0.34595780,2.63618900
0.25800900,0.43003630,2.85958400
0.25806000,0.40290540,2.69966700
0.25811100,0.39069800,2.81685900
0.25816200,0.38120670,2.80648200
0.25821300,0.36698510,2.72103000
0.25826400,0.44157230,2.85958400
0.25831500,0.37443160,2.64656500
0.25836600,0.38801230,2.73140700
0.25841700,0.39341410,2.52937400
0.25846800,0.39478740,2.41218300
0.25851900,0.43070770,2.55073700
0.25857000,0.35139010,2.38044400
0.25862100,0.39545880,2.38044400
0.25867200,0.39817500,2.16742400
0.25872300,0.39341410,2.13568500
0.25877400,0.40900910,2.19977400
0.25882500,0.34595780,2.11432200
0.25887600,0.43003630,2.18878700
0.25892700,0.40089110,1.93365300
0.25897800,0.39139990,2.08258300
0.25902900,0.38529620,2.15704800
0.25908000,0.35883660,2.08258300
0.25913100,0.44291510,2.24189000
0.25918200,0.37781920,2.06122000
0.25923300,0.38596760,2.29560200
0.25928400,0.39002650,2.29560200
0.25933500,0.38935520,2.28461600
0.25938600,0.43208100,2.41218300
0.25943700,0.34867400,2.28461600
0.25948800,0.39478740,2.50801100
0.25953900,0.39411600,2.42317000
0.25959000,0.39951780,2.43354600
0.25964100,0.41309850,2.50801100
0.25969200,0.34257030,2.35908100
0.25974300,0.42326120,2.52937400
0.25979400,0.40089110,2.35908100
0.25984500,0.39411600,2.43354600
0.25989600,0.39613030,2.44453300
0.25994700,0.35883660,2.29560200
0.25999800,0.44157230,2.40180700
0.26004900,0.38392280,2.19977400
0.26010000,0.38935520,2.22052700
0.26015100,0.38596760,1.95501600
0.26020200,0.38529620,1.62480500
0.26025300,0.43614000,1.52897700
0.26030400,0.35682240,1.26285600
0.26035500,0.39817500,1.41178600
0.26040600,0.39274270,1.38004700
0.26045700,0.40089110,1.59306600
0.26050800,0.40971100,1.99713100
0.26055900,0.34733120,2.19977400
0.26061000,0.42530600,2.75276900
0.26066100,0.40156250,2.95541200
0.26071200,0.39411600,3.43394300
0.26076300,0.38731040,3.76415300
0.26081400,0.36021000,3.89172000
0.26086500,0.43208100,4.15784200
0.26091600,0.38462480,4.06201400
0.26096700,0.38596760,4.22193100
0.26101800,0.39069800,4.11511600
0.26106900,0.38596760,3.94482300
0.26112000,0.43614000,3.87035700
0.26117100,0.35544910,3.52977100
0.26122200,0.39069800,3.49803200
0.26127300,0.39411600,3.16782100
0.26132400,0.40156250,3.00851500
0.26137500,0.41850030,2.91268700
0.26142600,0.34867400,2.69966700
0.26147700,0.41782890,2.78511900
0.26152800,0.40223400,2.50801100
0.26157900,0.39884640,2.56111300
0.26163000,0.38868370,2.52937400
0.26168100,0.35682240,2.40180700
0.26173200,0.43818480,2.50801100
0.26178300,0.38801230,2.29560200
0.26183400,0.38731040,2.39082000
0.26188500,0.38462480,2.28461600
0.26193600,0.38258000,2.13568500
0.26198700,0.43614000,2.22052700
0.26203800,0.35544910,2.01849400
0.26208900,0.38935520,2.15704800
0.26214000,0.39139990,1.99713100
0.26219100,0.39817500,1.93365300
0.26224200,0.41715750,2.03985700
0.26229300,0.34595780,1.91229000
0.26234400,0.41172520,2.07159600
0.26239500,0.39951780,1.91229000
0.26244600,0.39680170,1.99713100
0.26249700,0.39478740,2.07159600
0.26254800,0.35816520,2.01849400
0.26259900,0.43614000,2.18878700
0.26265000,0.39207130,2.02948100
0.26270100,0.38462480,2.21015000
0.26275200,0.38190860,2.21015000
0.26280300,0.37986390,2.14606200
0.26285400,0.44090090,2.25287600
0.26290500,0.36902980,2.09295900
0.26295600,0.38596760,2.23151400
0.26300700,0.38596760,2.09295900
0.26305800,0.39613030,2.03985700
0.26310900,0.42191840,2.06122000
0.26316000,0.34662920,1.87994000
0.26321100,0.40562150,1.96539200
0.26326200,0.39817500,1.70964700
0.26331300,0.39613030,1.69927100
0.26336400,0.39951780,1.63518200
0.26341500,0.35273290,1.28421900
0.26346600,0.43003630,1.10354900
0.26351700,0.39680170,0.64577170
0.26356800,0.38935520,0.51759390
0.26361900,0.38462480,0.34730060
0.26367000,0.37241740,0.14526810
0.26372100,0.43479720,0.19837030
0.26377200,0.36494030,0.09216590
0.26382300,0.38462480,0.42237620
0.26387400,0.38663900,0.54994360
0.26392500,0.39680170,0.70925020
0.26397600,0.42664880,1.00772100
0.26402700,0.34867400,1.07120000
0.26407800,0.39884640,1.43314900
0.26412900,0.39478740,1.46488800
0.26418000,0.39207130,1.64616800
0.26423100,0.39545880,1.72063400
0.26428200,0.35139010,1.60344200
0.26433300,0.42530600,1.72063400
0.26438400,0.39884640,1.48625100
0.26443500,0.38663900,1.50761400
0.26448600,0.38663900,1.39042300
0.26453700,0.36698510,1.16702800
0.26458800,0.43208100,1.22013000
0.26463900,0.37104400,0.98635820
0.26469000,0.38731040,1.03946000
0.26474100,0.39680170,0.86916710
0.26479200,0.39002650,0.68788720
0.26484300,0.42460400,0.65614800
0.26489400,0.34595780,0.37965030
0.26494500,0.39951780,0.42237620
0.26499600,0.39411600,0.15625480
0.26504700,0.39545880,0.04943999
0.26509800,0.40427870,0.07080294
0.26514900,0.34867400,-0.12024290
0.26520000,0.42530600,-0.01342814
0.26525100,0.39545880,-0.26917330
0.26530200,0.39411600,-0.16296880
0.26535300,0.38663900,-0.16296880
0.26540400,0.36426890,-0.29053620
0.26545500,0.44019900,-0.14160590
0.26550600,0.37241740,-0.32227550
0.26555700,0.38392280,-0.10925630
0.26560800,0.38731040,-0.15198220
0.26565900,0.38663900,-0.22644730
0.26571000,0.42869350,-0.10925630
0.26576100,0.34662920,-0.22644730
0.26581200,0.39613030,-0.03479110
0.26586300,0.39817500,-0.20508440
0.26591400,0.39951780,-0.17334510
0.26596500,0.40495010,-0.12024290
0.26601600,0.34461500,-0.22644730
0.26606700,0.42530600,-0.09887997
0.26611800,0.40021970,-0.34363840
0.26616900,0.39139990,-0.25818660
0.26622000,0.38801230,-0.31189920
0.26627100,0.36359750,-0.48219250
0.26632200,0.43546860,-0.40772730
0.26637300,0.37443160,-0.64149900
0.26642400,0.38731040,-0.52430800
0.26647500,0.38462480,-0.66286200
0.26652600,0.39002650,-0.78005310
0.26657700,0.43070770,-0.71596430
0.26662800,0.35071870,-0.87588120
0.26667900,0.39207130,-0.73732720
0.26673000,0.38935520,-0.95034640
0.26678100,0.39750360,-0.97170940
0.26683200,0.40833770,-0.97170940
0.26688300,0.34662920,-1.12064000
0.26693400,0.42326120,-1.00344900
0.26698500,0.40156250,-1.23783100
0.26703600,0.39411600,-1.16336600
0.26708700,0.38801230,-1.15237900
0.26713800,0.36155280,-1.27994600
0.26718900,0.44019900,-1.16336600
0.26724000,0.38258000,-1.38676100
0.26729100,0.38731040,-1.26957000
0.26734200,0.38120670,-1.37577400
0.26739300,0.38663900,-1.50395200
0.26744400,0.42936490,-1.52531500
0.26749500,0.35206150,-1.73772400
0.26754600,0.39411600,-1.67424500
0.26759700,0.39274270,-1.91900400
0.26764800,0.40290540,-2.04657100
0.26769900,0.41239660,-2.19550200
0.26775000,0.34461500,-2.48298600
0.26780100,0.42121650,-2.50434900
0.26785200,0.40089110,-2.78084700
0.26790300,0.39002650,-2.75948400
0.26795400,0.38935520,-2.86629800
0.26800500,0.36088140,-3.05795500
0.26805600,0.43885620,-2.96212600
0.26810700,0.38392280,-3.14279600
0.26815800,0.38462480,-2.97250300
0.26820900,0.38053530,-3.07870700
0.26826000,0.38462480,-3.13242000
0.26831100,0.42936490,-3.00424200
0.26836200,0.35544910,-3.05795500
0.26841300,0.39411600,-2.81258600
