Zeit,Kanal A,Kanal B
1.56612592,0.45988340,-4.13251100
1.56662692,0.41105380,-4.17493200
1.56712792,0.43546860,-4.86159800
1.56762892,0.47886590,-3.86639000
1.56812992,0.43681140,-3.37138000
1.56863092,0.43952760,-4.48896700
1.56913192,0.47547840,-3.21726100
1.56963292,0.43681140,-2.56263900
1.57013392,0.40971100,-2.76467200
1.57063492,0.44969020,-2.12073100
1.57113592,0.42799160,-1.49815400
1.57163692,0.38392280,-1.03518800
1.57213792,0.43070770,0.63539530
1.57263892,0.43546860,0.90151680
1.57313992,0.38731040,0.43855100
1.57364092,0.43681140,1.33274300
1.57414192,0.46528520,1.64128500
1.57464292,0.41648610,0.86428420
1.57514392,0.43681140,3.89751900
1.57564492,0.48088010,2.96639900
1.57614592,0.43818480,2.56202900
1.57664692,0.44090090,2.60994300
1.57714792,0.48020880,3.40800200
1.57764892,0.43681140,2.42347500
1.57814992,0.40900910,2.05633700
1.57865092,0.45377970,3.09946000
1.57915192,0.43003630,2.04046800
1.57965292,0.38325140,1.32725000
1.58015392,0.43070770,1.53477600
1.58065492,0.43409530,1.13559400
1.58115592,0.38801230,0.36927400
1.58165692,0.42597730,-0.15198220
1.58215792,0.46732990,-1.69499800
1.58265892,0.42121650,-2.08899200
1.58315992,0.43885620,-1.86529100
1.58366092,0.48020880,-2.57850900
1.58416192,0.43681140,-2.88705100
1.58466292,0.43208100,-2.42408500
1.58516392,0.47410500,-5.47349500
1.58566492,0.43070770,-4.53169300
1.58616592,0.39545880,-4.23902100
1.58666691,0.44224370,-4.11114800
1.58716791,0.42869350,-4.73372600
1.58766891,0.38325140,-3.75988000
1.58816991,0.42664880,-3.44584500
1.58867091,0.43818480,-4.27625400
1.58917191,0.39680170,-3.21176800
1.58967291,0.43070770,-2.55195800
1.59017391,0.46461380,-2.54127600
1.59067491,0.41782890,-2.17413900
1.59117591,0.43952760,-1.58879400
1.59167691,0.48631240,-0.79042940
1.59217791,0.43409530,0.65157020
1.59267891,0.43342390,0.67812130
1.59317991,0.47071750,0.55574210
1.59368091,0.43614000,1.39103400
1.59418191,0.39680170,1.40171500
1.59468291,0.44090090,1.15176900
1.59518391,0.42936490,4.05743600
1.59568491,0.38325140,2.78023600
1.59618591,0.43342390,2.64168200
1.59668691,0.44358650,2.85989000
1.59718791,0.39817500,3.29111600
1.59768891,0.43070770,2.19458600
1.59818991,0.46937470,2.38105400
1.59869091,0.41920220,2.90780400
1.59919191,0.44358650,1.82226000
1.59969291,0.47886590,1.46549900
1.60019391,0.44224370,1.46549900
1.60069491,0.43140970,0.90151680
1.60119591,0.46732990,0.46510210
1.60169691,0.43885620,-0.19959110
1.60219791,0.39613030,-1.95593100
1.60269891,0.44090090,-1.97729400
1.60319991,0.42869350,-1.76427500
1.60370091,0.38868370,-2.78084700
1.60420191,0.43003630,-2.85531200
1.60470291,0.44428850,-2.46131800
1.60520391,0.39680170,-5.57451100
1.60570491,0.43208100,-4.53688100
1.60620591,0.47410500,-4.01532000
1.60670691,0.43342390,-4.26557200
1.60720791,0.44157230,-4.86159800
1.60770891,0.47886590,-3.36619200
1.60820991,0.43614000,-3.66405200
1.60871091,0.42326120,-4.32416800
1.60921191,0.46055480,-2.98287900
1.60971291,0.42732020,-2.51472500
1.61021391,0.38529620,-2.66884400
1.61071491,0.43208100,-1.99316400
1.61121591,0.43275250,-1.39713700
1.61171691,0.38325140,-0.82247380
1.61221791,0.42530600,0.78981900
1.61271891,0.44901880,0.83773310
1.61321991,0.40223400,0.54506060
1.61372091,0.43342390,1.41239700
1.61422191,0.47886590,1.57200800
1.61472291,0.42869350,1.35929400
1.61522391,0.43885620,3.88714300
1.61572491,0.47614980,2.88125300
1.61622591,0.43681140,2.53517200
1.61672691,0.41377000,2.73232200
1.61722791,0.45716730,3.39213200
1.61772891,0.42732020,2.03497400
1.61822991,0.38529620,2.40211200
1.61873091,0.42799160,2.93984800
1.61923191,0.43070770,1.91808800
1.61973291,0.38663900,1.33274300
1.62023391,0.42326120,1.50822500
1.62073491,0.45445110,1.05594000
1.62123591,0.40971100,0.32685320
1.62173691,0.43818480,-0.35401470
1.62223791,0.47547840,-1.83874000
1.62273891,0.43751340,-2.05175900
1.62323991,0.43342390,-2.00384500
1.62374091,0.47682120,-2.69570000
1.62424191,0.43275250,-2.83913700
1.62474291,0.40427870,-2.90322600
1.62524391,0.44700460,-5.49485800
1.62574491,0.42936490,-4.37727000
1.62624591,0.38868370,-4.13770000
1.62674691,0.42597730,-4.24420900
1.62724791,0.43275250,-4.65407300
1.62774891,0.39274270,-3.26487000
1.62824991,0.42869350,-3.80779400
1.62875091,0.46055480,-4.04187200
1.62925191,0.41920220,-3.00424200
1.62975291,0.43885620,-2.61055300
1.63025391,0.48292490,-2.50404400
1.63075491,0.43208100,-2.02520800
1.63125591,0.43479720,-1.54606800
1.63175691,0.47004610,-0.56703390
1.63225791,0.43070770,0.87496570
1.63275891,0.39680170,0.63539530
1.63325991,0.44495990,0.74709310
1.63376091,0.42597730,1.58269000
1.63426191,0.38325140,1.41239700
1.63476291,0.42936490,1.76366500
1.63526391,0.43479720,3.98815900
1.63576491,0.39274270,2.75338000
1.63626591,0.43208100,2.52998400
1.63676691,0.46394240,2.99813800
1.63726791,0.42054510,3.25357800
1.63776891,0.43751340,1.73162000
1.63826991,0.47682120,2.71614700
1.63877091,0.43751340,2.75338000
1.63927191,0.42799160,1.64647400
1.63977291,0.46732990,1.47618000
1.64027391,0.42869350,1.50303700
1.64077491,0.40021970,0.82705160
1.64127591,0.43952760,0.40131840
1.64177691,0.42869350,-0.36988430
1.64227791,0.38120670,-2.03039600
1.64277891,0.42530600,-1.89733600
1.64327991,0.44358650,-1.88146600
1.64378091,0.39411600,-2.84981800
1.64428191,0.42936490,-2.80190400
1.64478291,0.47614980,-3.01492400
1.64528391,0.42869350,-5.54277200
1.64578491,0.43885620,-4.47309800
1.64628591,0.47209080,-3.96740600
1.64678691,0.43409530,-4.37177700
1.64728791,0.42121650,-4.79751000
1.64778891,0.45579390,-2.97219800
1.64828991,0.42597730,-3.95153700
1.64879091,0.38731040,-4.12183000
1.64929191,0.43070770,-2.83913700
1.64979291,0.42664880,-2.48268100
1.65029391,0.38053530,-2.64229200
1.65079491,0.42393260,-1.90801700
1.65129591,0.44358650,-1.29062800
1.65179691,0.40089110,-0.57222210
1.65229791,0.43003630,0.87496570
1.65279891,0.47343360,0.75777460
1.65329991,0.42799160,0.69399090
1.65380091,0.44019900,1.46031100
1.65430191,0.47547840,1.43376000
1.65480291,0.43342390,2.07220700
1.65530391,0.40971100,3.71684900
1.65580491,0.45579390,2.89712200
1.65630591,0.42799160,2.54066600
1.65680691,0.38462480,2.91848500
1.65730791,0.43070770,3.33353700
1.65780891,0.42799160,1.68370600
1.65830991,0.38462480,2.73751000
1.65881091,0.42530600,2.74819200
1.65931191,0.44495990,1.77434600
1.65981291,0.39817500,1.41239700
1.66031391,0.43342390,1.43376000
1.66081491,0.47004610,0.93874940
1.66131591,0.43070770,0.26306950
1.66181691,0.43681140,-0.66805020
1.66231791,0.47614980,-2.01452700
1.66281891,0.43208100,-1.92938000
1.66331991,0.40699480,-2.10486100
1.66382091,0.45377970,-2.81258600
1.66432191,0.42799160,-2.65297400
1.66482291,0.38392280,-3.57371700
1.66532391,0.42664880,-5.31388300
1.66582491,0.42936490,-4.32935600
1.66632591,0.38935520,-4.03119000
1.66682691,0.42936490,-4.43037200
1.66732791,0.45649590,-4.53169300
1.66782891,0.41309850,-2.89254400
1.66832991,0.43751340,-4.16974400
1.66883091,0.47682120,-3.86089700
1.66933191,0.43140970,-2.82326700
1.66983291,0.43342390,-2.62642300
1.67033391,0.46732990,-2.48817400
1.67083491,0.43342390,-1.86010300
1.67133591,0.39817500,-1.42918200
1.67183691,0.44291510,-0.30610060
1.67233791,0.42664880,0.97598200
1.67283891,0.38325140,0.57679980
1.67333991,0.43070770,0.92806790
1.67384091,0.43479720,1.60924100
1.67434191,0.38935520,1.19968300
1.67484291,0.42258980,2.39692400
1.67534391,0.46189760,3.80718400
1.67584491,0.41309850,2.75338000
1.67634591,0.43751340,2.43965000
1.67684691,0.47410500,3.15805500
1.67734791,0.43681140,3.21634600
1.67784891,0.43003630,1.46031100
1.67834991,0.46732990,3.05154600
1.67885091,0.42732020,2.67891500
1.67935191,0.40223400,1.57200800
1.67985291,0.44358650,1.56682000
1.68035391,0.42393260,1.53477600
1.68085491,0.38120670,0.76845600
1.68135591,0.42393260,0.34821620
1.68185691,0.43681140,-0.58809170
1.68235791,0.38935520,-2.14209400
1.68285891,0.42664880,-1.86529100
1.68335991,0.46732990,-1.95043800
1.68386091,0.42460400,-2.90322600
1.68436191,0.43409530,-2.55714600
1.68486291,0.47343360,-3.75988000
1.68536391,0.43070770,-5.29252000
1.68586491,0.42054510,-4.47309800
1.68636591,0.45377970,-3.87157800
1.68686691,0.42530600,-4.40382100
1.68736791,0.38596760,-4.62202800
1.68786891,0.42664880,-2.66884400
1.68836991,0.42530600,-4.15387400
1.68887091,0.37852110,-3.89843400
1.68937191,0.42191840,-2.70638100
1.68987291,0.44291510,-2.45094200
1.69037391,0.39884640,-2.57332100
1.69087491,0.42869350,-1.83874000
1.69137591,0.46937470,-1.23752600
1.69187691,0.42732020,-0.23163550
1.69237791,0.44291510,0.91738640
1.69287891,0.47071750,0.73122350
1.69337991,0.42732020,0.93356120
1.69388091,0.41239660,1.48167400
1.69438191,0.45512250,1.17832000
1.69488291,0.42258980,2.79061200
1.69538391,0.38325140,3.51451200
1.69588491,0.42799160,2.89193400
1.69638591,0.43208100,2.58858000
1.69688691,0.38053530,3.09946000
1.69738791,0.42460400,3.22183900
1.69788891,0.44767600,1.53477600
1.69838991,0.39884640,3.04086400
1.69889091,0.42799160,2.56721700
1.69939191,0.46732990,1.71575100
1.69989291,0.42869350,1.42826600
1.70039391,0.43342390,1.34312000
1.70089491,0.47886590,0.85360270
1.70139591,0.43275250,0.24689470
1.70189691,0.40562150,-0.98208560
1.70239791,0.44291510,-2.05694700
1.70289891,0.42597730,-1.74840500
1.70339991,0.38120670,-2.23273400
1.70390091,0.42460400,-2.78603500
1.70440191,0.43070770,-2.19000800
1.70490291,0.38120670,-4.21216500
1.70540391,0.42799160,-5.13290800
1.70590491,0.45579390,-4.29731100
1.70640591,0.42191840,-3.97290000
1.70690691,0.42869350,-4.57411400
1.70740791,0.47953730,-4.42518400
1.70790891,0.42936490,-2.70088800
1.70840991,0.43208100,-4.49964900
1.70891091,0.46528520,-3.73851800
1.70941191,0.42869350,-2.65846700
1.70991291,0.39750360,-2.64229200
1.71041391,0.44157230,-2.41340400
1.71091491,0.42191840,-1.69499800
1.71141591,0.38462480,-1.33854200
1.71191691,0.42054510,-0.05615406
1.71241791,0.43342390,1.11972400
1.71291891,0.38801230,0.50233470
1.71341991,0.42326120,0.96530040
1.71392091,0.46122620,1.68370600
1.71442191,0.41377000,0.88564710
1.71492291,0.43208100,3.01950100
1.71542391,0.47410500,3.51451200
1.71592491,0.43479720,2.76406100
1.71642591,0.42054510,2.40211200
1.71692691,0.46800130,3.27494100
1.71742791,0.42460400,3.11014100
1.71792891,0.39411600,1.35380100
1.71842991,0.44563130,3.22702700
1.71893091,0.42326120,2.61513100
1.71943191,0.37852110,1.50303700
1.71993291,0.42258980,1.51341300
1.72043391,0.43070770,1.49235500
1.72093491,0.38529620,0.67262790
1.72143591,0.42530600,0.20447400
1.72193691,0.45988340,-0.94485310
1.72243791,0.41715750,-2.20069000
1.72293891,0.43546860,-1.84423400
1.72343991,0.47343360,-2.13690600
1.72394091,0.43070770,-2.90841400
1.72444191,0.42530600,-2.24860400
1.72494291,0.46122620,-4.43037200
1.72544391,0.42393260,-4.97329600
1.72594491,0.38529620,-4.45173500
1.72644591,0.42326120,-3.81328800
1.72694691,0.42393260,-4.48896700
1.72744791,0.37443160,-4.47828600
1.72794891,0.41920220,-2.59987200
1.72844991,0.43681140,-4.35071800
1.72895091,0.39545880,-3.75988000
1.72945191,0.42597730,-2.65297400
1.72995291,0.46870330,-2.47199900
1.73045391,0.42258980,-2.42408500
1.73095491,0.43818480,-1.77495600
1.73145591,0.47343360,-1.14169700
1.73195691,0.42869350,0.10864590
1.73245791,0.40562150,0.89632860
1.73295891,0.45649590,0.63539530
1.73345991,0.42530600,1.13040600
1.73396091,0.38325140,1.51341300
1.73446191,0.42460400,0.84841450
1.73496291,0.42326120,3.45591600
1.73546391,0.37986390,3.26975300
1.73596491,0.41920220,2.85989000
1.73646591,0.44700460,2.60445000
1.73696691,0.39951780,3.22702700
1.73746791,0.43479720,3.00882000
1.73796891,0.46528520,1.55613900
1.73846991,0.42869350,3.20596900
1.73897091,0.43208100,2.43415600
1.73947191,0.47410500,1.58818300
1.73997291,0.42799160,1.49754300
1.74047391,0.40766620,1.27933600
1.74097491,0.44901880,0.73671680
1.74147591,0.42191840,0.24170660
1.74197691,0.38120670,-1.23752600
1.74247791,0.42121650,-2.07831000
1.74297891,0.42191840,-1.67394000
1.74347991,0.37986390,-2.33893800
1.74398091,0.41987370,-2.85531200
1.74448191,0.45579390,-1.94006200
1.74498291,0.40766620,-4.80300300
1.74548391,0.42732020,-4.95742700
1.74598491,0.47410500,-4.20697600
1.74648591,0.42869350,-3.92498500
1.74698691,0.42258980,-4.70717500
1.74748791,0.46461380,-4.26007900
1.74798891,0.42393260,-2.69020700
1.74848991,0.39613030,-4.52101200
1.74899091,0.44224370,-3.53099200
1.74949191,0.41987370,-2.48268100
1.74999291,0.38462480,-2.61574100
1.75049391,0.42054510,-2.23273400
1.75099491,0.42936490,-1.54606800
1.75149591,0.38392280,-1.21616300
1.75199691,0.41987370,0.30030210
1.75249791,0.45512250,1.10904300
1.75299891,0.41309850,0.46510210
1.75349991,0.43003630,1.11972400
1.75400091,0.47004610,1.69438800
1.75450191,0.43070770,0.72054200
1.75500291,0.42869350,3.50901800
1.75550391,0.46937470,3.28562300
1.75600491,0.42258980,2.82784500
1.75650591,0.39680170,2.45551900
1.75700691,0.44428850,3.38663900
1.75750791,0.42121650,3.04605200
1.75800891,0.37241740,1.53477600
1.75850991,0.42054510,3.29111600
1.75901091,0.42732020,2.51930300
1.75951191,0.38120670,1.44962900
1.76001291,0.42121650,1.50303700
1.76051391,0.45579390,1.39103400
1.76101491,0.41038240,0.56093020
1.76151591,0.43070770,0.10315260
1.76201691,0.47343360,-1.21097400
1.76251791,0.42530600,-2.11035500
1.76301891,0.42326120,-1.79082600
1.76351991,0.46937470,-2.26996700
1.76402091,0.42460400,-2.84981800
1.76452191,0.38868370,-2.01452700
1.76502291,0.43479720,-4.95742700
1.76552391,0.42191840,-4.70198700
1.76602491,0.37171550,-4.29731100
1.76652591,0.41782890,-3.86639000
1.76702691,0.43208100,-4.57411400
1.76752791,0.38731040,-4.28144200
1.76802891,0.42597730,-2.87667500
1.76852991,0.46259960,-4.34522500
1.76903091,0.41511280,-3.54716600
1.76953191,0.43070770,-2.59437800
1.77003291,0.47209080,-2.47749300
1.77053391,0.42936490,-2.25379200
1.77103491,0.41172520,-1.68981000
1.77153591,0.45649590,-1.04586900
1.77203691,0.42054510,0.46510210
1.77253791,0.38462480,0.90151680
1.77303890,0.42799160,0.56642350
1.77353990,0.42054510,1.30069900
1.77404090,0.37308880,1.52409400
1.77454190,0.41920220,0.76845600
1.77504290,0.43885620,3.83373500
1.77554390,0.39002650,3.08328500
1.77604490,0.42530600,2.75338000
1.77654590,0.46870330,2.66304500
1.77704690,0.41920220,3.30698600
1.77754790,0.43140970,2.81746900
1.77804890,0.47343360,1.82744800
1.77854990,0.42597730,3.15256200
1.77905090,0.41648610,2.17871600
1.77955190,0.45445110,1.50822500
1.78005290,0.42460400,1.53477600
1.78055390,0.37781920,1.14627500
1.78105490,0.42732020,0.61952570
1.78155590,0.41782890,0.15106660
1.78205690,0.37781920,-1.50364700
1.78255790,0.41850030,-2.05175900
1.78305890,0.44495990,-1.57811200
1.78355990,0.39817500,-2.51472500
1.78406090,0.42326120,-2.91390700
1.78456190,0.47276220,-1.86529100
1.78506290,0.42121650,-5.23392400
1.78556390,0.42869350,-4.71785600
1.78606490,0.46461380,-4.12183000
1.78656590,0.42869350,-3.92498500
1.78706690,0.39951780,-4.79232200
1.78756790,0.44358650,-4.03119000
1.78806890,0.41715750,-2.91390700
1.78856990,0.37852110,-4.44654700
1.78907090,0.41648610,-3.29691500
1.78957190,0.42869350,-2.39234600
1.79007290,0.38325140,-2.58369700
1.79057390,0.41715750,-2.17932700
1.79107490,0.45039220,-1.45573300
1.79157590,0.41239660,-1.04068100
1.79207690,0.42799160,0.46510210
1.79257790,0.47138890,0.99734490
1.79307890,0.42597730,0.51850940
1.79357990,0.41987370,1.17832000
1.79408090,0.46665850,1.63579200
1.79458190,0.41850030,0.82186350
1.79508290,0.39207130,3.77514000
1.79558390,0.43751340,3.13119900
1.79608490,0.41782890,2.82265700
1.79658590,0.37376020,2.58308700
1.79708690,0.42054510,3.44004600
1.79758790,0.42393260,2.85989000
1.79808890,0.38190860,1.88604400
1.79858990,0.41782890,3.18979500
1.79909090,0.45512250,2.27973300
1.79959190,0.40562150,1.43376000
1.80009290,0.42799160,1.49754300
1.80059390,0.47004610,1.24210300
1.80109490,0.42530600,0.49714650
1.80159590,0.42258980,-0.06134220
1.80209690,0.46327100,-1.50364700
1.80259790,0.42326120,-2.03558500
1.80309890,0.39207130,-1.75359400
1.80359990,0.43885620,-2.44026000
1.80410090,0.41987370,-2.74361400
1.80460190,0.37308880,-2.05694700
1.80510290,0.41715750,-5.28183800
1.80560390,0.43409530,-4.43037200
1.80610490,0.38663900,-4.19629500
1.80660590,0.42393260,-3.96221800
1.80710690,0.45918150,-4.60615900
1.80760790,0.41648610,-3.96740600
1.80810890,0.42799160,-3.19589800
1.80860990,0.46800130,-4.24939700
1.80911090,0.42530600,-3.23313100
1.80961190,0.41782890,-2.55714600
1.81011290,0.45783870,-2.49336200
1.81061390,0.42121650,-2.08349900
1.81111490,0.38529620,-1.55674900
1.81161590,0.42664880,-0.83315530
1.81211690,0.41581470,0.72054200
1.81261790,0.37241740,0.84841450
1.81311890,0.42121650,0.60365610
1.81361990,0.43409530,1.47618000
1.81412090,0.39069800,1.56682000
1.81462190,0.42326120,0.85360270
1.81512290,0.46598710,4.07330600
1.81562390,0.41782890,2.92916700
1.81612490,0.43003630,2.62031900
1.81662590,0.47004610,2.75887300
1.81712690,0.42597730,3.40281400
1.81762790,0.41444130,2.50862100
1.81812890,0.44834740,2.18939800
1.81862990,0.42121650,3.12601100
1.81913090,0.37919250,2.02978600
1.81963190,0.43003630,1.50822500
1.82013290,0.41648610,1.58818300
1.82063390,0.37171550,1.06112900
1.82113490,0.41581470,0.54506060
1.82163590,0.43818480,0.05554369
1.82213690,0.39139990,-1.70568000
1.82263790,0.41987370,-2.01971500
1.82313890,0.46870330,-1.65776500
1.82363990,0.42191840,-2.61055300
1.82414090,0.42258980,-2.87118100
1.82464190,0.46598710,-2.03558500
1.82514290,0.42460400,-5.41489900
1.82564390,0.40290540,-4.53688100
1.82614490,0.44495990,-3.99395700
1.82664590,0.41648610,-3.96740600
1.82714690,0.37171550,-4.72853800
1.82764790,0.41648610,-3.61613800
1.82814890,0.42393260,-3.18521700
1.82864990,0.37104400,-4.32416800
1.82915090,0.41715750,-3.08938900
1.82965190,0.44767600,-2.32825700
1.83015290,0.40360730,-2.60506000
1.83065390,0.42326120,-2.06244100
1.83115490,0.46598710,-1.34403500
1.83165590,0.42460400,-0.84902500
1.83215690,0.42664880,0.63539530
1.83265790,0.46800130,0.94943080
1.83315890,0.42054510,0.58748130
1.83365990,0.39002650,1.35380100
1.83416090,0.44019900,1.63060400
1.83466190,0.41850030,1.09836100
1.83516290,0.37171550,3.99884000
1.83566390,0.41377000,2.96639900
1.83616490,0.42191840,2.74819200
1.83666590,0.37919250,2.70027800
1.83716690,0.41581470,3.41868400
1.83766790,0.45579390,2.44483800
1.83816890,0.40156250,2.21594900
1.83866990,0.42258980,2.99813800
1.83917090,0.46665850,2.08288800
1.83967190,0.42326120,1.40720800
1.84017290,0.42326120,1.44444100
1.84067390,0.46461380,1.14627500
