Zeit,Kanal A,Kanal B
28.95657744,0.59208960,-1.07791400
28.96157944,0.49446090,-1.72704200
28.96658144,0.61378820,2.79061200
28.97158344,0.48088010,3.38145100
28.97658544,0.62126530,-1.10965300
28.98158744,0.48158210,-1.72185400
28.98658944,0.61174350,2.74269800
28.99159144,0.49647510,3.34940600
28.99659344,0.58192690,-1.09897100
29.00159544,0.51411480,-1.68981000
29.00659744,0.57786800,2.77474300
29.01159944,0.52497940,3.34940600
29.01660144,0.56428720,-1.08859500
29.02160344,0.53648490,-1.64189600
29.02660544,0.56294440,2.72164100
29.03160744,0.53514210,3.39213200
29.03660944,0.54936370,-1.12582800
29.04161144,0.57310710,-1.60985100
29.04661344,0.51750240,2.64717600
29.05161544,0.59614860,3.41349500
29.05661744,0.49308760,-1.08310200
29.06161944,0.61717580,-1.59398200
29.06662144,0.48020880,2.65755200
29.07162344,0.61650440,3.38145100
29.07662544,0.49174480,-1.09378300
29.08162744,0.59685050,-1.56743100
29.08662944,0.51411480,2.66304500
29.09163144,0.58397170,3.38145100
29.09663344,0.52632220,-1.11514600
29.10163544,0.56904810,-1.60466300
29.10663744,0.53242590,2.66823300
29.11163944,0.57176430,3.31217400
29.11664144,0.53852960,-0.98727380
29.12164344,0.56089970,-1.68462200
29.12664544,0.55751210,2.70027800
29.13164744,0.53376870,3.28043500
29.13664944,0.59346290,-0.96072270
29.14165144,0.49513230,-1.60466300
29.14665344,0.61311690,2.64168200
29.15165544,0.47819450,3.31766700
29.15665744,0.61717580,-0.96072270
29.16165944,0.49040190,-1.60985100
29.16666144,0.60225220,2.64717600
29.17166344,0.50529500,3.29630400
29.17666544,0.59413430,-0.89693900
29.18166744,0.52159180,-1.64708400
29.18666944,0.57106230,2.55653500
29.19167144,0.52903840,3.36008800
29.19667344,0.56837670,-0.91280860
29.20167544,0.53376870,-1.56743100
29.20667744,0.57515180,2.54585400
29.21167944,0.54463330,3.35490000
29.21668144,0.54124580,-0.92867820
29.22168344,0.57377850,-1.51951700
29.22668544,0.51817380,2.47138900
29.23168744,0.59886470,3.33353700
29.23668944,0.48496960,-0.92349010
29.24169144,0.62260810,-1.55674900
29.24669344,0.48359630,2.50862100
29.25169544,0.61650440,3.30698600
29.25669744,0.49647510,-0.83834340
29.26169944,0.59614860,-1.53538600
29.26670144,0.51548810,2.43965000
29.27170344,0.57853940,3.32285500
29.27670544,0.53038120,-0.80111090
29.28170743,0.56971960,-1.54606800
29.28670943,0.53376870,2.43965000
29.29171143,0.57377850,3.29111600
29.29671343,0.54869230,-0.75838490
29.30171543,0.55546740,-1.58879400
29.30671743,0.56767480,2.46620100
29.31171943,0.52903840,3.24839000
29.31672143,0.60158090,-0.73183390
29.32172343,0.49107330,-1.55674900
29.32672543,0.62056340,2.42896800
29.33172743,0.48496960,3.26975300
29.33672943,0.61784720,-0.72664570
29.34173143,0.49040190,-1.59947500
29.34673343,0.60972930,2.38624200
29.35173543,0.50733970,3.25907200
29.35673743,0.58735920,-0.66286200
29.36173943,0.52766500,-1.59398200
29.36674143,0.57649460,2.35450300
29.37174343,0.52565080,3.24839000
29.37674543,0.57377850,-0.68391980
29.38174743,0.54057440,-1.50364700
29.38674943,0.56428720,2.28522600
29.39175143,0.54597620,3.31217400
29.39675343,0.54667810,-0.66805020
29.40175543,0.58531450,-1.53019800
29.40675743,0.50868250,2.24799300
29.41175943,0.60768460,3.31217400
29.41676143,0.48768580,-0.64149900
29.42176343,0.61854920,-1.47679100
29.42676543,0.48225350,2.22144200
29.43176743,0.62193670,3.30149200
29.43676943,0.48902860,-0.65736870
29.44177143,0.60768460,-1.43955800
29.44677343,0.51139870,2.23181900
29.45177543,0.59480580,3.25357800
29.45677743,0.52293470,-0.59877320
29.46177943,0.58259830,-1.48228400
29.46678143,0.52836700,2.18421000
29.47178343,0.57106230,3.26975300
29.47678543,0.53718680,-0.56703390
29.48178743,0.57582320,-1.52470500
29.48678943,0.54869230,2.24250000
29.49179143,0.55546740,3.20047600
29.49679343,0.58464310,-0.46052430
29.50179543,0.51887570,-1.53019800
29.50679743,0.60225220,2.18421000
29.51179943,0.50190740,3.21634600
29.51680143,0.62532420,-0.47120580
29.52180343,0.48359630,-1.49296500
29.52680543,0.62599560,2.16803500
29.53180743,0.48902860,3.18979500
29.53680943,0.61174350,-0.43916140
29.54181143,0.50868250,-1.49815400
29.54681343,0.59346290,2.17352800
29.55181543,0.52632220,3.18460700
29.55681743,0.57716610,-0.46052430
29.56181943,0.53514210,-1.48228400
29.56682143,0.57582320,2.08288800
29.57182343,0.53718680,3.21634600
29.57682543,0.57377850,-0.43397320
29.58182743,0.54463330,-1.44505100
29.58682943,0.56089970,2.04046800
29.59183143,0.55546740,3.23252100
29.59683343,0.54057440,-0.47120580
29.60183543,0.59413430,-1.41300700
29.60683743,0.50733970,2.02978600
29.61183943,0.60905790,3.22702700
29.61684143,0.49717700,-0.43397320
29.62184343,0.62532420,-1.43437000
29.62684543,0.48698390,2.05114900
29.63184743,0.63075660,3.27494100
29.63684943,0.49647510,-0.40192880
29.64185143,0.60701320,-1.43955800
29.64685343,0.51072720,2.00323500
29.65185543,0.59413430,3.21634600
29.65685743,0.52565080,-0.38605910
29.66185943,0.57853940,-1.42918200
29.66686143,0.53447070,1.99255300
29.67186343,0.57716610,3.19528800
29.67686543,0.53785820,-0.36469620
29.68186743,0.57310710,-1.46641400
29.68686943,0.54802090,2.08838200
29.69187143,0.56227300,3.10464800
29.69687343,0.58259830,-0.27954950
29.70187543,0.51683100,-1.53019800
29.70687743,0.60295420,1.99774200
29.71187943,0.49580370,3.17392500
29.71688143,0.63142790,-0.30610060
29.72188343,0.48631240,-1.47679100
29.72688543,0.61784720,2.02429300
29.73188743,0.50056460,3.17392500
29.73688943,0.60362560,-0.26886810
29.74189143,0.51817380,-1.47160300
29.74689343,0.58937350,2.02429300
29.75189543,0.53242590,3.14188100
29.75689743,0.57649460,-0.31159400
29.76189943,0.53376870,-1.40781900
29.76690143,0.57921080,2.00323500
29.77190343,0.53785820,3.17392500
29.77690543,0.56971960,-0.32746360
29.78190743,0.55546740,-1.41850000
29.78690943,0.55207990,1.93914600
29.79191143,0.57377850,3.24320200
29.79691342,0.53038120,-0.30610060
29.80191542,0.60701320,-1.41850000
29.80691742,0.51005580,1.91259500
29.81191942,0.61174350,3.21634600
29.81692142,0.49580370,-0.31678210
29.82192342,0.63209940,-1.41300700
29.82692542,0.48292490,1.98187200
29.83192742,0.62804040,3.18979500
29.83692942,0.50328080,-0.34882660
29.84193142,0.60567030,-1.41850000
29.84693342,0.51954710,1.92877000
29.85193542,0.59007540,3.23770900
29.85693742,0.52766500,-0.30091250
29.86193942,0.57921080,-1.39713700
29.86694142,0.54191710,1.95532100
29.87194342,0.57649460,3.18460700
29.87694542,0.54597620,-0.25299840
29.88194742,0.56767480,-1.45573300
29.88694942,0.56904810,2.01910400
29.89195142,0.53852960,3.12601100
29.89695342,0.60362560,-0.25299840
29.90195542,0.51207010,-1.45024000
29.90695742,0.61922060,2.02978600
29.91195942,0.49040190,3.16324400
29.91696142,0.63887450,-0.21027250
29.92196342,0.49784850,-1.42918200
29.92696542,0.61516160,2.04565600
29.93196742,0.51072720,3.13669200
29.93696942,0.60090950,-0.25818660
29.94197142,0.52565080,-1.43437000
29.94697342,0.58397170,2.04046800
29.95197542,0.53785820,3.18460700
29.95697742,0.57786800,-0.32227550
29.96197942,0.53581350,-1.41300700
29.96698142,0.57921080,2.02429300
29.97198342,0.55140840,3.22183900
29.97698542,0.55616930,-0.35401470
29.98198742,0.58326980,-1.38126800
29.98698942,0.52360610,1.99774200
29.99199142,0.61040070,3.21115800
29.99699342,0.49851980,-0.33814510
30.00199542,0.63075660,-1.38126800
30.00699742,0.48429820,2.00842300
30.01199942,0.62733850,3.19528800
30.01700142,0.50328080,-0.35950800
30.02200342,0.60496840,-1.38126800
30.02700542,0.51887570,1.99774200
30.03200742,0.59480580,3.22183900
30.03700942,0.53376870,-0.36988430
30.04201142,0.57786800,-1.41300700
30.04701342,0.54396190,2.08288800
30.05201542,0.58192690,3.20047600
30.05701742,0.55006560,-0.31678210
30.06201942,0.56837670,-1.47160300
30.06702142,0.57515180,2.14148400
30.07202342,0.54258860,3.14737400
30.07702542,0.60634170,-0.34333320
30.08202742,0.50529500,-1.44505100
30.08702942,0.63005470,2.17352800
30.09203142,0.48835720,3.15805500
30.09703342,0.63344220,-0.35950800
30.10203542,0.50190740,-1.41850000
30.10703742,0.61244550,2.16284700
30.11203942,0.52021850,3.15256200
30.11704142,0.59276100,-0.40192880
30.12204342,0.53581350,-1.43437000
30.12704542,0.57582320,2.15735300
30.13204742,0.54258860,3.15805500
30.13704942,0.57649460,-0.46052430
30.14205142,0.54667810,-1.37058600
30.14705342,0.56428720,2.15735300
30.15205542,0.56971960,3.24320200
30.15705742,0.52836700,-0.51911990
30.16205942,0.61107210,-1.38645600
30.16706142,0.50190740,2.19458600
30.17206342,0.62733850,3.19528800
30.17706542,0.48768580,-0.51911990
30.18206742,0.63344220,-1.38126800
30.18706942,0.50529500,2.20526700
30.19207142,0.61244550,3.24320200
30.19707342,0.53108310,-0.58809170
30.20207542,0.59685050,-1.35441100
30.20707742,0.53376870,2.27454400
30.21207942,0.57988220,3.16324400
30.21708142,0.54667810,-0.59358500
30.22208342,0.57853940,-1.46641400
30.22708542,0.55278180,2.38624200
30.23208742,0.57039090,3.10464800
30.23708942,0.58259830,-0.56154060
30.24209142,0.52970980,-1.45573300
30.24709342,0.61040070,2.42347500
30.25209542,0.51139870,3.13669200
30.25709742,0.63209940,-0.64668720
30.26209942,0.49241610,-1.48228400
30.26710142,0.63075660,2.47688200
30.27210342,0.50056460,3.16843200
30.27710542,0.61445970,-0.70528270
30.28210742,0.52497940,-1.42918200
30.28710942,0.59614860,2.52998400
30.29211142,0.53648490,3.16324400
30.29711342,0.58464310,-0.72115240
30.30211542,0.54597620,-1.44505100
30.30711742,0.57649460,2.48207000
30.31211942,0.54869230,3.15805500
30.31712141,0.58125560,-0.86489460
30.32212341,0.56294440,-1.38645600
30.32712541,0.54734950,2.54066600
30.33212741,0.58870200,3.25357800
30.33712941,0.51954710,-0.95553450
30.34213141,0.61922060,-1.40781900
30.34713341,0.49989320,2.62581300
30.35213541,0.63954590,3.22183900
30.35713741,0.49308760,-0.95553450
30.36213941,0.62871180,-1.41300700
30.36714141,0.50328080,2.63649400
30.37214341,0.61989190,3.21115800
30.37714541,0.51954710,-0.99795530
30.38214741,0.60158090,-1.37058600
30.38714941,0.53376870,2.67891500
30.39215141,0.58464310,3.17911300
30.39715341,0.53920100,-1.02450600
30.40215541,0.58598590,-1.43437000
30.40715741,0.54734950,2.81197500
30.41215941,0.57716610,3.15805500
30.41716141,0.58055360,-1.05655100
30.42216341,0.54530470,-1.46641400
30.42716541,0.60701320,2.88644100
30.43216741,0.51411480,3.18460700
30.43716941,0.63005470,-1.09897100
30.44217141,0.49580370,-1.46092100
30.44717341,0.63887450,2.92367300
30.45217541,0.50395210,3.14188100
30.45717741,0.61854920,-1.18411800
30.46217941,0.52632220,-1.43955800
30.46718141,0.59547720,2.99295000
30.47218341,0.53242590,3.16843200
30.47718541,0.58531450,-1.27475800
30.48218741,0.54396190,-1.47160300
30.48718941,0.58397170,3.00363200
30.49219141,0.54667810,3.20047600
30.49719341,0.58464310,-1.33335400
30.50219541,0.56633200,-1.43955800
30.50719741,0.56294440,2.98776200
30.51219941,0.57649460,3.25907200
30.51720141,0.53718680,-1.38126800
30.52220341,0.61244550,-1.42368800
30.52720541,0.50599690,3.08328500
30.53220741,0.62871180,3.21115800
30.53720941,0.49989320,-1.49815400
30.54221141,0.63414410,-1.41300700
30.54721341,0.49513230,3.14737400
30.55221541,0.63753160,3.25357800
30.55721741,0.51277200,-1.53019800
30.56221941,0.61107210,-1.43437000
30.56722141,0.52565080,3.16843200
30.57222341,0.60295420,3.27494100
30.57722541,0.54124580,-1.51951700
30.58222741,0.58665730,-1.45573300
30.58722941,0.54802090,3.29111600
30.59223141,0.58055360,3.22702700
30.59723341,0.54734950,-1.58879400
30.60223541,0.58125560,-1.47160300
30.60723741,0.56227300,3.38663900
30.61223941,0.57515180,3.18460700
30.61724141,0.57921080,-1.61534500
30.62224341,0.54530470,-1.51432800
30.62724541,0.60905790,3.41868400
30.63224741,0.51615950,3.16843200
30.63724941,0.63075660,-1.65257700
30.64225141,0.50328080,-1.49296500
30.64725341,0.64091920,3.49314900
30.65225541,0.49717700,3.20596900
30.65725741,0.63548690,-1.73772400
30.66225941,0.51344340,-1.49296500
30.66726141,0.60835590,3.53587500
30.67226341,0.53514210,3.21115800
30.67726541,0.59208960,-1.84423400
30.68226741,0.53920100,-1.48228400
30.68726941,0.58803060,3.57310700
30.69227141,0.54802090,3.21115800
30.69727341,0.57786800,-1.90801700
30.70227541,0.54869230,-1.45024000
30.70727741,0.58531450,3.59965800
30.71227941,0.55885490,3.23252100
30.71728141,0.56294440,-1.99835200
30.72228341,0.59819330,-1.43955800
30.72728541,0.53108310,3.64757200
30.73228741,0.61311690,3.28043500
30.73728941,0.51139870,-2.08349900
30.74229141,0.63686030,-1.42368800
30.74729341,0.50123600,3.74340000
30.75229541,0.63820310,3.28562300
30.75729741,0.50529500,-2.12073100
30.76229941,0.62193670,-1.47160300
30.76730141,0.51954710,3.76995200
30.77230341,0.61378820,3.25907200
30.77730541,0.53648490,-2.19000800
30.78230741,0.59346290,-1.43955800
30.78730941,0.54530470,3.86028600
30.79231141,0.58803060,3.24839000
30.79731341,0.54936370,-2.23273400
30.80231541,0.58665730,-1.47679100
30.80731741,0.55885490,3.95092600
30.81231941,0.58125560,3.22183900
30.81732141,0.57853940,-2.26447300
30.82232341,0.54326000,-1.52470500
30.82732541,0.60567030,4.02539200
30.83232740,0.52565080,3.19528800
30.83732940,0.63481550,-2.30170600
30.84233140,0.50123600,-1.50364700
30.84733340,0.63954590,4.04126100
30.85233540,0.50123600,3.20047600
30.85733740,0.62532420,-2.38166500
30.86233940,0.52088990,-1.49296500
30.86734140,0.60905790,4.12122000
30.87234340,0.53514210,3.18979500
30.87734540,0.59480580,-2.46681100
30.88234740,0.54258860,-1.50364700
30.88734940,0.59074680,4.17432200
30.89235140,0.55278180,3.24320200
30.89735340,0.58598590,-2.52540700
30.90235540,0.55751210,-1.48747200
30.90735740,0.57310710,4.16364000
30.91235940,0.57039090,3.26426000
30.91736140,0.55345310,-2.63161100
30.92236340,0.60972930,-1.40781900
30.92736540,0.52021850,4.22772900
30.93236740,0.61717580,3.28043500
30.93736940,0.50328080,-2.68501900
30.94237140,0.64363540,-1.45024000
30.94737340,0.49717700,4.27015000
30.95237540,0.63344220,3.22702700
30.95737740,0.51344340,-2.70088800
30.96237940,0.62126530,-1.47160300
30.96738140,0.52226320,4.32325200
30.97238340,0.60905790,3.28562300
30.97738540,0.54463330,-2.77535300
30.98238740,0.59141820,-1.48747200
30.98738940,0.54936370,4.40839900
30.99239140,0.59413430,3.23252100
30.99739340,0.55546740,-2.82876100
31.00239540,0.58326980,-1.52470500
31.00739740,0.57243570,4.46699400
31.01239940,0.56633200,3.20596900
31.01740140,0.59547720,-2.86050000
31.02240340,0.53376870,-1.49815400
31.02740540,0.63277080,4.49903900
31.03240740,0.50599690,3.20596900
31.03740940,0.64497820,-2.88705100
31.04241140,0.50599690,-1.50883500
31.04741340,0.64091920,4.52559000
31.05241540,0.51139870,3.22183900
31.05741740,0.61784720,-2.94564700
31.06241940,0.53718680,-1.53538600
31.06742140,0.59547720,4.57869200
31.07242340,0.54463330,3.21634600
31.07742540,0.59752190,-3.00943000
31.08242740,0.54802090,-1.52470500
31.08742940,0.59208960,4.61073600
31.09243140,0.56089970,3.25357800
31.09743340,0.57448040,-3.09457700
31.10243540,0.57515180,-1.44505100
31.10743740,0.55412460,4.62141800
31.11243940,0.61311690,3.26975300
31.11744140,0.51344340,-3.09457700
31.12244340,0.64363540,-1.47160300
31.12744540,0.49989320,4.64796900
31.13244740,0.64091920,3.27494100
31.13744940,0.50938450,-3.17972400
31.14245140,0.62395090,-1.47160300
31.14745340,0.52632220,4.67452000
31.15245540,0.60768460,3.31217400
31.15745740,0.55006560,-3.20658000
31.16245940,0.59276100,-1.45573300
31.16746140,0.54802090,4.75447800
31.17246340,0.59007540,3.22183900
31.17746540,0.56227300,-3.19040500
31.18246740,0.58464310,-1.53019800
31.18746940,0.57988220,4.81307400
31.19247140,0.56294440,3.17911300
31.19747340,0.61040070,-3.23313100
31.20247540,0.51954710,-1.49296500
31.20747740,0.64497820,4.83962500
31.21247940,0.50666830,3.21115800
31.21748140,0.64296390,-3.26487000
31.22248340,0.51072720,-1.53019800
31.22748540,0.63615830,4.85030700
31.23248740,0.52226320,3.21115800
31.23748940,0.61107210,-3.27555200
31.24249140,0.54734950,-1.53019800
31.24749340,0.59413430,4.88753900
31.25249540,0.55006560,3.22183900
31.25749740,0.59752190,-3.33964000
31.26249940,0.56227300,-1.48747200
31.26750140,0.59141820,4.85030700
31.27250340,0.56633200,3.25357800
31.27750540,0.57243570,-3.42997500
31.28250740,0.59752190,-1.41300700
31.28750940,0.53785820,4.87136500
31.29251140,0.62871180,3.29630400
31.29751340,0.50395210,-3.42997500
31.30251540,0.64159060,-1.45573300
31.30751740,0.50328080,4.90340900
31.31251940,0.64226200,3.26426000
31.31752140,0.51139870,-3.45652600
31.32252340,0.62395090,-1.46641400
31.32752540,0.53581350,4.89822100
31.33252740,0.60362560,3.27494100
31.33752940,0.54869230,-3.47270100
31.34253140,0.59956660,-1.46641400
31.34753340,0.55616930,4.96200500
31.35253539,0.58870200,3.23770900
31.35753739,0.56904810,-3.45652600
31.36253939,0.57853940,-1.55674900
31.36754139,0.58464310,5.02060000
31.37254339,0.55885490,3.18460700
31.37754539,0.62804040,-3.48857100
31.38254739,0.51887570,-1.51432800
31.38754939,0.64497820,5.00442500
31.39255139,0.51072720,3.23770900
31.39755339,0.64769430,-3.52580300
31.40255539,0.51139870,-1.50364700
31.40755739,0.63075660,5.05233900
31.41255939,0.53038120,3.20047600
31.41756139,0.60225220,-3.57890600
31.42256339,0.55006560,-1.48228400
31.42756539,0.59752190,5.05783300
31.43256739,0.55345310,3.24320200
31.43756939,0.58870200,-3.57890600
31.44257139,0.57106230,-1.45024000
31.44757339,0.57786800,4.97268600
31.45257539,0.59007540,3.23770900
31.45757739,0.54326000,-3.61613800
31.46257939,0.62871180,-1.43437000
31.46758139,0.51139870,5.02578800
31.47258339,0.64296390,3.26426000
31.47758539,0.50599690,-3.65886400
31.48258739,0.64091920,-1.46092100
31.48758939,0.51478620,5.03128100
31.49259139,0.63277080,3.25357800
31.49759339,0.53648490,-3.69609700
31.50259539,0.61040070,-1.43955800
31.50759739,0.54802090,5.02060000
31.51259939,0.60158090,3.24320200
31.51760139,0.55006560,-3.66405200
