Zeit,Kanal A,Kanal B
30.59556668,0.38529620,-2.86629800
30.59656768,0.46259960,-2.14239900
30.59756868,0.35410630,-0.65248570
30.59856968,0.38529620,0.43275250
30.59957068,0.46327100,1.23111700
30.60057168,0.35273290,2.12530900
30.60157268,0.38392280,2.77413200
30.60257368,0.46800130,2.82723500
30.60357468,0.35410630,1.57170300
30.60457568,0.38392280,2.63618900
30.60557669,0.46259960,1.44413600
30.60657769,0.36426890,0.80507830
30.60757869,0.38120670,-0.71596430
30.60857969,0.46870330,-1.94036700
30.60958069,0.35139010,-2.79183300
30.61058169,0.39341410,-3.72814100
30.61158269,0.46122620,-4.62233400
30.61258369,0.35477770,-4.54786800
30.61358469,0.38663900,-3.08969400
30.61458569,0.46461380,-4.13281600
30.61558669,0.35410630,-2.92977700
30.61658769,0.38935520,-2.15277600
30.61758869,0.46189760,-0.57802060
30.61858969,0.36021000,0.37965030
30.61959069,0.38868370,1.19876700
30.62059169,0.46800130,2.30597900
30.62159269,0.35139010,2.79549600
30.62259369,0.38801230,2.85958400
30.62359469,0.46461380,1.48625100
30.62459569,0.35883660,2.62520200
30.62559669,0.38801230,1.46488800
30.62659769,0.46327100,0.80507830
30.62759869,0.35612050,-0.79042940
30.62859969,0.38868370,-1.95074300
30.62960069,0.46665850,-2.80221000
30.63060169,0.35071870,-3.93017400
30.63160269,0.39002650,-4.65407300
30.63260369,0.45988340,-4.51551900
30.63360469,0.35206150,-3.01522900
30.63460569,0.39002650,-4.14319300
30.63560669,0.46528520,-2.83394900
30.63660769,0.34595780,-2.14239900
30.63760869,0.39274270,-0.46082950
30.63860969,0.45918150,0.45411540
30.63961069,0.35071870,1.19876700
30.64061169,0.38868370,2.40180700
30.64161269,0.45988340,2.82723500
30.64261369,0.34800260,2.84859800
30.64361469,0.39478740,1.46488800
30.64461569,0.45783870,2.60383900
30.64561669,0.34934540,1.51860100
30.64661769,0.39207130,0.78371530
30.64761869,0.46528520,-0.79042940
30.64861969,0.34324170,-1.91900400
30.64962069,0.40021970,-2.75948400
30.65062169,0.46259960,-4.05835200
30.65162269,0.34461500,-4.67543600
30.65262369,0.39680170,-4.54786800
30.65362469,0.46055480,-3.02560500
30.65462569,0.34257030,-4.13281600
30.65562669,0.40021970,-2.83394900
30.65662769,0.45783870,-2.11066000
30.65762869,0.34257030,-0.47120580
30.65862969,0.39884640,0.42237620
30.65963069,0.45851010,1.22013000
30.66063169,0.33646660,2.47627200
30.66163269,0.40290540,2.78511900
30.66263369,0.45851010,2.86996100
30.66363469,0.34257030,1.44413600
30.66463569,0.39817500,2.55073700
30.66563669,0.46055480,1.48625100
30.66663769,0.34257030,0.75197610
30.66763869,0.39817500,-0.85451830
30.66863969,0.45716730,-1.94036700
30.66964069,0.33713800,-2.83394900
30.67064169,0.40495010,-4.15418000
30.67164269,0.45445110,-4.64369600
30.67264369,0.34052550,-4.55824500
30.67364469,0.41377000,-2.97250300
30.67464569,0.45716730,-4.10046700
30.67564669,0.33985410,-2.85531200
30.67664769,0.40900910,-2.08929700
30.67764869,0.45240640,-0.41810360
30.67864969,0.34528640,0.36866360
30.67965069,0.40632340,1.29459500
30.68065169,0.45851010,2.63618900
30.68165269,0.33646660,2.78511900
30.68265369,0.40766620,2.92306300
30.68365469,0.45512250,1.43314900
30.68465569,0.34324170,2.56111300
30.68565669,0.40427870,1.48625100
30.68665769,0.45512250,0.76296280
30.68765869,0.33713800,-0.88625750
30.68865969,0.41239660,-1.89764100
30.68966069,0.45039220,-2.80221000
30.69066169,0.34662920,-4.22864500
30.69166269,0.41172520,-4.60097000
30.69266369,0.45173500,-4.56923100
30.69366469,0.33646660,-2.94076300
30.69466569,0.41309850,-4.04736500
30.69566669,0.45039220,-2.86629800
30.69666769,0.34324170,-2.08929700
30.69766869,0.40632340,-0.31189920
30.69866969,0.45445110,0.41138950
30.69967069,0.33646660,1.25248000
30.70067169,0.40900910,2.82723500
30.70167269,0.45039220,2.79549600
30.70267369,0.33713800,2.93405000
30.70367469,0.40427870,1.36906000
30.70467569,0.45579390,2.54036100
30.70567669,0.34122740,1.46488800
30.70667769,0.40971100,0.73061310
30.70767869,0.45310830,-1.00344900
30.70867969,0.33646660,-1.97210600
30.70968069,0.41309850,-2.84493500
30.71068169,0.45310830,-4.42030100
30.71168269,0.33173620,-4.61134700
30.71268369,0.41377000,-4.61134700
30.71368469,0.45579390,-2.95114000
30.71468569,0.33851130,-4.03698800
30.71568669,0.41377000,-2.85531200
30.71668769,0.44901880,-2.06793400
30.71768869,0.33851130,-0.25818660
30.71868969,0.41377000,0.43275250
30.71969069,0.45173500,1.25248000
30.72069169,0.33307900,2.86996100
30.72169269,0.41239660,2.80648200
30.72269369,0.45039220,2.93405000
30.72369469,0.33851130,1.38004700
30.72469569,0.40562150,2.54036100
30.72569669,0.45512250,1.55034000
30.72669769,0.33512370,0.70925020
30.72769869,0.41172520,-1.01443500
30.72869969,0.44630270,-1.92938000
30.72970069,0.34052550,-2.87667500
30.73070169,0.40971100,-4.51551900
30.73170269,0.45310830,-4.61134700
30.73270369,0.33512370,-4.63271000
30.73370469,0.41648610,-2.91940100
30.73470569,0.44834740,-4.00463900
30.73570669,0.34324170,-2.87667500
30.73670769,0.40766620,-2.03619500
30.73770869,0.45512250,-0.19470810
30.73870969,0.33442180,0.39002650
30.73971069,0.41105380,1.30558200
30.74071169,0.45039220,2.98715200
30.74171269,0.34052550,2.78511900
30.74271369,0.39884640,2.95541200
30.74371469,0.45445110,1.40141000
30.74471569,0.33713800,2.45490900
30.74571669,0.39817500,1.50761400
30.74671769,0.45512250,0.68788720
30.74771869,0.33985410,-1.07791400
30.74871969,0.40562150,-1.89764100
30.74972069,0.45106360,-2.83394900
30.75072169,0.33918270,-4.62233400
30.75172269,0.40360730,-4.60097000
30.75272369,0.45445110,-4.62233400
30.75372469,0.33512370,-2.92977700
30.75472569,0.40360730,-3.97290000
30.75572669,0.45173500,-2.88766100
30.75672769,0.33918270,-2.02520800
30.75772869,0.39680170,-0.17334510
30.75872969,0.45918150,0.31556140
30.75973069,0.33783990,1.26285600
30.76073169,0.39884640,3.14706900
30.76173269,0.45445110,2.78511900
30.76273369,0.34324170,2.96578900
30.76373469,0.40223400,1.43314900
30.76473569,0.45851010,2.44453300
30.76573669,0.33713800,1.49723800
30.76673769,0.40427870,0.67751090
30.76773869,0.45377970,-1.15237900
30.76873969,0.34189890,-1.96111900
30.76974069,0.39951780,-2.84493500
30.77074169,0.45377970,-4.71816200
30.77174269,0.33646660,-4.59059400
30.77274369,0.40495010,-4.64369600
30.77374469,0.45173500,-2.94076300
30.77474569,0.34122740,-3.96252300
30.77574669,0.40223400,-2.81258600
30.77674769,0.46189760,-2.00384500
30.77774869,0.33579520,-0.16296880
30.77874969,0.40833770,0.39002650
30.77975069,0.45377970,1.28421900
30.78075169,0.34324170,3.16782100
30.78175269,0.40223400,2.76375600
30.78275369,0.45240640,3.00851500
30.78375469,0.33985410,1.49723800
30.78475569,0.39478740,2.44453300
30.78575669,0.45649590,1.49723800
30.78675770,0.33713800,0.64577170
30.78775870,0.40290540,-1.13101600
30.78875970,0.45173500,-1.86590200
30.78976070,0.34324170,-2.86629800
30.79076170,0.40632340,-4.83535200
30.79176270,0.45377970,-4.60097000
30.79276370,0.33375040,-4.67543600
30.79376470,0.41105380,-3.02560500
30.79476570,0.44495990,-3.89843400
30.79576670,0.33851130,-2.85531200
30.79676770,0.40290540,-1.97210600
30.79776870,0.45716730,-0.10925630
30.79876970,0.33375040,0.35828730
30.79977070,0.40632340,1.33732100
30.80077170,0.45579390,3.25327300
30.80177270,0.34528640,2.76375600
30.80277370,0.39613030,3.01889100
30.80377470,0.45173500,1.50761400
30.80477570,0.33713800,2.33771800
30.80577670,0.40290540,1.51860100
30.80677770,0.45039220,0.63478500
30.80777870,0.33985410,-1.24820700
30.80877970,0.39817500,-1.91900400
30.80978070,0.45649590,-2.91940100
30.81078170,0.33103430,-4.96292000
30.81178270,0.40562150,-4.59059400
30.81278370,0.44834740,-4.66506000
30.81378470,0.33985410,-3.02560500
30.81478570,0.39680170,-3.84533200
30.81578670,0.45512250,-2.88766100
30.81678770,0.33918270,-1.98248200
30.81778870,0.40427870,-0.02441481
30.81878970,0.44834740,0.37965030
30.81979070,0.34052550,1.31595800
30.82079170,0.40021970,3.35947800
30.82179270,0.45512250,2.77413200
30.82279370,0.33851130,3.02987800
30.82379470,0.39750360,1.52897700
30.82479570,0.45579390,2.34870500
30.82579670,0.33918270,1.46488800
30.82679770,0.39545880,0.61342200
30.82779870,0.45579390,-1.30130900
30.82879970,0.34189890,-1.91900400
30.82980070,0.39884640,-2.87667500
30.83080170,0.45918150,-5.00564600
30.83180270,0.33442180,-4.57960700
30.83280370,0.40766620,-4.68581200
30.83380470,0.45377970,-3.04696800
30.83480570,0.33918270,-3.81359300
30.83580670,0.40427870,-2.83394900
30.83680770,0.45579390,-1.92938000
30.83780870,0.33240760,0.00671407
30.83880970,0.40971100,0.40101320
30.83981070,0.44969020,1.31595800
30.84081170,0.34052550,3.42356600
30.84181270,0.40223400,2.79549600
30.84281370,0.45310830,3.06161700
30.84381470,0.33442180,1.60344200
30.84481570,0.40089110,2.32734200
30.84581670,0.45106360,1.47587500
30.84681770,0.34391310,0.58168280
30.84781870,0.39884640,-1.34403500
30.84881970,0.45579390,-1.83355200
30.84982070,0.33442180,-2.90841400
30.85082170,0.41309850,-5.09048700
30.85182270,0.44630270,-4.55824500
30.85282370,0.33579520,-4.69679900
30.85382470,0.40632340,-3.14279600
30.85482570,0.45377970,-3.78124300
30.85582670,0.34052550,-2.86629800
30.85682770,0.40495010,-1.89764100
30.85782870,0.45649590,0.06042665
30.85882970,0.34122740,0.39002650
30.85983070,0.40427870,1.33732100
30.86083170,0.45918150,3.49803200
30.86183270,0.33851130,2.72103000
30.86283370,0.40495010,3.07199300
30.86383470,0.45240640,1.70964700
30.86483570,0.33985410,2.29560200
30.86583670,0.39750360,1.47587500
30.86683770,0.45445110,0.57130650
30.86783870,0.34052550,-1.39713700
30.86883970,0.39884640,-1.85491500
30.86984070,0.45310830,-2.94076300
30.87084170,0.32969150,-5.22904200
30.87184270,0.40156250,-4.54786800
30.87284370,0.45377970,-4.72853800
30.87384470,0.33783990,-3.23862400
30.87484570,0.39680170,-3.71776500
30.87584670,0.45240640,-2.82357200
30.87684770,0.33646660,-1.88665400
30.87784870,0.40223400,0.11352890
30.87884970,0.45039220,0.32654800
30.87985070,0.34052550,1.31595800
30.88085170,0.39139990,3.56212000
30.88185270,0.45649590,2.72103000
30.88285370,0.33579520,3.07199300
30.88385470,0.39951780,1.74199700
30.88485570,0.45173500,2.26325300
30.88585670,0.34257030,1.43314900
30.88685770,0.38529620,0.57130650
30.88785870,0.45716730,-1.39713700
30.88885970,0.33851130,-1.88665400
30.88986070,0.40021970,-2.87667500
30.89086170,0.44700460,-5.25040400
30.89186270,0.33783990,-4.52650500
30.89286370,0.40021970,-4.69679900
30.89386470,0.45716730,-3.23862400
30.89486570,0.33103430,-3.68541500
30.89586670,0.40427870,-2.84493500
30.89686770,0.45173500,-1.85491500
30.89786870,0.33713800,0.13489180
30.89886970,0.39545880,0.40101320
30.89987070,0.45649590,1.34830800
30.90087170,0.33851130,3.59386000
30.90187270,0.39680170,2.71065400
30.90287370,0.45579390,3.10434300
30.90387470,0.34052550,1.76335900
30.90487570,0.39613030,2.21015000
30.90587670,0.44969020,1.48625100
30.90687770,0.34122740,0.51759390
30.90787870,0.39817500,-1.47160300
30.90887970,0.45310830,-1.90801700
30.90988070,0.33307900,-2.91940100
30.91088170,0.40971100,-5.30350600
30.91188270,0.45039220,-4.53688100
30.91288370,0.33783990,-4.74990100
30.91388470,0.39750360,-3.28135000
30.91488570,0.45240640,-3.65367600
30.91588670,0.33783990,-2.87667500
30.91688770,0.40427870,-1.85491500
30.91788870,0.45310830,0.13489180
30.91888970,0.34052550,0.39002650
30.91989070,0.40427870,1.36906000
30.92089170,0.45240640,3.70006400
30.92189270,0.33579520,2.67830400
30.92289370,0.40562150,3.13608200
30.92389470,0.45106360,1.85918800
30.92489570,0.33646660,2.15704800
30.92589670,0.39817500,1.50761400
30.92689770,0.45106360,0.53895690
30.92789870,0.33713800,-1.57841700
30.92889970,0.40562150,-1.82317600
30.92990070,0.44901880,-2.94076300
30.93090170,0.34122740,-5.37797200
30.93190270,0.40632340,-4.40931400
30.93290370,0.45173500,-4.74990100
30.93390470,0.33851130,-3.34482900
30.93490570,0.40427870,-3.56883500
30.93590670,0.44495990,-2.84493500
30.93690770,0.33918270,-1.85491500
30.93790870,0.40360730,0.26245920
30.93890970,0.45106360,0.39002650
30.93991070,0.33240760,1.32694500
30.94091170,0.40360730,3.74279000
30.94191270,0.45512250,2.67830400
30.94291370,0.33307900,3.12570600
30.94391470,0.40021970,1.92266600
30.94491570,0.45240640,2.17841100
30.94591670,0.33646660,1.46488800
30.94691770,0.39817500,0.51759390
30.94791870,0.45106360,-1.55705400
30.94891970,0.33579520,-1.86590200
30.94992070,0.41239660,-2.87667500
30.95092170,0.44358650,-5.40971100
30.95192270,0.33579520,-4.46241700
30.95292370,0.40766620,-4.70717500
30.95392470,0.44969020,-3.43028000
30.95492570,0.33375040,-3.57921100
30.95592670,0.40900910,-2.86629800
30.95692770,0.44428850,-1.80181300
30.95792870,0.33783990,0.27283550
30.95892970,0.40632340,0.36866360
30.95993070,0.44767600,1.35868400
30.96093170,0.33307900,3.72142700
30.96193270,0.41581470,2.64656500
30.96293370,0.44428850,3.14706900
30.96393470,0.33783990,1.95501600
30.96493570,0.40495010,2.11432200
30.96593670,0.45039220,1.47587500
30.96693770,0.33173620,0.49684130
30.96793870,0.41377000,-1.61015700
30.96893971,0.44767600,-1.86590200
30.96994071,0.33646660,-2.95114000
30.97094171,0.40971100,-5.44206000
30.97194271,0.44969020,-4.40931400
30.97294371,0.33240760,-4.74990100
30.97394471,0.41715750,-3.45164300
30.97494571,0.44495990,-3.52610900
30.97594671,0.33918270,-2.83394900
30.97694771,0.40766620,-1.80181300
30.97794871,0.44700460,0.28382210
30.97894971,0.33512370,0.31556140
30.97995071,0.41648610,1.32694500
30.98095171,0.44563130,3.76415300
30.98195271,0.33240760,2.62520200
30.98295371,0.41239660,3.13608200
30.98395471,0.44700460,2.06122000
30.98495571,0.33713800,2.05023300
30.98595671,0.41105380,1.46488800
30.98695771,0.45173500,0.47547840
30.98795871,0.33307900,-1.64189600
30.98895971,0.42258980,-1.87627800
30.98996071,0.44630270,-2.90841400
30.99096171,0.33783990,-5.52690200
30.99196271,0.41920220,-4.36658800
30.99296371,0.44767600,-4.74990100
30.99396471,0.33713800,-3.51512200
30.99496571,0.42460400,-3.48338300
30.99596671,0.44291510,-2.82357200
30.99696771,0.34052550,-1.80181300
30.99796871,0.41987370,0.33692430
30.99896971,0.44834740,0.44312880
30.99997071,0.33307900,1.34830800
31.00097171,0.43140970,3.78551600
31.00197271,0.44630270,2.61482600
31.00297371,0.34122740,3.11471900
31.00397471,0.41444130,2.11432200
31.00497571,0.44428850,2.00811800
31.00597671,0.33579520,1.47587500
31.00697771,0.42393260,0.47547840
31.00797871,0.44291510,-1.66325900
31.00897971,0.34189890,-2.00384500
31.00998071,0.42393260,-2.96212600
31.01098171,0.44700460,-5.52690200
31.01198271,0.33579520,-4.40931400
31.01298371,0.43342390,-4.79262700
31.01398471,0.44563130,-3.57921100
31.01498571,0.33713800,-3.48338300
31.01598671,0.42530600,-2.81258600
31.01698771,0.44901880,-1.78045000
31.01798871,0.33375040,0.32654800
31.01898971,0.42732020,0.39002650
31.01999071,0.44630270,1.38004700
31.02099171,0.33173620,3.75316600
31.02199271,0.43070770,2.61482600
31.02299371,0.44090090,3.12570600
31.02399471,0.34052550,2.14606200
31.02499571,0.42530600,1.97576800
31.02599671,0.44358650,1.48625100
31.02699771,0.33375040,0.44312880
31.02799871,0.43275250,-1.68462200
31.02899971,0.43818480,-1.96111900
31.03000071,0.34189890,-2.94076300
31.03100171,0.43342390,-5.52690200
31.03200271,0.44563130,-4.37757500
31.03300371,0.33512370,-4.74990100
31.03400471,0.43818480,-3.63231300
31.03500571,0.43952760,-3.39854100
31.03600671,0.34052550,-2.84493500
31.03700771,0.43070770,-1.74871100
31.03800871,0.44495990,0.41138950
31.03900971,0.34189890,0.35828730
31.04001071,0.43751340,1.36906000
31.04101171,0.44019900,3.76415300
31.04201271,0.33851130,2.60383900
31.04301371,0.42799160,3.12570600
31.04401471,0.44428850,2.22052700
31.04501571,0.33442180,1.91229000
31.04601671,0.42869350,1.49723800
31.04701771,0.43885620,0.43275250
31.04801871,0.33646660,-1.78045000
31.04901971,0.43208100,-1.88665400
31.05002071,0.44291510,-2.96212600
31.05102171,0.33851130,-5.60136700
31.05202271,0.43614000,-4.34522500
31.05302371,0.44157230,-4.74990100
31.05402471,0.34189890,-3.74950400
31.05502571,0.43003630,-3.36619200
31.05602671,0.43952760,-2.84493500
31.05702771,0.33307900,-1.78045000
31.05802871,0.43409530,0.42237620
31.05902971,0.43885620,0.44312880
31.06003071,0.33442180,1.31595800
31.06103171,0.43342390,3.81725500
31.06203271,0.44428850,2.60383900
31.06303371,0.33985410,3.13608200
31.06403471,0.42054510,2.27423900
31.06503571,0.44630270,1.92266600
31.06603671,0.32764670,1.49723800
31.06703771,0.42530600,0.43275250
31.06803871,0.44428850,-1.78045000
31.06903971,0.33918270,-1.94036700
31.07004071,0.42869350,-2.91940100
31.07104171,0.44767600,-5.61235400
31.07204271,0.33579520,-4.34522500
31.07304371,0.43479720,-4.73952400
31.07404471,0.44157230,-3.77086700
31.07504571,0.33713800,-3.34482900
31.07604671,0.42732020,-2.77047000
31.07704771,0.44630270,-1.72734800
31.07804871,0.33442180,0.42237620
31.07904971,0.43275250,0.43275250
31.08005071,0.44291510,1.31595800
31.08105171,0.33713800,3.76415300
31.08205271,0.42597730,2.58247600
31.08305371,0.44901880,3.12570600
31.08405471,0.33646660,2.32734200
31.08505571,0.42869350,1.94402900
31.08605671,0.43885620,1.46488800
31.08705771,0.33579520,0.41138950
31.08805871,0.42326120,-1.78045000
31.08905971,0.44700460,-1.85491500
31.09006071,0.33173620,-2.94076300
31.09106171,0.42530600,-5.54826500
31.09206271,0.44563130,-4.29212300
31.09306371,0.33442180,-4.77126400
31.09406471,0.42393260,-3.82396900
31.09506571,0.44358650,-3.27036400
31.09606671,0.33646660,-2.83394900
31.09706771,0.42530600,-1.72734800
31.09806871,0.44224370,0.46449170
31.09906971,0.33579520,0.42237620
31.10007071,0.42799160,1.40141000
31.10107171,0.44563130,3.72142700
31.10207271,0.34189890,2.57210000
31.10307371,0.42191840,3.13608200
31.10407471,0.44630270,2.43354600
31.10507571,0.33442180,1.83782500
31.10607671,0.41850030,1.44413600
31.10707771,0.44495990,0.41138950
31.10807871,0.33783990,-1.79082600
