Zeit,Kanal A,Kanal B
1.03999994,0.40699480,-0.18781090
1.04009994,0.40495010,-0.18851280
1.04019994,0.40223400,-0.18851280
1.04029994,0.40021970,-0.18646810
1.04039994,0.39750360,-0.18579670
1.04049994,0.39341410,-0.18512530
1.04059994,0.39139990,-0.18445390
1.04069994,0.39069800,-0.18173770
1.04079994,0.38529620,-0.18106630
1.04089994,0.38596760,-0.17969300
1.04099994,0.38053530,-0.17630540
1.04109994,0.37714770,-0.17429120
1.04119994,0.37443160,-0.17224650
1.04129994,0.37104400,-0.17023230
1.04139994,0.36902980,-0.16684470
1.04149994,0.36426890,-0.16345710
1.04159994,0.36359750,-0.16144290
1.04169994,0.36088140,-0.15805540
1.04179994,0.35950800,-0.15466780
1.04189994,0.35749380,-0.15060880
1.04199994,0.35410630,-0.14789270
1.04209994,0.35343490,-0.14450510
1.04219994,0.35206150,-0.14044620
1.04229994,0.35071870,-0.13705860
1.04239994,0.34733120,-0.13165690
1.04249994,0.34733120,-0.12826930
1.04259994,0.34595780,-0.12421030
1.04269994,0.34461500,-0.11948000
1.04279994,0.34391310,-0.11542100
1.04289994,0.34324170,-0.11136200
1.04299994,0.34122740,-0.10660120
1.04309994,0.33985410,-0.10119940
1.04319994,0.33783990,-0.09714042
1.04329994,0.33918270,-0.09375286
1.04339994,0.33985410,-0.08969390
1.04349994,0.33783990,-0.08563494
1.04359994,0.33783990,-0.08157597
1.04369994,0.33918270,-0.07751702
1.04379994,0.33783990,-0.07278664
1.04389994,0.33783990,-0.06872769
1.04399994,0.33783990,-0.06396680
1.04409994,0.33442180,-0.06128117
1.04419994,0.33375040,-0.05652028
1.04429994,0.34324170,-0.05316325
1.04439994,0.33918270,-0.05044710
1.04449994,0.33442180,-0.04571673
1.04459994,0.33985410,-0.04165776
1.04469994,0.34391310,-0.03894162
1.04479994,0.33985410,-0.03488266
1.04489994,0.34122740,-0.03149510
1.04499994,0.34662920,-0.02810755
1.04509994,0.34733120,-0.02609333
1.04519994,0.34595780,-0.02270577
1.04529994,0.35001680,-0.02066103
1.04539994,0.35410630,-0.01797540
1.04549994,0.35410630,-0.01593066
1.04559994,0.35544910,-0.01321451
1.04569994,0.35883660,-0.01120029
1.04579994,0.36088140,-0.00915555
1.04589994,0.36292610,-0.00848415
1.04599994,0.36494030,-0.00646992
1.04609994,0.36698510,-0.00442518
1.04619994,0.36698510,-0.00375378
1.04629994,0.36832790,-0.00238044
1.04639994,0.36970120,-0.00103763
1.04649994,0.37241740,0.00027467
1.04659994,0.37241740,0.00094607
1.04669994,0.37308880,0.00094607
1.04679994,0.37580490,0.00231941
1.04689994,0.37647630,0.00231941
1.04699994,0.37714770,0.00366222
1.04709994,0.37714770,0.00366222
1.04719994,0.37714770,0.00433363
1.04729994,0.37781920,0.00570696
1.04739994,0.37781920,0.00637837
1.04749994,0.37852110,0.00704978
1.04759994,0.37919250,0.00772118
1.04769994,0.37781920,0.00704978
1.04779994,0.37986390,0.00704978
1.04789994,0.37986390,0.00772118
1.04799994,0.37919250,0.00772118
1.04809994,0.37986390,0.00772118
1.04819994,0.37919250,0.00772118
1.04829994,0.37986390,0.00906400
1.04839994,0.37919250,0.01043733
1.04849994,0.37986390,0.00976592
1.04859994,0.37986390,0.00976592
1.04869994,0.38053530,0.00976592
1.04879994,0.37919250,0.00976592
1.04889994,0.38120670,0.01043733
1.04899994,0.38053530,0.01043733
1.04909994,0.38053530,0.01110874
1.04919994,0.38120670,0.01245155
1.04929994,0.38190860,0.01110874
1.04939994,0.38258000,0.01110874
1.04949994,0.38325140,0.01110874
1.04959994,0.38392280,0.01110874
1.04969994,0.38529620,0.01110874
1.04979994,0.38462480,0.01178014
1.04989994,0.38529620,0.01245155
1.04999994,0.38663900,0.01178014
1.05009994,0.38731040,0.01178014
1.05019994,0.38663900,0.01178014
1.05029994,0.38868370,0.01110874
1.05039994,0.39002650,0.01110874
1.05049994,0.39139990,0.01043733
1.05059994,0.39411600,0.01043733
1.05069994,0.39613030,0.00906400
1.05079994,0.39750360,0.00906400
1.05089994,0.39951780,0.00772118
1.05099994,0.40223400,0.00772118
1.05109994,0.40495010,0.00704978
1.05119994,0.40766620,0.00500504
1.05129994,0.40971100,0.00299081
1.05139994,0.41239660,0.00164800
1.05149994,0.41444130,-0.00103763
1.05159994,0.41850030,-0.00308237
1.05169994,0.42121650,-0.00509659
1.05179994,0.42326120,-0.00714133
1.05189994,0.42597730,-0.00982696
1.05199994,0.42799160,-0.01254311
1.05209994,0.43003630,-0.01660207
1.05219994,0.43275250,-0.01797540
1.05229994,0.43342390,-0.02133244
1.05239994,0.43614000,-0.02471999
1.05249994,0.43818480,-0.02676473
1.05259994,0.44019900,-0.03082369
1.05269994,0.44157230,-0.03488266
1.05279994,0.44428850,-0.03894162
1.05289994,0.44495990,-0.04232917
1.05299994,0.44700460,-0.04571673
1.05309994,0.44969020,-0.04910428
1.05319994,0.45106360,-0.05316325
1.05329994,0.45240640,-0.05722221
1.05339994,0.45310830,-0.05990783
1.05349994,0.45310830,-0.06466872
1.05359994,0.45512250,-0.06939909
1.05369994,0.45512250,-0.07345805
1.05379994,0.45716730,-0.07885983
1.05389994,0.45783870,-0.08291879
1.05399994,0.45783870,-0.08697775
1.05409994,0.45783870,-0.09173864
1.05419994,0.45918150,-0.09509568
1.05429994,0.45851010,-0.10052800
1.05439994,0.45716730,-0.10391550
1.05449994,0.45783870,-0.10931730
1.05459994,0.45649590,-0.11270490
1.05469994,0.45783870,-0.11810660
1.05479994,0.45579390,-0.12015140
1.05489994,0.45445110,-0.12421030
1.05499994,0.45310830,-0.12759790
1.05509994,0.45106360,-0.13299970
1.05519994,0.45106360,-0.13705860
1.05529994,0.44969020,-0.14044620
1.05539994,0.44901880,-0.14316230
1.05549994,0.44767600,-0.14587850
1.05559994,0.44700460,-0.14993740
1.05569994,0.44428850,-0.15262310
1.05579994,0.44291510,-0.15466780
1.05589994,0.44090090,-0.15738390
1.05599994,0.43885620,-0.16074100
1.05609994,0.43818480,-0.16278570
1.05619994,0.43614000,-0.16412850
1.05629994,0.43342390,-0.16550190
1.05639994,0.43275250,-0.16818750
1.05649994,0.43208100,-0.17023230
1.05659994,0.42936490,-0.17157510
1.05669994,0.42869350,-0.17361980
1.05679994,0.42799160,-0.17496260
1.05689994,0.42664880,-0.17767880
1.05699994,0.42393260,-0.17835020
1.05709994,0.42393260,-0.17969300
1.05719994,0.42393260,-0.18106630
1.05729994,0.42121650,-0.18173770
1.05739994,0.41987370,-0.18308050
1.05749994,0.41987370,-0.18375190
1.05759994,0.41987370,-0.18512530
1.05769994,0.41850030,-0.18646810
1.05779994,0.41715750,-0.18579670
1.05789994,0.41581470,-0.18646810
1.05799994,0.41581470,-0.18713950
1.05809994,0.41309850,-0.18781090
1.05819994,0.41172520,-0.18781090
1.05829994,0.41239660,-0.18851280
1.05839994,0.41105380,-0.18918420
1.05849994,0.40971100,-0.18985570
1.05859994,0.40900910,-0.18985570
1.05869994,0.40833770,-0.18918420
1.05879994,0.40766620,-0.19052710
1.05889994,0.40699480,-0.18985570
1.05899994,0.40632340,-0.18985570
1.05909994,0.40562150,-0.19119850
1.05919994,0.40562150,-0.19052710
1.05929994,0.40427870,-0.19119850
1.05939994,0.40562150,-0.19119850
1.05949994,0.40632340,-0.19119850
1.05959994,0.40699480,-0.19052710
1.05969994,0.40699480,-0.19052710
1.05979994,0.40699480,-0.18985570
1.05989994,0.40632340,-0.18985570
1.05999994,0.40699480,-0.19052710
1.06009994,0.40766620,-0.19186990
1.06019994,0.40562150,-0.19257180
1.06029994,0.40360730,-0.19119850
1.06039994,0.41038240,-0.19186990
1.06049994,0.41105380,-0.19324320
1.06059994,0.40290540,-0.19186990
1.06069994,0.40427870,-0.19257180
1.06079994,0.40900910,-0.19257180
1.06089994,0.40427870,-0.19324320
1.06099994,0.40021970,-0.19186990
1.06109994,0.40290540,-0.19186990
1.06119994,0.40089110,-0.19257180
1.06129994,0.39411600,-0.19119850
1.06139994,0.39139990,-0.19052710
1.06149994,0.39139990,-0.19119850
1.06159994,0.38868370,-0.19052710
1.06169994,0.38529620,-0.18851280
1.06179994,0.38258000,-0.18713950
1.06189994,0.37986390,-0.18512530
1.06199994,0.37647630,-0.18308050
1.06209994,0.37241740,-0.18106630
1.06219994,0.36970120,-0.17902160
1.06229994,0.36631370,-0.17630540
1.06239994,0.36222420,-0.17361980
1.06249994,0.35950800,-0.16956080
1.06259994,0.35816520,-0.16751610
1.06269994,0.35544910,-0.16345710
1.06279994,0.35273290,-0.16144290
1.06289994,0.34867400,-0.15738390
1.06299994,0.34662920,-0.15466780
1.06309994,0.34528640,-0.15128030
1.06319994,0.34257030,-0.14587850
1.06329994,0.34052550,-0.14316230
1.06339994,0.33985410,-0.13843200
1.06349994,0.33783990,-0.13299970
1.06359994,0.33442180,-0.12894070
1.06369994,0.33375040,-0.12488170
1.06379994,0.33240760,-0.12015140
1.06389994,0.33103430,-0.11609240
1.06399994,0.32969150,-0.11066010
1.06409994,0.32969150,-0.10592970
1.06419994,0.32764670,-0.10119940
1.06429994,0.32764670,-0.09714042
1.06439994,0.32630390,-0.09241004
1.06449994,0.32563250,-0.08767968
1.06459994,0.32563250,-0.08291879
1.06469994,0.32493060,-0.07885983
1.06479994,0.32630390,-0.07345805
1.06489994,0.32563250,-0.06939909
1.06499994,0.32493060,-0.06466872
1.06509994,0.32493060,-0.05990783
1.06519994,0.32563250,-0.05517747
1.06529994,0.32630390,-0.05111850
1.06539994,0.32902010,-0.04773095
1.06549994,0.32902010,-0.04367199
1.06559994,0.32902010,-0.03961302
1.06569994,0.33103430,-0.03555406
1.06579994,0.33240760,-0.03149510
1.06589994,0.33307900,-0.02877896
1.06599994,0.33442180,-0.02539140
1.06609994,0.33713800,-0.02203436
1.06619994,0.33851130,-0.01931822
1.06629994,0.33918270,-0.01593066
1.06639994,0.34257030,-0.01321451
1.06649994,0.34461500,-0.01052889
1.06659994,0.34595780,-0.00848415
1.06669994,0.34733120,-0.00509659
1.06679994,0.35001680,-0.00308237
1.06689994,0.35206150,-0.00103763
1.06699994,0.35410630,-0.00036622
1.06709994,0.35477770,0.00231941
1.06719994,0.35749380,0.00366222
1.06729994,0.35816520,0.00500504
1.06739994,0.35883660,0.00570696
1.06749994,0.36155280,0.00704978
1.06759994,0.36359750,0.00772118
1.06769994,0.36359750,0.00839259
1.06779994,0.36494030,0.00976592
1.06789994,0.36561170,0.01043733
1.06799994,0.36698510,0.01178014
1.06809994,0.36765650,0.01110874
1.06819994,0.36832790,0.01245155
1.06829994,0.36765650,0.01382488
1.06839994,0.36902980,0.01382488
1.06849994,0.36970120,0.01315348
1.06859994,0.36970120,0.01382488
1.06869994,0.37104400,0.01382488
1.06879994,0.37171550,0.01516770
1.06889994,0.37104400,0.01516770
1.06899994,0.37241740,0.01583911
1.06909994,0.37171550,0.01651051
1.06919994,0.37241740,0.01651051
1.06929994,0.37308880,0.01721244
1.06939994,0.37308880,0.01855525
1.06949994,0.37376020,0.01855525
1.06959994,0.37510300,0.01721244
1.06969994,0.37647630,0.01855525
1.06979994,0.37308880,0.01922666
1.06989994,0.37510300,0.01922666
1.06999994,0.37647630,0.01855525
1.07009994,0.37714770,0.01855525
1.07019994,0.37714770,0.01855525
1.07029994,0.37986390,0.01855525
1.07039994,0.38053530,0.01855525
1.07049994,0.38053530,0.01855525
1.07059994,0.38053530,0.01788385
1.07069994,0.38190860,0.01855525
1.07079994,0.38392280,0.01651051
1.07089994,0.38462480,0.01788385
1.07099994,0.38392280,0.01651051
1.07109994,0.38596760,0.01651051
1.07119994,0.38596760,0.01449629
1.07129994,0.38529620,0.01516770
1.07139994,0.38731040,0.01382488
1.07149994,0.38935520,0.01315348
1.07159994,0.38935520,0.01315348
1.07169994,0.39069800,0.01178014
1.07179994,0.39207130,0.01178014
1.07189994,0.39341410,0.01043733
1.07199994,0.39478740,0.01245155
1.07209994,0.40089110,0.00772118
1.07219994,0.39884640,0.00772118
1.07229994,0.40156250,0.00637837
1.07239994,0.40223400,0.00366222
1.07249994,0.40900910,0.00094607
1.07259994,0.40900910,-0.00036622
1.07269994,0.41038240,-0.00238044
1.07279994,0.41172520,-0.00442518
1.07289994,0.41581470,-0.00509659
1.07299994,0.41920220,-0.00848415
1.07309994,0.42054510,-0.01187170
1.07319994,0.42326120,-0.01388592
1.07329994,0.42664880,-0.01660207
1.07339994,0.42799160,-0.02066103
1.07349994,0.42936490,-0.02404859
1.07359994,0.43208100,-0.02743614
1.07369994,0.43479720,-0.03015229
1.07379994,0.43479720,-0.03353984
1.07389994,0.43751340,-0.03689688
1.07399994,0.44019900,-0.04095584
1.07409994,0.44224370,-0.04504532
1.07419994,0.44358650,-0.04910428
1.07429994,0.44358650,-0.05246132
1.07439994,0.44630270,-0.05789361
1.07449994,0.44767600,-0.06060976
1.07459994,0.44901880,-0.06466872
1.07469994,0.45106360,-0.07007050
1.07479994,0.44969020,-0.07278664
1.07489994,0.45106360,-0.07751702
1.07499994,0.45240640,-0.08224738
1.07509994,0.45106360,-0.08563494
1.07519994,0.45039220,-0.08969390
1.07529994,0.45173500,-0.09375286
1.07539994,0.45240640,-0.09781183
1.07549994,0.45106360,-0.10254220
1.07559994,0.45106360,-0.10730310
1.07569994,0.45106360,-0.11066010
1.07579994,0.44901880,-0.11542100
1.07589994,0.44901880,-0.11948000
1.07599994,0.44834740,-0.12353890
1.07609994,0.44834740,-0.12622450
1.07619994,0.44834740,-0.13031400
1.07629994,0.44428850,-0.13504440
1.07639994,0.44019900,-0.13705860
1.07649994,0.44428850,-0.14044620
1.07659994,0.44563130,-0.14450510
1.07669994,0.43818480,-0.14789270
1.07679994,0.43751340,-0.15128030
1.07689994,0.44157230,-0.15399640
1.07699994,0.43818480,-0.15601060
1.07709994,0.43208100,-0.15805540
1.07719994,0.43208100,-0.16211430
1.07729994,0.43208100,-0.16345710
1.07739994,0.42869350,-0.16617330
1.07749994,0.42597730,-0.16818750
1.07759994,0.42597730,-0.17023230
1.07769994,0.42460400,-0.17361980
1.07779994,0.42121650,-0.17361980
1.07789994,0.42054510,-0.17563400
1.07799994,0.41782890,-0.17835020
1.07809994,0.41648610,-0.17835020
1.07819994,0.41444130,-0.17969300
1.07829994,0.41239660,-0.18036440
1.07839994,0.41105380,-0.18036440
1.07849994,0.41038240,-0.18173770
1.07859994,0.40900910,-0.18308050
1.07869994,0.40766620,-0.18375190
1.07879994,0.40632340,-0.18445390
1.07889994,0.40699480,-0.18512530
1.07899994,0.40632340,-0.18512530
1.07909994,0.40495010,-0.18579670
1.07919994,0.40427870,-0.18579670
1.07929994,0.40360730,-0.18579670
1.07939994,0.40290540,-0.18579670
1.07949994,0.40223400,-0.18579670
1.07959994,0.40156250,-0.18713950
1.07969994,0.40021970,-0.18646810
1.07979994,0.40156250,-0.18713950
1.07989994,0.40223400,-0.18713950
1.07999994,0.40156250,-0.18713950
1.08009994,0.40156250,-0.18713950
1.08019994,0.40089110,-0.18646810
1.08029994,0.40223400,-0.18781090
1.08039994,0.39951780,-0.18713950
1.08049994,0.40021970,-0.18781090
1.08059994,0.40156250,-0.18781090
1.08069994,0.40089110,-0.18713950
1.08079994,0.40021970,-0.18713950
1.08089994,0.40089110,-0.18781090
1.08099994,0.40021970,-0.18781090
1.08109994,0.40021970,-0.18851280
1.08119994,0.40089110,-0.18851280
1.08129994,0.40021970,-0.18851280
1.08139994,0.40021970,-0.18918420
1.08149994,0.40021970,-0.18918420
1.08159994,0.39884640,-0.18985570
1.08169994,0.39750360,-0.18918420
1.08179994,0.39750360,-0.18985570
1.08189994,0.39750360,-0.18918420
1.08199994,0.39680170,-0.18918420
1.08209994,0.39411600,-0.18985570
1.08219994,0.39274270,-0.18918420
1.08229994,0.39139990,-0.18918420
1.08239994,0.38868370,-0.18851280
1.08249994,0.38731040,-0.18713950
1.08259994,0.38462480,-0.18713950
1.08269994,0.38258000,-0.18646810
1.08279994,0.37852110,-0.18445390
1.08289994,0.37647630,-0.18375190
1.08299994,0.37376020,-0.18375190
1.08309994,0.37104400,-0.18036440
1.08319994,0.36765650,-0.17767880
1.08329994,0.36561170,-0.17563400
1.08339994,0.36222420,-0.17429120
1.08349994,0.35950800,-0.17224650
1.08359994,0.35682240,-0.16751610
1.08369994,0.35343490,-0.16550190
1.08379994,0.35071870,-0.16211430
1.08389994,0.34934540,-0.15939820
1.08399994,0.34733120,-0.15668200
1.08409994,0.34461500,-0.15262310
1.08419994,0.34257030,-0.14856410
1.08429994,0.34052550,-0.14587850
1.08439994,0.33918270,-0.14111760
1.08449994,0.33713800,-0.13773000
1.08459994,0.33442180,-0.13367110
1.08469994,0.33240760,-0.12759790
1.08479994,0.33103430,-0.12421030
1.08489994,0.33103430,-0.12082280
1.08499994,0.32902010,-0.11743520
1.08509994,0.32764670,-0.11270490
1.08519994,0.32563250,-0.10797450
1.08529994,0.32493060,-0.10254220
1.08539994,0.32425920,-0.09848323
1.08549994,0.32291640,-0.09442427
1.08559994,0.32154300,-0.09036531
1.08569994,0.32154300,-0.08563494
1.08579994,0.32020020,-0.08157597
1.08589994,0.31882690,-0.07617420
1.08599994,0.32020020,-0.07278664
1.08609994,0.32020020,-0.06802576
1.08619994,0.31952880,-0.06262398
1.08629994,0.31882690,-0.05856502
1.08639994,0.31952880,-0.05383465
1.08649994,0.32087160,-0.05044710
1.08659994,0.32154300,-0.04638813
1.08669994,0.32154300,-0.04232917
1.08679994,0.32221440,-0.03759880
1.08689994,0.32425920,-0.03488266
1.08699994,0.32493060,-0.03082369
1.08709994,0.32493060,-0.02676473
1.08719994,0.32630390,-0.02337718
1.08729994,0.32831810,-0.02066103
1.08739994,0.32969150,-0.01727348
1.08749994,0.33173620,-0.01388592
1.08759994,0.33442180,-0.01120029
1.08769994,0.33579520,-0.00848415
1.08779994,0.33646660,-0.00646992
1.08789994,0.33918270,-0.00308237
1.08799994,0.34189890,-0.00103763
1.08809994,0.34324170,0.00164800
1.08819994,0.34461500,0.00231941
1.08829994,0.34800260,0.00433363
1.08839994,0.34934540,0.00637837
1.08849994,0.35071870,0.00772118
1.08859994,0.35273290,0.00976592
1.08869994,0.35273290,0.01043733
1.08879994,0.35612050,0.01178014
1.08889994,0.35612050,0.01315348
1.08899994,0.35682240,0.01315348
1.08909994,0.35883660,0.01382488
1.08919994,0.36088140,0.01449629
1.08929994,0.36021000,0.01583911
1.08939994,0.36222420,0.01651051
1.08949994,0.36222420,0.01651051
1.08959994,0.36292610,0.01651051
1.08969994,0.36292610,0.01788385
1.08979994,0.36359750,0.01788385
1.08989994,0.36494030,0.01922666
1.08999994,0.36561170,0.01855525
1.09009994,0.36561170,0.01922666
1.09019994,0.36494030,0.01989807
1.09029994,0.36494030,0.02056948
1.09039994,0.36494030,0.02056948
1.09049994,0.36561170,0.02194281
1.09059994,0.36765650,0.02056948
1.09069994,0.36631370,0.02056948
1.09079994,0.36631370,0.02056948
1.09089994,0.36631370,0.02127140
1.09099994,0.36631370,0.02194281
1.09109994,0.36698510,0.02328562
1.09119994,0.36698510,0.02261421
1.09129994,0.36832790,0.02261421
1.09139994,0.36832790,0.02261421
1.09149994,0.36832790,0.02127140
1.09159994,0.36970120,0.02328562
1.09169994,0.37037260,0.02194281
1.09179994,0.37104400,0.02395703
1.09189994,0.37104400,0.02395703
1.09199994,0.37241740,0.02328562
1.09209994,0.37510300,0.02395703
1.09219994,0.37443160,0.02395703
1.09229994,0.37580490,0.02261421
1.09239994,0.37510300,0.02261421
1.09249994,0.37241740,0.02328562
1.09259994,0.37647630,0.02261421
1.09269994,0.38325140,0.02127140
1.09279994,0.37852110,0.02056948
1.09289994,0.37714770,0.02127140
1.09299994,0.38462480,0.02056948
1.09309994,0.38663900,0.01989807
1.09319994,0.38462480,0.01788385
1.09329994,0.38868370,0.01788385
1.09339994,0.39478740,0.01583911
1.09349994,0.39545880,0.01382488
1.09359994,0.39680170,0.01178014
1.09369994,0.40021970,0.01043733
1.09379994,0.40495010,0.00839259
1.09389994,0.40632340,0.00570696
1.09399994,0.40766620,0.00433363
1.09409994,0.41239660,0.00094607
1.09419994,0.41511280,-0.00170904
1.09429994,0.41715750,-0.00509659
1.09439994,0.41850030,-0.00848415
1.09449994,0.42191840,-0.00982696
1.09459994,0.42393260,-0.01321451
1.09469994,0.42530600,-0.01660207
1.09479994,0.42732020,-0.01998962
1.09489993,0.43003630,-0.02471999
1.09499993,0.43070770,-0.02743614
1.09509993,0.43140970,-0.03149510
