Zeit,Kanal A,Kanal B
2.34019986,0.59480580,0.06930754
2.34039986,0.59886470,0.06253242
2.34059986,0.60362560,0.05508591
2.34079986,0.60429700,0.04763939
2.34099986,0.60972930,0.04022340
2.34119986,0.61174350,0.03006073
2.34139986,0.61378820,0.02056948
2.34159986,0.61650440,0.01110874
2.34179986,0.61784720,0.00164800
2.34199986,0.62056340,-0.00848415
2.34219986,0.62126530,-0.01797540
2.34239986,0.62193670,-0.02810755
2.34259986,0.62327950,-0.03827021
2.34279986,0.62260810,-0.04705954
2.34299986,0.62193670,-0.05652028
2.34319986,0.62056340,-0.06668294
2.34339986,0.61922060,-0.07547227
2.34359986,0.61717580,-0.08496353
2.34379986,0.61445970,-0.09241004
2.34399986,0.60905790,-0.09915464
2.34419986,0.60634170,-0.10660120
2.34439986,0.60023800,-0.11203340
2.34459986,0.59685050,-0.11676380
2.34479986,0.59276100,-0.12082280
2.34499986,0.58937350,-0.12421030
2.34519986,0.58464310,-0.12622450
2.34539986,0.58259830,-0.12894070
2.34559986,0.57853940,-0.13165690
2.34579986,0.57582320,-0.13165690
2.34599986,0.57377850,-0.13299970
2.34619986,0.57176430,-0.13165690
2.34639986,0.57039090,-0.13232830
2.34659986,0.56904810,-0.13232830
2.34679986,0.56767480,-0.13098540
2.34699986,0.56767480,-0.13031400
2.34719986,0.56700340,-0.13031400
2.34739986,0.56495860,-0.12961210
2.34759986,0.56566060,-0.12759790
2.34779986,0.56495860,-0.12826930
2.34799986,0.56700340,-0.12692650
2.34819986,0.56566060,-0.12692650
2.34839986,0.56904810,-0.12692650
2.34859986,0.56700340,-0.12622450
2.34879986,0.56837670,-0.12692650
2.34899986,0.56495860,-0.12555310
2.34919986,0.56700340,-0.12555310
2.34939986,0.56022830,-0.12488170
2.34959986,0.55818360,-0.12353890
2.34979986,0.55345310,-0.12149420
2.34999986,0.54869230,-0.11948000
2.35019986,0.54326000,-0.11474960
2.35039986,0.53648490,-0.11136200
2.35059986,0.53242590,-0.10660120
2.35079986,0.52632220,-0.10052800
2.35099986,0.52088990,-0.09173864
2.35119986,0.51817380,-0.08563494
2.35139986,0.51344340,-0.07751702
2.35159986,0.51072720,-0.06872769
2.35179986,0.50868250,-0.06060976
2.35199986,0.50599690,-0.05178991
2.35219986,0.50328080,-0.04095584
2.35239986,0.50190740,-0.03216651
2.35259986,0.49919130,-0.02203436
2.35279986,0.50056460,-0.01120029
2.35299986,0.49717700,-0.00238044
2.35319986,0.50190740,0.00704978
2.35339986,0.49717700,0.01788385
2.35359986,0.50328080,0.02600177
2.35379986,0.49989320,0.03546251
2.35399986,0.50257880,0.04428236
2.35419986,0.50462350,0.05240028
2.35439986,0.50801110,0.05914487
2.35459986,0.51207010,0.06729332
2.35479986,0.51478620,0.07269509
2.35499986,0.51887570,0.07809687
2.35519986,0.52360610,0.08352916
2.35539986,0.52427740,0.08825953
2.35559986,0.52766500,0.09027375
2.35579986,0.53038120,0.09298990
2.35599986,0.53447070,0.09772027
2.35619986,0.53648490,0.09909360
2.35639986,0.54057440,0.10110780
2.35659986,0.53920100,0.10177920
2.35679986,0.54326000,0.10248120
2.35699986,0.54463330,0.10315260
2.35719986,0.54597620,0.10382400
2.35739986,0.54667810,0.10516680
2.35759986,0.54869230,0.10516680
2.35779986,0.54936370,0.10382400
2.35799986,0.54936370,0.10382400
2.35819986,0.55006560,0.10449540
2.35839986,0.55073700,0.10177920
2.35859986,0.55278180,0.10177920
2.35879986,0.55412460,0.10110780
2.35899986,0.55479600,0.10043640
2.35919986,0.55751210,0.09909360
2.35939986,0.55751210,0.09772027
2.35959986,0.56089970,0.09570605
2.35979986,0.56294440,0.09433271
2.35999986,0.56495860,0.09164708
2.36019986,0.56767480,0.09027375
2.36039986,0.57039090,0.08691671
2.36059986,0.57515180,0.08285775
2.36079986,0.58055360,0.07876828
2.36099986,0.58598590,0.07336649
2.36119986,0.59007540,0.06863613
2.36139986,0.59480580,0.06186102
2.36159986,0.59956660,0.05441450
2.36179986,0.60362560,0.04834132
2.36199986,0.60835590,0.03952147
2.36219986,0.61174350,0.03073214
2.36239986,0.61445970,0.02127140
2.36259986,0.61650440,0.01178014
2.36279986,0.61989190,0.00231941
2.36299986,0.62126530,-0.00781274
2.36319986,0.62260810,-0.01797540
2.36339986,0.62193670,-0.02810755
2.36359986,0.62327950,-0.03961302
2.36379986,0.62260810,-0.04840235
2.36399986,0.62126530,-0.05856502
2.36419986,0.61989190,-0.06735435
2.36439986,0.61717580,-0.07751702
2.36459986,0.61445970,-0.08496353
2.36479986,0.61311690,-0.09308145
2.36499986,0.60835590,-0.10052800
2.36519986,0.60567030,-0.10660120
2.36539986,0.60158090,-0.11136200
2.36559986,0.59819330,-0.11676380
2.36579986,0.59346290,-0.12082280
2.36599986,0.59007540,-0.12421030
2.36619986,0.58665730,-0.12759790
2.36639986,0.58326980,-0.12894070
2.36659986,0.57921080,-0.13232830
2.36679986,0.57921080,-0.13367110
2.36699986,0.57582320,-0.13367110
2.36719986,0.57515180,-0.13437300
2.36739986,0.57310710,-0.13638720
2.36759986,0.57176430,-0.13638720
2.36779986,0.57106230,-0.13638720
2.36799986,0.56971960,-0.13571580
2.36819986,0.56767480,-0.13504440
2.36839986,0.56428720,-0.13437300
2.36859986,0.56227300,-0.13367110
2.36879986,0.56157110,-0.13232830
2.36899986,0.55751210,-0.13031400
2.36919986,0.56428720,-0.13031400
2.36939986,0.55818360,-0.12826930
2.36959986,0.56089970,-0.12622450
2.36979986,0.56157110,-0.12555310
2.36999986,0.55955680,-0.12353890
2.37019986,0.56157110,-0.12216560
2.37039986,0.55885490,-0.12082280
2.37059986,0.55955680,-0.11948000
2.37079986,0.55616930,-0.11743520
2.37099986,0.55278180,-0.11474960
2.37119986,0.54869230,-0.11337630
2.37139986,0.54258860,-0.10931730
2.37159986,0.53514210,-0.10458690
2.37179986,0.53038120,-0.09915464
2.37199986,0.52565080,-0.09375286
2.37219986,0.51954710,-0.08767968
2.37239986,0.51344340,-0.07885983
2.37259986,0.51072720,-0.07141331
2.37279986,0.50529500,-0.06262398
2.37299986,0.50190740,-0.05246132
2.37319986,0.49784850,-0.04232917
2.37339986,0.49647510,-0.03149510
2.37359986,0.49378950,-0.02133244
2.37379986,0.49241610,-0.01052889
2.37399986,0.49174480,0.00094607
2.37419986,0.49241610,0.01110874
2.37439986,0.49308760,0.02056948
2.37459986,0.49513230,0.03207495
2.37479986,0.49784850,0.04089480
2.37499986,0.50056460,0.04968413
2.37519986,0.50395210,0.05780206
2.37539986,0.50599690,0.06591998
2.37559986,0.51207010,0.07403790
2.37579986,0.51548810,0.08014160
2.37599986,0.51817380,0.08420057
2.37619986,0.52360610,0.08960234
2.37639986,0.52699360,0.09298990
2.37659986,0.53242590,0.09570605
2.37679986,0.53514210,0.09842219
2.37699986,0.53987240,0.10043640
2.37719986,0.54258860,0.10177920
2.37739986,0.54396190,0.10177920
2.37759986,0.54597620,0.10177920
2.37779986,0.54802090,0.10177920
2.37799986,0.55006560,0.10110780
2.37819986,0.54869230,0.10110780
2.37839986,0.55006560,0.10043640
2.37859986,0.55140840,0.10043640
2.37879986,0.55073700,0.09976501
2.37899986,0.55140840,0.09909360
2.37919986,0.55140840,0.09772027
2.37939986,0.55140840,0.09772027
2.37959986,0.55073700,0.09704886
2.37979986,0.55207990,0.09570605
2.37999986,0.55345310,0.09503464
2.38019986,0.55479600,0.09503464
2.38039986,0.55479600,0.09298990
2.38059986,0.55684070,0.09366131
2.38079986,0.55885490,0.09164708
2.38099986,0.55955680,0.09027375
2.38119986,0.56157110,0.08825953
2.38139986,0.56495860,0.08621479
2.38159986,0.56837670,0.08487198
2.38179986,0.57243570,0.08148442
2.38199986,0.57853940,0.07742546
2.38219986,0.58326980,0.07336649
2.38239986,0.58803060,0.06796472
2.38259986,0.59346290,0.06253242
2.38279986,0.59752190,0.05508591
2.38299986,0.60225220,0.04696799
2.38319986,0.60362560,0.04022340
2.38339986,0.60905790,0.03140355
2.38359986,0.61107210,0.02328562
2.38379986,0.61516160,0.01382488
2.38399986,0.61784720,0.00366222
2.38419986,0.61989190,-0.00646992
2.38439986,0.62193670,-0.01525925
2.38459986,0.62193670,-0.02539140
2.38479986,0.62465290,-0.03488266
2.38499986,0.62465290,-0.04638813
2.38519986,0.62395090,-0.05789361
2.38539986,0.62666710,-0.06668294
2.38559986,0.61922060,-0.07617420
2.38579986,0.62126530,-0.08563494
2.38599986,0.61378820,-0.09375286
2.38619986,0.61311690,-0.10187080
2.38639986,0.60835590,-0.10864590
2.38659986,0.60295420,-0.11474960
2.38679986,0.59956660,-0.12015140
2.38699986,0.59413430,-0.12488170
2.38719986,0.59007540,-0.12826930
2.38739986,0.58531450,-0.13031400
2.38759986,0.58192690,-0.13367110
2.38779986,0.57921080,-0.13437300
2.38799986,0.57649460,-0.13705860
2.38819986,0.57176430,-0.13638720
2.38839986,0.56971960,-0.13571580
2.38859986,0.56837670,-0.13638720
2.38879986,0.56700340,-0.13571580
2.38899986,0.56767480,-0.13571580
2.38919986,0.56633200,-0.13437300
2.38939986,0.56633200,-0.13367110
2.38959986,0.56495860,-0.13437300
2.38979986,0.56633200,-0.13299970
2.38999986,0.56633200,-0.13232830
2.39019986,0.56700340,-0.13031400
2.39039986,0.56633200,-0.12961210
2.39059986,0.56767480,-0.12894070
2.39079986,0.56633200,-0.12961210
2.39099986,0.56566060,-0.12894070
2.39119986,0.56566060,-0.12894070
2.39139986,0.56294440,-0.12759790
2.39159986,0.56157110,-0.12759790
2.39179986,0.55955680,-0.12622450
2.39199986,0.55412460,-0.12421030
2.39219986,0.55140840,-0.12149420
2.39239986,0.54530470,-0.11948000
2.39259986,0.54124580,-0.11609240
2.39279986,0.53447070,-0.11066010
2.39299986,0.53108310,-0.10525830
2.39319986,0.52565080,-0.09848323
2.39339986,0.51887570,-0.09173864
2.39359986,0.51548810,-0.08496353
2.39379986,0.51207010,-0.07684561
2.39399986,0.50801110,-0.06802576
2.39419986,0.50462350,-0.05856502
2.39439986,0.50257880,-0.04910428
2.39459986,0.49851980,-0.03961302
2.39479986,0.49851980,-0.02810755
2.39499986,0.49580370,-0.01864681
2.39519986,0.49378950,-0.00848415
2.39539986,0.49308760,0.00164800
2.39559986,0.49378950,0.01245155
2.39579986,0.49446090,0.02261421
2.39599986,0.49513230,0.03140355
2.39619986,0.49717700,0.04156621
2.39639986,0.49919130,0.05035554
2.39659986,0.50123600,0.05914487
2.39679986,0.50328080,0.06729332
2.39699986,0.50801110,0.07541124
2.39719986,0.51207010,0.08014160
2.39739986,0.51615950,0.08758812
2.39759986,0.52159180,0.09231849
2.39779986,0.52565080,0.09704886
2.39799986,0.52970980,0.09976501
2.39819986,0.53175450,0.10315260
2.39839986,0.53648490,0.10382400
2.39859986,0.53920100,0.10654010
2.39879986,0.54124580,0.10788290
2.39899986,0.54396190,0.10654010
2.39919986,0.54597620,0.10788290
2.39939986,0.54667810,0.10788290
2.39959986,0.54936370,0.10654010
2.39979986,0.54936370,0.10654010
2.39999986,0.55006560,0.10583820
2.40019986,0.55207990,0.10449540
2.40039986,0.55006560,0.10449540
2.40059986,0.55073700,0.10315260
2.40079986,0.54936370,0.10248120
2.40099986,0.55073700,0.10315260
2.40119986,0.54936370,0.10248120
2.40139986,0.55073700,0.10110780
2.40159986,0.54802090,0.10110780
2.40179986,0.55412460,0.10043640
2.40199986,0.55278180,0.10110780
2.40219986,0.55546740,0.09842219
2.40239986,0.55955680,0.09842219
2.40259986,0.56022830,0.09704886
2.40279986,0.56904810,0.09433271
2.40299986,0.57243570,0.09164708
2.40319986,0.58055360,0.08691671
2.40339986,0.58665730,0.08148442
2.40359986,0.59276100,0.07541124
2.40379986,0.59886470,0.06863613
2.40399986,0.60362560,0.06051821
2.40419986,0.60634170,0.05240028
2.40439986,0.61174350,0.04358043
2.40459986,0.61378820,0.03411970
2.40479986,0.61650440,0.02395703
2.40499986,0.61717580,0.01449629
2.40519986,0.61922060,0.00433363
2.40539986,0.61989190,-0.00646992
2.40559986,0.62193670,-0.01525925
2.40579986,0.62056340,-0.02676473
2.40599986,0.62193670,-0.03622547
2.40619986,0.62126530,-0.04571673
2.40639986,0.62126530,-0.05517747
2.40659986,0.62056340,-0.06466872
2.40679986,0.61784720,-0.07412946
2.40699986,0.61650440,-0.08291879
2.40719986,0.61378820,-0.09036531
2.40739986,0.61174350,-0.09848323
2.40759986,0.60634170,-0.10592970
2.40779986,0.60295420,-0.11066010
2.40799986,0.59886470,-0.11743520
2.40819986,0.59413430,-0.12149420
2.40839986,0.59074680,-0.12488170
2.40859986,0.58598590,-0.12826930
2.40879986,0.58259830,-0.13098540
2.40899986,0.57921080,-0.13232830
2.40919986,0.57649460,-0.13299970
2.40939986,0.57515180,-0.13437300
2.40959986,0.57243570,-0.13571580
2.40979986,0.57106230,-0.13504440
2.40999986,0.56971960,-0.13571580
2.41019986,0.56837670,-0.13571580
2.41039986,0.56700340,-0.13571580
2.41059986,0.56700340,-0.13504440
2.41079986,0.56837670,-0.13437300
2.41099986,0.56904810,-0.13367110
2.41119986,0.56700340,-0.13299970
2.41139986,0.56837670,-0.13299970
2.41159986,0.56700340,-0.13232830
2.41179986,0.56904810,-0.13232830
2.41199986,0.56837670,-0.13165690
2.41219986,0.56767480,-0.13232830
2.41239986,0.56700340,-0.13232830
2.41259986,0.56566060,-0.13165690
2.41279986,0.56294440,-0.13031400
2.41299986,0.55955680,-0.13031400
2.41319986,0.55479600,-0.12826930
2.41339986,0.54869230,-0.12622450
2.41359986,0.54396190,-0.12353890
2.41379986,0.53648490,-0.11810660
2.41399986,0.53175450,-0.11337630
2.41419986,0.52497940,-0.10660120
2.41439986,0.52159180,-0.10052800
2.41459986,0.51411480,-0.09241004
2.41479986,0.51005580,-0.08429212
2.41499986,0.50529500,-0.07412946
2.41519986,0.50257880,-0.06534013
2.41539986,0.49919130,-0.05517747
2.41559986,0.49851980,-0.04434339
2.41579986,0.49446090,-0.03421125
2.41599986,0.49513230,-0.02270577
2.41619986,0.49308760,-0.01187170
2.41639986,0.49378950,-0.00238044
2.41659986,0.49308760,0.00839259
2.41679986,0.49513230,0.01721244
2.41699986,0.49308760,0.02871792
2.41719986,0.49717700,0.03817866
2.41739986,0.49851980,0.04763939
2.41759986,0.50190740,0.05645924
2.41779986,0.50123600,0.06253242
2.41799986,0.51005580,0.07202368
2.41819986,0.50666830,0.07809687
2.41839986,0.51683100,0.08420057
2.41859986,0.51548810,0.09027375
2.41879986,0.52427740,0.09298990
2.41899986,0.52565080,0.09704886
2.41919986,0.52970980,0.10043640
2.41939986,0.53242590,0.10315260
2.41959986,0.53785820,0.10516680
2.41979986,0.53718680,0.10583820
2.41999986,0.53920100,0.10855430
2.42019986,0.54057440,0.10992770
2.42039986,0.54191710,0.10922570
2.42059986,0.54396190,0.11059910
2.42079986,0.54597620,0.10992770
2.42099986,0.54734950,0.10992770
2.42119986,0.54734950,0.10992770
2.42139986,0.54869230,0.10855430
2.42159986,0.54936370,0.10922570
2.42179986,0.55073700,0.10855430
2.42199986,0.55073700,0.10788290
2.42219986,0.55278180,0.10583820
2.42239986,0.55345310,0.10583820
2.42259986,0.55479600,0.10382400
2.42279986,0.55751210,0.10315260
2.42299986,0.55818360,0.10110780
2.42319986,0.56227300,0.09976501
2.42339986,0.56089970,0.09842219
2.42359986,0.56566060,0.09433271
2.42379986,0.56971960,0.09231849
2.42399986,0.57176430,0.08825953
2.42419986,0.57716610,0.08487198
2.42439986,0.58125560,0.08014160
2.42459986,0.58598590,0.07470931
2.42479986,0.59141820,0.06863613
2.42499986,0.59480580,0.06320383
2.42519986,0.59956660,0.05578784
2.42539986,0.60295420,0.04834132
2.42559986,0.60905790,0.03817866
2.42579986,0.61378820,0.02938933
2.42599986,0.61516160,0.02056948
2.42619986,0.61922060,0.01043733
2.42639986,0.61989190,0.00027467
2.42659986,0.62260810,-0.00982696
2.42679986,0.62465290,-0.02066103
2.42699986,0.62465290,-0.03082369
2.42719986,0.62599560,-0.04165776
2.42739986,0.62599560,-0.05316325
2.42759986,0.62327950,-0.06262398
2.42779986,0.62193670,-0.07278664
2.42799986,0.61922060,-0.08157597
2.42819986,0.61445970,-0.09036531
2.42839986,0.61244550,-0.09848323
2.42859986,0.60768460,-0.10592970
2.42879986,0.60295420,-0.11136200
2.42899986,0.59956660,-0.11609240
2.42919986,0.59346290,-0.12216560
2.42939986,0.59208960,-0.12622450
2.42959986,0.58735920,-0.13031400
2.42979986,0.58464310,-0.13232830
2.42999986,0.58125560,-0.13437300
2.43019986,0.57853940,-0.13437300
2.43039986,0.57649460,-0.13705860
2.43059986,0.57515180,-0.13705860
2.43079986,0.57310710,-0.13843200
2.43099986,0.57243570,-0.13773000
2.43119986,0.57176430,-0.13910340
2.43139986,0.57106230,-0.13910340
2.43159986,0.57039090,-0.13843200
2.43179986,0.57039090,-0.13843200
2.43199986,0.56767480,-0.13977480
2.43219986,0.56767480,-0.13910340
2.43239986,0.56428720,-0.13843200
2.43259986,0.56428720,-0.13705860
2.43279986,0.56294440,-0.13571580
2.43299986,0.56294440,-0.13504440
2.43319986,0.56157110,-0.13367110
2.43339986,0.56089970,-0.13165690
2.43359986,0.56022830,-0.13232830
2.43379986,0.55955680,-0.13098540
2.43399986,0.56089970,-0.12826930
2.43419986,0.55278180,-0.12826930
2.43439986,0.55955680,-0.12622450
2.43459986,0.54869230,-0.12353890
2.43479986,0.54667810,-0.12149420
2.43499986,0.54396190,-0.11676380
2.43519986,0.53648490,-0.11337630
2.43539986,0.53309730,-0.10730310
2.43559986,0.52565080,-0.10187080
2.43579986,0.52088990,-0.09579760
2.43599986,0.51683100,-0.08835109
2.43619986,0.51005580,-0.08090457
2.43639986,0.50599690,-0.07141331
2.43659986,0.50123600,-0.06329539
2.43679986,0.50190740,-0.05383465
2.43699986,0.49580370,-0.04232917
2.43719986,0.49446090,-0.03283792
2.43739986,0.49308760,-0.02133244
2.43759986,0.49174480,-0.00915555
2.43779986,0.49040190,0.00027467
2.43799986,0.49174480,0.01043733
2.43819986,0.49378950,0.02127140
2.43839986,0.49580370,0.03006073
2.43859986,0.49919130,0.04089480
2.43879986,0.50257880,0.04834132
2.43899986,0.50733970,0.05645924
2.43919986,0.51139870,0.06390576
2.43939986,0.51683100,0.06930754
2.43959986,0.51954710,0.07403790
2.43979986,0.52497940,0.07809687
2.43999986,0.52766500,0.08285775
2.44019986,0.53108310,0.08487198
2.44039986,0.53376870,0.08691671
2.44059986,0.53785820,0.08825953
2.44079986,0.53718680,0.09027375
2.44099986,0.54057440,0.09164708
2.44119986,0.54124580,0.09231849
2.44139986,0.54326000,0.09366131
2.44159986,0.54326000,0.09298990
2.44179986,0.54463330,0.09298990
2.44199986,0.54597620,0.09366131
2.44219986,0.54734950,0.09433271
2.44239985,0.54869230,0.09433271
2.44259985,0.55006560,0.09298990
2.44279985,0.55140840,0.09231849
2.44299985,0.55278180,0.09231849
2.44319985,0.55207990,0.09231849
2.44339985,0.55345310,0.09097568
2.44359985,0.55412460,0.09097568
2.44379985,0.55412460,0.08893093
2.44399985,0.55345310,0.08758812
2.44419985,0.55616930,0.08621479
2.44439985,0.55684070,0.08554338
2.44459985,0.55885490,0.08352916
2.44479985,0.56227300,0.08285775
2.44499985,0.56428720,0.08081301
2.44519985,0.57039090,0.07742546
2.44539985,0.57515180,0.07403790
2.44559985,0.58125560,0.06930754
2.44579985,0.58735920,0.06457716
2.44599985,0.59346290,0.05780206
2.44619985,0.59614860,0.05169836
2.44639985,0.60158090,0.04358043
2.44659985,0.60362560,0.03613392
2.44679985,0.60701320,0.02801599
2.44699985,0.60905790,0.01855525
2.44719985,0.61244550,0.00976592
2.44739985,0.61244550,0.00094607
2.44759985,0.61445970,-0.00848415
2.44779985,0.61650440,-0.01727348
2.44799985,0.61784720,-0.02676473
2.44819985,0.61784720,-0.03555406
2.44839985,0.61854920,-0.04571673
2.44859985,0.61784720,-0.05517747
2.44879985,0.61922060,-0.06396680
2.44899985,0.61650440,-0.07412946
2.44919985,0.61445970,-0.08157597
2.44939985,0.61244550,-0.09036531
2.44959985,0.60905790,-0.09781183
2.44979985,0.60496840,-0.10525830
