Zeit,Kanal A,Kanal B
1.78456896,0.64903710,6.30054600
1.78466996,0.55412460,6.49281300
1.78477096,0.51072720,6.87734600
1.78487196,0.57582320,7.06961300
1.78497296,0.62056340,6.98721300
1.78507396,0.60905790,6.30054600
1.78517496,0.53648490,5.33921300
1.78527596,0.52159180,4.51521300
1.78537696,0.60023800,3.91094700
1.78547796,0.64702290,3.63628000
1.78557896,0.55818360,3.60881400
1.78567996,0.50666830,3.82854700
1.78578096,0.58598590,4.07574700
1.78588196,0.62804040,4.32294700
1.78598296,0.60023800,4.43281400
1.78608396,0.53852960,4.43281400
1.78618496,0.52226320,4.37788000
1.78628596,0.59956660,4.40534700
1.78638696,0.64497820,4.48774700
1.78648796,0.55412460,4.59761300
1.78658896,0.50599690,4.70748000
1.78668996,0.58870200,4.73494700
1.78679096,0.63414410,4.84481300
1.78689196,0.58598590,4.78988000
1.78699296,0.53852960,4.65254700
1.78709396,0.53309730,4.51521300
1.78719496,0.60225220,4.43281400
1.78729596,0.64091920,4.26801300
1.78739696,0.54936370,4.13068000
1.78749796,0.51207010,4.04828000
1.78759896,0.59141820,4.07574700
1.78769996,0.63481550,4.24054700
1.78780096,0.57786800,4.29548000
1.78790196,0.53038120,4.43281400
1.78800296,0.54396190,4.95468000
1.78810396,0.60429700,5.58641300
1.78820496,0.63277080,5.86108000
1.78830596,0.54936370,5.88854600
1.78840696,0.50801110,5.47654600
1.78850796,0.59956660,5.06454700
1.78860896,0.64024780,4.65254700
1.78870996,0.56633200,4.32294700
1.78881096,0.52699360,4.21308000
1.78891196,0.55684070,4.26801300
1.78901296,0.61244550,4.46028000
1.78911396,0.62193670,4.59761300
1.78921496,0.53987240,4.76241400
1.78931596,0.50938450,4.92721300
1.78941696,0.60090950,5.20188000
1.78951796,0.65041050,5.47654600
1.78961896,0.55751210,5.64134600
1.78971996,0.52293470,5.77868000
1.78982096,0.57243570,5.83361300
1.78992196,0.61854920,5.97094600
1.79002296,0.61516160,5.97094600
1.79012396,0.54396190,5.88854600
1.79022496,0.50938450,5.91601300
1.79032596,0.59956660,5.91601300
1.79042696,0.65041050,5.91601300
1.79052796,0.55479600,5.97094600
1.79062896,0.51277200,5.99841300
1.79072996,0.58055360,6.05334600
1.79083096,0.62056340,6.24561300
1.79093196,0.60972930,6.35548000
1.79103296,0.53785820,6.46534600
1.79113396,0.51683100,6.57521300
1.79123496,0.60429700,6.71254600
1.79133596,0.64836570,6.87734600
1.79143696,0.55616930,6.95974600
1.79153796,0.50666830,7.04214600
1.79163896,0.58665730,7.06961300
1.79173996,0.62804040,7.20694600
1.79184096,0.59685050,7.39921300
1.79194196,0.53648490,7.53654600
1.79204296,0.52088990,7.72881300
1.79214396,0.60158090,8.05841300
1.79224496,0.64564960,8.44294500
1.79234596,0.55278180,8.80001300
1.79244696,0.50257880,8.99227900
1.79254796,0.58937350,9.21201200
1.79264896,0.63481550,9.29441200
1.79274996,0.59685050,9.34934500
1.79285096,0.53447070,9.32187800
1.79295196,0.53447070,9.21201200
1.79305296,0.60701320,9.26694600
1.79315396,0.63954590,9.18454600
1.79325496,0.55073700,9.10214500
1.79335596,0.50056460,9.04721300
1.79345696,0.59208960,9.07467800
1.79355796,0.63820310,9.15707900
1.79365896,0.57448040,9.29441200
1.79375996,0.53242590,9.37681200
1.79386096,0.54396190,9.56907800
1.79396196,0.60905790,9.73387800
1.79406296,0.63005470,9.89867900
1.79416396,0.55345310,10.00854000
1.79426496,0.50599690,10.03601000
1.79436596,0.59752190,10.09095000
1.79446696,0.64363540,10.11841000
1.79456796,0.56971960,10.06348000
1.79466896,0.52427740,9.87121200
1.79476996,0.55616930,9.43174600
1.79487096,0.61445970,9.32187800
1.79497196,0.61854920,9.43174600
1.79507296,0.54597620,10.11841000
1.79517396,0.50733970,10.99734000
1.79527496,0.60090950,11.76641000
1.79537596,0.63820310,12.34321000
1.79547696,0.56227300,12.53548000
1.79557796,0.51954710,12.39814000
1.79567896,0.57106230,12.09601000
1.79577996,0.61784720,11.84881000
1.79588096,0.61244550,11.57414000
1.79598196,0.54326000,11.40934000
1.79608296,0.51411480,11.40934000
1.79618396,0.60023800,11.46428000
1.79628496,0.64702290,11.46428000
1.79638596,0.55818360,11.46428000
1.79648696,0.51139870,11.27201000
1.79658796,0.58125560,11.18961000
1.79668896,0.62532420,11.18961000
1.79678996,0.60972930,11.18961000
1.79689096,0.54124580,11.21708000
1.79699196,0.51750240,11.35441000
1.79709296,0.60362560,11.49174000
1.79719396,0.64836570,11.71148000
1.79729496,0.55412460,11.79388000
1.79739596,0.50938450,11.90374000
1.79749696,0.58598590,11.93121000
1.79759796,0.63277080,11.93121000
1.79769896,0.59886470,11.93121000
1.79779996,0.53648490,11.71148000
1.79790096,0.52565080,11.57414000
1.79800196,0.60768460,11.13468000
1.79810296,0.64564960,10.58535000
1.79820396,0.55207990,10.28321000
1.79830496,0.50666830,10.31068000
1.79840596,0.59956660,10.64028000
1.79850696,0.63277080,11.21708000
1.79860796,0.58531450,11.60161000
1.79870896,0.53376870,11.87628000
1.79880996,0.53309730,12.01361000
1.79891096,0.60768460,11.90374000
1.79901196,0.64226200,11.82134000
1.79911296,0.54802090,11.60161000
1.79921396,0.50462350,11.46428000
1.79931496,0.59685050,11.29948000
1.79941596,0.64024780,11.05228000
1.79951696,0.57921080,10.91494000
1.79961796,0.53852960,10.61281000
1.79971896,0.54734950,10.55788000
1.79981996,0.60972930,10.53041000
1.79992096,0.63142790,10.47548000
1.80002196,0.54936370,10.42054000
1.80012296,0.50328080,10.47548000
1.80022396,0.59685050,10.47548000
1.80032496,0.64363540,10.55788000
1.80042596,0.56767480,10.55788000
1.80052696,0.52632220,10.50294000
1.80062796,0.55885490,10.44801000
1.80072896,0.61244550,10.44801000
1.80082996,0.62193670,10.39308000
1.80093096,0.54802090,10.20081000
1.80103196,0.50666830,10.09095000
1.80113296,0.60295420,9.92614600
1.80123396,0.64497820,9.92614600
1.80133496,0.56837670,9.76134500
1.80143596,0.52021850,9.62401200
1.80153696,0.57106230,9.56907800
1.80163796,0.61445970,9.51414500
1.80173896,0.61445970,9.40427900
1.80183996,0.54326000,9.23947900
1.80194096,0.51478620,9.07467800
1.80204196,0.60158090,8.93734600
1.80214296,0.64430680,8.63521200
1.80224396,0.55955680,8.27814600
1.80234496,0.51750240,7.86614600
1.80244596,0.58326980,7.53654600
1.80254696,0.62465290,7.50907900
1.80264796,0.60972930,7.28934600
1.80274896,0.53920100,7.20694600
1.80284996,0.52632220,7.15201300
1.80295096,0.60158090,7.20694600
1.80305196,0.65175330,7.28934600
1.80315296,0.55073700,7.31681300
1.80325396,0.50938450,7.39921300
1.80335496,0.58803060,7.37174600
1.80345596,0.62733850,7.37174600
1.80355696,0.59819330,7.34427900
1.80365796,0.53785820,7.12454600
1.80375896,0.52632220,7.01467900
1.80385996,0.60567030,6.87734600
1.80396096,0.65108190,6.74001300
1.80406196,0.55751210,6.57521300
1.80416296,0.50599690,6.41041300
1.80426396,0.59007540,6.27307900
1.80436496,0.63548690,6.30054600
1.80446596,0.59752190,6.27307900
1.80456696,0.53648490,6.24561300
1.80466796,0.52632220,6.43788000
1.80476896,0.60634170,6.93228000
1.80486996,0.64497820,7.17947900
1.80497096,0.55278180,7.01467900
1.80507196,0.50328080,6.32801300
1.80517296,0.59208960,5.42161300
1.80527396,0.64159060,4.57014700
1.80537496,0.59074680,3.99334700
1.80547596,0.53376870,3.63628000
1.80557696,0.53581350,3.63628000
1.80567796,0.61040070,3.88348000
1.80577896,0.64024780,4.15814700
1.80587996,0.55006560,4.35041300
1.80598096,0.50599690,4.43281400
1.80608196,0.59614860,4.37788000
1.80618296,0.64159060,4.43281400
1.80628396,0.57988220,4.40534700
1.80638496,0.53108310,4.43281400
1.80648596,0.54667810,4.59761300
1.80658696,0.60905790,4.78988000
1.80668796,0.63481550,4.78988000
1.80678896,0.54802090,4.84481300
1.80688996,0.50733970,4.76241400
1.80699096,0.59685050,4.70748000
1.80709196,0.64635150,4.59761300
1.80719296,0.56767480,4.43281400
1.80729396,0.52766500,4.24054700
1.80739496,0.55885490,4.13068000
1.80749596,0.61516160,4.15814700
1.80759696,0.62532420,4.13068000
1.80769796,0.54597620,4.18561400
1.80779896,0.51277200,4.29548000
1.80789996,0.59685050,4.48774700
1.80800096,0.64564960,4.95468000
1.80810196,0.56495860,5.58641300
1.80820296,0.52021850,5.83361300
1.80830396,0.57649460,5.86108000
1.80840496,0.62056340,5.61388000
1.80850596,0.61583300,5.09201300
1.80860696,0.54597620,4.65254700
1.80870796,0.51750240,4.32294700
1.80880896,0.60429700,4.15814700
1.80890996,0.64836570,4.26801300
1.80901096,0.55818360,4.40534700
1.80911196,0.51478620,4.54268000
1.80921296,0.58397170,4.73494700
1.80931396,0.62193670,4.95468000
1.80941496,0.60835590,5.20188000
1.80951596,0.54396190,5.44908000
1.80961696,0.52360610,5.58641300
1.80971796,0.60634170,5.83361300
1.80981896,0.65041050,5.88854600
1.80991996,0.55412460,5.91601300
1.81002096,0.50733970,5.94348000
1.81012196,0.59208960,5.88854600
1.81022296,0.63209940,5.97094600
1.81032396,0.59208960,5.94348000
1.81042496,0.53648490,5.91601300
1.81052596,0.53514210,5.91601300
1.81062696,0.60905790,5.99841300
1.81072796,0.64702290,6.10828000
1.81082896,0.55345310,6.21814600
1.81092996,0.50462350,6.30054600
1.81103096,0.59819330,6.46534600
1.81113196,0.63887450,6.60268000
1.81123296,0.58397170,6.74001300
1.81133396,0.53242590,6.79494600
1.81143496,0.53718680,6.93228000
1.81153596,0.60835590,7.06961300
1.81163696,0.63887450,7.12454600
1.81173796,0.54802090,7.15201300
1.81183896,0.50462350,7.31681300
1.81193996,0.60295420,7.48161300
1.81204096,0.64497820,7.75627900
1.81214196,0.57649460,8.11334600
1.81224296,0.52766500,8.36054600
1.81234396,0.55073700,8.77254600
1.81244496,0.61717580,9.04721300
1.81254596,0.63820310,9.21201200
1.81264696,0.55207990,9.26694600
1.81274796,0.50801110,9.26694600
1.81284896,0.59685050,9.37681200
1.81294996,0.64363540,9.32187800
1.81305096,0.56837670,9.23947900
1.81315196,0.52970980,9.18454600
1.81325296,0.56022830,9.04721300
1.81335396,0.61784720,9.10214500
1.81345496,0.62871180,9.10214500
1.81355596,0.54869230,9.12961200
1.81365696,0.51548810,9.29441200
1.81375796,0.59956660,9.40427900
1.81385896,0.65312660,9.62401200
1.81395996,0.56157110,9.76134500
1.81406096,0.52021850,9.84374500
1.81416196,0.57310710,9.92614600
1.81426296,0.62260810,10.06348000
1.81436396,0.61650440,10.17335000
1.81446496,0.55073700,10.09095000
1.81456596,0.51548810,10.09095000
1.81466696,0.60225220,9.87121200
1.81476796,0.65175330,9.51414500
1.81486896,0.56089970,9.26694600
1.81496996,0.51411480,9.40427900
1.81507096,0.59007540,10.03601000
1.81517196,0.62327950,10.94241000
1.81527296,0.60972930,11.76641000
1.81537396,0.53852960,12.23334000
1.81547496,0.52226320,12.48054000
1.81557596,0.60835590,12.37068000
1.81567696,0.64973910,12.15094000
1.81577796,0.55818360,11.84881000
1.81587896,0.51139870,11.51921000
1.81597996,0.59480580,11.43681000
1.81608096,0.64024780,11.46428000
1.81618196,0.59276100,11.46428000
1.81628296,0.53581350,11.46428000
1.81638396,0.53852960,11.43681000
1.81648496,0.61107210,11.24454000
1.81658596,0.64769430,11.24454000
1.81668696,0.54802090,11.16214000
1.81678796,0.50868250,11.13468000
1.81688896,0.60090950,11.16214000
1.81698996,0.64226200,11.35441000
1.81709096,0.58464310,11.51921000
1.81719196,0.52970980,11.65654000
1.81729296,0.54191710,11.79388000
1.81739396,0.61107210,11.93121000
1.81749496,0.64091920,11.95868000
1.81759596,0.55140840,11.93121000
1.81769696,0.50395210,11.87628000
1.81779796,0.60158090,11.71148000
1.81789896,0.64702290,11.60161000
1.81799996,0.57853940,11.13468000
1.81810096,0.52903840,10.58535000
1.81820196,0.55073700,10.28321000
1.81830296,0.61107210,10.31068000
1.81840396,0.63209940,10.66774000
1.81850496,0.55412460,11.10721000
1.81860596,0.50462350,11.54668000
1.81870696,0.59819330,11.87628000
1.81880796,0.64973910,11.98615000
1.81890896,0.57176430,11.93121000
1.81900996,0.52497940,11.76641000
1.81911096,0.56837670,11.51921000
1.81921196,0.61989190,11.49174000
1.81931296,0.62465290,11.27201000
1.81941396,0.54936370,11.07975000
1.81951496,0.51411480,10.83255000
1.81961596,0.59886470,10.64028000
1.81971696,0.65108190,10.61281000
1.81981796,0.56495860,10.50294000
1.81991896,0.52159180,10.47548000
1.82001996,0.57716610,10.44801000
1.82012096,0.61784720,10.55788000
1.82022196,0.61311690,10.55788000
1.82032296,0.54396190,10.55788000
1.82042396,0.52632220,10.50294000
1.82052496,0.60090950,10.50294000
1.82062596,0.64836570,10.53041000
1.82072696,0.56089970,10.47548000
1.82082796,0.52159180,10.25574000
1.82092896,0.59276100,10.17335000
1.82102996,0.62938320,10.14588000
1.82113096,0.60023800,10.00854000
1.82123196,0.54258860,9.84374500
1.82133296,0.52699360,9.73387800
1.82143396,0.60835590,9.65147900
1.82153496,0.64296390,9.59654500
1.82163596,0.55616930,9.48667900
1.82173696,0.51005580,9.40427900
1.82183796,0.59752190,9.26694600
1.82193896,0.63615830,9.18454600
1.82203996,0.59141820,8.99227900
1.82214096,0.53920100,8.58027900
1.82224196,0.53718680,8.25067900
1.82234296,0.61174350,7.97601200
1.82244396,0.64430680,7.70134600
1.82254496,0.54869230,7.45414600
1.82264596,0.50733970,7.31681300
1.82274696,0.60701320,7.17947900
1.82284796,0.64024780,7.20694600
1.82294896,0.58531450,7.23441300
1.82304996,0.53175450,7.23441300
1.82315096,0.54258860,7.31681300
1.82325196,0.61445970,7.39921300
1.82335296,0.64159060,7.45414600
1.82345396,0.55412460,7.37174600
1.82355496,0.50599690,7.31681300
1.82365596,0.60158090,7.20694600
1.82375696,0.64836570,7.04214600
1.82385796,0.57988220,6.93228000
1.82395896,0.52836700,6.68508000
1.82405996,0.54667810,6.52027900
1.82416096,0.61445970,6.43788000
1.82426196,0.63820310,6.32801300
1.82436296,0.54597620,6.30054600
1.82446396,0.50462350,6.21814600
1.82456496,0.60496840,6.24561300
1.82466596,0.65041050,6.49281300
1.82476696,0.57649460,6.87734600
1.82486796,0.53108310,7.12454600
1.82496896,0.56428720,6.93228000
1.82506996,0.61854920,6.35548000
1.82517096,0.63414410,5.44908000
1.82527196,0.54936370,4.65254700
1.82537296,0.50462350,3.93841400
1.82547396,0.60225220,3.66374700
1.82557496,0.65245520,3.69121400
1.82567596,0.56971960,3.88348000
1.82577696,0.52293470,4.10321400
1.82587796,0.56361590,4.32294700
1.82597896,0.62056340,4.46028000
1.82607996,0.62395090,4.46028000
1.82618096,0.55140840,4.43281400
1.82628196,0.51615950,4.35041300
1.82638296,0.60496840,4.51521300
1.82648396,0.65514080,4.62508000
1.82658496,0.56633200,4.76241400
1.82668596,0.51750240,4.78988000
1.82678696,0.57448040,4.81734700
1.82688796,0.62126530,4.81734700
1.82698896,0.61445970,4.78988000
1.82708996,0.54597620,4.57014700
1.82719096,0.52293470,4.40534700
1.82729196,0.60634170,4.26801300
1.82739296,0.65175330,4.18561400
1.82749396,0.56361590,4.13068000
1.82759496,0.51411480,4.07574700
1.82769596,0.59141820,4.13068000
1.82779696,0.62599560,4.29548000
1.82789796,0.60835590,4.48774700
1.82799896,0.53987240,4.92721300
1.82809996,0.52632220,5.53148000
1.82820096,0.60768460,5.91601300
1.82830196,0.64836570,5.97094600
1.82840296,0.55546740,5.53148000
1.82850396,0.51139870,5.14694600
1.82860496,0.59752190,4.65254700
1.82870596,0.63481550,4.35041300
1.82880696,0.59276100,4.24054700
1.82890796,0.53987240,4.15814700
1.82900896,0.53987240,4.40534700
1.82910996,0.61244550,4.62508000
1.82921096,0.64564960,4.73494700
1.82931196,0.55006560,4.95468000
1.82941296,0.51005580,5.17441300
1.82951396,0.60429700,5.47654600
1.82961496,0.64226200,5.64134600
1.82971596,0.57786800,5.80614700
1.82981696,0.52836700,5.88854600
1.82991796,0.54734950,5.86108000
1.83001896,0.60972930,6.02588000
1.83011996,0.64159060,5.97094600
1.83022096,0.55006560,5.91601300
1.83032196,0.51207010,5.94348000
1.83042296,0.60634170,5.88854600
1.83052396,0.64903710,5.99841300
1.83062496,0.57716610,6.02588000
1.83072596,0.52970980,6.05334600
1.83082696,0.55616930,6.16321300
1.83092796,0.61445970,6.35548000
1.83102896,0.63414410,6.49281300
1.83112996,0.54597620,6.57521300
1.83123096,0.51072720,6.68508000
1.83133196,0.60158090,6.82241300
1.83143296,0.65041050,6.98721300
1.83153396,0.56566060,7.06961300
1.83163496,0.52632220,7.04214600
1.83173596,0.56495860,7.17947900
1.83183696,0.62395090,7.34427900
1.83193796,0.62599560,7.53654600
1.83203896,0.54597620,7.75627900
1.83213996,0.51277200,8.00347900
1.83224096,0.60225220,8.44294500
1.83234196,0.65312660,8.71761200
1.83244296,0.56700340,9.10214500
1.83254396,0.52088990,9.18454600
1.83264496,0.57786800,9.23947900
1.83274596,0.62327950,9.43174600
1.83284696,0.61854920,9.34934500
1.83294796,0.54869230,9.29441200
1.83304896,0.52565080,9.21201200
1.83314996,0.60158090,9.12961200
1.83325096,0.65446940,9.12961200
1.83335196,0.56157110,9.01974600
1.83345296,0.51548810,9.07467800
1.83355396,0.59208960,9.10214500
1.83365496,0.63887450,9.32187800
1.83375596,0.60972930,9.48667900
1.83385696,0.53987240,9.48667900
1.83395796,0.52766500,9.70641200
1.83405896,0.60225220,9.89867900
1.83415996,0.64564960,9.95361200
1.83426096,0.56294440,10.06348000
1.83436196,0.51478620,10.06348000
1.83446296,0.59614860,10.11841000
1.83456396,0.63414410,10.14588000
1.83466496,0.59480580,9.87121200
1.83476596,0.54124580,9.48667900
1.83486696,0.53581350,9.26694600
1.83496796,0.61717580,9.45921200
1.83506896,0.64430680,10.09095000
1.83516996,0.55006560,10.91494000
1.83527096,0.50666830,11.68401000
1.83537196,0.60362560,12.20588000
1.83547296,0.63887450,12.50801000
1.83557396,0.57988220,12.42561000
1.83567496,0.53309730,12.09601000
1.83577596,0.55207990,11.79388000
1.83587696,0.61516160,11.60161000
1.83597796,0.63954590,11.40934000
1.83607896,0.55140840,11.40934000
1.83617996,0.50868250,11.46428000
1.83628096,0.60634170,11.46428000
1.83638196,0.65175330,11.40934000
1.83648296,0.57106230,11.32694000
1.83658396,0.52632220,11.16214000
1.83668496,0.56157110,11.13468000
1.83678596,0.62327950,11.18961000
1.83688696,0.63142790,11.21708000
1.83698796,0.54936370,11.32694000
1.83708896,0.50938450,11.49174000
1.83718996,0.60295420,11.62908000
1.83729096,0.65108190,11.79388000
1.83739196,0.57039090,11.87628000
1.83749296,0.52360610,11.93121000
1.83759396,0.57243570,11.90374000
1.83769496,0.62260810,11.90374000
1.83779596,0.62126530,11.82134000
1.83789696,0.54734950,11.57414000
1.83799796,0.51615950,11.13468000
1.83809896,0.60362560,10.64028000
1.83819996,0.65108190,10.25574000
1.83830096,0.56361590,10.31068000
1.83840196,0.51887570,10.66774000
1.83850296,0.58326980,11.07975000
