Zeit,Kanal A,Kanal B
33.35679802,0.33512370,-3.03659200
33.36959802,0.48429820,-4.82436600
33.38239802,0.35749380,8.46827600
33.39519802,0.42936490,-10.83773000
33.40799802,0.47547840,6.96798600
33.42079802,0.33579520,0.01770074
33.43359802,0.48225350,-5.03738500
33.44639801,0.36832790,10.29939000
33.45919801,0.41038240,-9.29471700
33.47199801,0.48564100,6.72322800
33.48479801,0.34122740,2.56111300
33.49759801,0.47886590,-5.47380000
33.51039801,0.37647630,11.49144000
33.52319801,0.39411600,-8.31568300
33.53599801,0.49513230,5.11551200
33.54879801,0.34595780,4.24329400
33.56159801,0.47410500,-6.09088400
33.57439801,0.38596760,12.09754000
33.58719801,0.37510300,-7.05954200
33.59999801,0.50257880,3.65794800
33.61279800,0.35139010,5.98834200
33.62559800,0.46870330,-6.57002400
33.63839800,0.40089110,12.47047000
33.65119800,0.35544910,-5.59099100
33.66399800,0.50190740,1.63518200
33.67679800,0.35477770,7.34031200
33.68959800,0.46937470,-7.00643900
33.70239800,0.41987370,12.40638000
33.71519800,0.33713800,-4.00463900
33.72799800,0.49580370,0.13489180
33.74079800,0.35950800,8.43653700
33.75359800,0.46528520,-7.86828200
33.76639800,0.44358650,11.28880000
33.77919799,0.33579520,-2.19550200
33.79199799,0.48902860,-1.67424500
33.80479799,0.36088140,9.11771000
33.81759799,0.45512250,-8.42188700
33.83039799,0.45918150,10.23530000
33.84319799,0.33646660,-0.51393170
33.85599799,0.48768580,-2.36579500
33.86879799,0.36698510,10.32014000
33.88159799,0.43818480,-8.28333400
33.89439799,0.47343360,9.14944900
33.90719799,0.33783990,1.86956400
33.91999799,0.48631240,-3.25998700
33.93279799,0.37781920,11.82104000
33.94559798,0.41850030,-7.38975200
33.95839798,0.48631240,8.16003900
33.97119798,0.33918270,3.72142700
33.98399798,0.47819450,-4.13281600
33.99679798,0.37852110,12.71523000
34.00959798,0.39951780,-6.59138800
34.02239798,0.49378950,6.40339400
34.03519798,0.35206150,5.24369000
34.04799798,0.47209080,-5.05874800
34.06079798,0.38935520,12.55532000
34.07359798,0.37781920,-5.81438600
34.08639798,0.49647510,4.25367000
34.09919798,0.34662920,6.53157100
34.11199797,0.46937470,-6.10187100
34.12479797,0.40360730,12.44911000
34.13759797,0.36494030,-5.48417600
34.15039797,0.49851980,1.94402900
34.16319797,0.35410630,7.10593000
34.17599797,0.47004610,-7.19809600
34.18879797,0.42326120,11.90649000
34.20159797,0.35139010,-3.89843400
34.21439797,0.49107330,0.20935700
34.22719797,0.35816520,7.85119200
34.23999797,0.46461380,-7.56004500
34.25279797,0.44157230,11.44871000
34.26559797,0.34733120,-2.01483200
34.27839796,0.48631240,-1.01443500
34.29119796,0.36359750,8.73439700
34.30399796,0.45851010,-8.71974800
34.31679796,0.46327100,9.92645100
34.32959796,0.33851130,-0.96072270
34.34239796,0.48158210,-2.96212600
34.35519796,0.36698510,9.41557000
34.36799796,0.44563130,-8.90102900
34.38079796,0.47749260,8.94741600
34.39359796,0.33985410,0.83742790
34.40639796,0.48020880,-4.51551900
34.41919796,0.37171550,9.85198500
34.43199796,0.42869350,-9.51811300
34.44479796,0.49378950,6.47785900
34.45759795,0.34461500,1.98675500
34.47039795,0.47209080,-5.51652600
34.48319795,0.38258000,9.90508700
34.49599795,0.40562150,-8.98587000
34.50879795,0.49647510,4.81765200
34.52159795,0.35001680,3.55113400
34.53439795,0.46732990,-6.34662900
34.54719795,0.38663900,10.50142000
34.55999795,0.39139990,-8.15576600
34.57279795,0.50599690,2.94442600
34.58559795,0.35071870,5.10513600
34.59839795,0.46800130,-7.58079800
34.61119795,0.40427870,10.40559000
34.62399794,0.37308880,-7.37876500
34.63679794,0.50599690,0.81606500
34.64959794,0.35612050,5.02029500
34.66239794,0.46394240,-9.13480000
34.67519794,0.42393260,9.80925900
34.68799794,0.35883660,-6.00604200
34.70079794,0.50123600,-0.92898340
34.71359794,0.36292610,6.69087800
34.72639794,0.46122620,-8.89004100
34.73919794,0.44019900,9.79888300
34.75199794,0.34800260,-3.74950400
34.76479794,0.49241610,-1.99346900
34.77759794,0.36222420,7.82982900
34.79039793,0.45649590,-9.03897200
34.80319793,0.46122620,9.42655800
34.81599793,0.34662920,-1.92938000
34.82879793,0.48631240,-3.31308900
34.84159793,0.36765650,8.27662000
34.85439793,0.44700460,-10.35920000
34.86719793,0.47819450,7.27622300
34.87999793,0.34189890,-0.85451830
34.89279793,0.48698390,-5.33524600
34.90559793,0.37037260,8.50062600
34.91839793,0.42460400,-10.24201000
34.93119793,0.49308760,6.37165500
34.94399793,0.34662920,1.19876700
34.95679792,0.47819450,-5.68681900
34.96959792,0.37647630,9.89471100
34.98239792,0.40766620,-9.26297800
34.99519792,0.49513230,5.09476000
35.00799792,0.35273290,3.41258000
35.02079792,0.47614980,-6.09088400
35.03359792,0.38596760,10.78890000
35.04639792,0.38801230,-8.27295800
35.05919792,0.50938450,3.10434300
35.07199792,0.35950800,4.15784200
35.08479792,0.47276220,-7.21945900
35.09759792,0.39545880,10.77792000
35.11039792,0.37104400,-7.63451100
35.12319791,0.50666830,1.09256300
35.13599791,0.35816520,5.59465300
35.14879791,0.47276220,-7.90063200
35.16159791,0.42054510,10.38423000
35.17439791,0.35343490,-5.82476300
35.18719791,0.50801110,-0.04577776
35.19999791,0.36426890,6.99972500
35.21279791,0.47276220,-8.30469700
35.22559791,0.44495990,10.53316000
35.23839791,0.34934540,-3.51512200
35.25119791,0.50056460,-1.06753700
35.26399791,0.36698510,8.16003900
35.27679791,0.46665850,-8.33704700
35.28959790,0.46055480,10.16083000
35.30239790,0.34528640,-1.69560800
35.31519790,0.49919130,-2.64229200
35.32799790,0.37241740,8.77712300
35.34079790,0.44969020,-8.87966500
35.35359790,0.47343360,8.88332700
35.36639790,0.34391310,-0.05615406
35.37919790,0.49040190,-3.73912800
35.39199790,0.37580490,9.76714400
35.40479790,0.43546860,-9.09268500
35.41759790,0.48835720,7.48924200
35.43039790,0.34662920,2.21015000
35.44319790,0.48359630,-4.29212300
35.45599790,0.37647630,10.79928000
35.46879789,0.41581470,-8.11304100
35.48159789,0.50056460,6.30756600
35.49439789,0.35206150,4.07300000
35.50719789,0.48292490,-4.94155700
35.51999789,0.38663900,11.48045000
35.53279789,0.39817500,-7.67662600
35.54559789,0.51005580,4.66872200
35.55839789,0.35544910,4.94521900
35.57119789,0.48158210,-6.11224700
35.58399789,0.40156250,11.49144000
35.59679789,0.37852110,-6.50593600
35.60959789,0.50868250,2.57210000
35.62239789,0.36222420,6.06280700
35.63519788,0.48020880,-6.80440700
35.64799788,0.42054510,11.41636000
35.66079788,0.36426890,-5.31388300
35.67359788,0.50529500,0.79470200
35.68639788,0.36561170,7.62779600
35.69919788,0.47819450,-7.49595600
35.71199788,0.44019900,11.31016000
35.72479788,0.35343490,-3.83434600
35.73759788,0.50190740,-0.70558790
35.75039788,0.36970120,8.35108500
35.76319788,0.47071750,-8.69838500
35.77599788,0.45579390,10.07538000
35.78879788,0.34595780,-2.12103600
35.80159787,0.49580370,-2.33405600
35.81439787,0.36832790,8.94741600
35.82719787,0.46122620,-8.75209800
35.83999787,0.47614980,9.18179900
35.85279787,0.34934540,-0.23743400
35.86559787,0.49308760,-3.28135000
35.87839787,0.37510300,9.94781300
35.89119787,0.44291510,-9.09268500
35.90399787,0.48902860,7.80846600
35.91679787,0.35206150,1.45451200
35.92959787,0.48496960,-4.38795100
35.94239787,0.38120670,10.70345000
35.95519787,0.42326120,-8.67763300
35.96799786,0.50462350,5.93524000
35.98079786,0.36021000,2.95541200
35.99359786,0.48902860,-5.42069800
36.00639786,0.39002650,11.53356000
36.01919786,0.40360730,-8.21985500
36.03199786,0.50599690,4.21094400
36.04479786,0.36222420,4.25367000
36.05759786,0.48225350,-6.58040100
36.07039786,0.40156250,11.35289000
36.08319786,0.38392280,-7.04916500
36.09599786,0.50666830,2.32734200
36.10879786,0.36222420,5.41398300
36.12159786,0.48496960,-7.19809600
36.13439785,0.42191840,11.49144000
36.14719785,0.37171550,-5.80340000
36.15999785,0.50666830,0.76296280
36.17279785,0.36631370,6.48884500
36.18559785,0.48158210,-8.36878600
36.19839785,0.43818480,11.33152000
36.21119785,0.35883660,-4.19629500
36.22399785,0.50190740,-0.95034640
36.23679785,0.36902980,7.30857300
36.24959785,0.47209080,-8.87966500
36.26239785,0.45851010,10.35249000
36.27519785,0.34934540,-2.30170600
36.28799785,0.49513230,-2.09967400
36.30079784,0.37376020,8.72402100
36.31359784,0.46189760,-9.36918300
36.32639784,0.47477640,9.66032900
36.33919784,0.35001680,-0.19470810
36.35199784,0.49717700,-2.89803800
36.36479784,0.37714770,9.80925900
36.37759784,0.44495990,-9.32645600
36.39039784,0.49241610,8.23450400
36.40319784,0.35343490,1.56071700
36.41599784,0.49174480,-4.21765800
36.42879784,0.38462480,10.59725000
36.44159784,0.42460400,-8.82656300
36.45439784,0.50395210,6.82943200
36.46719784,0.35749380,3.30637500
36.47999783,0.48902860,-4.73952400
36.49279783,0.39207130,11.98096000
36.50559783,0.40632340,-7.38975200
36.51839783,0.50938450,6.06280700
36.53119783,0.35816520,5.30716900
36.54399783,0.48768580,-5.31388300
36.55679783,0.40427870,12.37465000
36.56959783,0.38663900,-6.37836800
36.58239783,0.51072720,3.97717200
36.59519783,0.35950800,6.51020900
36.60799783,0.48429820,-6.29352700
36.62079783,0.42258980,12.59804000
36.63359783,0.36765650,-5.09048700
36.64639782,0.51207010,2.35908100
36.65919782,0.37037260,8.21314100
36.67199782,0.48631240,-6.12323400
36.68479782,0.44090090,13.09854000
36.69759782,0.36155280,-2.21686500
36.71039782,0.50462350,1.58208000
36.72319782,0.36902980,9.85198500
36.73599782,0.47614980,-6.76168100
36.74879782,0.46055480,13.10892000
36.76159782,0.35612050,-0.21607100
36.77439782,0.50123600,-0.14160590
36.78719782,0.37104400,10.58626000
36.79999782,0.46937470,-7.45323000
36.81279781,0.47819450,12.08716000
36.82559781,0.35273290,1.32694500
36.83839781,0.49851980,-1.03518800
36.85119781,0.37580490,11.74657000
36.86399781,0.44834740,-7.34702600
36.87679781,0.49717700,10.39460000
36.88959781,0.35477770,2.72103000
36.90239781,0.50123600,-2.64229200
36.91519781,0.38120670,12.57668000
36.92799781,0.42799160,-7.32566300
36.94079781,0.50868250,8.85158800
36.95359781,0.35816520,4.63698200
36.96639781,0.49308760,-3.70677800
36.97919780,0.38935520,12.90689000
36.99199780,0.41038240,-7.31528700
37.00479780,0.51887570,6.58467300
37.01759780,0.36494030,5.44572300
37.03039780,0.49513230,-5.45243700
37.04319780,0.40290540,12.64077000
37.05599780,0.39341410,-7.05954200
37.06879780,0.52159180,3.45530600
37.08159780,0.36631370,5.78630900
37.09439780,0.49378950,-7.21945900
37.10719780,0.42326120,12.45949000
37.11999780,0.37510300,-6.10187100
37.13279780,0.51817380,1.17801500
37.14559779,0.36765650,6.57368700
37.15839779,0.48698390,-8.19849200
37.17119779,0.44495990,11.99133000
37.18399779,0.36359750,-3.91979700
37.19679779,0.51478620,-0.06714072
37.20959779,0.36970120,8.34070900
37.22239779,0.48359630,-8.66664600
37.23519779,0.46598710,11.05503000
37.24799779,0.35544910,-2.66365600
37.26079779,0.51277200,-2.46162300
37.27359779,0.37510300,8.96878000
37.28639779,0.47071750,-10.08210000
37.29919779,0.48020880,9.46867300
37.31199778,0.35206150,-1.90801700
37.32479778,0.50868250,-3.86669500
37.33759778,0.37647630,9.12808600
37.35039778,0.45851010,-10.32685000
37.36319778,0.49647510,7.80846600
37.37599778,0.35816520,0.47547840
37.38879778,0.49989320,-5.76128400
37.40159778,0.38325140,10.01190000
37.41439778,0.43140970,-10.06073000
37.42719778,0.51411480,6.32892800
37.43999778,0.36088140,2.44453300
37.45279778,0.50257880,-6.33564200
37.46559778,0.38462480,10.82064000
37.47839777,0.41715750,-9.48637400
37.49119777,0.51817380,4.43434000
37.50399777,0.36832790,2.69966700
37.51679777,0.49241610,-7.70897500
37.52959777,0.40427870,10.29939000
37.54239777,0.39817500,-9.06033500
37.55519777,0.52293470,1.41178600
37.56799777,0.36765650,3.57249700
37.58079777,0.49040190,-10.19929000
37.59359777,0.41581470,10.07538000
37.60639777,0.37781920,-8.36878600
37.61919777,0.52360610,-0.10925630
37.63199777,0.37037260,5.27543000
37.64479777,0.48835720,-9.98626700
37.65759776,0.44019900,10.36287000
37.67039776,0.36631370,-5.52690200
37.68319776,0.51887570,-1.05655100
37.69599776,0.37580490,7.43614000
37.70879776,0.48292490,-9.56083900
37.72159776,0.46259960,10.10773000
37.73439776,0.35816520,-3.43028000
37.74719776,0.51411480,-3.44065700
37.75999776,0.37919250,7.74498700
37.77279776,0.47138890,-11.24241000
37.78559776,0.47953730,8.81984900
37.79839776,0.35477770,-2.51472500
37.81119776,0.51005580,-4.89883100
37.82399775,0.38325140,7.85119200
37.83679775,0.45579390,-11.75329000
37.84959775,0.49851980,6.63777600
37.86239775,0.36222420,-0.49256870
37.87519775,0.50462350,-5.80340000
37.88799775,0.38935520,9.38383100
37.90079775,0.42869350,-11.01901000
37.91359775,0.50938450,5.61601600
37.92639775,0.36292610,2.10394600
37.93919775,0.50190740,-6.01641900
37.95199775,0.39341410,11.43773000
37.96479775,0.41511280,-9.31608000
37.97759775,0.52088990,4.89211700
37.99039774,0.37376020,3.93444600
38.00319774,0.49717700,-6.80440700
38.01599774,0.41239660,11.04404000
38.02879774,0.39274270,-8.77285100
38.04159774,0.52766500,1.92266600
38.05439774,0.37104400,4.67970800
38.06719774,0.49851980,-8.97549300
38.07999774,0.42530600,11.03366000
38.09279774,0.37781920,-8.09167800
38.10559774,0.52226320,0.40101320
38.11839774,0.36970120,6.07379400
38.13119774,0.49378950,-8.64528400
38.14399774,0.44834740,10.99094000
38.15679773,0.36222420,-4.98428300
38.16959773,0.51750240,-0.62013610
38.18239773,0.37171550,9.09634700
38.19519773,0.49308760,-8.34742300
38.20799773,0.46598710,12.40638000
38.22079773,0.35883660,-1.04617500
38.23359773,0.51548810,-0.49256870
38.24639773,0.37781920,11.17161000
38.25919773,0.46259960,-6.57002400
38.27199773,0.49513230,10.00092000
38.28479773,0.35273290,-4.09009100
38.29759773,0.51072720,-5.28214400
38.31039773,0.38596760,7.89391800
38.32319772,0.46327100,-10.48677000
38.33599772,0.49513230,7.29758600
38.34879772,0.35343490,2.10394600
38.36159772,0.50190740,-5.00564600
38.37439772,0.39478740,11.84240000
38.38719772,0.44358650,-9.68840600
38.39999772,0.51548810,7.93603300
38.41279772,0.36088140,1.85918800
38.42559772,0.49580370,-4.77126400
38.43839772,0.40360730,12.30018000
38.45119772,0.41172520,-7.34702600
38.46399772,0.53514210,5.74358400
38.47679772,0.35612050,5.07339700
38.48959771,0.49989320,-4.80300300
38.50239771,0.41038240,12.68349000
38.51519771,0.40699480,-6.04815800
38.52799771,0.53376870,2.96578900
38.54079771,0.36494030,7.15903200
38.55359771,0.50123600,-8.24121900
38.56639771,0.42530600,12.03406000
38.57919771,0.39411600,-7.64488600
38.59199771,0.52699360,0.28382210
38.60479771,0.37443160,6.43574300
38.61759771,0.48768580,-9.49675000
38.63039771,0.44834740,12.70425000
38.64319771,0.37714770,-4.98428300
38.65599771,0.52427740,0.79470200
38.66879770,0.37852110,8.62819300
38.68159770,0.48631240,-8.20886900
38.69439770,0.47071750,12.27882000
38.70719770,0.36021000,-2.61055300
38.71999770,0.52159180,-1.41850000
38.73279770,0.38392280,8.90469100
38.74559770,0.47614980,-9.51811300
38.75839770,0.48970000,10.54414000
38.77119770,0.35883660,-1.38676100
38.78399770,0.51548810,-3.50474600
38.79679770,0.38868370,9.66032900
38.80959770,0.45851010,-10.27375000
38.82239770,0.50733970,8.29798300
38.83519769,0.36359750,0.13489180
38.84799769,0.51277200,-5.02639900
38.86079769,0.39341410,9.56450100
38.87359769,0.43751340,-10.27375000
38.88639769,0.52088990,6.42475700
38.89919769,0.36292610,1.97576800
38.91199769,0.51139870,-5.80340000
38.92479769,0.40021970,10.74618000
38.93759769,0.41715750,-8.90102900
38.95039769,0.52836700,4.71144800
38.96319769,0.36902980,4.12610200
38.97599769,0.50666830,-6.55903800
38.98879769,0.40971100,11.23569000
39.00159768,0.40223400,-7.63451100
39.01439768,0.53376870,2.69966700
39.02719768,0.36902980,5.61601600
39.03999768,0.49919130,-8.47499000
39.05279768,0.42799160,10.82064000
39.06559768,0.38801230,-7.36838900
39.07839768,0.53175450,-0.25818660
39.09119768,0.37714770,6.15863500
39.10399768,0.49717700,-9.96490400
39.11679768,0.44700460,10.48006000
39.12959768,0.37443160,-6.31428000
39.14239768,0.52632220,-1.96111900
39.15519768,0.38663900,6.95699900
39.16799767,0.49174480,-10.50813000
39.18079767,0.46732990,9.70305400
39.19359767,0.36155280,-4.97329600
39.20639767,0.51411480,-3.48338300
39.21919767,0.38258000,7.27622300
39.23199767,0.48359630,-11.45543000
39.24479767,0.49241610,8.26624400
39.25759767,0.35950800,-4.26038400
39.27039767,0.52021850,-5.72893500
39.28319767,0.39411600,5.93524000
39.29599767,0.46327100,-13.17972000
39.30879767,0.50733970,4.13647900
39.32159767,0.36021000,-3.68541500
39.33439766,0.51750240,-8.47499000
39.34719766,0.39341410,6.27582600
39.35999766,0.44157230,-12.99844000
39.37279766,0.51548810,2.38044400
39.38559766,0.35883660,-0.34363840
39.39839766,0.51548810,-9.20926600
39.41119766,0.40495010,8.72402100
39.42399766,0.42664880,-10.96591000
39.43679766,0.52699360,2.84859800
39.44959766,0.36902980,3.15744500
39.46239766,0.51072720,-7.84691900
39.47519766,0.41172520,11.17161000
39.48799766,0.41172520,-7.73033900
39.50079765,0.53038120,3.57249700
39.51359765,0.37376020,7.03146500
39.52639765,0.49851980,-6.99545300
39.53919765,0.42869350,13.10892000
39.55199765,0.38868370,-4.85610500
39.56479765,0.52903840,3.40220300
39.57759765,0.38053530,9.74578100
39.59039765,0.49378950,-5.10147400
39.60319765,0.45039220,13.09854000
39.61599765,0.37443160,-0.92898340
39.62879765,0.52427740,4.50941500
39.64159765,0.37852110,12.31056000
39.65439765,0.48970000,-3.20688500
39.66719765,0.47209080,13.14066000
39.67999764,0.36494030,2.24189000
39.69279764,0.52632220,3.81725500
39.70559764,0.38731040,13.16202000
39.71839764,0.48225350,-2.73812100
39.73119764,0.49241610,13.16202000
39.74399764,0.35544910,5.08377300
39.75679764,0.52226320,1.64616800
39.76959764,0.38663900,13.16202000
39.78239764,0.47209080,-3.33445200
39.79519764,0.50056460,13.15165000
39.80799764,0.36222420,7.22312100
39.82079764,0.51344340,0.27283550
