Zeit,Kanal A,Kanal B
201.49998804,0.35682240,-0.24060790
201.59998803,0.35273290,-0.23859370
201.69998803,0.34934540,-0.23789180
201.79998802,0.34934540,-0.23450420
201.89998801,0.34800260,-0.23383280
201.99998801,0.34189890,-0.23249000
202.09998800,0.33375040,-0.22910240
202.19998800,0.33783990,-0.22437210
202.29998799,0.34595780,-0.22165590
202.39998798,0.32902010,-0.21893980
202.49998798,0.32358770,-0.21219520
202.59998797,0.33512370,-0.20880760
202.69998797,0.33103430,-0.20474870
202.79998796,0.31748410,-0.19797360
202.89998795,0.32154300,-0.19186990
202.99998795,0.32831810,-0.18781090
203.09998794,0.31815550,-0.18173770
203.19998794,0.31205180,-0.17361980
203.29998793,0.31815550,-0.16818750
203.39998792,0.31952880,-0.16211430
203.49998792,0.31003750,-0.15533920
203.59998791,0.30799280,-0.14722130
203.69998791,0.31342510,-0.13977480
203.79998790,0.31342510,-0.13437300
203.89998789,0.30732140,-0.12622450
203.99998789,0.30866420,-0.11880860
204.09998788,0.31070890,-0.11203340
204.19998788,0.30732140,-0.10458690
204.29998787,0.30594800,-0.09646901
204.39998787,0.30866420,-0.08835109
204.49998786,0.31070890,-0.08291879
204.59998785,0.30799280,-0.07547227
204.69998785,0.30866420,-0.06735435
204.79998784,0.31205180,-0.06195258
204.89998784,0.30933560,-0.05584887
204.99998783,0.30799280,-0.04840235
205.09998782,0.31272320,-0.04300058
205.19998782,0.31543930,-0.03622547
205.29998781,0.31409650,-0.02945036
205.39998781,0.31409650,-0.02404859
205.49998780,0.31815550,-0.01797540
205.59998779,0.31882690,-0.01321451
205.69998779,0.31815550,-0.00915555
205.79998778,0.32087160,-0.00509659
205.89998778,0.32493060,0.00027467
205.99998777,0.32630390,0.00366222
206.09998776,0.32831810,0.00772118
206.19998776,0.33103430,0.01110874
206.29998775,0.33375040,0.01382488
206.39998775,0.33307900,0.01651051
206.49998774,0.33307900,0.01855525
206.59998773,0.33713800,0.02056948
206.69998773,0.33783990,0.02261421
206.79998772,0.33918270,0.02395703
206.89998772,0.34324170,0.02533036
206.99998771,0.34528640,0.02667318
207.09998770,0.34528640,0.02667318
207.19998770,0.34391310,0.02667318
207.29998769,0.34800260,0.02667318
207.39998769,0.35071870,0.02667318
207.49998768,0.35071870,0.02667318
207.59998768,0.35071870,0.02462844
207.69998767,0.35410630,0.02462844
207.79998766,0.35477770,0.02395703
207.89998766,0.35410630,0.02261421
207.99998765,0.35477770,0.02127140
208.09998765,0.35612050,0.01922666
208.19998764,0.35749380,0.01788385
208.29998763,0.35682240,0.01583911
208.39998763,0.35682240,0.01449629
208.49998762,0.35883660,0.01382488
208.59998762,0.35612050,0.01178014
208.69998761,0.35612050,0.00976592
208.79998760,0.35816520,0.00839259
208.89998760,0.35682240,0.00570696
208.99998759,0.35544910,0.00433363
209.09998759,0.35612050,0.00299081
209.19998758,0.35612050,0.00231941
209.29998757,0.35273290,0.00027467
209.39998757,0.35139010,-0.00036622
209.49998756,0.35343490,-0.00308237
209.59998756,0.35343490,-0.00442518
209.69998755,0.35139010,-0.00375378
209.79998754,0.34934540,-0.00442518
209.89998754,0.35071870,-0.00576800
209.99998753,0.34934540,-0.00509659
210.09998753,0.34800260,-0.00576800
210.19998752,0.34867400,-0.00576800
210.29998751,0.34867400,-0.00576800
210.39998751,0.34733120,-0.00576800
210.49998750,0.34934540,-0.00646992
210.59998750,0.34867400,-0.00576800
210.69998749,0.35001680,-0.00714133
210.79998749,0.35071870,-0.00781274
210.89998748,0.34934540,-0.00781274
210.99998747,0.35001680,-0.00714133
211.09998747,0.35206150,-0.00714133
211.19998746,0.35206150,-0.00848415
211.29998746,0.35206150,-0.00848415
211.39998745,0.35273290,-0.00982696
211.49998744,0.35410630,-0.00982696
211.59998744,0.35544910,-0.01120029
211.69998743,0.35612050,-0.01187170
211.79998743,0.35749380,-0.01321451
211.89998742,0.35950800,-0.01458785
211.99998741,0.36155280,-0.01660207
212.09998741,0.36155280,-0.01797540
212.19998740,0.36494030,-0.02066103
212.29998740,0.36698510,-0.02270577
212.39998739,0.36902980,-0.02609333
212.49998738,0.36970120,-0.02877896
212.59998738,0.37443160,-0.03216651
212.69998737,0.37647630,-0.03622547
212.79998737,0.37919250,-0.03894162
212.89998736,0.38053530,-0.04434339
212.99998735,0.38325140,-0.04840235
213.09998735,0.38392280,-0.05383465
213.19998734,0.38801230,-0.05923643
213.29998734,0.38935520,-0.06534013
213.39998733,0.38935520,-0.07074191
213.49998732,0.39207130,-0.07684561
213.59998732,0.39411600,-0.08359019
213.69998731,0.39545880,-0.08902249
213.79998731,0.39680170,-0.09579760
213.89998730,0.39545880,-0.10254220
213.99998730,0.39817500,-0.10998870
214.09998729,0.40156250,-0.11810660
214.19998728,0.40021970,-0.12555310
214.29998728,0.40021970,-0.13367110
214.39998727,0.40360730,-0.14111760
214.49998727,0.40427870,-0.14789270
214.59998726,0.40156250,-0.15533920
214.69998725,0.40290540,-0.16278570
214.79998725,0.40223400,-0.17090370
214.89998724,0.40021970,-0.17767880
214.99998724,0.40021970,-0.18512530
215.09998723,0.40223400,-0.19257180
215.19998722,0.39750360,-0.20001830
215.29998722,0.39545880,-0.20542010
215.39998721,0.39951780,-0.21286660
215.49998721,0.39341410,-0.22031310
215.59998720,0.39002650,-0.22638630
215.69998719,0.39478740,-0.23181860
215.79998719,0.39207130,-0.23789180
215.89998718,0.38596760,-0.24265270
215.99998718,0.38731040,-0.24738300
216.09998717,0.38663900,-0.25278480
216.19998716,0.38190860,-0.25550100
216.29998716,0.38053530,-0.26023130
216.39998715,0.38120670,-0.26361890
216.49998715,0.37919250,-0.26834930
216.59998714,0.37781920,-0.27173680
216.69998713,0.37443160,-0.27512440
216.79998713,0.37308880,-0.27646720
216.89998712,0.37241740,-0.27784050
216.99998712,0.37104400,-0.28122810
217.09998711,0.36832790,-0.28189950
217.19998711,0.36631370,-0.28391370
217.29998710,0.36426890,-0.28391370
217.39998709,0.36359750,-0.28595840
217.49998709,0.36088140,-0.28595840
217.59998708,0.35950800,-0.28595840
217.69998708,0.35883660,-0.28662990
217.79998707,0.35816520,-0.28528700
217.89998706,0.35544910,-0.28662990
217.99998706,0.34800260,-0.28324230
218.09998705,0.35139010,-0.28257090
218.19998705,0.36021000,-0.28122810
218.29998704,0.34662920,-0.28189950
218.39998703,0.34257030,-0.27851190
218.49998703,0.35612050,-0.27713860
218.59998702,0.35139010,-0.27713860
218.69998702,0.33985410,-0.27445300
218.79998701,0.34733120,-0.27173680
218.89998700,0.35206150,-0.27039400
218.99998700,0.34595780,-0.26834930
219.09998699,0.34122740,-0.26496170
219.19998699,0.34867400,-0.26227610
219.29998698,0.34733120,-0.26090270
219.39998697,0.34189890,-0.25821710
219.49998697,0.34324170,-0.25617240
219.59998696,0.34867400,-0.25278480
219.69998696,0.34595780,-0.25144200
219.79998695,0.34391310,-0.24872580
219.89998694,0.34733120,-0.24738300
219.99998694,0.34867400,-0.24533830
220.09998693,0.34528640,-0.24265270
220.19998693,0.34733120,-0.24060790
220.29998692,0.35001680,-0.23859370
220.39998692,0.34733120,-0.23789180
220.49998691,0.34733120,-0.23450420
220.59998690,0.35071870,-0.23450420
220.69998690,0.35139010,-0.23383280
220.79998689,0.34934540,-0.23316140
220.89998689,0.35343490,-0.23114720
220.99998688,0.35477770,-0.23114720
221.09998687,0.35477770,-0.22977390
221.19998687,0.35477770,-0.23044530
221.29998686,0.35544910,-0.22910240
221.39998686,0.35749380,-0.22910240
221.49998685,0.35682240,-0.22977390
221.59998684,0.35682240,-0.22977390
221.69998684,0.35883660,-0.22977390
221.79998683,0.35950800,-0.23114720
221.89998683,0.35682240,-0.23044530
221.99998682,0.35612050,-0.23044530
222.09998681,0.35749380,-0.23044530
222.19998681,0.35749380,-0.23114720
222.29998680,0.35410630,-0.23181860
222.39998680,0.35410630,-0.23114720
222.49998679,0.35410630,-0.23181860
222.59998678,0.35071870,-0.23114720
222.69998678,0.34800260,-0.22977390
222.79998677,0.34733120,-0.22843100
222.89998677,0.34595780,-0.22775960
222.99998676,0.34189890,-0.22708820
223.09998675,0.33851130,-0.22437210
223.19998675,0.33713800,-0.22165590
223.29998674,0.33307900,-0.21893980
223.39998674,0.32902010,-0.21558280
223.49998673,0.32831810,-0.21152380
223.59998673,0.32630390,-0.20743430
223.69998672,0.32291640,-0.20203250
223.79998671,0.32087160,-0.19730220
223.89998671,0.31815550,-0.19257180
223.99998670,0.31614120,-0.18713950
224.09998670,0.31205180,-0.18173770
224.19998669,0.31003750,-0.17496260
224.29998668,0.30933560,-0.16818750
224.39998668,0.30799280,-0.16144290
224.49998667,0.30594800,-0.15399640
224.59998667,0.30393380,-0.14722130
224.69998666,0.30323190,-0.13977480
224.79998665,0.30393380,-0.13098540
224.89998665,0.30121770,-0.12353890
224.99998664,0.29984440,-0.11609240
225.09998664,0.30188910,-0.10797450
225.19998663,0.30188910,-0.10052800
225.29998662,0.30054630,-0.09241004
225.39998662,0.30054630,-0.08496353
225.49998661,0.30188910,-0.07751702
225.59998661,0.30188910,-0.07007050
225.69998660,0.30121770,-0.06262398
225.79998659,0.30188910,-0.05450606
225.89998659,0.30256050,-0.04840235
225.99998658,0.30460520,-0.04095584
226.09998658,0.30594800,-0.03421125
226.19998657,0.30594800,-0.02743614
226.29998656,0.30732140,-0.01998962
226.39998656,0.31070890,-0.01525925
226.49998655,0.31070890,-0.00915555
226.59998655,0.31138040,-0.00375378
226.69998654,0.31476790,0.00094607
226.79998654,0.31681260,0.00637837
226.89998653,0.31882690,0.01110874
226.99998652,0.32154300,0.01449629
227.09998652,0.32358770,0.01855525
227.19998651,0.32493060,0.02194281
227.29998651,0.32630390,0.02462844
227.39998650,0.33036290,0.02667318
227.49998649,0.33307900,0.02871792
227.59998649,0.33442180,0.03140355
227.69998648,0.33579520,0.03207495
227.79998648,0.33783990,0.03344829
227.89998647,0.34052550,0.03479110
227.99998646,0.34391310,0.03479110
228.09998646,0.34391310,0.03479110
228.19998645,0.34528640,0.03479110
228.29998645,0.34800260,0.03546251
228.39998644,0.34934540,0.03479110
228.49998643,0.34934540,0.03411970
228.59998643,0.35001680,0.03277688
228.69998642,0.35139010,0.03207495
228.79998642,0.35343490,0.03006073
228.89998641,0.35343490,0.02801599
228.99998640,0.35544910,0.02600177
229.09998640,0.35682240,0.02395703
229.19998639,0.35544910,0.02328562
229.29998639,0.35612050,0.01989807
229.39998638,0.35749380,0.01855525
229.49998638,0.35749380,0.01583911
229.59998637,0.35682240,0.01315348
229.69998636,0.35749380,0.01178014
229.79998636,0.35950800,0.00906400
229.89998635,0.35749380,0.00772118
229.99998635,0.35544910,0.00637837
230.09998634,0.35612050,0.00433363
230.19998633,0.35816520,0.00164800
230.29998633,0.35612050,0.00027467
230.39998632,0.35682240,-0.00170904
230.49998632,0.35612050,-0.00308237
230.59998631,0.35544910,-0.00509659
230.69998630,0.35410630,-0.00781274
230.79998630,0.35477770,-0.00848415
230.89998629,0.35612050,-0.01052889
230.99998629,0.35477770,-0.01120029
231.09998628,0.35410630,-0.01321451
231.19998627,0.35410630,-0.01388592
231.29998627,0.35343490,-0.01593066
231.39998626,0.35001680,-0.01660207
231.49998626,0.35139010,-0.01727348
231.59998625,0.35273290,-0.01864681
231.69998624,0.35001680,-0.01931822
231.79998624,0.34934540,-0.01998962
231.89998623,0.35071870,-0.02066103
231.99998623,0.34867400,-0.02133244
232.09998622,0.34733120,-0.02133244
232.19998621,0.34934540,-0.02203436
232.29998621,0.34934540,-0.02270577
232.39998620,0.34733120,-0.02133244
232.49998620,0.34662920,-0.02203436
232.59998619,0.34934540,-0.02270577
232.69998619,0.34800260,-0.02270577
232.79998618,0.34733120,-0.02270577
232.89998617,0.34867400,-0.02133244
232.99998617,0.35001680,-0.02203436
233.09998616,0.35071870,-0.02270577
233.19998616,0.35139010,-0.02337718
233.29998615,0.35410630,-0.02404859
233.39998614,0.35612050,-0.02404859
233.49998614,0.35816520,-0.02609333
233.59998613,0.36155280,-0.02676473
233.69998613,0.36698510,-0.02877896
233.79998612,0.36426890,-0.03353984
233.89998611,0.36088140,-0.03488266
233.99998611,0.37308880,-0.03622547
234.09998610,0.38596760,-0.04232917
234.19998610,0.37104400,-0.04504532
234.29998609,0.37376020,-0.04773095
234.39998608,0.39069800,-0.05316325
234.49998608,0.38801230,-0.05856502
234.59998607,0.37986390,-0.06329539
234.69998607,0.38801230,-0.06802576
234.79998606,0.39680170,-0.07480086
234.89998605,0.39002650,-0.08090457
234.99998605,0.39002650,-0.08767968
235.09998604,0.39884640,-0.09375286
235.19998604,0.39817500,-0.10119940
235.29998603,0.39274270,-0.10730310
235.39998602,0.39680170,-0.11404770
235.49998602,0.40360730,-0.12286750
235.59998601,0.40089110,-0.12961210
235.69998601,0.39884640,-0.13571580
235.79998600,0.40290540,-0.14249090
235.89998600,0.40223400,-0.15195170
235.99998599,0.40021970,-0.15805540
236.09998598,0.40089110,-0.16617330
236.19998598,0.40427870,-0.17361980
236.29998597,0.40290540,-0.18240910
236.39998597,0.39951780,-0.18985570
236.49998596,0.40089110,-0.19592880
236.59998595,0.40021970,-0.20407730
236.69998595,0.39750360,-0.21082190
236.79998594,0.39613030,-0.21692560
236.89998594,0.39680170,-0.22504350
236.99998593,0.39478740,-0.23044530
237.09998592,0.39207130,-0.23654900
237.19998592,0.39002650,-0.24127930
237.29998591,0.39002650,-0.24671160
237.39998591,0.38596760,-0.25144200
237.49998590,0.38392280,-0.25550100
237.59998589,0.38190860,-0.26023130
237.69998589,0.38053530,-0.26496170
237.79998588,0.37647630,-0.26767780
237.89998588,0.37647630,-0.27106540
237.99998587,0.37376020,-0.27445300
238.09998586,0.36832790,-0.27579580
238.19998586,0.36561170,-0.27579580
238.29998585,0.36426890,-0.27918330
238.39998585,0.36359750,-0.27918330
238.49998584,0.35950800,-0.27851190
238.59998583,0.35749380,-0.27918330
238.69998583,0.35682240,-0.27851190
238.79998582,0.35343490,-0.27784050
238.89998582,0.35273290,-0.27646720
238.99998581,0.35071870,-0.27512440
239.09998581,0.35001680,-0.27307960
239.19998580,0.34867400,-0.27173680
239.29998579,0.35001680,-0.27039400
239.39998579,0.34934540,-0.26767780
239.49998578,0.34800260,-0.26496170
239.59998578,0.34595780,-0.26294750
239.69998577,0.34733120,-0.26023130
239.79998576,0.34662920,-0.25821710
239.89998576,0.34662920,-0.25617240
239.99998575,0.34934540,-0.25345620
240.09998575,0.34800260,-0.25144200
240.19998574,0.34662920,-0.24805440
240.29998573,0.34800260,-0.24671160
240.39998573,0.34867400,-0.24332410
240.49998572,0.34733120,-0.24265270
240.59998572,0.34867400,-0.24060790
240.69998571,0.34934540,-0.23789180
240.79998570,0.34934540,-0.23722040
240.89998570,0.34867400,-0.23450420
240.99998569,0.35071870,-0.23249000
241.09998569,0.35206150,-0.23181860
241.19998568,0.35139010,-0.22910240
241.29998567,0.35071870,-0.22708820
241.39998567,0.35139010,-0.22571490
241.49998566,0.35206150,-0.22504350
241.59998566,0.35206150,-0.22437210
241.69998565,0.35139010,-0.22299880
241.79998564,0.35410630,-0.22165590
241.89998564,0.35544910,-0.22098450
241.99998563,0.35206150,-0.22031310
242.09998563,0.35273290,-0.21893980
242.19998562,0.35612050,-0.21759700
242.29998562,0.35612050,-0.21558280
242.39998561,0.35477770,-0.21625420
242.49998560,0.35682240,-0.21558280
242.59998560,0.35816520,-0.21558280
242.69998559,0.35816520,-0.21558280
242.79998559,0.35749380,-0.21558280
242.89998558,0.35883660,-0.21558280
242.99998557,0.35950800,-0.21558280
243.09998557,0.35816520,-0.21558280
243.19998556,0.35816520,-0.21420940
243.29998556,0.35950800,-0.21558280
243.39998555,0.35816520,-0.21488080
243.49998554,0.35816520,-0.21353800
243.59998554,0.35749380,-0.21420940
243.69998553,0.35477770,-0.21286660
243.79998553,0.35343490,-0.21219520
243.89998552,0.35273290,-0.21219520
243.99998551,0.35071870,-0.21082190
244.09998551,0.34461500,-0.20947900
244.19998550,0.34391310,-0.20676290
244.29998550,0.34324170,-0.20542010
244.39998549,0.33783990,-0.20203250
244.49998548,0.33579520,-0.19931640
244.59998548,0.33375040,-0.19592880
244.69998547,0.32969150,-0.19119850
244.79998547,0.32831810,-0.18713950
244.89998546,0.32563250,-0.18308050
244.99998545,0.32087160,-0.17902160
245.09998545,0.32020020,-0.17294840
245.19998544,0.31882690,-0.16751610
245.29998544,0.31409650,-0.16006960
245.39998543,0.31272320,-0.15466780
245.49998543,0.31409650,-0.14587850
245.59998542,0.31070890,-0.13910340
245.69998541,0.30661950,-0.13165690
245.79998541,0.30799280,-0.12488170
245.89998540,0.30594800,-0.11743520
245.99998540,0.30460520,-0.10864590
246.09998539,0.30661950,-0.10119940
246.19998538,0.30527670,-0.09442427
246.29998538,0.30188910,-0.08697775
246.39998537,0.30393380,-0.07751702
246.49998537,0.30661950,-0.07007050
246.59998536,0.30256050,-0.06128117
246.69998535,0.30323190,-0.05450606
246.79998535,0.30799280,-0.04773095
246.89998534,0.30594800,-0.03961302
246.99998534,0.30527670,-0.03216651
247.09998533,0.30933560,-0.02404859
247.19998532,0.31003750,-0.01797540
247.29998532,0.30799280,-0.01052889
247.39998531,0.31272320,-0.00375378
247.49998531,0.31409650,0.00164800
247.59998530,0.31614120,0.00772118
247.69998529,0.31882690,0.01315348
247.79998529,0.31952880,0.01922666
247.89998528,0.32087160,0.02533036
247.99998528,0.32358770,0.02938933
248.09998527,0.32563250,0.03411970
248.19998526,0.32831810,0.03750725
248.29998526,0.33036290,0.04089480
248.39998525,0.33173620,0.04358043
248.49998525,0.33442180,0.04696799
248.59998524,0.33783990,0.04834132
248.69998524,0.33851130,0.05102695
248.79998523,0.34122740,0.05240028
248.89998522,0.34324170,0.05441450
248.99998522,0.34528640,0.05441450
249.09998521,0.34733120,0.05508591
249.19998521,0.35001680,0.05578784
249.29998520,0.35071870,0.05578784
249.39998519,0.35410630,0.05578784
