Zeit,Kanal A,Kanal B
0.42029998,0.43342390,0.09027375
0.42039998,0.43546860,0.09097568
0.42049998,0.43409530,0.09097568
0.42059998,0.43275250,0.09097568
0.42069998,0.43479720,0.09097568
0.42079998,0.43409530,0.09231849
0.42089998,0.43546860,0.09164708
0.42099998,0.43546860,0.09231849
0.42109998,0.43479720,0.09164708
0.42119997,0.43546860,0.09231849
0.42129997,0.43479720,0.09231849
0.42139997,0.43409530,0.09231849
0.42149997,0.43275250,0.09298990
0.42159997,0.43614000,0.09433271
0.42169997,0.43409530,0.09366131
0.42179997,0.43140970,0.09503464
0.42189997,0.43751340,0.09433271
0.42199997,0.44019900,0.09366131
0.42209997,0.43208100,0.09503464
0.42219997,0.43681140,0.09503464
0.42229997,0.44428850,0.09433271
0.42239997,0.44090090,0.09503464
0.42249997,0.43885620,0.09503464
0.42259997,0.44495990,0.09433271
0.42269997,0.44358650,0.09366131
0.42279997,0.44157230,0.09366131
0.42289997,0.44700460,0.09503464
0.42299997,0.44901880,0.09231849
0.42309997,0.44700460,0.09298990
0.42319997,0.45039220,0.09231849
0.42329997,0.45512250,0.08960234
0.42339997,0.45579390,0.08960234
0.42349997,0.45783870,0.08893093
0.42359997,0.46189760,0.08621479
0.42369997,0.46461380,0.08487198
0.42379997,0.46665850,0.08215582
0.42389997,0.47138890,0.08014160
0.42399997,0.47547840,0.07742546
0.42409997,0.47682120,0.07541124
0.42419997,0.47886590,0.07269509
0.42429997,0.48225350,0.06997894
0.42439997,0.48496960,0.06659139
0.42449997,0.48768580,0.06253242
0.42459997,0.48970000,0.05984680
0.42469997,0.49174480,0.05508591
0.42479997,0.49446090,0.05035554
0.42489997,0.49647510,0.04763939
0.42499997,0.49851980,0.04428236
0.42509997,0.49989320,0.04022340
0.42519997,0.49989320,0.03613392
0.42529997,0.50190740,0.03207495
0.42539997,0.50328080,0.02734458
0.42549997,0.50395210,0.02328562
0.42559997,0.50529500,0.01788385
0.42569997,0.50733970,0.01382488
0.42579997,0.50801110,0.00906400
0.42589997,0.50868250,0.00433363
0.42599997,0.51072720,-0.00103763
0.42609997,0.51139870,-0.00442518
0.42619997,0.51344340,-0.00982696
0.42629997,0.51344340,-0.01458785
0.42639997,0.51344340,-0.01931822
0.42649997,0.51344340,-0.02404859
0.42659997,0.51411480,-0.02810755
0.42669997,0.51411480,-0.03283792
0.42679997,0.51478620,-0.03759880
0.42689997,0.51615950,-0.04165776
0.42699997,0.51615950,-0.04773095
0.42709997,0.51548810,-0.05316325
0.42719997,0.51548810,-0.05722221
0.42729997,0.51615950,-0.06128117
0.42739997,0.51344340,-0.06534013
0.42749997,0.51344340,-0.06939909
0.42759997,0.51478620,-0.07480086
0.42769997,0.51344340,-0.07885983
0.42779997,0.51005580,-0.08291879
0.42789997,0.50868250,-0.08697775
0.42799997,0.50868250,-0.09173864
0.42809997,0.50733970,-0.09509568
0.42819997,0.50666830,-0.09985656
0.42829997,0.50529500,-0.10324410
0.42839997,0.50395210,-0.10592970
0.42849997,0.50190740,-0.10931730
0.42859997,0.49919130,-0.11270490
0.42869997,0.49717700,-0.11542100
0.42879997,0.49513230,-0.11810660
0.42889997,0.49513230,-0.12149420
0.42899997,0.49308760,-0.12353890
0.42909997,0.49040190,-0.12622450
0.42919997,0.48970000,-0.12826930
0.42929997,0.48631240,-0.12894070
0.42939997,0.48429820,-0.13232830
0.42949997,0.48359630,-0.13367110
0.42959997,0.48225350,-0.13437300
0.42969997,0.48020880,-0.13638720
0.42979997,0.47749260,-0.13705860
0.42989997,0.47819450,-0.13910340
0.42999997,0.47682120,-0.13977480
0.43009997,0.47614980,-0.14111760
0.43019997,0.47410500,-0.14044620
0.43029997,0.47276220,-0.14181950
0.43039997,0.47276220,-0.14316230
0.43049997,0.47209080,-0.14316230
0.43059997,0.47138890,-0.14450510
0.43069997,0.46937470,-0.14450510
0.43079997,0.47004610,-0.14383370
0.43089997,0.46870330,-0.14517650
0.43099997,0.46800130,-0.14450510
0.43109997,0.46800130,-0.14517650
0.43119997,0.46870330,-0.14587850
0.43129997,0.46598710,-0.14587850
0.43139997,0.46598710,-0.14654990
0.43149997,0.46665850,-0.14654990
0.43159997,0.46665850,-0.14654990
0.43169997,0.46528520,-0.14722130
0.43179997,0.46461380,-0.14587850
0.43189997,0.46394240,-0.14587850
0.43199997,0.46327100,-0.14587850
0.43209997,0.46394240,-0.14654990
0.43219997,0.46461380,-0.14654990
0.43229997,0.46461380,-0.14654990
0.43239997,0.46461380,-0.14722130
0.43249997,0.46461380,-0.14722130
0.43259997,0.46394240,-0.14722130
0.43269997,0.46327100,-0.14587850
0.43279997,0.46122620,-0.14654990
0.43289997,0.46189760,-0.14654990
0.43299997,0.46327100,-0.14654990
0.43309997,0.46189760,-0.14654990
0.43319997,0.45988340,-0.14587850
0.43329997,0.45988340,-0.14654990
0.43339997,0.45988340,-0.14587850
0.43349997,0.45716730,-0.14517650
0.43359997,0.45649590,-0.14517650
0.43369997,0.45445110,-0.14450510
0.43379997,0.45310830,-0.14383370
0.43389997,0.45173500,-0.14249090
0.43399997,0.44834740,-0.14111760
0.43409997,0.44495990,-0.14111760
0.43419997,0.44358650,-0.13910340
0.43429997,0.44019900,-0.13843200
0.43439997,0.43751340,-0.13571580
0.43449997,0.43479720,-0.13367110
0.43459997,0.43070770,-0.13165690
0.43469997,0.42869350,-0.12961210
0.43479997,0.42393260,-0.12622450
0.43489997,0.42191840,-0.12286750
0.43499997,0.41987370,-0.11948000
0.43509997,0.41581470,-0.11676380
0.43519997,0.41239660,-0.11136200
0.43529997,0.41105380,-0.10931730
0.43539997,0.40833770,-0.10458690
0.43549997,0.40562150,-0.10187080
0.43559997,0.40360730,-0.09714042
0.43569997,0.40156250,-0.09173864
0.43579997,0.39951780,-0.08835109
0.43589997,0.39884640,-0.08291879
0.43599997,0.39545880,-0.07818842
0.43609997,0.39545880,-0.07345805
0.43619997,0.39478740,-0.06939909
0.43629997,0.39207130,-0.06396680
0.43639997,0.39139990,-0.05923643
0.43649997,0.39139990,-0.05383465
0.43659997,0.39002650,-0.04910428
0.43669997,0.38935520,-0.04434339
0.43679997,0.38868370,-0.03894162
0.43689997,0.38868370,-0.03488266
0.43699997,0.38801230,-0.02945036
0.43709997,0.38801230,-0.02404859
0.43719997,0.38731040,-0.01864681
0.43729997,0.38801230,-0.01458785
0.43739997,0.38663900,-0.00915555
0.43749997,0.38663900,-0.00375378
0.43759997,0.38663900,-0.00036622
0.43769997,0.38731040,0.00366222
0.43779997,0.38663900,0.00906400
0.43789997,0.38801230,0.01449629
0.43799997,0.38731040,0.01855525
0.43809997,0.38596760,0.02194281
0.43819997,0.38663900,0.02801599
0.43829997,0.39411600,0.03073214
0.43839997,0.38868370,0.03479110
0.43849997,0.38596760,0.04089480
0.43859997,0.39750360,0.04495376
0.43869997,0.39478740,0.04834132
0.43879997,0.39069800,0.05169836
0.43889997,0.39817500,0.05441450
0.43899997,0.40089110,0.05914487
0.43909997,0.39680170,0.06186102
0.43919997,0.40089110,0.06591998
0.43929997,0.40495010,0.06863613
0.43939997,0.40495010,0.07135227
0.43949997,0.40495010,0.07336649
0.43959997,0.41038240,0.07742546
0.43969997,0.41239660,0.07742546
0.43979997,0.41309850,0.08148442
0.43989997,0.41648610,0.08352916
0.43999997,0.41850030,0.08487198
0.44009997,0.41782890,0.08758812
0.44019997,0.41920220,0.08825953
0.44029997,0.42054510,0.08960234
0.44039997,0.42460400,0.09097568
0.44049997,0.42530600,0.09231849
0.44059997,0.42530600,0.09298990
0.44069997,0.42732020,0.09433271
0.44079997,0.42869350,0.09570605
0.44089997,0.43003630,0.09503464
0.44099997,0.43070770,0.09772027
0.44109997,0.43342390,0.09772027
0.44119997,0.43275250,0.09772027
0.44129997,0.43208100,0.09842219
0.44139997,0.43208100,0.09976501
0.44149997,0.43409530,0.09976501
0.44159997,0.43479720,0.10043640
0.44169997,0.43409530,0.09976501
0.44179997,0.43479720,0.10043640
0.44189997,0.43546860,0.09909360
0.44199997,0.43681140,0.09976501
0.44209997,0.43681140,0.09976501
0.44219997,0.43818480,0.10110780
0.44229997,0.43818480,0.10110780
0.44239997,0.43885620,0.10043640
0.44249997,0.43952760,0.10177920
0.44259997,0.43952760,0.10177920
0.44269997,0.43952760,0.10248120
0.44279997,0.43885620,0.10177920
0.44289997,0.44090090,0.10043640
0.44299997,0.44090090,0.10043640
0.44309997,0.44224370,0.10110780
0.44319997,0.44358650,0.10110780
0.44329997,0.44428850,0.10043640
0.44339997,0.44563130,0.10043640
0.44349997,0.44563130,0.10043640
0.44359997,0.44563130,0.09909360
0.44369997,0.44700460,0.09909360
0.44379997,0.44700460,0.09842219
0.44389997,0.44767600,0.09842219
0.44399997,0.44834740,0.09704886
0.44409997,0.44834740,0.09570605
0.44419997,0.44901880,0.09637745
0.44429997,0.45106360,0.09637745
0.44439997,0.45310830,0.09570605
0.44449997,0.45445110,0.09433271
0.44459997,0.45716730,0.09231849
0.44469997,0.45988340,0.09164708
0.44479997,0.46189760,0.09027375
0.44489997,0.46259960,0.08825953
0.44499997,0.46528520,0.08825953
0.44509997,0.46937470,0.08487198
0.44519997,0.47209080,0.08285775
0.44529997,0.47477640,0.08081301
0.44539997,0.47819450,0.07742546
0.44549997,0.48020880,0.07541124
0.44559997,0.48088010,0.07336649
0.44569997,0.48564100,0.06863613
0.44579997,0.48835720,0.06591998
0.44589997,0.49040190,0.06253242
0.44599997,0.49308760,0.05914487
0.44609997,0.49513230,0.05441450
0.44619997,0.49784850,0.05169836
0.44629997,0.49851980,0.04763939
0.44639997,0.50257880,0.04428236
0.44649997,0.50599690,0.03952147
0.44659997,0.50666830,0.03479110
0.44669997,0.50801110,0.03006073
0.44679997,0.51005580,0.02600177
0.44689997,0.51072720,0.01989807
0.44699997,0.51277200,0.01651051
0.44709997,0.51478620,0.01110874
0.44719997,0.51548810,0.00570696
0.44729997,0.51683100,0.00094607
0.44739997,0.51887570,-0.00375378
0.44749997,0.51887570,-0.00915555
0.44759997,0.51954710,-0.01458785
0.44769997,0.52088990,-0.01931822
0.44779997,0.52159180,-0.02404859
0.44789997,0.52088990,-0.02810755
0.44799997,0.52088990,-0.03421125
0.44809997,0.52159180,-0.03894162
0.44819997,0.52088990,-0.04434339
0.44829997,0.52021850,-0.04977569
0.44839997,0.52088990,-0.05450606
0.44849997,0.52021850,-0.05923643
0.44859997,0.51817380,-0.06396680
0.44869997,0.51817380,-0.06802576
0.44879997,0.51683100,-0.07141331
0.44889997,0.51478620,-0.07684561
0.44899997,0.51344340,-0.08157597
0.44909997,0.51277200,-0.08563494
0.44919997,0.51072720,-0.08969390
0.44929997,0.50938450,-0.09308145
0.44939997,0.50868250,-0.09714042
0.44949997,0.50666830,-0.09985656
0.44959997,0.50462350,-0.10391550
0.44969997,0.50257880,-0.10592970
0.44979997,0.50056460,-0.10931730
0.44989997,0.49851980,-0.11337630
0.44999997,0.49717700,-0.11542100
0.45009997,0.49513230,-0.11743520
0.45019997,0.49174480,-0.12015140
0.45029997,0.49107330,-0.12149420
0.45039997,0.48902860,-0.12353890
0.45049997,0.48631240,-0.12555310
0.45059997,0.48429820,-0.12692650
0.45069997,0.48359630,-0.12826930
0.45079997,0.48158210,-0.12894070
0.45089997,0.47886590,-0.13031400
0.45099997,0.47819450,-0.13165690
0.45109997,0.47749260,-0.13299970
0.45119997,0.47682120,-0.13299970
0.45129997,0.47547840,-0.13367110
0.45139997,0.47276220,-0.13504440
0.45149997,0.47209080,-0.13638720
0.45159997,0.47276220,-0.13571580
0.45169997,0.47138890,-0.13571580
0.45179997,0.47138890,-0.13638720
0.45189997,0.47071750,-0.13638720
0.45199997,0.47004610,-0.13705860
0.45209997,0.46937470,-0.13705860
0.45219997,0.46937470,-0.13705860
0.45229997,0.46870330,-0.13705860
0.45239997,0.46870330,-0.13705860
0.45249997,0.46800130,-0.13705860
0.45259997,0.46732990,-0.13638720
0.45269997,0.46665850,-0.13773000
0.45279997,0.46665850,-0.13773000
0.45289997,0.46665850,-0.13773000
0.45299997,0.46665850,-0.13773000
0.45309997,0.46665850,-0.13843200
0.45319997,0.46528520,-0.13843200
0.45329997,0.46528520,-0.13705860
0.45339997,0.46528520,-0.13773000
0.45349997,0.46528520,-0.13843200
0.45359997,0.46665850,-0.13773000
0.45369997,0.46665850,-0.13705860
0.45379997,0.46665850,-0.13705860
0.45389997,0.46665850,-0.13705860
0.45399997,0.46665850,-0.13705860
0.45409997,0.46665850,-0.13773000
0.45419997,0.46598710,-0.13705860
0.45429997,0.46732990,-0.13843200
0.45439997,0.46461380,-0.13843200
0.45449997,0.46189760,-0.13773000
0.45459997,0.46732990,-0.13705860
0.45469997,0.46665850,-0.13910340
0.45479997,0.45716730,-0.13773000
0.45489997,0.46055480,-0.13705860
0.45499997,0.46461380,-0.13773000
0.45509997,0.45512250,-0.13638720
0.45519997,0.45310830,-0.13504440
0.45529997,0.45512250,-0.13437300
0.45539997,0.45106360,-0.13437300
0.45549997,0.44630270,-0.13232830
0.45559997,0.44630270,-0.13098540
0.45569997,0.44291510,-0.12961210
0.45579997,0.43751340,-0.12692650
0.45589997,0.43479720,-0.12555310
0.45599997,0.43208100,-0.12353890
0.45609997,0.42869350,-0.12015140
0.45619997,0.42664880,-0.11743520
0.45629997,0.42326120,-0.11474960
0.45639997,0.41850030,-0.11136200
0.45649997,0.41648610,-0.10797450
0.45659997,0.41444130,-0.10458690
0.45669997,0.41105380,-0.10052800
0.45679997,0.40833770,-0.09781183
0.45689997,0.40766620,-0.09173864
0.45699997,0.40495010,-0.08835109
0.45709997,0.40290540,-0.08429212
0.45719997,0.40156250,-0.07818842
0.45729997,0.40021970,-0.07278664
0.45739997,0.39750360,-0.06939909
0.45749997,0.39680170,-0.06466872
0.45759997,0.39613030,-0.05990783
0.45769997,0.39411600,-0.05517747
0.45779997,0.39341410,-0.04977569
0.45789997,0.39207130,-0.04504532
0.45799997,0.39207130,-0.04095584
0.45809997,0.39069800,-0.03488266
0.45819997,0.39002650,-0.02877896
0.45829997,0.39069800,-0.02404859
0.45839997,0.38935520,-0.01864681
0.45849997,0.39002650,-0.01458785
0.45859997,0.39002650,-0.01120029
0.45869997,0.38935520,-0.00509659
0.45879997,0.39002650,-0.00036622
0.45889997,0.39207130,0.00500504
0.45899997,0.38801230,0.00976592
0.45909997,0.39002650,0.01382488
0.45919997,0.39341410,0.01855525
0.45929997,0.39411600,0.02261421
0.45939997,0.39341410,0.02734458
0.45949997,0.39613030,0.03207495
0.45959997,0.39613030,0.03479110
0.45969997,0.39680170,0.03952147
0.45979997,0.40021970,0.04358043
0.45989997,0.40223400,0.04696799
0.45999997,0.40360730,0.04968413
0.46009997,0.40632340,0.05307169
0.46019997,0.40699480,0.05645924
0.46029997,0.40900910,0.05984680
0.46039997,0.40971100,0.06186102
0.46049997,0.41309850,0.06457716
0.46059997,0.41377000,0.06659139
0.46069997,0.41581470,0.06930754
0.46079997,0.41648610,0.07202368
0.46089997,0.41850030,0.07336649
0.46099997,0.41920220,0.07470931
0.46109997,0.42191840,0.07675405
0.46119997,0.42191840,0.07876828
0.46129997,0.42258980,0.08081301
0.46139997,0.42191840,0.08285775
0.46149997,0.42393260,0.08420057
0.46159997,0.42393260,0.08487198
0.46169997,0.42664880,0.08554338
0.46179997,0.42460400,0.08691671
0.46189997,0.42530600,0.08893093
0.46199997,0.42799160,0.08893093
0.46209997,0.42664880,0.09097568
0.46219997,0.42664880,0.09298990
0.46229997,0.42869350,0.09433271
0.46239997,0.42799160,0.09433271
0.46249997,0.42799160,0.09570605
0.46259997,0.42936490,0.09637745
0.46269997,0.43003630,0.09772027
0.46279997,0.43070770,0.09909360
0.46289997,0.43003630,0.09976501
0.46299997,0.43140970,0.10177920
0.46309997,0.43342390,0.10248120
0.46319997,0.43140970,0.10315260
0.46329997,0.43342390,0.10382400
0.46339997,0.43409530,0.10382400
0.46349997,0.43479720,0.10449540
0.46359997,0.43681140,0.10449540
0.46369997,0.43818480,0.10583820
0.46379997,0.43818480,0.10654010
0.46389997,0.43885620,0.10654010
0.46399997,0.44157230,0.10583820
0.46409997,0.44090090,0.10583820
0.46419997,0.44019900,0.10654010
0.46429997,0.44358650,0.10583820
0.46439997,0.44495990,0.10654010
0.46449997,0.44495990,0.10721150
0.46459997,0.44495990,0.10654010
0.46469997,0.44700460,0.10583820
0.46479997,0.44700460,0.10583820
0.46489997,0.44834740,0.10516680
0.46499997,0.44901880,0.10516680
0.46509997,0.45039220,0.10449540
0.46519997,0.45039220,0.10315260
0.46529997,0.45106360,0.10315260
0.46539997,0.45310830,0.10177920
0.46549997,0.45579390,0.10110780
0.46559997,0.45649590,0.10110780
0.46569997,0.45783870,0.09976501
0.46579997,0.45988340,0.09772027
0.46589997,0.46327100,0.09704886
0.46599997,0.46598710,0.09570605
0.46609997,0.46870330,0.09366131
0.46619997,0.47071750,0.09164708
0.46629997,0.47410500,0.08960234
0.46639997,0.47682120,0.08691671
0.46649997,0.47953730,0.08487198
0.46659997,0.48359630,0.08148442
0.46669997,0.48564100,0.07809687
0.46679997,0.48698390,0.07541124
0.46689997,0.48970000,0.07135227
0.46699997,0.49174480,0.06796472
0.46709997,0.49378950,0.06524857
0.46719997,0.49580370,0.06186102
0.46729997,0.49784850,0.05847346
0.46739997,0.50056460,0.05441450
0.46749997,0.50257880,0.04901273
0.46759997,0.50395210,0.04495376
0.46769997,0.50599690,0.04089480
0.46779997,0.50599690,0.03683584
0.46789997,0.50868250,0.03277688
0.46799997,0.51207010,0.02801599
0.46809997,0.51344340,0.02328562
0.46819997,0.51478620,0.01989807
0.46829997,0.51548810,0.01449629
0.46839997,0.51750240,0.01043733
0.46849997,0.51750240,0.00500504
0.46859997,0.51817380,-0.00036622
0.46869997,0.52159180,-0.00576800
0.46879997,0.52226320,-0.01120029
0.46889997,0.52088990,-0.01660207
0.46899997,0.52226320,-0.02133244
0.46909997,0.52226320,-0.02609333
0.46919997,0.52226320,-0.03015229
0.46929997,0.52159180,-0.03488266
0.46939997,0.52226320,-0.03894162
0.46949997,0.52159180,-0.04571673
0.46959997,0.52159180,-0.05044710
0.46969997,0.52088990,-0.05517747
0.46979997,0.52021850,-0.05923643
0.46989997,0.51817380,-0.06396680
0.46999997,0.51750240,-0.06802576
0.47009997,0.51478620,-0.07278664
0.47019997,0.51615950,-0.07617420
0.47029997,0.51344340,-0.08023316
0.47039997,0.51139870,-0.08291879
0.47049997,0.50938450,-0.08767968
0.47059997,0.50801110,-0.09173864
0.47069997,0.50599690,-0.09509568
0.47079997,0.50123600,-0.09781183
0.47089997,0.50190740,-0.09985656
0.47099997,0.50529500,-0.10525830
0.47109997,0.49717700,-0.10797450
0.47119997,0.49446090,-0.10864590
0.47129997,0.49919130,-0.11203340
0.47139997,0.49446090,-0.11404770
0.47149997,0.49040190,-0.11542100
0.47159997,0.49378950,-0.11743520
0.47169997,0.49107330,-0.12015140
0.47179997,0.48698390,-0.12286750
0.47189997,0.48698390,-0.12353890
0.47199997,0.48698390,-0.12488170
0.47209997,0.48292490,-0.12555310
0.47219997,0.48359630,-0.12692650
0.47229997,0.48429820,-0.12759790
0.47239997,0.48088010,-0.12826930
0.47249997,0.47819450,-0.13031400
0.47259997,0.47953730,-0.12961210
0.47269997,0.47886590,-0.13098540
0.47279997,0.47547840,-0.13165690
0.47289997,0.47682120,-0.13165690
0.47299997,0.47749260,-0.13299970
0.47309997,0.47477640,-0.13299970
0.47319997,0.47410500,-0.13367110
0.47329997,0.47410500,-0.13437300
0.47339997,0.47276220,-0.13437300
0.47349997,0.47343360,-0.13504440
0.47359997,0.47138890,-0.13437300
0.47369997,0.46937470,-0.13504440
0.47379997,0.47004610,-0.13437300
0.47389997,0.46937470,-0.13437300
0.47399997,0.46870330,-0.13571580
0.47409997,0.46800130,-0.13571580
0.47419997,0.46937470,-0.13504440
0.47429997,0.46732990,-0.13571580
0.47439997,0.46800130,-0.13437300
0.47449997,0.46870330,-0.13571580
0.47459997,0.46870330,-0.13504440
0.47469997,0.46870330,-0.13504440
0.47479997,0.46800130,-0.13571580
0.47489997,0.47004610,-0.13571580
0.47499997,0.47071750,-0.13638720
0.47509997,0.47004610,-0.13773000
0.47519997,0.47004610,-0.13705860
