Zeit,Kanal A,Kanal B
0.26119998,0.33646660,0.06118961
0.26129998,0.34052550,0.06253242
0.26139998,0.33985410,0.06253242
0.26149998,0.34324170,0.06390576
0.26159998,0.34461500,0.06457716
0.26169998,0.34733120,0.06457716
0.26179998,0.34662920,0.06320383
0.26189998,0.34800260,0.06390576
0.26199998,0.34934540,0.06457716
0.26209998,0.34934540,0.06320383
0.26219998,0.34934540,0.06253242
0.26229998,0.35001680,0.06186102
0.26239998,0.35139010,0.06118961
0.26249998,0.35206150,0.05984680
0.26259998,0.35273290,0.05847346
0.26269998,0.35410630,0.05914487
0.26279998,0.35343490,0.05847346
0.26289998,0.35343490,0.05780206
0.26299998,0.35343490,0.05645924
0.26309998,0.35410630,0.05441450
0.26319998,0.35477770,0.05441450
0.26329998,0.35410630,0.05374309
0.26339998,0.35410630,0.05307169
0.26349998,0.35477770,0.05169836
0.26359998,0.35477770,0.05035554
0.26369998,0.35477770,0.04968413
0.26379998,0.35410630,0.04968413
0.26389998,0.35544910,0.04834132
0.26399998,0.35477770,0.04696799
0.26409998,0.35544910,0.04629658
0.26419998,0.35612050,0.04495376
0.26429998,0.35682240,0.04428236
0.26439998,0.35749380,0.04358043
0.26449998,0.35682240,0.04290903
0.26459998,0.35749380,0.04290903
0.26469998,0.35816520,0.04156621
0.26479998,0.35950800,0.03952147
0.26489998,0.35950800,0.03952147
0.26499998,0.36021000,0.03885006
0.26509998,0.36088140,0.03683584
0.26519998,0.36155280,0.03546251
0.26529998,0.36088140,0.03411970
0.26539998,0.36155280,0.03344829
0.26549998,0.36292610,0.03140355
0.26559998,0.36222420,0.03073214
0.26569998,0.36292610,0.02801599
0.26579998,0.36494030,0.02734458
0.26589998,0.36698510,0.02462844
0.26599998,0.36765650,0.02328562
0.26609998,0.36832790,0.02194281
0.26619998,0.36902980,0.02056948
0.26629998,0.37104400,0.01855525
0.26639998,0.37241740,0.01516770
0.26649998,0.37510300,0.01178014
0.26659998,0.37647630,0.00976592
0.26669998,0.37986390,0.00637837
0.26679998,0.38190860,0.00299081
0.26689998,0.38392280,-0.00036622
0.26699998,0.38596760,-0.00375378
0.26709998,0.38731040,-0.00781274
0.26719998,0.38935520,-0.01120029
0.26729998,0.39207130,-0.01525925
0.26739998,0.39478740,-0.01998962
0.26749998,0.39545880,-0.02471999
0.26759998,0.39750360,-0.02945036
0.26769998,0.39951780,-0.03421125
0.26779998,0.40156250,-0.03961302
0.26789998,0.40290540,-0.04504532
0.26799998,0.40495010,-0.05111850
0.26809998,0.40632340,-0.05652028
0.26819998,0.40766620,-0.06195258
0.26829998,0.40900910,-0.06802576
0.26839998,0.41105380,-0.07412946
0.26849998,0.41239660,-0.08023316
0.26859998,0.41377000,-0.08697775
0.26869998,0.41511280,-0.09442427
0.26879998,0.41715750,-0.10119940
0.26889998,0.41715750,-0.10797450
0.26899998,0.41850030,-0.11474960
0.26909998,0.41782890,-0.12149420
0.26919998,0.41782890,-0.12826930
0.26929998,0.41920220,-0.13638720
0.26939998,0.42191840,-0.14249090
0.26949998,0.41850030,-0.14923550
0.26959998,0.41581470,-0.15738390
0.26969998,0.41782890,-0.16345710
0.26979998,0.41715750,-0.17023230
0.26989998,0.41309850,-0.17630540
0.26999998,0.41377000,-0.18173770
0.27009998,0.41309850,-0.18851280
0.27019998,0.40971100,-0.19525740
0.27029998,0.40833770,-0.20068970
0.27039998,0.40699480,-0.20542010
0.27049998,0.40495010,-0.21015050
0.27059998,0.40223400,-0.21488080
0.27069998,0.39951780,-0.21964170
0.27079998,0.39750360,-0.22437210
0.27089998,0.39613030,-0.22843100
0.27099998,0.39341410,-0.23114720
0.27109998,0.39069800,-0.23520620
0.27119998,0.38868370,-0.23859370
0.27129998,0.38529620,-0.23993650
0.27139998,0.38392280,-0.24195080
0.27149998,0.38120670,-0.24399550
0.27159998,0.37852110,-0.24399550
0.27169998,0.37781920,-0.24533830
0.27179998,0.37443160,-0.24738300
0.27189998,0.36902980,-0.24805440
0.27199998,0.37104400,-0.24738300
0.27209998,0.37647630,-0.24872580
0.27219998,0.36561170,-0.24872580
0.27229998,0.36292610,-0.24671160
0.27239998,0.37104400,-0.24805440
0.27249998,0.36494030,-0.24671160
0.27259998,0.35950800,-0.24600970
0.27269998,0.36426890,-0.24466690
0.27279998,0.36359750,-0.24466690
0.27289998,0.35883660,-0.24399550
0.27299998,0.36021000,-0.24265270
0.27309998,0.36222420,-0.24127930
0.27319998,0.36021000,-0.23993650
0.27329998,0.35883660,-0.23789180
0.27339998,0.35950800,-0.23654900
0.27349998,0.35883660,-0.23587760
0.27359998,0.35883660,-0.23520620
0.27369998,0.35682240,-0.23249000
0.27379998,0.35749380,-0.23181860
0.27389998,0.35749380,-0.22977390
0.27399998,0.35950800,-0.22910240
0.27409998,0.35883660,-0.22775960
0.27419998,0.35883660,-0.22775960
0.27429998,0.35950800,-0.22638630
0.27439998,0.35950800,-0.22437210
0.27449998,0.35950800,-0.22299880
0.27459998,0.35950800,-0.22165590
0.27469998,0.36155280,-0.22031310
0.27479998,0.36155280,-0.22098450
0.27489998,0.36088140,-0.21964170
0.27499998,0.36088140,-0.21826840
0.27509998,0.36222420,-0.21759700
0.27519998,0.36359750,-0.21692560
0.27529998,0.36292610,-0.21692560
0.27539998,0.36292610,-0.21558280
0.27549998,0.36561170,-0.21558280
0.27559998,0.36631370,-0.21625420
0.27569998,0.36494030,-0.21558280
0.27579998,0.36561170,-0.21625420
0.27589998,0.36631370,-0.21488080
0.27599998,0.36494030,-0.21420940
0.27609998,0.36426890,-0.21488080
0.27619998,0.36359750,-0.21488080
0.27629998,0.36359750,-0.21420940
0.27639998,0.36088140,-0.21420940
0.27649998,0.35950800,-0.21353800
0.27659998,0.35682240,-0.21219520
0.27669998,0.35544910,-0.21082190
0.27679998,0.35410630,-0.20947900
0.27689998,0.35206150,-0.20880760
0.27699998,0.34800260,-0.20609150
0.27709998,0.34461500,-0.20407730
0.27719998,0.34391310,-0.20203250
0.27729998,0.34122740,-0.20001830
0.27739998,0.33851130,-0.19663080
0.27749998,0.33579520,-0.19324320
0.27759998,0.33375040,-0.18918420
0.27769998,0.33240760,-0.18512530
0.27779998,0.32902010,-0.18036440
0.27789998,0.32764670,-0.17563400
0.27799998,0.32358770,-0.17157510
0.27809998,0.32221440,-0.16684470
0.27819998,0.32154300,-0.16144290
0.27829998,0.32020020,-0.15738390
0.27839998,0.31815550,-0.15128030
0.27849998,0.31614120,-0.14517650
0.27859998,0.31342510,-0.13910340
0.27869998,0.31205180,-0.13299970
0.27879998,0.30866420,-0.12622450
0.27889998,0.30799280,-0.12015140
0.27899998,0.30661950,-0.11337630
0.27909998,0.30527670,-0.10660120
0.27919998,0.30594800,-0.09985656
0.27929998,0.30393380,-0.09308145
0.27939998,0.30256050,-0.08496353
0.27949998,0.30188910,-0.07818842
0.27959998,0.30188910,-0.07074191
0.27969998,0.30054630,-0.06329539
0.27979998,0.30121770,-0.05722221
0.27989998,0.30121770,-0.04977569
0.27999998,0.29984440,-0.04300058
0.28009998,0.30054630,-0.03622547
0.28019998,0.30256050,-0.02945036
0.28029998,0.30393380,-0.02337718
0.28039998,0.30393380,-0.01727348
0.28049998,0.30527670,-0.01052889
0.28059998,0.30732140,-0.00509659
0.28069998,0.30799280,0.00231941
0.28079998,0.30933560,0.00704978
0.28089998,0.31070890,0.01315348
0.28099998,0.31342510,0.01721244
0.28109998,0.31614120,0.02328562
0.28119998,0.31748410,0.02734458
0.28129998,0.31952880,0.03140355
0.28139998,0.32154300,0.03546251
0.28149998,0.32358770,0.03952147
0.28159998,0.32563250,0.04428236
0.28169998,0.32902010,0.04696799
0.28179998,0.33103430,0.04968413
0.28189998,0.33307900,0.05169836
0.28199998,0.33579520,0.05441450
0.28209998,0.33783990,0.05578784
0.28219998,0.33918270,0.05780206
0.28229998,0.34189890,0.05914487
0.28239998,0.34324170,0.06051821
0.28249998,0.34662920,0.06051821
0.28259998,0.34800260,0.06118961
0.28269998,0.34934540,0.06253242
0.28279998,0.35071870,0.06253242
0.28289998,0.35273290,0.06320383
0.28299998,0.35410630,0.06320383
0.28309998,0.35477770,0.06320383
0.28319998,0.35612050,0.06186102
0.28329998,0.35749380,0.06118961
0.28339998,0.35612050,0.06186102
0.28349998,0.35682240,0.06051821
0.28359998,0.35950800,0.06051821
0.28369998,0.35950800,0.05847346
0.28379998,0.35950800,0.05847346
0.28389998,0.36021000,0.05713065
0.28399998,0.36088140,0.05508591
0.28409998,0.36155280,0.05508591
0.28419998,0.36155280,0.05374309
0.28429998,0.36292610,0.05240028
0.28439998,0.36155280,0.05169836
0.28449998,0.36222420,0.05035554
0.28459998,0.36222420,0.04968413
0.28469998,0.36359750,0.04763939
0.28479998,0.36426890,0.04696799
0.28489998,0.36292610,0.04629658
0.28499998,0.36426890,0.04495376
0.28509998,0.36631370,0.04290903
0.28519998,0.36494030,0.04290903
0.28529998,0.36426890,0.04223762
0.28539998,0.36631370,0.03817866
0.28549998,0.36631370,0.03817866
0.28559998,0.36561170,0.03817866
0.28569998,0.36631370,0.03613392
0.28579998,0.36426890,0.03479110
0.28589998,0.36426890,0.03411970
0.28599998,0.36494030,0.03207495
0.28609998,0.36494030,0.03207495
0.28619998,0.36359750,0.03207495
0.28629998,0.36426890,0.03006073
0.28639998,0.36494030,0.02938933
0.28649998,0.36359750,0.02938933
0.28659998,0.36426890,0.02801599
0.28669998,0.36359750,0.02667318
0.28679998,0.36426890,0.02667318
0.28689998,0.36494030,0.02600177
0.28699998,0.36698510,0.02533036
0.28709998,0.36631370,0.02395703
0.28719998,0.36902980,0.02194281
0.28729998,0.37037260,0.02056948
0.28739998,0.37104400,0.01989807
0.28749998,0.37443160,0.01788385
0.28759998,0.37647630,0.01583911
0.28769998,0.37919250,0.01315348
0.28779998,0.38190860,0.01110874
0.28789998,0.38529620,0.00772118
0.28799998,0.38935520,0.00500504
0.28809998,0.38935520,-0.00036622
0.28819998,0.39002650,-0.00103763
0.28829998,0.39951780,-0.00576800
0.28839998,0.40290540,-0.01120029
0.28849998,0.39613030,-0.01458785
0.28859998,0.40495010,-0.01931822
0.28869998,0.40971100,-0.02539140
0.28879998,0.40495010,-0.02945036
0.28889998,0.40766620,-0.03555406
0.28899998,0.41511280,-0.04028443
0.28909998,0.41239660,-0.04705954
0.28919998,0.41172520,-0.05178991
0.28929998,0.41581470,-0.05856502
0.28939998,0.41648610,-0.06534013
0.28949998,0.41511280,-0.07074191
0.28959998,0.41715750,-0.07684561
0.28969998,0.41850030,-0.08359019
0.28979998,0.42121650,-0.08969390
0.28989998,0.41715750,-0.09509568
0.28999998,0.41782890,-0.10324410
0.29009998,0.41715750,-0.10931730
0.29019998,0.41920220,-0.11474960
0.29029998,0.41920220,-0.12082280
0.29039998,0.41782890,-0.12759790
0.29049998,0.41715750,-0.13504440
0.29059998,0.41648610,-0.14044620
0.29069998,0.41511280,-0.14587850
0.29079998,0.41511280,-0.15262310
0.29089998,0.41511280,-0.15805540
0.29099998,0.41377000,-0.16345710
0.29109998,0.41239660,-0.16818750
0.29119998,0.41172520,-0.17429120
0.29129998,0.40971100,-0.17902160
0.29139998,0.40900910,-0.18308050
0.29149998,0.40632340,-0.18781090
0.29159998,0.40495010,-0.19257180
0.29169998,0.40495010,-0.19592880
0.29179998,0.40360730,-0.20068970
0.29189998,0.40089110,-0.20474870
0.29199998,0.39951780,-0.20813620
0.29209998,0.39817500,-0.21082190
0.29219998,0.39613030,-0.21353800
0.29229998,0.39274270,-0.21692560
0.29239998,0.39274270,-0.21893980
0.29249998,0.39069800,-0.22031310
0.29259998,0.39002650,-0.22299880
0.29269998,0.38801230,-0.22437210
0.29279998,0.38596760,-0.22708820
0.29289998,0.38529620,-0.22708820
0.29299998,0.38120670,-0.22775960
0.29309998,0.37986390,-0.22977390
0.29319998,0.38053530,-0.23044530
0.29329998,0.37919250,-0.23044530
0.29339998,0.37647630,-0.23044530
0.29349998,0.37580490,-0.23114720
0.29359998,0.37376020,-0.22977390
0.29369998,0.37104400,-0.22977390
0.29379998,0.37104400,-0.22977390
0.29389998,0.36970120,-0.22843100
0.29399998,0.36765650,-0.22708820
0.29409998,0.36561170,-0.22708820
0.29419998,0.36631370,-0.22708820
0.29429998,0.36698510,-0.22504350
0.29439998,0.36494030,-0.22299880
0.29449998,0.36222420,-0.22232730
0.29459998,0.36222420,-0.21964170
0.29469998,0.36292610,-0.21893980
0.29479998,0.36088140,-0.21692560
0.29489998,0.36088140,-0.21488080
0.29499998,0.36222420,-0.21286660
0.29509998,0.36222420,-0.21152380
0.29519998,0.36155280,-0.20947900
0.29529998,0.36155280,-0.20743430
0.29539998,0.36292610,-0.20609150
0.29549998,0.36222420,-0.20542010
0.29559998,0.36359750,-0.20407730
0.29569998,0.36426890,-0.20270390
0.29579998,0.36494030,-0.20068970
0.29589998,0.36494030,-0.19931640
0.29599998,0.36631370,-0.19797360
0.29609998,0.36698510,-0.19730220
0.29619998,0.36698510,-0.19592880
0.29629998,0.36765650,-0.19458600
0.29639998,0.36970120,-0.19458600
0.29649998,0.37104400,-0.19324320
0.29659998,0.36902980,-0.19257180
0.29669998,0.37037260,-0.19324320
0.29679998,0.37308880,-0.19186990
0.29689998,0.37241740,-0.19186990
0.29699998,0.37241740,-0.19257180
0.29709998,0.37308880,-0.19324320
0.29719998,0.37376020,-0.19186990
0.29729998,0.37171550,-0.19186990
0.29739998,0.37241740,-0.19186990
0.29749998,0.37104400,-0.19186990
0.29759998,0.36970120,-0.19119850
0.29769998,0.36832790,-0.19052710
0.29779998,0.36561170,-0.18918420
0.29789998,0.36292610,-0.18918420
0.29799998,0.36155280,-0.18713950
0.29809998,0.35883660,-0.18646810
0.29819998,0.35816520,-0.18445390
0.29829998,0.35477770,-0.18240910
0.29839998,0.35206150,-0.18036440
0.29849998,0.34934540,-0.17835020
0.29859998,0.34800260,-0.17700730
0.29869998,0.34391310,-0.17224650
0.29879998,0.34052550,-0.16885890
0.29889998,0.33918270,-0.16412850
0.29899998,0.33713800,-0.16074100
0.29909998,0.33375040,-0.15668200
0.29919998,0.33103430,-0.15195170
0.29929998,0.32902010,-0.14654990
0.29939998,0.32630390,-0.14181950
0.29949998,0.32358770,-0.13504440
0.29959998,0.32154300,-0.13031400
0.29969998,0.32087160,-0.12488170
0.29979998,0.31882690,-0.11880860
0.29989998,0.31815550,-0.11203340
0.29999998,0.31614120,-0.10592970
0.30009998,0.31543930,-0.09985656
0.30019998,0.31409650,-0.09241004
0.30029998,0.31342510,-0.08563494
0.30039998,0.31272320,-0.07885983
0.30049998,0.31342510,-0.07074191
0.30059998,0.31205180,-0.06396680
0.30069998,0.31070890,-0.05722221
0.30079998,0.31205180,-0.04977569
0.30089998,0.31138040,-0.04367199
0.30099998,0.31205180,-0.03689688
0.30109998,0.31272320,-0.02945036
0.30119998,0.31205180,-0.02337718
0.30129998,0.31342510,-0.01864681
0.30139998,0.31476790,-0.01187170
0.30149998,0.31543930,-0.00509659
0.30159998,0.31614120,0.00027467
0.30169998,0.31815550,0.00570696
0.30179998,0.31815550,0.01178014
0.30189998,0.32154300,0.01651051
0.30199998,0.32291640,0.02127140
0.30209998,0.32221440,0.02667318
0.30219998,0.32493060,0.03207495
0.30229998,0.32764670,0.03546251
0.30239998,0.32902010,0.04089480
0.30249998,0.33173620,0.04495376
0.30259998,0.33240760,0.04763939
0.30269998,0.33512370,0.05169836
0.30279998,0.33783990,0.05578784
0.30289998,0.33918270,0.05713065
0.30299998,0.34052550,0.05914487
0.30309998,0.34257030,0.06186102
0.30319998,0.34461500,0.06457716
0.30329998,0.34595780,0.06729332
0.30339998,0.34800260,0.07135227
0.30349998,0.35682240,0.06863613
0.30359998,0.35139010,0.07202368
0.30369998,0.35343490,0.07269509
0.30379998,0.35410630,0.07269509
0.30389998,0.35612050,0.07135227
0.30399998,0.35749380,0.07202368
0.30409998,0.35883660,0.07336649
0.30419998,0.35950800,0.07470931
0.30429998,0.36222420,0.07403790
0.30439998,0.36021000,0.07336649
0.30449998,0.35883660,0.07470931
0.30459998,0.36832790,0.07403790
0.30469998,0.36631370,0.07403790
0.30479998,0.36088140,0.07269509
0.30489998,0.36970120,0.07269509
0.30499998,0.37104400,0.06997894
0.30509998,0.36494030,0.06997894
0.30519998,0.36832790,0.06997894
0.30529998,0.37241740,0.06863613
0.30539998,0.36832790,0.06930754
0.30549998,0.36765650,0.06796472
0.30559998,0.37241740,0.06659139
0.30569998,0.37104400,0.06524857
0.30579998,0.36832790,0.06457716
0.30589998,0.37104400,0.06390576
0.30599998,0.37171550,0.06320383
0.30609998,0.37104400,0.06186102
0.30619998,0.37171550,0.06118961
0.30629998,0.37241740,0.05914487
0.30639998,0.37241740,0.05780206
0.30649998,0.37104400,0.05780206
0.30659998,0.37241740,0.05645924
0.30669998,0.37376020,0.05578784
0.30679998,0.37376020,0.05374309
0.30689998,0.37308880,0.05374309
0.30699998,0.37510300,0.05240028
0.30709998,0.37443160,0.05035554
0.30719998,0.37443160,0.04834132
0.30729998,0.37580490,0.04763939
0.30739998,0.37714770,0.04696799
0.30749998,0.37580490,0.04562517
0.30759998,0.37580490,0.04495376
0.30769998,0.37781920,0.04290903
0.30779998,0.37781920,0.04223762
0.30789998,0.37852110,0.04022340
0.30799998,0.37852110,0.03817866
0.30809998,0.38053530,0.03750725
0.30819998,0.38120670,0.03546251
0.30829998,0.38392280,0.03479110
0.30839998,0.38462480,0.03207495
0.30849998,0.38596760,0.02871792
0.30859998,0.38731040,0.02801599
0.30869998,0.38935520,0.02600177
0.30879998,0.39139990,0.02462844
0.30889998,0.39341410,0.01989807
0.30899998,0.39817500,0.01721244
0.30909998,0.39884640,0.01449629
0.30919998,0.40089110,0.00976592
0.30929998,0.40495010,0.00637837
0.30939998,0.40699480,0.00164800
0.30949998,0.40833770,-0.00238044
0.30959998,0.41038240,-0.00576800
0.30969998,0.41239660,-0.01120029
0.30979998,0.41377000,-0.01660207
0.30989998,0.41581470,-0.02066103
0.30999998,0.41715750,-0.02676473
0.31009998,0.41920220,-0.03216651
0.31019998,0.42121650,-0.03689688
0.31029998,0.42393260,-0.04434339
0.31039998,0.42530600,-0.05044710
0.31049998,0.42530600,-0.05517747
0.31059998,0.42732020,-0.06128117
0.31069998,0.42869350,-0.06802576
0.31079998,0.42869350,-0.07480086
0.31089998,0.43070770,-0.08157597
0.31099998,0.43140970,-0.08835109
0.31109998,0.43070770,-0.09579760
0.31119998,0.43208100,-0.10187080
0.31129998,0.43342390,-0.10864590
0.31139998,0.43409530,-0.11609240
0.31149998,0.43275250,-0.12286750
0.31159998,0.43275250,-0.12894070
0.31169998,0.43275250,-0.13571580
0.31179998,0.43140970,-0.14316230
0.31189998,0.43140970,-0.14856410
0.31199998,0.43140970,-0.15533920
0.31209998,0.43003630,-0.16144290
0.31219998,0.42869350,-0.16818750
0.31229998,0.42799160,-0.17294840
0.31239998,0.42530600,-0.17835020
0.31249998,0.42258980,-0.18445390
0.31259998,0.42326120,-0.18918420
0.31269998,0.42121650,-0.19458600
0.31279998,0.41987370,-0.19931640
0.31289998,0.41782890,-0.20337530
0.31299998,0.41511280,-0.20743430
0.31309998,0.41377000,-0.21152380
0.31319998,0.41038240,-0.21420940
0.31329998,0.40766620,-0.21759700
0.31339998,0.40562150,-0.22098450
0.31349998,0.40427870,-0.22370070
0.31359998,0.40156250,-0.22571490
0.31369998,0.39951780,-0.22708820
0.31379998,0.39613030,-0.22910240
0.31389998,0.39411600,-0.23044530
0.31399998,0.39207130,-0.23114720
0.31409998,0.38868370,-0.23114720
0.31419998,0.38801230,-0.23181860
0.31429998,0.38731040,-0.23181860
0.31439998,0.38392280,-0.23181860
0.31449998,0.38258000,-0.23181860
0.31459998,0.38325140,-0.23181860
0.31469998,0.38120670,-0.23114720
0.31479998,0.37986390,-0.23044530
0.31489998,0.37919250,-0.22977390
0.31499998,0.37781920,-0.22910240
0.31509998,0.37781920,-0.22910240
0.31519998,0.37781920,-0.22708820
0.31529998,0.37580490,-0.22504350
0.31539998,0.37647630,-0.22370070
0.31549998,0.37580490,-0.22299880
0.31559998,0.37510300,-0.22165590
0.31569998,0.37443160,-0.22098450
0.31579998,0.37510300,-0.21893980
0.31589998,0.37580490,-0.21759700
0.31599998,0.37443160,-0.21625420
0.31609998,0.37376020,-0.21488080
0.31619998,0.37510300,-0.21353800
0.31629998,0.37376020,-0.21286660
