Zeit,Kanal A,Kanal B
26.87999840,0.61516160,4.38734100
26.89279840,0.51277200,-0.38605910
26.90559840,0.63615830,-3.60026900
26.91839840,0.56089970,5.00442500
26.93119840,0.59208960,-4.88815000
26.94399840,0.62938320,3.51970000
26.95679840,0.50868250,0.66743980
26.96959840,0.62193670,-4.39863300
26.98239840,0.56361590,4.92996000
26.99519840,0.58735920,-5.09048700
27.00799840,0.63954590,2.44483800
27.02079840,0.51277200,1.65196700
27.03359840,0.61583300,-4.79232200
27.04639839,0.56904810,4.79171100
27.05919839,0.57582320,-4.84023600
27.07199839,0.64903710,1.62541600
27.08479839,0.52159180,2.88125300
27.09759839,0.60701320,-4.76027700
27.11039839,0.57039090,5.20676300
27.12319839,0.55616930,-4.18561400
27.13599839,0.65312660,0.58748130
27.14879839,0.52970980,3.73271900
27.16159839,0.60023800,-4.84542400
27.17439839,0.57786800,5.13748600
27.18719839,0.54258860,-3.69609700
27.19999839,0.65651420,-0.62013610
27.21279838,0.54326000,4.13708900
27.22559838,0.59685050,-5.03189200
27.23839838,0.57786800,4.82375600
27.25119838,0.52903840,-3.02011200
27.26399838,0.65245520,-1.92938000
27.27679838,0.55006560,4.51490800
27.28959838,0.59752190,-5.16495300
27.30239838,0.59547720,4.53627100
27.31519838,0.51887570,-1.66325900
27.32799838,0.64159060,-2.61055300
27.34079838,0.55546740,5.02578800
27.35359838,0.59480580,-4.81368400
27.36639838,0.60972930,4.30219400
27.37919837,0.51139870,-0.43397320
27.39199837,0.63005470,-3.41410600
27.40479837,0.55885490,5.16434200
27.41759837,0.59141820,-4.65407300
27.43039837,0.62126530,3.72203700
27.44319837,0.51139870,0.61952570
27.45599837,0.62327950,-4.00463900
27.46879837,0.56428720,5.10574700
27.48159837,0.58735920,-4.86678600
27.49439837,0.63277080,2.64168200
27.50719837,0.51344340,1.47099200
27.51999837,0.60972930,-4.48377900
27.53279837,0.56495860,5.28122800
27.54559836,0.57377850,-4.78713300
27.55839836,0.64363540,1.64128500
27.57119836,0.52021850,2.65236400
27.58399836,0.60496840,-4.59547700
27.59679836,0.56904810,5.38773800
27.60959836,0.55751210,-4.02081300
27.62239836,0.65514080,0.76326790
27.63519836,0.53038120,3.57310700
27.64799836,0.60023800,-4.62721600
27.66079836,0.57377850,5.43015900
27.67359836,0.54191710,-3.33964000
27.68639836,0.64903710,-0.27436140
27.69919836,0.53987240,4.03058000
27.71199835,0.59819330,-4.91470100
27.72479835,0.57921080,5.37186800
27.73759835,0.53175450,-2.75948400
27.75039835,0.65041050,-1.20548100
27.76319835,0.54597620,4.56282200
27.77599835,0.59480580,-4.85610500
27.78879835,0.59074680,4.99404900
27.80159835,0.52159180,-1.89214800
27.81439835,0.64226200,-2.37617100
27.82719835,0.55278180,4.91927900
27.83999835,0.58665730,-4.58479500
27.85279835,0.60225220,4.61073600
27.86559835,0.50938450,-0.65218060
27.87839834,0.63005470,-3.31278400
27.89119834,0.55546740,4.99923700
27.90399834,0.59614860,-4.86159800
27.91679834,0.61516160,4.13190100
27.92959834,0.51139870,0.43336280
27.94239834,0.62056340,-3.72264800
27.95519834,0.55616930,5.20157500
27.96799834,0.58531450,-4.73921900
27.98079834,0.62733850,3.25357800
27.99359834,0.50868250,1.43894800
28.00639834,0.61107210,-4.07391600
28.01919834,0.56294440,5.38224400
28.03199834,0.57515180,-4.52620000
28.04479834,0.63615830,2.21076100
28.05759833,0.51344340,2.51411500
28.07039833,0.60701320,-4.49446100
28.08319833,0.56837670,5.37186800
28.09599833,0.55818360,-4.21765800
28.10879833,0.64635150,1.09836100
28.12159833,0.52632220,3.29630400
28.13439833,0.59956660,-4.85091700
28.14719833,0.57176430,5.03128100
28.15999833,0.53987240,-3.76537400
28.17279833,0.64702290,0.20447400
28.18559833,0.53514210,4.12122000
28.19839833,0.59547720,-4.77095800
28.21119833,0.57786800,5.09506500
28.22399832,0.52766500,-2.94045800
28.23679832,0.64635150,-0.85970640
28.24959832,0.54396190,4.55763400
28.26239832,0.59685050,-4.76577000
28.27519832,0.58598590,4.94613500
28.28799832,0.51683100,-2.13690600
28.30079832,0.64296390,-2.09418000
28.31359832,0.55006560,4.72243400
28.32639832,0.59480580,-4.88265600
28.33919832,0.60295420,4.77584200
28.35199832,0.50462350,-0.66805020
28.36479832,0.63414410,-3.02560500
28.37759832,0.55616930,5.02578800
28.39039831,0.59208960,-4.98916600
28.40319831,0.61650440,3.89751900
28.41599831,0.50328080,0.17792290
28.42879831,0.62260810,-3.62163200
28.44159831,0.56022830,5.11093500
28.45439831,0.58598590,-4.94674500
28.46719831,0.62871180,3.14737400
28.47999831,0.50257880,1.32725000
28.49279831,0.61174350,-4.02081300
28.50559831,0.56361590,5.32395400
28.51839831,0.57988220,-4.74990100
28.53119831,0.63820310,2.30658900
28.54399831,0.51277200,2.26386300
28.55679830,0.60634170,-4.54756300
28.56959830,0.56700340,5.25986500
28.58239830,0.55955680,-4.73372600
28.59519830,0.64430680,1.16245000
28.60799830,0.51683100,3.32834900
28.62079830,0.60158090,-4.77645200
28.63359830,0.56904810,5.34501200
28.64639830,0.54530470,-3.89294100
28.65919830,0.65108190,0.00213630
28.67199830,0.53108310,4.08398700
28.68479830,0.59819330,-4.63789800
28.69759830,0.57649460,5.33982400
28.71039830,0.52836700,-2.91909600
28.72319829,0.64903710,-1.15237900
28.73599829,0.53785820,4.62660600
28.74879829,0.59276100,-4.69130500
28.76159829,0.58803060,5.15366100
28.77439829,0.51817380,-1.95043800
28.78719829,0.64226200,-2.00903300
28.79999829,0.54463330,4.91409000
28.81279829,0.59074680,-4.57960700
28.82559829,0.60362560,4.91927900
28.83839829,0.51207010,-0.91830190
28.85119829,0.63075660,-2.61574100
28.86399829,0.54734950,5.40360700
28.87679829,0.59208960,-4.74990100
28.88959828,0.61378820,4.31806400
28.90239828,0.50666830,0.25238810
28.91519828,0.61989190,-3.62163200
28.92799828,0.55278180,5.47288400
28.94079828,0.58803060,-4.61134700
28.95359828,0.62871180,3.41868400
28.96639828,0.50462350,1.32725000
28.97919828,0.61445970,-4.03119000
28.99199828,0.55684070,5.77623800
29.00479828,0.57716610,-4.34003700
29.01759828,0.63686030,2.81746900
29.03039828,0.50733970,2.65755200
29.04319828,0.59956660,-4.24420900
29.05599827,0.56089970,5.84551500
29.06879827,0.56022830,-4.15906200
29.08159827,0.64836570,1.76366500
29.09439827,0.52088990,3.73790700
29.10719827,0.60090950,-4.10046700
29.11999827,0.56767480,5.91998100
29.13279827,0.53920100,-3.59508000
29.14559827,0.64769430,0.59297470
29.15839827,0.52766500,4.23810500
29.17119827,0.59480580,-4.48377900
29.18399827,0.56700340,5.89861800
29.19679827,0.52565080,-2.94045800
29.20959827,0.64296390,-0.50294510
29.22239827,0.53514210,4.79171100
29.23519826,0.59007540,-4.68062400
29.24799826,0.57786800,5.74968700
29.26079826,0.51615950,-1.97180100
29.27359826,0.64024780,-1.40781900
29.28639826,0.54326000,5.19608200
29.29919826,0.58937350,-4.89333800
29.31199826,0.59614860,5.18021200
29.32479826,0.50462350,-0.93417160
29.33759826,0.63820310,-2.71675800
29.35039826,0.54734950,5.55803100
29.36319826,0.58937350,-4.91470100
29.37599826,0.61174350,4.64278100
29.38879826,0.50190740,0.29480880
29.40159825,0.62327950,-3.63750100
29.41439825,0.55140840,5.43565200
29.42719825,0.58259830,-5.29252000
29.43999825,0.62465290,3.48796000
29.45279825,0.50328080,1.14627500
29.46559825,0.61244550,-4.39313900
29.47839825,0.55412460,5.30777900
29.49119825,0.57106230,-5.24460600
29.50399825,0.63686030,2.42347500
29.51679825,0.50395210,2.43965000
29.52959825,0.60496840,-4.52620000
29.54239825,0.55479600,5.61662600
29.55519825,0.55073700,-4.99984700
29.56799824,0.64430680,1.17832000
29.58079824,0.51411480,3.31217400
29.59359824,0.59886470,-5.17563400
29.60639824,0.56428720,5.68041000
29.61919824,0.53376870,-4.19629500
29.63199824,0.65041050,0.14587850
29.64479824,0.53108310,4.27015000
29.65759824,0.59819330,-5.12222700
29.67039824,0.56633200,5.60045100
29.68319824,0.52427740,-3.78124300
29.69599824,0.64702290,-1.45573300
29.70879824,0.53785820,4.30738300
29.72159824,0.58937350,-5.34592700
29.73439823,0.57377850,5.06851400
29.74719823,0.51139870,-2.84463000
29.75999823,0.64226200,-2.65846700
29.77279823,0.54463330,4.79171100
29.78559823,0.58803060,-5.44694400
29.79839823,0.59141820,4.83413200
29.81119823,0.49851980,-1.70568000
29.82399823,0.63005470,-3.29172600
29.83679823,0.54597620,5.80797800
29.84959823,0.57649460,-4.98916600
29.86239823,0.61174350,3.99884000
29.87519823,0.50395210,-1.62053300
29.88799823,0.62056340,-5.03708000
29.90079822,0.54869230,4.86617600
29.91359822,0.57786800,-5.70238400
29.92639822,0.61989190,3.07809700
29.93919822,0.49989320,0.94424270
29.95199822,0.61854920,-4.84023600
29.96479822,0.55684070,5.20676300
29.97759822,0.56837670,-5.69170200
29.99039822,0.62804040,2.14148400
30.00319822,0.50190740,1.66264800
30.01599822,0.60634170,-5.42558100
30.02879822,0.55751210,5.37186800
30.04159822,0.55345310,-4.81887200
30.05439822,0.64024780,1.23691500
30.06719821,0.51207010,2.62031900
30.07999821,0.59276100,-5.69170200
30.09279821,0.56227300,5.56871200
30.10559821,0.53447070,-4.08978600
30.11839821,0.64903710,0.12451550
30.13119821,0.52088990,3.78582100
30.14399821,0.59276100,-5.46830700
30.15679821,0.56837670,5.45152100
30.16959821,0.52360610,-3.75988000
30.18239821,0.64430680,-1.44505100
30.19519821,0.53108310,3.75408200
30.20799821,0.58665730,-5.93127300
30.22079821,0.57786800,4.90340900
30.23359821,0.50599690,-2.59437800
30.24639820,0.63277080,-2.47199900
30.25919820,0.53376870,4.86098800
30.27199820,0.58326980,-5.59068600
30.28479820,0.59276100,5.08438300
30.29759820,0.49851980,-1.28544000
30.31039820,0.63142790,-3.05734400
30.32319820,0.54124580,4.97787400
30.33599820,0.58259830,-5.47868300
30.34879820,0.60972930,4.07330600
30.36159820,0.49378950,-0.08789331
30.37439820,0.62532420,-4.18042600
30.38719820,0.54667810,5.31846000
30.39999820,0.57649460,-5.44694400
30.41279819,0.61989190,3.75408200
30.42559819,0.49174480,1.23142200
30.43839819,0.61040070,-4.24939700
30.45119819,0.54802090,5.10574700
30.46399819,0.56495860,-5.28733200
30.47679819,0.63481550,2.33314000
30.48959819,0.49989320,2.54066600
30.50239819,0.60023800,-4.84542400
30.51519819,0.54869230,5.66972900
30.52799819,0.55006560,-5.18082200
30.54079819,0.63887450,1.55064500
30.55359819,0.50733970,3.45591600
30.56639819,0.59276100,-4.48377900
30.57919818,0.55818360,5.10025300
30.59199818,0.52766500,-4.07910400
30.60479818,0.64497820,0.41718800
30.61759818,0.51548810,4.15845200
30.63039818,0.59141820,-5.07431300
30.64319818,0.55955680,5.54734900
30.65599818,0.51887570,-3.20108700
30.66879818,0.64091920,-0.73732720
30.68159818,0.53242590,4.96200500
30.69439818,0.58598590,-5.65446900
30.70719818,0.57106230,5.47807300
30.71999818,0.50868250,-2.90322600
30.73279818,0.63887450,-1.81737700
30.74559817,0.53242590,4.89822100
30.75839817,0.57716610,-5.26078100
30.77119817,0.58937350,4.83413200
30.78399817,0.49241610,-1.60466300
30.79679817,0.63075660,-2.92428400
30.80959817,0.54396190,5.21744400
30.82239817,0.57853940,-4.76027700
30.83519817,0.60567030,4.23810500
30.84799817,0.48429820,0.39063690
30.86079817,0.61989190,-3.94604300
30.87359817,0.54326000,5.71764300
30.88639817,0.57853940,-5.17563400
30.89919817,0.61040070,3.48796000
30.91199816,0.48902860,1.70506900
30.92479816,0.60634170,-4.61684000
30.93759816,0.54396190,5.83483400
30.95039816,0.56700340,-5.43107400
30.96319816,0.62532420,2.10943900
30.97599816,0.49513230,2.12561400
30.98879816,0.59886470,-5.13809600
31.00159816,0.54869230,5.64836500
31.01439816,0.55073700,-5.01052900
31.02719816,0.63344220,1.39652700
31.03999816,0.50056460,3.31217400
31.05279816,0.59208960,-5.32456400
31.06559816,0.55616930,5.70177300
31.07839815,0.53309730,-4.04736500
31.09119815,0.63954590,0.42268140
31.10399815,0.51207010,4.15845200
31.11679815,0.58464310,-5.39903000
31.12959815,0.56495860,5.62181500
31.14239815,0.51683100,-3.62682000
31.15519815,0.63887450,-1.05655100
31.16799815,0.52427740,4.86098800
31.18079815,0.57921080,-5.41489900
31.19359815,0.57377850,5.24948900
31.20639815,0.50395210,-3.01492400
31.21919815,0.63344220,-2.63161100
31.23199815,0.53175450,4.79689900
31.24479815,0.57988220,-5.54796000
31.25759814,0.58735920,4.68520200
31.27039814,0.49580370,-1.53019800
31.28319814,0.62193670,-3.26487000
31.29599814,0.53718680,5.27054600
31.30879814,0.58055360,-5.38834800
31.32159814,0.59752190,4.40321100
31.33439814,0.48835720,-0.36988430
31.34719814,0.61516160,-3.94085500
31.35999814,0.54124580,5.37186800
31.37279814,0.57310710,-5.39353600
31.38559814,0.61311690,3.36008800
31.39839814,0.49040190,0.91738640
31.41119814,0.60362560,-4.54756300
31.42399813,0.54734950,5.36637400
31.43679813,0.56361590,-5.25528700
31.44959813,0.62327950,2.32245900
31.46239813,0.49308760,1.79570900
31.47519813,0.59480580,-5.30839000
31.48799813,0.55073700,5.13748600
31.50079813,0.54326000,-5.17014100
31.51359813,0.63209940,0.98666340
31.52639813,0.50599690,2.73751000
31.53919813,0.58735920,-5.34592700
31.55199813,0.55345310,4.97268600
31.56479813,0.52903840,-4.49964900
31.57759813,0.63820310,-0.55635240
31.59039812,0.51683100,3.29630400
31.60319812,0.58464310,-5.87786500
31.61599812,0.55885490,4.56831600
31.62879812,0.51683100,-3.97290000
31.64159812,0.63954590,-2.13141300
31.65439812,0.52159180,3.55693200
31.66719812,0.57921080,-6.34632400
31.67999812,0.56837670,4.07849400
31.69279812,0.50395210,-3.22244900
31.70559812,0.63548690,-3.44584500
31.71839812,0.52766500,3.95611400
31.73119812,0.57988220,-6.08539100
31.74399812,0.58397170,4.31287600
31.75679811,0.49717700,-1.57811200
31.76959811,0.62260810,-3.60026900
31.78239811,0.53108310,5.27054600
31.79519811,0.56904810,-5.58519200
31.80799811,0.58803060,3.92956300
31.82079811,0.48564100,-0.32746360
31.83359811,0.61107210,-3.90362300
31.84639811,0.54667810,5.97308300
31.85919811,0.57039090,-4.96261500
31.87199811,0.60634170,4.23810500
31.88479811,0.48698390,1.92877000
31.89759811,0.60158090,-3.52031000
31.91039811,0.54802090,6.86178200
31.92319810,0.55955680,-4.38795100
31.93599810,0.61989190,3.85509800
31.94879810,0.49040190,3.41349500
31.96159810,0.58803060,-3.60026900
31.97439810,0.55073700,6.49983200
31.98719810,0.54597620,-3.90362300
31.99999810,0.63005470,3.09396600
32.01279810,0.49989320,4.52559000
32.02559810,0.58326980,-3.44584500
32.03839810,0.55278180,6.65944400
32.05119810,0.52632220,-2.69570000
32.06399810,0.63344220,1.75847600
32.07679810,0.50666830,5.39841900
32.08959809,0.57853940,-3.58439900
32.10239809,0.55818360,6.66493700
32.11519809,0.51615950,-1.70049100
32.12799809,0.63344220,0.19379250
32.14079809,0.51817380,5.96789500
32.15359809,0.57853940,-3.86639000
32.16639809,0.56767480,6.60115300
32.17919809,0.50666830,-1.22135100
32.19199809,0.62871180,-1.07242000
32.20479809,0.52836700,6.51600700
32.21759809,0.56971960,-4.34522500
32.23039809,0.58125560,6.09027400
32.24319809,0.49717700,-0.77974790
32.25599809,0.61717580,-1.76427500
32.26879808,0.53852960,5.71764300
32.28159808,0.56904810,-4.67513000
32.29439808,0.60225220,4.68520200
32.30719808,0.48835720,0.07660146
32.31999808,0.61107210,-3.11075200
32.33279808,0.53514210,5.58458200
32.34559808,0.56904810,-4.69130500
32.35839808,0.61040070,3.17911300
32.37119808,0.48429820,1.66783700
32.38399808,0.60090950,-4.68581200
32.39679808,0.54463330,5.76036900
32.40959808,0.56089970,-5.32975200
32.42239808,0.61650440,2.57789900
32.43519807,0.48698390,1.90191400
32.44799807,0.58598590,-4.97848500
32.46079807,0.54869230,4.95132300
32.47359807,0.54191710,-4.94125200
32.48639807,0.62871180,0.92806790
32.49919807,0.49784850,2.59926200
32.51199807,0.58464310,-5.54796000
32.52479807,0.54936370,4.73311600
32.53759807,0.52836700,-4.81368400
32.55039807,0.63075660,-0.53498950
32.56319807,0.50599690,3.15256200
32.57599807,0.57377850,-6.04815800
32.58879807,0.54936370,4.42976100
32.60159806,0.51548810,-4.37727000
32.61439806,0.63142790,-1.89733600
32.62719806,0.51548810,3.83373500
32.63999806,0.56837670,-5.97918700
32.65279806,0.55955680,4.48835700
32.66559806,0.49989320,-3.17453500
32.67839806,0.62871180,-2.68501900
32.69119806,0.52497940,4.01989800
32.70399806,0.56904810,-5.70757200
32.71679806,0.57582320,4.04126100
32.72959806,0.49378950,-2.07281700
32.74239806,0.61583300,-3.55784800
32.75519806,0.53175450,4.50972000
32.76799805,0.56633200,-5.57451100
32.78079805,0.58870200,3.64207900
32.79359805,0.48158210,-0.98208560
32.80639805,0.60225220,-4.37727000
32.81919805,0.53242590,4.53077800
32.83199805,0.56633200,-5.62242500
32.84479805,0.60295420,3.09396600
32.85759805,0.48225350,0.50782800
32.87039805,0.59480580,-4.70717500
32.88319805,0.53852960,4.99923700
32.89599805,0.55684070,-5.36179700
32.90879805,0.61040070,2.42347500
32.92159805,0.48698390,1.88604400
32.93439804,0.58464310,-4.88265600
32.94719804,0.54191710,5.04715100
32.95999804,0.54463330,-4.83504700
32.97279804,0.61989190,1.50303700
32.98559804,0.49446090,2.93984800
32.99839804,0.58055360,-5.22324300
33.01119804,0.54667810,5.00442500
33.02399804,0.52766500,-4.44105300
33.03679804,0.62599560,0.28962070
33.04959804,0.50257880,3.50901800
33.06239804,0.57039090,-5.44145000
33.07519804,0.54667810,5.08957200
33.08799804,0.50938450,-3.47788900
33.10079803,0.62804040,-0.54567090
33.11359803,0.51207010,4.54695300
33.12639803,0.56361590,-5.07980600
33.13919803,0.55546740,5.16953000
33.15199803,0.49851980,-2.58369700
33.16479803,0.62938320,-1.70568000
33.17759803,0.52226320,4.82375600
33.19039803,0.56361590,-5.13290800
33.20319803,0.56700340,4.71175300
33.21599803,0.48835720,-1.67394000
33.22879803,0.61583300,-2.84463000
33.24159803,0.52766500,4.88753900
33.25439803,0.56428720,-5.43107400
33.26719802,0.58598590,4.12640800
33.27999802,0.48088010,-0.71047090
33.29279802,0.60634170,-3.94085500
33.30559802,0.53242590,4.87136500
33.31839802,0.56089970,-5.42558100
33.33119802,0.59480580,3.33872500
33.34399802,0.47886590,0.50782800
33.35679802,0.59413430,-4.40382100
33.36959802,0.53376870,4.96200500
33.38239802,0.55207990,-5.33524600
33.39519802,0.60429700,2.46620100
33.40799802,0.47886590,1.69988100
33.42079802,0.58735920,-4.69130500
33.43359802,0.53920100,5.24948900
