Zeit,Kanal A,Kanal B
34.36373934,0.42054510,-2.73293300
34.36874134,0.36155280,-2.07281700
34.37374334,0.40223400,2.66823300
34.37874534,0.36765650,1.97119100
34.38374734,0.39884640,-2.84981800
34.38874934,0.37510300,-2.08349900
34.39375134,0.39341410,2.72164100
34.39875334,0.37919250,2.01910400
34.40375534,0.39274270,-2.88705100
34.40875734,0.37443160,-2.04107800
34.41375934,0.39207130,2.75887300
34.41876134,0.37852110,2.02978600
34.42376334,0.39274270,-3.00943000
34.42876534,0.38190860,-1.96661300
34.43376734,0.38258000,2.74819200
34.43876934,0.39750360,2.09906300
34.44377134,0.36155280,-3.12143300
34.44877334,0.42121650,-1.94525000
34.45377534,0.33918270,2.87575900
34.45877734,0.43140970,2.04565600
34.46377933,0.32902010,-3.21176800
34.46878133,0.45106360,-2.01971500
34.47378333,0.32291640,2.97158700
34.47878533,0.44428850,2.03497400
34.48378733,0.32630390,-3.24381200
34.48878933,0.44157230,-2.01971500
34.49379133,0.33375040,3.00363200
34.49879333,0.42936490,2.06152500
34.50379533,0.34867400,-3.31278400
34.50879733,0.41581470,-1.98767100
34.51379933,0.35682240,3.08877800
34.51880133,0.40427870,2.06152500
34.52380333,0.36832790,-3.40861200
34.52880533,0.39680170,-1.99316400
34.53380733,0.37104400,3.20047600
34.53880933,0.39680170,2.04046800
34.54381133,0.37647630,-3.41929400
34.54881333,0.38731040,-2.02520800
34.55381533,0.37580490,3.26975300
34.55881733,0.39478740,2.01391600
34.56381933,0.37919250,-3.47270100
34.56882133,0.39002650,-2.08899200
34.57382333,0.39341410,3.38663900
34.57882533,0.38325140,1.98706000
34.58382733,0.40290540,-3.49925200
34.58882933,0.35477770,-2.12622500
34.59383133,0.42664880,3.47727900
34.59883333,0.34052550,1.95532100
34.60383533,0.43546860,-3.55235500
34.60883733,0.32831810,-2.11035500
34.61383933,0.43952760,3.51451200
34.61884133,0.32425920,1.99255300
34.62384333,0.44767600,-3.66405200
34.62884533,0.32902010,-2.07831000
34.63384733,0.44291510,3.56761400
34.63884933,0.33103430,1.99255300
34.64385133,0.42460400,-3.74919900
34.64885333,0.34733120,-2.11035500
34.65385533,0.41105380,3.63170300
34.65885733,0.36698510,1.98187200
34.66385933,0.39884640,-3.81328800
34.66886133,0.36561170,-2.08349900
34.67386333,0.39002650,3.67412300
34.67886533,0.37510300,2.01391600
34.68386733,0.38801230,-3.90362300
34.68886933,0.37580490,-2.03558500
34.69387133,0.39750360,3.67931200
34.69887333,0.37919250,2.09357000
34.70387533,0.39207130,-3.99395700
34.70887733,0.38529620,-1.98767100
34.71387933,0.37919250,3.66344200
34.71888133,0.40089110,2.04565600
34.72388333,0.36021000,-4.06323400
34.72888533,0.43140970,-2.04626600
34.73388733,0.33375040,3.76995200
34.73888933,0.43614000,2.07770000
34.74389133,0.31952880,-4.12183000
34.74889333,0.44495990,-2.03558500
34.75389533,0.32831810,3.80718400
34.75889733,0.43818480,2.07220700
34.76389933,0.33713800,-4.20697600
34.76890133,0.41850030,-2.04107800
34.77390333,0.35343490,3.81786600
34.77890533,0.40699480,2.07220700
34.78390733,0.37241740,-4.26557200
34.78890933,0.40089110,-2.04107800
34.79391133,0.36631370,3.90820000
34.79891333,0.39613030,2.05114900
34.80391533,0.37647630,-4.26007900
34.80891733,0.39139990,-2.08349900
34.81391933,0.37171550,4.00952200
34.81892133,0.39545880,1.99255300
34.82392333,0.38120670,-4.26557200
34.82892533,0.39139990,-2.09967400
34.83392733,0.38663900,4.06262400
34.83892933,0.38663900,1.96050900
34.84393133,0.39411600,-4.27076000
34.84893333,0.36631370,-2.14209400
34.85393533,0.41648610,4.12122000
34.85893733,0.35001680,1.94982800
34.86393933,0.43070770,-4.35071800
34.86894133,0.32831810,-2.10486100
34.87394333,0.44157230,4.17432200
34.87894533,0.32020020,1.98706000
34.88394733,0.44563130,-4.37727000
34.88894933,0.32831810,-2.08899200
34.89395133,0.44090090,4.15845200
34.89895333,0.33713800,1.98187200
34.90395533,0.42393260,-4.41450300
34.90895733,0.35816520,-2.12073100
34.91395933,0.40427870,4.21155500
34.91896133,0.36698510,1.98187200
34.92396333,0.40089110,-4.43037200
34.92896533,0.37037260,-2.09418000
34.93396733,0.39341410,4.20636600
34.93896933,0.37308880,2.05114900
34.94397133,0.38868370,-4.53169300
34.94897333,0.37510300,-2.09418000
34.95397533,0.39139990,4.20087300
34.95897733,0.37580490,2.07220700
34.96397933,0.39069800,-4.57411400
34.96898133,0.37852110,-2.01971500
34.97398333,0.38596760,4.16913400
34.97898532,0.39207130,2.05633700
34.98398732,0.36832790,-4.62721600
34.98898932,0.41444130,-1.99835200
34.99399132,0.34189890,4.19019100
34.99899332,0.43275250,2.06701900
35.00399532,0.32831810,-4.64339100
35.00899732,0.44700460,-1.99835200
35.01399932,0.32831810,4.21704800
35.01900132,0.44495990,2.08838200
35.02400332,0.32493060,-4.64858000
35.02900532,0.43479720,-2.00384500
35.03400732,0.33512370,4.20087300
35.03900932,0.42326120,2.07220700
35.04401132,0.35816520,-4.63789800
35.04901332,0.41239660,-1.97729400
35.05401532,0.35950800,4.20087300
35.05901732,0.40223400,2.09357000
35.06401932,0.37037260,-4.67513000
35.06902132,0.39545880,-2.00384500
35.07402332,0.36631370,4.23291700
35.07902532,0.39411600,2.02429300
35.08402732,0.37376020,-4.66994200
35.08902932,0.38935520,-2.03558500
35.09403132,0.37919250,4.29670100
35.09903332,0.39274270,2.00842300
35.10403532,0.38053530,-4.58998400
35.10903732,0.39139990,-2.09967400
35.11403932,0.38190860,4.30738300
35.11904132,0.38868370,1.96600200
35.12404332,0.39478740,-4.61134700
35.12904532,0.36698510,-2.08899200
35.13404732,0.41581470,4.32325200
35.13904932,0.35410630,1.99255300
35.14405132,0.42799160,-4.60066500
35.14905332,0.33783990,-2.04107800
35.15405532,0.43952760,4.30219400
35.15905732,0.32221440,1.99255300
35.16405932,0.44495990,-4.63271000
35.16906132,0.32697530,-2.05175900
35.17406332,0.44291510,4.25428000
35.17906532,0.32630390,1.97637900
35.18406732,0.43614000,-4.63271000
35.18906932,0.34257030,-2.05175900
35.19407132,0.42597730,4.29670100
35.19907332,0.35139010,1.96600200
35.20407532,0.40900910,-4.60615900
35.20907732,0.36359750,-2.07281700
35.21407932,0.39884640,4.25946900
35.21908132,0.36765650,1.99255300
35.22408332,0.39411600,-4.62202800
35.22908532,0.37443160,-2.01971500
35.23408732,0.38801230,4.21704800
35.23908932,0.37647630,2.00323500
35.24409132,0.39002650,-4.68581200
35.24909332,0.37647630,-1.99316400
35.25409532,0.39478740,4.19568500
35.25909732,0.38663900,2.05114900
35.26409932,0.37852110,-4.66994200
35.26910132,0.40156250,-1.90801700
35.27410332,0.36359750,4.17432200
35.27910532,0.42191840,2.06701900
35.28410732,0.33646660,-4.69130500
35.28910932,0.43614000,-1.96111900
35.29411132,0.32697530,4.09985600
35.29911332,0.43751340,2.04565600
35.30411532,0.32291640,-4.66994200
35.30911732,0.44358650,-1.91869900
35.31411932,0.32291640,4.16913400
35.31912132,0.44157230,2.01910400
35.32412332,0.33375040,-4.70717500
35.32912532,0.43140970,-1.90801700
35.33412732,0.35001680,4.20087300
35.33912932,0.40971100,2.02978600
35.34413132,0.36426890,-4.66475400
35.34913332,0.40021970,-1.94006200
35.35413532,0.36698510,4.15845200
35.35913732,0.39545880,2.00842300
35.36413932,0.37647630,-4.60615900
35.36914132,0.38868370,-1.98248200
35.37414332,0.37376020,4.17981500
35.37914532,0.39139990,1.96050900
35.38414732,0.37714770,-4.52620000
35.38914932,0.38935520,-2.00903300
35.39415132,0.39002650,4.20087300
35.39915332,0.38120670,1.90191400
35.40415532,0.40900910,-4.51551900
35.40915732,0.34934540,-1.99316400
35.41415932,0.43409530,4.12640800
35.41916132,0.33851130,1.88085600
35.42416332,0.44630270,-4.52620000
35.42916532,0.32493060,-2.00384500
35.43416732,0.44291510,4.05743600
35.43916932,0.32087160,1.90740700
35.44417132,0.43818480,-4.45692300
35.44917332,0.34461500,-1.99316400
35.45417532,0.41920220,4.04675400
35.45917732,0.35410630,1.92327600
35.46417932,0.40427870,-4.44105300
35.46918132,0.36902980,-1.99316400
35.47418332,0.39478740,3.98815900
35.47918532,0.37376020,1.91259500
35.48418732,0.39207130,-4.44654700
35.48918932,0.37171550,-1.94006200
35.49419132,0.38596760,3.95611400
35.49919331,0.37510300,1.94463900
35.50419531,0.39341410,-4.47309800
35.50919731,0.38663900,-1.88146600
35.51419931,0.37171550,3.86578000
35.51920131,0.40562150,1.94463900
35.52420331,0.34867400,-4.46760500
35.52920531,0.42732020,-1.85491500
35.53420731,0.33579520,3.84441700
35.53920931,0.44157230,1.96600200
35.54421131,0.32425920,-4.38795100
35.54921331,0.44358650,-1.86529100
35.55421531,0.32630390,3.81237200
35.55921731,0.44019900,1.96050900
35.56421931,0.34189890,-4.36658800
35.56922131,0.41309850,-1.83874000
35.57422331,0.36426890,3.77514000
35.57922531,0.40632340,1.93395800
35.58422731,0.36970120,-4.32416800
35.58922931,0.39341410,-1.83355200
35.59423131,0.37037260,3.79131400
35.59923331,0.39069800,1.88604400
35.60423531,0.37443160,-4.22284600
35.60923731,0.39411600,-1.89214800
35.61423931,0.37852110,3.80718400
35.61924131,0.39002650,1.81157900
35.62424331,0.38935520,-4.15387400
35.62924531,0.37580490,-1.90252400
35.63424731,0.40290540,3.82305400
35.63924931,0.35816520,1.79021600
35.64425131,0.42664880,-4.12701800
35.64925331,0.33442180,-1.90252400
35.65425531,0.43409530,3.75927000
35.65925731,0.33240760,1.79021600
35.66425931,0.44700460,-4.14319300
35.66926131,0.32087160,-1.86529100
35.67426331,0.44495990,3.74858900
35.67926531,0.32697530,1.81157900
35.68426731,0.43275250,-4.12183000
35.68926931,0.34122740,-1.84942200
35.69427131,0.41850030,3.65276100
35.69927331,0.35682240,1.82226000
35.70427531,0.39817500,-4.08978600
35.70927731,0.36561170,-1.82287100
35.71427931,0.39411600,3.63170300
35.71928131,0.37510300,1.81157900
35.72428331,0.39002650,-4.10596000
35.72928531,0.37510300,-1.76427500
35.73428731,0.39207130,3.60484600
35.73928931,0.37852110,1.82226000
35.74429131,0.38596760,-4.12183000
35.74929331,0.39069800,-1.71636100
35.75429531,0.37580490,3.51970000
35.75929731,0.39884640,1.84881100
35.76429931,0.35071870,-4.07910400
35.76930131,0.42799160,-1.69499800
35.77430331,0.33512370,3.50901800
35.77930531,0.43003630,1.81676700
35.78430731,0.32563250,-4.04187200
35.78930931,0.44358650,-1.68981000
35.79431131,0.32630390,3.46659800
35.79931331,0.44157230,1.83294200
35.80431531,0.33783990,-4.01532000
35.80931731,0.42054510,-1.68462200
35.81431931,0.35544910,3.47727900
35.81932131,0.40699480,1.82226000
35.82432331,0.37171550,-3.99395700
35.82932531,0.38731040,-1.68462200
35.83432731,0.37308880,3.45591600
35.83932931,0.38935520,1.75847600
35.84433131,0.37714770,-3.89843400
35.84933331,0.39002650,-1.72704200
35.85433531,0.39069800,3.53038100
35.85933731,0.38258000,1.66783700
35.86433931,0.40360730,-3.81847600
35.86934131,0.35139010,-1.74840500
35.87434331,0.42732020,3.51970000
35.87934531,0.33512370,1.67333000
35.88434731,0.44090090,-3.79711300
35.88934931,0.32831810,-1.74291200
35.89435131,0.44700460,3.47178600
35.89935331,0.31952880,1.67333000
35.90435531,0.44019900,-3.78643200
35.90935731,0.33851130,-1.70568000
35.91435931,0.42258980,3.41868400
35.91936131,0.35001680,1.66264800
35.92436331,0.40699480,-3.78124300
35.92936531,0.36561170,-1.67912800
35.93436731,0.39341410,3.37076900
35.93936931,0.37443160,1.68370600
35.94437131,0.39274270,-3.79711300
35.94937331,0.37376020,-1.62053300
35.95437531,0.39207130,3.32834900
35.95937731,0.37852110,1.72093900
35.96437931,0.39139990,-3.84502700
35.96938131,0.39069800,-1.56743100
35.97438331,0.37308880,3.24320200
35.97938531,0.40971100,1.74230200
35.98438731,0.33918270,-3.81847600
35.98938931,0.43479720,-1.55156100
35.99439131,0.32969150,3.30149200
35.99939331,0.44428850,1.71056200
36.00439531,0.32221440,-3.77575000
36.00939731,0.44090090,-1.54087900
36.01439930,0.33442180,3.28562300
36.01940130,0.41987370,1.68370600
36.02440330,0.36088140,-3.75469200
36.02940530,0.40427870,-1.53538600
36.03440730,0.37037260,3.26426000
36.03940930,0.39069800,1.66264800
36.04441130,0.37580490,-3.68541500
36.04941330,0.39341410,-1.56743100
36.05441530,0.37714770,3.30698600
36.05941730,0.39545880,1.58818300
36.06441930,0.38325140,-3.65337100
36.06942130,0.38053530,-1.60466300
36.07442330,0.40021970,3.34421800
36.07942530,0.36765650,1.55613900
36.08442730,0.42732020,-3.64299400
36.08942930,0.33442180,-1.59947500
36.09443130,0.43818480,3.31217400
36.09943330,0.32425920,1.54545700
36.10443530,0.44700460,-3.65337100
36.10943730,0.32563250,-1.59398200
36.11443930,0.44495990,3.28043500
36.11944130,0.33103430,1.52409400
36.12444330,0.42460400,-3.61095000
36.12944530,0.35343490,-1.57261900
36.13444730,0.41377000,3.29630400
36.13944930,0.36222420,1.52958800
36.14445130,0.39545880,-3.62682000
36.14945330,0.37241740,-1.52470500
36.15445530,0.38596760,3.28043500
36.15945730,0.37376020,1.54545700
36.16445930,0.39478740,-3.64299400
36.16946130,0.37852110,-1.46641400
36.17446330,0.38596760,3.22183900
36.17946530,0.38120670,1.59337100
36.18446730,0.37580490,-3.68022700
36.18946930,0.41105380,-1.41300700
36.19447130,0.34800260,3.17911300
36.19947330,0.43003630,1.60405300
36.20447530,0.33173620,-3.70677800
36.20947730,0.44019900,-1.39713700
36.21447930,0.32291640,3.18979500
36.21948130,0.44834740,1.56682000
36.22448330,0.33307900,-3.69060300
36.22948530,0.42326120,-1.39713700
36.23448730,0.35206150,3.20596900
36.23948930,0.41444130,1.52958800
36.24449130,0.36426890,-3.66405200
36.24949330,0.39750360,-1.40781900
36.25449530,0.37376020,3.23252100
36.25949730,0.38731040,1.49754300
36.26449930,0.37308880,-3.62682000
36.26950130,0.39613030,-1.42368800
36.27450330,0.37647630,3.28562300
36.27950530,0.39411600,1.44444100
36.28450730,0.39069800,-3.57890600
36.28950930,0.37510300,-1.46641400
36.29451130,0.40833770,3.32834900
36.29951330,0.35343490,1.41239700
36.30451530,0.43275250,-3.56822400
36.30951730,0.32831810,-1.43437000
36.31451930,0.43818480,3.32834900
36.31952130,0.32563250,1.42307800
36.32452330,0.44834740,-3.58439900
36.32952530,0.32902010,-1.42368800
36.33452730,0.44090090,3.31766700
36.33952930,0.33783990,1.39652700
36.34453130,0.41920220,-3.59508000
36.34953330,0.35477770,-1.40232600
36.35453530,0.40290540,3.31766700
36.35953730,0.37037260,1.40171500
36.36453930,0.39002650,-3.61095000
36.36954130,0.37376020,-1.36509300
36.37454330,0.39411600,3.30149200
36.37954530,0.37376020,1.42826600
36.38454730,0.38663900,-3.64299400
36.38954930,0.37919250,-1.31717900
36.39455130,0.39341410,3.26426000
36.39955330,0.37781920,1.44444100
36.40455530,0.38731040,-3.69609700
36.40955730,0.39545880,-1.26407700
36.41455930,0.36155280,3.23252100
36.41956130,0.41648610,1.45512200
36.42456330,0.34257030,-3.68022700
36.42956530,0.43614000,-1.26407700
36.43456730,0.32425920,3.17392500
36.43956930,0.44090090,1.44444100
36.44457130,0.32493060,-3.69609700
36.44957330,0.44428850,-1.26407700
36.45457530,0.32563250,3.28562300
36.45957730,0.43614000,1.44444100
36.46457930,0.34733120,-3.69609700
36.46958130,0.41105380,-1.25339500
36.47458330,0.36292610,3.25907200
36.47958530,0.40089110,1.41789000
36.48458730,0.37443160,-3.68022700
36.48958930,0.39274270,-1.25888800
36.49459130,0.37852110,3.31766700
36.49959330,0.38868370,1.35929400
36.50459530,0.37647630,-3.59508000
36.50959730,0.39002650,-1.32786000
36.51459930,0.38529620,3.37626300
36.51960130,0.38258000,1.30588700
36.52460330,0.41511280,-3.61613800
36.52960530,0.34800260,-1.32267200
36.53460729,0.43140970,3.35490000
36.53960929,0.33036290,1.30588700
36.54461129,0.44495990,-3.58439900
36.54961329,0.32697530,-1.29062800
36.55461529,0.44157230,3.35490000
36.55961729,0.32902010,1.29001700
36.56461929,0.42597730,-3.61095000
36.56962129,0.35544910,-1.29062800
36.57462329,0.40833770,3.34940600
36.57962529,0.36832790,1.30069900
36.58462729,0.39411600,-3.60545700
36.58962929,0.36970120,-1.24271400
36.59463129,0.38868370,3.33353700
36.59963329,0.37714770,1.34312000
36.60463529,0.39139990,-3.65337100
36.60963729,0.37376020,-1.18961200
36.61463929,0.39139990,3.28562300
36.61964129,0.38868370,1.37516400
36.62464329,0.36631370,-3.68022700
36.62964529,0.41172520,-1.16306000
36.63464729,0.35273290,3.29630400
36.63964929,0.43070770,1.36997600
36.64465129,0.32493060,-3.66954600
36.64965329,0.44495990,-1.15756700
36.65465529,0.32425920,3.29630400
36.65965729,0.44090090,1.33793100
36.66465929,0.33036290,-3.67473400
36.66966129,0.43208100,-1.15756700
36.67466329,0.35139010,3.29630400
36.67966529,0.41172520,1.33274300
36.68466729,0.36765650,-3.68541500
36.68966929,0.39750360,-1.13620400
36.69467129,0.37241740,3.31766700
36.69967329,0.38731040,1.31138000
36.70467529,0.37714770,-3.64818300
36.70967729,0.38935520,-1.18961200
36.71467929,0.37781920,3.36558100
36.71968129,0.39411600,1.22623400
36.72468329,0.39207130,-3.57371700
36.72968529,0.37104400,-1.22135100
36.73468729,0.40833770,3.39213200
36.73968929,0.35343490,1.18900100
36.74469129,0.42799160,-3.56303600
36.74969329,0.33036290,-1.20548100
36.75469529,0.44563130,3.35490000
36.75969729,0.32630390,1.18350800
36.76469929,0.44157230,-3.61095000
36.76970129,0.32969150,-1.17374200
36.77470329,0.43208100,3.38145100
36.77970529,0.34595780,1.16245000
36.78470729,0.41105380,-3.61095000
36.78970929,0.36494030,-1.17893000
36.79471129,0.40156250,3.34421800
36.79971329,0.36494030,1.16763800
36.80471529,0.38868370,-3.63231300
36.80971729,0.37510300,-1.11514600
36.81471929,0.39069800,3.29630400
36.81972129,0.37714770,1.18900100
36.82472329,0.39341410,-3.65886400
36.82972529,0.37986390,-1.05655100
36.83472729,0.38190860,3.23770900
36.83972929,0.39478740,1.23691500
36.84473129,0.36561170,-3.68541500
36.84973329,0.41715750,-1.02450600
36.85473529,0.34257030,3.22702700
36.85973729,0.43140970,1.22074000
36.86473929,0.32697530,-3.64818300
36.86974129,0.43885620,-1.03518800
36.87474329,0.32425920,3.25907200
36.87974529,0.44428850,1.18350800
36.88474729,0.32902010,-3.64299400
36.88974929,0.42732020,-1.02450600
36.89475129,0.35071870,3.23252100
36.89975329,0.41511280,1.15695700
36.90475529,0.36021000,-3.58958700
36.90975729,0.40021970,-1.01382500
36.91475929,0.37104400,3.24839000
36.91976129,0.39274270,1.14108700
36.92476329,0.37308880,-3.58958700
