Zeit,Kanal A,Kanal B
202.79998796,0.36631370,-0.36039310
202.89998795,0.36561170,-0.35905030
202.99998795,0.36494030,-0.35633410
203.09998794,0.36359750,-0.35566270
203.19998794,0.36222420,-0.35294650
203.29998793,0.36155280,-0.35023040
203.39998792,0.36155280,-0.34888760
203.49998792,0.36292610,-0.34550010
203.59998791,0.36155280,-0.34348580
203.69998791,0.36155280,-0.34144110
203.79998790,0.35950800,-0.33872490
203.89998789,0.36021000,-0.33671070
203.99998789,0.36021000,-0.33332320
204.09998788,0.36021000,-0.33198030
204.19998788,0.36021000,-0.32993560
204.29998787,0.36021000,-0.32721950
204.39998787,0.36021000,-0.32587670
204.49998786,0.35950800,-0.32386240
204.59998785,0.35950800,-0.32181770
204.69998785,0.36021000,-0.31977290
204.79998784,0.36155280,-0.31843010
204.89998784,0.36088140,-0.31504260
204.99998783,0.36292610,-0.31437120
205.09998782,0.36292610,-0.31235690
205.19998782,0.36359750,-0.31165500
205.29998781,0.36155280,-0.30964080
205.39998781,0.36292610,-0.30829800
205.49998780,0.36359750,-0.30759610
205.59998779,0.36426890,-0.30625330
205.69998779,0.36426890,-0.30625330
205.79998778,0.36494030,-0.30558180
205.89998778,0.36561170,-0.30558180
205.99998777,0.36561170,-0.30491040
206.09998776,0.36631370,-0.30558180
206.19998776,0.36765650,-0.30558180
206.29998775,0.36765650,-0.30491040
206.39998775,0.36765650,-0.30558180
206.49998774,0.36832790,-0.30491040
206.59998773,0.36832790,-0.30625330
206.69998773,0.36765650,-0.30625330
206.79998772,0.36698510,-0.30692460
206.89998772,0.36765650,-0.30692460
206.99998771,0.36561170,-0.30829800
207.09998770,0.36494030,-0.30896940
207.19998770,0.36222420,-0.30896940
207.29998769,0.36088140,-0.30896940
207.39998769,0.36021000,-0.30896940
207.49998768,0.35749380,-0.30896940
207.59998768,0.35410630,-0.30692460
207.69998767,0.35343490,-0.30420850
207.79998766,0.34800260,-0.30286570
207.89998766,0.34528640,-0.30014950
207.99998765,0.34324170,-0.29813530
208.09998765,0.34052550,-0.29541920
208.19998764,0.33713800,-0.29068880
208.29998763,0.33442180,-0.28730120
208.39998763,0.33173620,-0.28189950
208.49998762,0.32831810,-0.27784050
208.59998762,0.32563250,-0.27106540
208.69998761,0.32291640,-0.26563310
208.79998760,0.32020020,-0.25888850
208.89998760,0.31815550,-0.25211340
208.99998759,0.31748410,-0.24533830
209.09998759,0.31476790,-0.23789180
209.19998758,0.31205180,-0.23044530
209.29998757,0.31205180,-0.22165590
209.39998757,0.31138040,-0.21353800
209.49998756,0.30866420,-0.20609150
209.59998756,0.30460520,-0.19730220
209.69998755,0.31003750,-0.18985570
209.79998754,0.31003750,-0.18240910
209.89998754,0.30256050,-0.17361980
209.99998753,0.30594800,-0.16412850
210.09998753,0.31003750,-0.15738390
210.19998752,0.30460520,-0.14993740
210.29998751,0.30393380,-0.14044620
210.39998751,0.30933560,-0.13437300
210.49998750,0.30866420,-0.12421030
210.59998750,0.30732140,-0.11743520
210.69998749,0.30866420,-0.10864590
210.79998749,0.31138040,-0.10187080
210.89998748,0.31070890,-0.09714042
210.99998747,0.31205180,-0.08835109
211.09998747,0.31342510,-0.08157597
211.19998746,0.31476790,-0.07412946
211.29998746,0.31543930,-0.06939909
211.39998745,0.31681260,-0.06329539
211.49998744,0.31882690,-0.05789361
211.59998744,0.32020020,-0.05316325
211.69998743,0.32221440,-0.04773095
211.79998743,0.32493060,-0.04434339
211.89998742,0.32563250,-0.03894162
211.99998741,0.32697530,-0.03622547
212.09998741,0.33036290,-0.03283792
212.19998740,0.33307900,-0.03082369
212.29998740,0.33442180,-0.02877896
212.39998739,0.33579520,-0.02676473
212.49998738,0.33851130,-0.02471999
212.59998738,0.33985410,-0.02404859
212.69998737,0.34257030,-0.02471999
212.79998737,0.34461500,-0.02404859
212.89998736,0.34595780,-0.02270577
212.99998735,0.34595780,-0.02337718
213.09998735,0.35001680,-0.02404859
213.19998734,0.35206150,-0.02539140
213.29998734,0.35343490,-0.02609333
213.39998733,0.35477770,-0.02810755
213.49998732,0.35410630,-0.02945036
213.59998732,0.35477770,-0.03149510
213.69998731,0.35612050,-0.03421125
213.79998731,0.35682240,-0.03689688
213.89998730,0.35612050,-0.03961302
213.99998730,0.35612050,-0.04165776
214.09998729,0.35682240,-0.04434339
214.19998728,0.35612050,-0.04773095
214.29998728,0.35410630,-0.04840235
214.39998727,0.35410630,-0.05111850
214.49998727,0.35477770,-0.05316325
214.59998726,0.35343490,-0.05517747
214.69998725,0.35343490,-0.05652028
214.79998725,0.35343490,-0.05923643
214.89998724,0.35273290,-0.06128117
214.99998724,0.35206150,-0.06262398
215.09998723,0.35206150,-0.06396680
215.19998722,0.35206150,-0.06601153
215.29998722,0.35206150,-0.06735435
215.39998721,0.35071870,-0.06802576
215.49998721,0.35001680,-0.07074191
215.59998720,0.34867400,-0.07141331
215.69998719,0.34934540,-0.07074191
215.79998719,0.35410630,-0.07547227
215.89998718,0.34934540,-0.07480086
215.99998718,0.35001680,-0.07547227
216.09998717,0.34800260,-0.07684561
216.19998716,0.34733120,-0.07953124
216.29998716,0.34800260,-0.08023316
216.39998715,0.34733120,-0.07953124
216.49998715,0.34662920,-0.08023316
216.59998714,0.34662920,-0.08023316
216.69998713,0.34733120,-0.08157597
216.79998713,0.34595780,-0.08359019
216.89998712,0.34662920,-0.08359019
216.99998712,0.34800260,-0.08496353
217.09998711,0.34800260,-0.08697775
217.19998711,0.34800260,-0.08697775
217.29998710,0.34800260,-0.08697775
217.39998709,0.34867400,-0.08767968
217.49998709,0.34800260,-0.08902249
217.59998708,0.34867400,-0.09036531
217.69998708,0.35071870,-0.09103671
217.79998707,0.35071870,-0.09241004
217.89998706,0.35343490,-0.09442427
217.99998706,0.35477770,-0.09579760
218.09998705,0.35544910,-0.09848323
218.19998705,0.35682240,-0.10052800
218.29998704,0.35950800,-0.10254220
218.39998703,0.36222420,-0.10525830
218.49998703,0.36359750,-0.10864590
218.59998702,0.36631370,-0.11270490
218.69998702,0.36970120,-0.11609240
218.79998701,0.37104400,-0.12015140
218.89998700,0.37241740,-0.12555310
218.99998700,0.37647630,-0.13031400
219.09998699,0.37919250,-0.13638720
219.19998699,0.38053530,-0.14249090
219.29998698,0.38258000,-0.14789270
219.39998697,0.38462480,-0.15329450
219.49998697,0.38462480,-0.16006960
219.59998696,0.38731040,-0.16684470
219.69998696,0.38801230,-0.17429120
219.79998695,0.39002650,-0.18173770
219.89998694,0.39139990,-0.18918420
219.99998694,0.39069800,-0.19663080
220.09998693,0.39139990,-0.20474870
220.19998693,0.39274270,-0.21353800
220.29998692,0.39545880,-0.21964170
220.39998692,0.39139990,-0.22708820
220.49998691,0.39139990,-0.23587760
220.59998690,0.39341410,-0.24399550
220.69998690,0.39207130,-0.25144200
220.79998689,0.39207130,-0.26090270
220.89998689,0.39069800,-0.26700640
220.99998688,0.39069800,-0.27445300
221.09998687,0.38868370,-0.28189950
221.19998687,0.38663900,-0.29068880
221.29998686,0.38663900,-0.29746390
221.39998686,0.38529620,-0.30420850
221.49998685,0.38325140,-0.31098360
221.59998684,0.38190860,-0.31775870
221.69998684,0.38120670,-0.32316050
221.79998683,0.37852110,-0.32859280
221.89998683,0.37647630,-0.33399460
221.99998682,0.37647630,-0.33942690
222.09998681,0.37510300,-0.34348580
222.19998681,0.37241740,-0.34821620
222.29998680,0.36902980,-0.35227520
222.39998680,0.36631370,-0.35566270
222.49998679,0.36426890,-0.35834830
222.59998678,0.36359750,-0.36039310
222.69998678,0.36088140,-0.36310920
222.79998677,0.35612050,-0.36378060
222.89998677,0.35477770,-0.36579490
222.99998676,0.35544910,-0.36579490
223.09998675,0.35273290,-0.36783960
223.19998675,0.35206150,-0.36649680
223.29998674,0.34800260,-0.36851100
223.39998674,0.34733120,-0.36716820
223.49998673,0.34257030,-0.36579490
223.59998673,0.34324170,-0.36378060
223.69998672,0.34324170,-0.36310920
223.79998671,0.34122740,-0.36039310
223.89998671,0.33851130,-0.35834830
223.99998670,0.33851130,-0.35700550
224.09998670,0.33783990,-0.35499130
224.19998669,0.33713800,-0.35227520
224.29998668,0.33646660,-0.34888760
224.39998668,0.33579520,-0.34754480
224.49998667,0.33579520,-0.34415720
224.59998667,0.33512370,-0.34211250
224.69998666,0.33442180,-0.33805350
224.79998665,0.33442180,-0.33603930
224.89998665,0.33442180,-0.33265180
224.99998664,0.33375040,-0.32859280
225.09998664,0.33307900,-0.32654800
225.19998663,0.33442180,-0.32386240
225.29998662,0.33512370,-0.32047490
225.39998662,0.33512370,-0.31708730
225.49998661,0.33240760,-0.31571400
225.59998661,0.33103430,-0.31165500
225.69998660,0.33783990,-0.30964080
225.79998659,0.33783990,-0.30829800
225.89998659,0.33173620,-0.30420850
225.99998658,0.33646660,-0.30219430
226.09998658,0.34122740,-0.30085150
226.19998657,0.33512370,-0.29880670
226.29998656,0.33713800,-0.29541920
226.39998656,0.34052550,-0.29407640
226.49998655,0.33985410,-0.29340490
226.59998655,0.33918270,-0.29068880
226.69998654,0.34257030,-0.29001740
226.79998654,0.34324170,-0.28797270
226.89998653,0.34189890,-0.28730120
226.99998652,0.34391310,-0.28662990
227.09998652,0.34595780,-0.28730120
227.19998651,0.34595780,-0.28595840
227.29998651,0.34662920,-0.28595840
227.39998650,0.34867400,-0.28662990
227.49998649,0.34934540,-0.28797270
227.59998649,0.34934540,-0.28730120
227.69998648,0.34867400,-0.28730120
227.79998648,0.34934540,-0.28730120
227.89998647,0.34934540,-0.28730120
227.99998646,0.34934540,-0.28864410
228.09998646,0.34800260,-0.28797270
228.19998645,0.34595780,-0.28864410
228.29998645,0.34528640,-0.28864410
228.39998644,0.34528640,-0.28864410
228.49998643,0.34391310,-0.28864410
228.59998643,0.34189890,-0.28797270
228.69998642,0.33918270,-0.28864410
228.79998642,0.33783990,-0.28595840
228.89998641,0.33442180,-0.28458510
228.99998640,0.33173620,-0.28324230
229.09998640,0.32902010,-0.27918330
229.19998639,0.32697530,-0.27579580
229.29998639,0.32291640,-0.27378150
229.39998638,0.32087160,-0.26902060
229.49998638,0.31882690,-0.26633500
229.59998637,0.31543930,-0.26227610
229.69998636,0.31342510,-0.25751520
229.79998636,0.31138040,-0.25144200
229.89998635,0.30799280,-0.24533830
229.99998635,0.30594800,-0.23926510
230.09998634,0.30460520,-0.23316140
230.19998633,0.30188910,-0.22571490
230.29998633,0.30121770,-0.21893980
230.39998632,0.30054630,-0.21219520
230.49998632,0.29850160,-0.20407730
230.59998631,0.29783010,-0.19730220
230.69998630,0.29645680,-0.18985570
230.79998630,0.29578540,-0.18308050
230.89998629,0.29511400,-0.17496260
230.99998629,0.29511400,-0.16684470
231.09998628,0.29578540,-0.15939820
231.19998627,0.29511400,-0.15128030
231.29998627,0.29511400,-0.14316230
231.39998626,0.29511400,-0.13571580
231.49998626,0.29645680,-0.12826930
231.59998625,0.29578540,-0.12015140
231.69998624,0.29645680,-0.11270490
231.79998624,0.29712820,-0.10391550
231.89998623,0.29712820,-0.09646901
231.99998623,0.29783010,-0.08902249
232.09998622,0.29917290,-0.08291879
232.19998621,0.30054630,-0.07617420
232.29998621,0.30188910,-0.07007050
232.39998620,0.30256050,-0.06329539
232.49998620,0.30460520,-0.05722221
232.59998619,0.30594800,-0.05178991
232.69998619,0.30732140,-0.04504532
232.79998618,0.30933560,-0.04095584
232.89998617,0.31205180,-0.03622547
232.99998617,0.31409650,-0.03216651
233.09998616,0.31543930,-0.02877896
233.19998616,0.31882690,-0.02404859
233.29998615,0.32087160,-0.02066103
233.39998614,0.32291640,-0.01797540
233.49998614,0.32493060,-0.01525925
233.59998613,0.32764670,-0.01321451
233.69998613,0.32969150,-0.01187170
233.79998612,0.33240760,-0.01187170
233.89998611,0.33442180,-0.01052889
233.99998611,0.33646660,-0.01052889
234.09998610,0.33783990,-0.01052889
234.19998610,0.33851130,-0.00915555
234.29998609,0.34052550,-0.00982696
234.39998608,0.34391310,-0.01187170
234.49998608,0.34528640,-0.01388592
234.59998607,0.34528640,-0.01525925
234.69998607,0.34595780,-0.01727348
234.79998606,0.34733120,-0.01931822
234.89998605,0.34867400,-0.02066103
234.99998605,0.35001680,-0.02337718
235.09998604,0.35001680,-0.02609333
235.19998604,0.35139010,-0.02877896
235.29998603,0.35139010,-0.03082369
235.39998602,0.35001680,-0.03283792
235.49998602,0.35001680,-0.03555406
235.59998601,0.35071870,-0.03689688
235.69998601,0.34867400,-0.04095584
235.79998600,0.34800260,-0.04165776
235.89998600,0.34800260,-0.04434339
235.99998599,0.34800260,-0.04705954
236.09998598,0.34867400,-0.04840235
236.19998598,0.34662920,-0.05044710
236.29998597,0.34662920,-0.05316325
236.39998597,0.34595780,-0.05383465
236.49998596,0.34528640,-0.05584887
236.59998595,0.34461500,-0.05789361
236.69998595,0.34461500,-0.05722221
236.79998594,0.34257030,-0.05856502
236.89998594,0.34189890,-0.05923643
236.99998593,0.34122740,-0.06060976
237.09998592,0.34052550,-0.06060976
237.19998592,0.34052550,-0.06195258
237.29998591,0.33985410,-0.06128117
237.39998591,0.33985410,-0.06262398
237.49998590,0.33985410,-0.06195258
237.59998589,0.33918270,-0.06262398
237.69998589,0.33985410,-0.06195258
237.79998588,0.33851130,-0.06128117
237.89998588,0.33783990,-0.06128117
237.99998587,0.33918270,-0.06060976
238.09998586,0.34052550,-0.05990783
238.19998586,0.34122740,-0.05990783
238.29998585,0.34052550,-0.05990783
238.39998585,0.34257030,-0.05923643
238.49998584,0.34391310,-0.06128117
238.59998583,0.34595780,-0.06060976
238.69998583,0.34733120,-0.06195258
238.79998582,0.34867400,-0.06262398
238.89998582,0.35001680,-0.06396680
238.99998581,0.35071870,-0.06396680
239.09998581,0.35343490,-0.06534013
239.19998580,0.35682240,-0.06735435
239.29998579,0.35950800,-0.07007050
239.39998579,0.35950800,-0.07141331
239.49998578,0.36222420,-0.07480086
239.59998578,0.36494030,-0.07818842
239.69998577,0.36631370,-0.08157597
239.79998576,0.36832790,-0.08630635
239.89998576,0.37308880,-0.09036531
239.99998575,0.37376020,-0.09442427
240.09998575,0.37647630,-0.10052800
240.19998574,0.37986390,-0.10458690
240.29998573,0.38120670,-0.10998870
240.39998573,0.38120670,-0.11743520
240.49998572,0.38462480,-0.12286750
240.59998572,0.38663900,-0.13098540
240.69998571,0.38663900,-0.13571580
240.79998570,0.38731040,-0.14316230
240.89998570,0.39002650,-0.14993740
240.99998569,0.38935520,-0.15668200
241.09998569,0.38935520,-0.16345710
241.19998568,0.39139990,-0.17090370
241.29998567,0.39207130,-0.17767880
241.39998567,0.39341410,-0.18579670
241.49998566,0.39207130,-0.19324320
241.59998566,0.38935520,-0.19931640
241.69998565,0.39680170,-0.20743430
241.79998564,0.39817500,-0.21625420
241.89998564,0.39002650,-0.22299880
241.99998563,0.39341410,-0.22910240
242.09998563,0.39817500,-0.23789180
242.19998562,0.39274270,-0.24466690
242.29998562,0.39002650,-0.25144200
242.39998561,0.39411600,-0.25821710
242.49998560,0.39274270,-0.26496170
242.59998560,0.39002650,-0.27173680
242.69998559,0.39069800,-0.27851190
242.79998559,0.39002650,-0.28458510
242.89998558,0.38731040,-0.29068880
242.99998557,0.38801230,-0.29679250
243.09998557,0.38596760,-0.30152290
243.19998556,0.38325140,-0.30692460
243.29998556,0.38053530,-0.31235690
243.39998555,0.38120670,-0.31571400
243.49998554,0.37852110,-0.32047490
243.59998554,0.37647630,-0.32453380
243.69998553,0.37510300,-0.32792140
243.79998553,0.37308880,-0.32993560
243.89998552,0.37037260,-0.33332320
243.99998551,0.37037260,-0.33603930
244.09998551,0.36765650,-0.33738210
244.19998550,0.36494030,-0.33872490
244.29998550,0.36222420,-0.33872490
244.39998549,0.36088140,-0.33942690
244.49998548,0.35883660,-0.33942690
244.59998548,0.35682240,-0.33872490
244.69998547,0.35410630,-0.33805350
244.79998547,0.35273290,-0.33872490
244.89998546,0.35139010,-0.33738210
244.99998545,0.35001680,-0.33603930
245.09998545,0.34934540,-0.33265180
245.19998544,0.34662920,-0.33127840
245.29998544,0.34733120,-0.32792140
245.39998543,0.34595780,-0.32721950
245.49998543,0.34461500,-0.32316050
245.59998542,0.34528640,-0.31977290
245.69998541,0.34391310,-0.31708730
245.79998541,0.34257030,-0.31302840
245.89998540,0.34257030,-0.31098360
245.99998540,0.34391310,-0.30692460
246.09998539,0.34257030,-0.30420850
246.19998538,0.34189890,-0.30152290
246.29998538,0.34391310,-0.29746390
246.39998537,0.34461500,-0.29474780
246.49998537,0.34461500,-0.29068880
246.59998536,0.34528640,-0.28662990
246.69998535,0.34595780,-0.28324230
246.79998535,0.34595780,-0.28052610
246.89998534,0.34662920,-0.27713860
246.99998534,0.34800260,-0.27512440
247.09998533,0.34934540,-0.27173680
247.19998532,0.34934540,-0.26972260
247.29998532,0.35071870,-0.26700640
247.39998531,0.35206150,-0.26700640
247.49998531,0.35273290,-0.26496170
247.59998530,0.35410630,-0.26294750
247.69998529,0.35682240,-0.26157410
247.79998529,0.35682240,-0.26023130
247.89998528,0.35749380,-0.26090270
247.99998528,0.35950800,-0.25888850
248.09998527,0.36021000,-0.25821710
248.19998526,0.36088140,-0.25821710
248.29998526,0.36222420,-0.25821710
248.39998525,0.36359750,-0.25821710
248.49998525,0.36292610,-0.25751520
248.59998524,0.36292610,-0.25751520
248.69998524,0.36494030,-0.25821710
248.79998523,0.36494030,-0.25888850
248.89998522,0.36426890,-0.25888850
248.99998522,0.36426890,-0.25955990
249.09998521,0.36494030,-0.25888850
249.19998521,0.36426890,-0.26023130
249.29998520,0.36292610,-0.25955990
249.39998519,0.36222420,-0.26023130
249.49998519,0.36088140,-0.26023130
249.59998518,0.35883660,-0.26023130
249.69998518,0.35816520,-0.25955990
249.79998517,0.35682240,-0.25821710
249.89998516,0.35343490,-0.25751520
249.99998516,0.35273290,-0.25550100
250.09998515,0.35001680,-0.25415810
250.19998515,0.34733120,-0.25144200
250.29998514,0.34324170,-0.24805440
250.39998513,0.34122740,-0.24466690
